date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
9/7/2017,19:45:52:902338027,viktor,0,1,2.038,-1.1464,-1.536,-0.7341,-1.9655,-2.5126
9/7/2017,19:45:53:101908981,viktor,0,1,-0.5633,-0.5138,0.3485,1.2748,-1.2552,-0.2818
9/7/2017,19:45:53:301819980,viktor,0,1,1.2396,-1.3801,-1.8725,0.8026,0.0742,2.5755
9/7/2017,19:45:53:501344978,viktor,0,1,0.0126,0.9706,-0.4899,-1.0653,0.3662,-0.9182
9/7/2017,19:45:53:701761007,viktor,0,1,2.8083,-0.4651,-2.2812,-0.2173,-1.1762,-4.1833
9/7/2017,19:45:54:100686013,viktor,0,1,-0.4001,-0.6985,0.4508,0.8587,-0.105,-0.2568
9/7/2017,19:45:54:300607979,viktor,0,1,0.0365,0.9948,-0.0531,-1.0556,0.1165,-0.3006
9/7/2017,19:45:54:499819993,viktor,0,1,2.4042,-0.804,-1.6233,0.1099,-1.4421,-4.2755
9/7/2017,19:45:54:700604021,viktor,0,1,-0.5727,-0.6175,0.5507,1.2356,-0.1757,1.1904
9/7/2017,19:45:54:900629997,viktor,0,1,2.2832,-1.5841,-2.4154,0.0232,2.1408,1.0559
9/7/2017,19:45:55:100521981,viktor,0,1,-0.0627,0.841,-0.1066,-0.9702,0.9847,-1.7409
9/7/2017,19:45:55:300778985,viktor,0,1,1.4636,-1.1932,-0.8678,0.3364,-0.422,-2.9239
9/7/2017,19:45:55:500266015,viktor,0,1,-0.1933,-0.6552,0.2137,1.2087,1.2048,2.9271
9/7/2017,19:45:55:700667023,viktor,0,1,0.8317,-0.2374,-0.9272,-0.9977,3.1507,0.9585
9/7/2017,19:45:55:901296973,viktor,0,1,0.2443,0.6214,-0.2129,-0.5045,-0.2591,-2.6299
9/7/2017,19:45:56:100681006,viktor,0,1,1.9111,-1.1641,-1.0925,0.577,-0.4384,-3.0024
9/7/2017,19:45:56:300984025,viktor,0,1,-0.4005,-0.5759,0.3739,0.5454,0.8788,2.9009
9/7/2017,19:45:56:500517010,viktor,0,1,1.4093,-0.9197,-1.3271,-0.9167,2.779,0.9758
9/7/2017,19:45:56:700667023,viktor,0,1,0.0139,0.6866,-0.1283,-0.1491,-0.4861,-2.9362
9/7/2017,19:45:56:900563001,viktor,0,1,1.6902,-1.1263,-1.0329,0.332,-0.7353,-1.9789
9/7/2017,19:45:57:100467026,viktor,0,1,0.0297,-0.8202,0.1722,0.725,0.4055,3.1648
9/7/2017,19:45:57:300477981,viktor,0,1,0.8607,-0.0307,-0.9919,-1.1797,2.2718,1.5959
9/7/2017,19:45:57:500662982,viktor,0,1,0.3012,0.4137,-0.3291,-0.4903,-0.674,-3.0609
9/7/2017,19:45:57:701362013,viktor,0,1,1.0207,-0.8954,-0.8215,0.15,-2.1604,-3.1658
9/7/2017,19:45:57:901461005,viktor,0,1,0.1805,-0.9435,0.2207,1.2458,0.023,3.6661
9/7/2017,19:45:58:100664019,viktor,0,1,0.78,-0.124,-1.0943,-0.7972,3.1691,1.1248
9/7/2017,19:45:58:300714015,viktor,0,1,0.1777,0.4408,-0.343,-0.1043,-0.6619,-3.1958
9/7/2017,19:45:58:500593006,viktor,0,1,1.7115,-1.0313,-0.7157,0.4949,-0.9623,-1.8401
9/7/2017,19:45:58:700558006,viktor,0,1,-0.101,-0.7684,0.0896,0.6934,0.5586,3.3344
9/7/2017,19:45:58:900593996,viktor,0,1,0.9829,-0.137,-1.0294,-0.8689,1.8768,1.1438
9/7/2017,19:45:59:100594997,viktor,0,1,0.6015,0.2777,-0.4958,-0.2462,-1.1839,-3.9009
9/7/2017,19:45:59:300487995,viktor,0,1,0.6437,-0.8915,-0.6908,1.1167,-0.0493,-0.9789
9/7/2017,19:45:59:500235974,viktor,0,1,-0.0036,-0.9037,0.0166,-0.2023,0.2973,3.7609
9/7/2017,19:45:59:700573027,viktor,0,1,0.6752,0.2311,-0.629,-0.8361,2.0814,0.8256
9/7/2017,19:45:59:900740981,viktor,0,1,0.8027,0.26,-0.5179,0.1775,-0.1981,-4.3644
9/7/2017,19:46:0:101001024,viktor,0,1,0.0299,-0.6227,-0.1407,1.98,-0.5627,-0.2529
9/7/2017,19:46:0:300477027,viktor,0,1,0.4878,-1.1975,-0.4853,-0.9128,2.0933,3.5879
9/7/2017,19:46:0:500593006,viktor,0,1,0.1343,0.8834,-0.3677,-0.939,-0.1097,-0.0323
9/7/2017,19:46:0:700487017,viktor,0,1,2.7945,0.0595,-1.3322,0.1569,-0.4787,-3.604
9/7/2017,19:46:0:901472985,viktor,0,1,-0.3581,-0.4091,0.1988,0.162,-0.4878,-0.0126
9/7/2017,19:46:1:100601971,viktor,0,1,1.8051,-0.2243,-1.333,-0.2305,0.9846,3.8185
9/7/2017,19:46:1:300688028,viktor,0,1,0.2513,1.6472,-0.4413,1.2827,-0.7719,0.2642
9/7/2017,19:46:1:500486016,viktor,0,1,4.0802,-1.3327,-1.7559,0.001,-3.3914,-4.3076
9/7/2017,19:46:1:700594007,viktor,0,1,-0.6088,-0.5798,0.611,1.3896,0.9969,2.218
9/7/2017,19:46:1:900529980,viktor,0,1,2.2846,-1.135,-1.8818,-0.2212,1.4332,2.0238
9/7/2017,19:46:2:100746989,viktor,0,1,0.1276,0.8324,-0.3104,-0.5503,-0.4555,-2.0372
9/7/2017,19:46:2:301504015,viktor,0,1,2.6579,-0.9798,-1.6174,0.3136,-2.439,-2.8949
9/7/2017,19:46:2:500490009,viktor,0,1,-0.4153,-0.6149,0.3295,1.2281,0.7347,2.3252
9/7/2017,19:46:2:700471997,viktor,0,1,1.0427,-0.8529,-1.5475,-0.3382,2.2562,1.8059
9/7/2017,19:46:2:900471985,viktor,0,1,0.1995,0.6231,-0.2869,-0.6824,-0.1029,-1.9562
9/7/2017,19:46:3:100483000,viktor,0,1,2.6128,-1.1703,-2.1334,0,-2.1477,-3.0039
9/7/2017,19:46:3:300471007,viktor,0,1,-0.2965,-0.4151,0.3978,0.6666,0.1729,2.7552
9/7/2017,19:46:3:500738024,viktor,0,1,0.9422,-0.6475,-1.6097,0.1582,1.8457,1.7384
9/7/2017,19:46:3:700842976,viktor,0,1,0.13,0.5343,-0.2585,-1.0572,-0.0182,-2.2761
9/7/2017,19:46:14:102101981,viktor,0,1,0.2979,0.5376,-0.2874,-1.4634,-0.2942,-3.4212
9/7/2017,19:46:14:302202999,viktor,0,1,-0.2879,-0.5618,0.3442,0.7444,0.524,4.1872
9/7/2017,19:46:14:501874029,viktor,0,1,1.0532,-0.4813,-1.2144,-1.4931,2.1154,0.7939
9/7/2017,19:46:14:702461004,viktor,0,1,0.2619,0.5941,-0.1859,0.1537,-0.5379,-3.8059
9/7/2017,19:46:14:902141988,viktor,0,1,0.9934,-1.0953,-0.6666,1.0037,-1.157,-1.7433
9/7/2017,19:46:15:102155029,viktor,0,1,0.0354,-0.9371,0.2062,0.8776,-0.2933,4.1864
9/7/2017,19:46:15:302033007,viktor,0,1,0.7851,0.5423,-0.6361,-1.3962,1.4654,0.9246
9/7/2017,19:46:15:502326011,viktor,0,1,0.8076,0.3216,-0.5676,0.2777,0.2258,-3.9454
9/7/2017,19:46:15:702169001,viktor,0,1,0.1632,-0.5333,-0.0381,1.7409,-0.8643,-0.4314
9/7/2017,19:46:15:902064025,viktor,0,1,1.1256,-1.7067,-1.0559,1.0802,0.1549,4.1845
9/7/2017,19:46:16:102141976,viktor,0,1,0.6704,0.6427,-0.4576,-1.5207,1.516,0.9079
9/7/2017,19:46:16:302030026,viktor,0,1,2.0563,0.0868,-1.1944,0.6062,-0.5485,-3.7612
9/7/2017,19:46:16:502095997,viktor,0,1,-0.3592,-0.559,0.2726,1.8027,-0.1419,0.273
9/7/2017,19:46:16:702618002,viktor,0,1,2.2708,-2.0686,-1.8409,0.5202,-0.1154,4.4708
9/7/2017,19:46:16:902851998,viktor,0,1,1.0585,0.6676,-0.6584,-1.0291,0.5249,-0.2432
9/7/2017,19:46:17:102038979,viktor,0,1,1.3526,0.0645,-0.9525,-0.6347,2.0014,-4.0915
9/7/2017,19:46:17:302026987,viktor,0,1,-0.3818,-0.5235,0.2756,1.5952,-0.8509,0.8808
9/7/2017,19:46:17:502030014,viktor,0,1,2.5406,-1.6864,-2.1599,0.2038,1.6843,3.8684
9/7/2017,19:46:17:702023029,viktor,0,1,0.5892,0.8705,-0.3905,-0.8112,0.2068,-0.6726
9/7/2017,19:46:17:902009010,viktor,0,1,2.2053,0.165,-0.967,1.0512,-0.1336,-3.1952
9/7/2017,19:46:18:102267026,viktor,0,1,-0.6038,-0.4718,0.4218,1.6225,-0.6573,1.0279
9/7/2017,19:46:18:302084028,viktor,0,1,2.1292,-1.6998,-2.1823,-0.732,0.2817,1.8875
9/7/2017,19:46:18:502201020,viktor,0,1,-0.0386,0.8138,-0.1225,-0.7356,0.7739,-1.4733
9/7/2017,19:46:18:702260017,viktor,0,1,3.5628,-1.0116,-1.7141,0.1593,-1.2667,-3.207
9/7/2017,19:46:18:902540981,viktor,0,1,-0.791,-0.4257,0.6321,1.898,0.5549,1.8755
9/7/2017,19:46:19:101432979,viktor,0,1,1.0374,-0.8413,-1.4115,-0.6369,-1.7451,2.1406
9/7/2017,19:46:19:302033007,viktor,0,1,-0.1234,0.7528,-0.0508,-1.0355,1.5907,-0.5009
9/7/2017,19:46:19:502036988,viktor,0,1,2.4729,-0.7381,-1.2879,0.3237,-0.2903,-3.8972
9/7/2017,19:46:19:702059984,viktor,0,1,-0.4543,-0.7383,0.3071,1.8112,0.0603,2.2684
9/7/2017,19:46:19:902028977,viktor,0,1,0.7982,-0.6077,-1.5611,-0.2162,1.4057,1.4951
9/7/2017,19:46:20:102034986,viktor,0,1,-0.1219,0.7152,-0.2983,-0.7438,1.4291,-1.6228
9/7/2017,19:46:20:302034974,viktor,0,1,2.0103,-0.848,-1.2803,0.6426,-0.8709,-3.3721
9/7/2017,19:46:20:502026975,viktor,0,1,-0.1136,-0.7078,0.402,0.745,0.9031,2.2864
9/7/2017,19:46:20:702132999,viktor,0,1,1.0105,-0.7596,-1.5115,-0.9426,3.1043,1.3962
9/7/2017,19:46:20:902949988,viktor,0,1,0.0893,1.0554,-0.2079,-0.6696,-0.169,-1.9657
9/7/2017,19:46:21:102207005,viktor,0,1,3.5159,-0.9571,-1.6113,0.3955,-3.6164,-3.3174
9/7/2017,19:46:21:303256988,viktor,0,1,0.0718,-0.9043,0.1572,1.8647,0.2998,2.3048
9/7/2017,19:46:21:502067983,viktor,0,1,1.0047,-0.4891,-1.4876,-0.7298,2.8927,1.4292
9/7/2017,19:46:21:702161014,viktor,0,1,0.1174,0.6494,-0.2347,-0.0315,0.3701,-2.2343
9/7/2017,19:46:21:902144014,viktor,0,1,0.9788,-1.0272,-0.7082,-0.3119,-1.8989,-2.61
9/7/2017,19:46:22:102090001,viktor,0,1,0.1267,-0.6267,0.3799,0.5845,1.0616,2.7696
9/7/2017,19:46:22:302066028,viktor,0,1,0.9478,-0.0736,-1.0815,-1.0403,2.5833,2.3216
9/7/2017,19:46:22:502430021,viktor,0,1,0.5355,0.4185,-0.422,-0.7251,-0.0284,-3.3328
9/7/2017,19:46:22:702030003,viktor,0,1,0.5897,-0.9975,-0.7536,0.9572,-0.8873,-2.5855
9/7/2017,19:46:22:902023971,viktor,0,1,0.0833,-0.8806,-0.0013,0.1398,0.2342,4.3576
9/7/2017,19:46:23:102304995,viktor,0,1,0.8911,0.2133,-0.8129,-1.4574,3.4388,1.3313
9/7/2017,19:46:23:302102982,viktor,0,1,0.2505,0.5121,-0.218,-0.1268,0.2877,-2.9671
9/7/2017,19:46:23:502026021,viktor,0,1,0.5349,-0.9876,-0.7206,0.7471,-0.9936,-1.7979
9/7/2017,19:46:23:702021002,viktor,0,1,0.1951,-1.1108,-0.0368,0.585,-0.2866,4.1588
9/7/2017,19:46:24:100776970,viktor,0,1,0.7875,0.2515,-0.8846,-0.8034,2.5955,0.7742
9/7/2017,19:46:24:301011025,viktor,0,1,0.1028,-0.5079,-0.4368,1.1812,0.0691,-0.6242
9/7/2017,19:46:24:500819981,viktor,0,1,0.4634,-0.9143,-0.2835,0.8071,0.3677,3.437
9/7/2017,19:46:24:701175987,viktor,0,1,0.8389,0.5727,-0.6868,-1.2529,2.2393,1.7192
9/7/2017,19:46:24:901826024,viktor,0,1,0.6901,0.2733,-0.4287,0.1684,0.869,-3.696
9/7/2017,19:46:25:101435005,viktor,0,1,0.4894,-0.6955,-0.6008,1.2321,-2.1412,-0.9309
9/7/2017,19:46:25:300819993,viktor,0,1,0.1587,-1.0118,-0.0131,2.288,-0.3258,3.2515
9/7/2017,19:46:25:500765025,viktor,0,1,0.7765,0.488,-0.6709,-1.6008,2.559,1.371
9/7/2017,19:46:25:700755000,viktor,0,1,0.7828,0.2309,-0.4405,-0.333,-0.0075,-4.2027
9/7/2017,19:46:25:900798976,viktor,0,1,0.4384,-1.0001,-0.2966,1.8554,-2.1627,-0.8418
9/7/2017,19:46:26:100991010,viktor,0,1,0.5403,-1.1183,-0.4859,0.758,-0.6927,4.2502
9/7/2017,19:46:26:300885975,viktor,0,1,0.7808,0.1505,-0.7764,-0.6602,1.9964,1.0966
9/7/2017,19:46:26:500789999,viktor,0,1,0.4917,0.4293,-0.4762,0.6491,-1.6529,-3.7583
9/7/2017,19:46:26:700748980,viktor,0,1,0.9122,-1.1707,-0.5492,0.4122,-2.3025,-2.1388
9/7/2017,19:46:26:901467025,viktor,0,1,0.0624,-0.8197,-0.0886,2.1684,-0.514,2.9337
9/7/2017,19:46:27:100947022,viktor,0,1,0.7338,-0.3,-1.332,-0.3762,2.7621,0.9374
9/7/2017,19:46:27:300742983,viktor,0,1,0.4655,0.5559,-0.4098,-0.3245,-1.4864,-4.763
9/7/2017,19:46:27:500822007,viktor,0,1,0.2266,-0.8373,-0.2648,0.5733,-0.7725,-2.5061
9/7/2017,19:46:27:701362013,viktor,0,1,0.027,-0.8985,-0.241,1.9063,0.0542,3.1166
9/7/2017,19:46:27:900839984,viktor,0,1,0.9272,0.2231,-0.9543,-1.0857,2.3339,0.5696
9/7/2017,19:46:28:100817024,viktor,0,1,1.1034,0.0596,-0.7621,-0.16,-0.1517,-4.8973
9/7/2017,19:46:28:301482975,viktor,0,1,0.0439,-0.538,-0.0683,1.3753,-0.172,-0.8853
9/7/2017,19:46:28:500757992,viktor,0,1,0.1893,-0.9046,-0.3089,1.5428,0.7143,3.8286
9/7/2017,19:46:28:700752973,viktor,0,1,0.7288,0.1269,-0.6807,-0.8886,2.4464,0.4185
9/7/2017,19:46:28:900936007,viktor,0,1,0.9781,0.1424,-0.7206,0.579,-0.8068,-4.0387
9/7/2017,19:46:29:101073026,viktor,0,1,0.0591,-0.6878,-0.0139,1.135,-1.3583,-0.0628
9/7/2017,19:46:29:301072001,viktor,0,1,0.6703,-1.1128,-0.4352,0.3257,1.2003,3.5939
9/7/2017,19:46:29:500882983,viktor,0,1,0.5271,0.569,-0.4807,-0.9783,0.7855,0.9094
9/7/2017,19:46:29:701336979,viktor,0,1,2.8414,0.0908,-1.5726,0.6283,1.2942,-3.5273
9/7/2017,19:46:29:900753021,viktor,0,1,-0.4568,-0.4219,0.326,1.8381,-0.5935,0.7434
9/7/2017,19:46:30:101424992,viktor,0,1,1.4838,-1.6719,-1.013,0.4516,0.2922,4.0358
9/7/2017,19:46:30:300758004,viktor,0,1,0.601,0.7077,-0.599,-1.164,0.8618,-0.4384
9/7/2017,19:46:30:501339018,viktor,0,1,1.9499,0.2905,-1.4321,0.0429,-0.2934,-2.4011
9/7/2017,19:46:30:700748980,viktor,0,1,-0.1171,-0.5572,0.0981,1.3741,-0.8629,0.309
9/7/2017,19:46:30:900867998,viktor,0,1,1.9064,-1.1215,-1.8407,0.2683,0.6231,3.896
9/7/2017,19:46:31:101400017,viktor,0,1,0.6504,0.8106,-0.6281,-0.3752,0.9273,-1.0779
9/7/2017,19:46:31:300761997,viktor,0,1,3.3231,-0.5732,-1.2666,0.9236,1.2948,-2.4428
9/7/2017,19:46:31:500764012,viktor,0,1,-0.6402,-0.5538,0.4508,1.6237,-1.0094,0.6434
9/7/2017,19:46:31:700757980,viktor,0,1,2.9202,-1.7084,-1.8038,-0.7447,-0.3558,2.7351
9/7/2017,19:46:31:900759994,viktor,0,1,0.1285,0.7724,-0.2301,-0.9067,0.5816,-0.7418
9/7/2017,19:46:32:101598024,viktor,0,1,3.314,-0.6284,-1.4626,1.0749,0.9201,-3.1569
9/7/2017,19:46:32:300754010,viktor,0,1,-0.7025,-0.5541,0.4179,1.9049,-0.6475,1.292
9/7/2017,19:46:32:500868022,viktor,0,1,2.3624,-1.4167,-1.7251,-0.9207,1.0177,1.2611
9/7/2017,19:46:32:700757980,viktor,0,1,-0.1924,1.0474,-0.1527,-0.5929,1.1483,-1.4693
9/7/2017,19:46:32:901531994,viktor,0,1,2.5307,-0.825,-1.3502,-0.3596,-1.0076,-2.6033
9/7/2017,19:46:33:101189970,viktor,0,1,-0.5563,-0.466,0.5498,1.7635,0.441,2.5835
9/7/2017,19:46:33:301874995,viktor,0,1,1.0429,-0.8954,-1.4938,-0.3521,2.0126,0.455
9/7/2017,19:46:33:500828027,viktor,0,1,0.347,0.5557,-0.2719,-0.4739,-0.0079,-2.4842
9/7/2017,19:46:33:700791001,viktor,0,1,2.3,-0.7328,-1.0183,0.5294,-1.8129,-3.0176
9/7/2017,19:46:34:103570997,viktor,0,1,-0.4588,-0.648,0.4913,1.5983,0.3936,2.1317
9/7/2017,19:46:34:302865028,viktor,0,1,0.1509,0.5867,-0.1889,-0.7642,0.1761,-2.8447
9/7/2017,19:46:34:503540992,viktor,0,1,1.8798,-0.7302,-1.2301,0.1482,-1.5922,-2.7169
9/7/2017,19:46:34:703468024,viktor,0,1,-0.2309,-0.7663,0.1495,1.2296,0.66,3.0875
9/7/2017,19:46:34:902743995,viktor,0,1,0.9887,-0.397,-1.4045,-0.6201,3.0301,1.0796
9/7/2017,19:46:35:103286981,viktor,0,1,0.1799,0.5186,-0.2665,-0.2801,0.6858,-2.701
9/7/2017,19:46:35:303498983,viktor,0,1,1.9127,-0.9795,-1.1528,0.1527,-1.2843,-2.0448
9/7/2017,19:46:35:504481971,viktor,0,1,-0.3383,-0.5488,0.385,1.0294,0.7197,3.334
9/7/2017,19:46:35:703208982,viktor,0,1,0.795,-0.9548,-1.4687,-0.8788,3.389,0.9669
9/7/2017,19:46:35:903409004,viktor,0,1,-0.0105,0.7895,-0.1551,-0.5006,0.4936,-1.9287
9/7/2017,19:46:36:103286027,viktor,0,1,1.8741,-0.9848,-1.5889,-0.7321,-1.1151,-3.0721
9/7/2017,19:46:36:303355991,viktor,0,1,-0.4145,-0.6663,0.4713,1.4587,0.5299,2.2714
9/7/2017,19:46:36:503296017,viktor,0,1,1.2881,-0.902,-1.6723,-0.5335,3.1037,1.4918
9/7/2017,19:46:36:703411996,viktor,0,1,0.0603,0.8049,-0.2067,-0.7189,0.6217,-1.9795
9/7/2017,19:46:36:903344988,viktor,0,1,1.7649,-1.0652,-1.2748,-0.3953,-3.4156,-2.4624
9/7/2017,19:46:37:102532982,viktor,0,1,-0.1895,-0.7418,0.4195,2.1415,-0.1418,1.1085
9/7/2017,19:46:37:303303003,viktor,0,1,0.9129,-0.3872,-1.3143,-1.0145,3.9046,1.9758
9/7/2017,19:46:37:503054022,viktor,0,1,0.0521,0.5762,-0.1209,-0.3122,1.0362,-1.7482
9/7/2017,19:46:37:704042971,viktor,0,1,1.279,-1.051,-0.7554,0.0888,-2.416,-2.7753
9/7/2017,19:46:37:903352975,viktor,0,1,0.0785,-0.9539,0.1599,1.6692,0.5153,2.4459
9/7/2017,19:46:38:103331983,viktor,0,1,0.8929,-0.3299,-1.1384,-0.8037,2.4563,1.1301
9/7/2017,19:46:38:303134977,viktor,0,1,0.3735,0.4815,-0.3346,-0.8158,0.6046,-2.3626
9/7/2017,19:46:38:503373980,viktor,0,1,2.0418,-1.0044,-0.9876,0.9057,-1.7873,-2.836
9/7/2017,19:46:38:703548014,viktor,0,1,0.1078,-1.0928,0.1174,0.6881,0.1195,3.2572
9/7/2017,19:46:38:903284013,viktor,0,1,0.7799,-0.1935,-0.9844,-0.7571,2.0696,0.9763
9/7/2017,19:46:39:103282988,viktor,0,1,0.1875,0.6235,-0.198,-0.4901,0.0035,-3.1827
9/7/2017,19:46:39:303463995,viktor,0,1,0.8641,-1.0761,-0.7198,1.1302,-0.6264,-2.3957
9/7/2017,19:46:39:503360986,viktor,0,1,0.1768,-1.0278,-0.0031,0.3384,-0.183,3.9592
9/7/2017,19:46:39:703581988,viktor,0,1,0.8283,0.3058,-0.6863,-0.9668,2.2625,1.0563
9/7/2017,19:46:39:903611004,viktor,0,1,1.2915,0.1053,-0.9711,-0.3883,-0.6505,-4.3254
9/7/2017,19:46:40:103649020,viktor,0,1,-0.3538,-0.5331,0.1272,1.7134,0.4133,-0.6845
9/7/2017,19:46:40:303445994,viktor,0,1,1.6521,-1.5177,-1.365,0.5872,0.372,4.2806
9/7/2017,19:46:40:502752006,viktor,0,1,0.4364,0.6659,-0.5352,-0.9261,1.387,0.429
9/7/2017,19:46:40:703289985,viktor,0,1,0.8436,0.0732,-0.682,0.248,-0.2123,-4.0465
9/7/2017,19:46:40:903290987,viktor,0,1,0.0785,-0.6001,-0.2009,1.5969,0.1605,-0.5071
9/7/2017,19:46:41:103518009,viktor,0,1,0.3309,-1.0454,-0.3587,0.9212,0.7602,4.1907
9/7/2017,19:46:41:303335011,viktor,0,1,0.766,0.3275,-0.6395,-0.9537,1.568,0.8825
9/7/2017,19:46:41:503283977,viktor,0,1,0.7459,0.1245,-0.4563,0.0288,-0.0332,-4.0064
9/7/2017,19:46:41:703396975,viktor,0,1,0.0449,-0.7717,-0.3306,1.6094,-0.0374,-0.1582
9/7/2017,19:46:41:903649985,viktor,0,1,2.1111,-1.352,-1.7587,0.0107,1.7577,4.1486
9/7/2017,19:46:42:103522002,viktor,0,1,0.6342,0.4669,-0.5833,-0.95,0.7607,0.3899
9/7/2017,19:46:42:303885996,viktor,0,1,1.5108,0.163,-1.1798,0.3468,2.0361,-3.3564
9/7/2017,19:46:42:503611981,viktor,0,1,-0.3535,-0.6048,0.201,0.9633,0.6449,-0.434
9/7/2017,19:46:42:703337013,viktor,0,1,0.8294,-1.1527,-0.8923,0.6459,1.4395,4.9469
9/7/2017,19:46:42:903297007,viktor,0,1,0.424,0.7431,-0.4418,-1.043,0.978,0.8289
9/7/2017,19:46:43:103289008,viktor,0,1,0.795,0.312,-0.5271,0.2525,3.0095,-3.6313
9/7/2017,19:46:43:303288996,viktor,0,1,0.4072,-0.8636,-0.3306,1.4168,-0.3588,-0.8434
9/7/2017,19:46:43:503286004,viktor,0,1,0.2053,-0.9754,0.0149,0.4301,2.3985,4.6479
9/7/2017,19:46:43:703432977,viktor,0,1,0.5063,0.7184,-0.5299,-0.2125,-0.2408,0.3602
9/7/2017,19:46:44:101985991,viktor,0,1,1.1509,0.036,-0.735,0.5128,-0.1342,-3.8001
9/7/2017,19:46:44:301690995,viktor,0,1,1.4078,-1.0401,-1.1444,-0.0164,1.1069,3.3392
9/7/2017,19:46:44:501711010,viktor,0,1,0.6471,-0.0317,-0.6717,-0.8226,0.8001,0.7827
9/7/2017,19:46:44:701728999,viktor,0,1,0.398,0.1814,-0.4358,0.0145,-0.1487,-3.4263
9/7/2017,19:46:44:901261985,viktor,0,1,0.2812,-0.5398,-0.4401,-0.2339,-0.8096,-1.3713
9/7/2017,19:46:45:101383984,viktor,0,1,0.286,-1.1803,0.0363,0.1737,0.6328,5.3165
9/7/2017,19:46:45:301669001,viktor,0,1,1.3232,0.0542,-0.908,-1.4356,1.1643,1.5758
9/7/2017,19:46:45:501681029,viktor,0,1,0.4894,0.3982,-0.316,0.0031,0.5755,-3.5229
9/7/2017,19:46:45:701828002,viktor,0,1,0.6365,-0.918,-0.9447,0.3291,-1.0598,-1.9652
9/7/2017,19:46:45:902433991,viktor,0,1,0.2747,-1.1177,0.203,0.9764,0.8332,3.7795
9/7/2017,19:46:46:101716995,viktor,0,1,1.0385,-0.234,-1.4056,-0.1929,1.6375,1.8324
9/7/2017,19:46:46:301671981,viktor,0,1,-0.0309,0.8977,-0.0422,-0.6817,-0.5225,-2.3666
9/7/2017,19:46:46:501676023,viktor,0,1,1.4629,-1.0922,-1.407,-1.1369,-0.9259,-2.7072
9/7/2017,19:46:46:701722979,viktor,0,1,0.0187,-0.806,0.3139,2.0722,0.7601,4.2776
9/7/2017,19:46:46:901934027,viktor,0,1,1.1726,-0.3621,-1.2702,-1.2346,2.4149,0.8558
9/7/2017,19:46:47:101796984,viktor,0,1,0.118,0.5447,-0.2825,-0.4891,0.4929,-3.085
9/7/2017,19:46:47:301688015,viktor,0,1,2.1395,-0.7848,-1.0481,0.6558,-3.9707,-2.1762
9/7/2017,19:46:47:501577019,viktor,0,1,-0.0003,-0.9702,0.3964,1.359,1.2305,4.4976
9/7/2017,19:46:47:701677024,viktor,0,1,1.1884,-0.1236,-1.2012,-1.2643,3.0587,0.9827
9/7/2017,19:46:47:901516973,viktor,0,1,0.0687,0.5302,-0.2613,-0.4348,0.2214,-3.388
9/7/2017,19:46:48:101918995,viktor,0,1,0.6877,-0.6104,-0.9552,-0.2134,0.6311,-1.7878
9/7/2017,19:46:48:301726996,viktor,0,1,0.114,-1.0208,0.1909,2.0633,0.8687,3.3138
9/7/2017,19:46:48:501694977,viktor,0,1,0.901,-0.2614,-1.0827,-1.2266,3.6088,0.5281
9/7/2017,19:46:48:701689004,viktor,0,1,0.7564,0.2333,-0.4753,-0.4019,1.5009,-3.2911
9/7/2017,19:46:48:901365995,viktor,0,1,1.5969,-0.9287,-1.0627,-0.0184,-3.2607,-1.585
9/7/2017,19:46:49:101581990,viktor,0,1,-0.1991,-0.5415,0.3025,2.1473,0.499,3.4309
9/7/2017,19:46:49:301136016,viktor,0,1,0.8433,-0.6913,-1.4817,-1.1632,2.5634,1.609
9/7/2017,19:46:49:501066029,viktor,0,1,-0.0204,0.9949,-0.087,-0.3857,0.5545,-2.9645
9/7/2017,19:46:49:701669991,viktor,0,1,1.5381,-0.9778,-1.1943,-0.4002,-0.5062,-2.3586
9/7/2017,19:46:49:902468025,viktor,0,1,0.0487,-0.8553,0.2088,2.1212,-0.2507,3.1135
9/7/2017,19:46:50:101859986,viktor,0,1,1.1086,-0.4218,-0.962,-0.8465,4.9403,-0.0101
9/7/2017,19:46:50:301671981,viktor,0,1,0.1258,0.5374,-0.3295,-0.6148,0.8112,-2.0955
9/7/2017,19:46:50:501684010,viktor,0,1,3.8551,-0.9871,-0.8716,2.0067,-2.1454,-3.3788
9/7/2017,19:46:50:701781988,viktor,0,1,-0.3516,-0.6773,0.3298,0.9685,-0.2871,2.7611
9/7/2017,19:46:50:901683986,viktor,0,1,1.5282,-0.8965,-1.2379,-1.2468,2.1049,2.217
9/7/2017,19:46:51:101691007,viktor,0,1,-0.0874,0.8424,-0.0673,-0.1597,1.1496,-2.2192
9/7/2017,19:46:51:301678001,viktor,0,1,3.0415,-1.1078,-1.1932,0.2991,-2.5198,-3.0322
9/7/2017,19:46:51:502149999,viktor,0,1,-0.4788,-0.5222,0.3845,1.3908,0.4477,2.9211
9/7/2017,19:46:51:701493024,viktor,0,1,1.2879,-0.8203,-1.408,-1.2232,2.188,1.5613
9/7/2017,19:46:51:901715993,viktor,0,1,0.3305,0.4913,-0.264,-0.353,0.6659,-2.9912
9/7/2017,19:46:52:101983010,viktor,0,1,2.1439,-0.5756,-1.1374,0.785,-1.8798,-2.3725
