4620,1652,-2048,-18478,-3871,-2529,7288,-5492,4068,-10141,-103,4501,Jumping
3788,-1704,-2428,-11134,-2827,-2934,4912,-5888,2628,-3448,-822,3421,Jumping
2108,1704,-808,-3102,-2347,-1933,3476,-3596,1596,3718,-2239,2117,Jumping
888,-460,-80,203,-1891,-1961,1792,-1364,1776,9709,-3843,596,Jumping
140,-160,232,1396,-1923,-2326,228,496,1128,13090,-4985,-533,Jumping
2284,476,2296,752,-2579,-146,-316,1724,624,13679,-4976,-1440,Jumping
-1900,-236,2284,1513,-2732,-2111,-1124,2600,-304,13440,-5803,-1814,Jumping
-2220,124,1612,-297,-3043,-2522,-1984,3116,-820,11972,-5809,-1414,Jumping
-2944,-116,1012,-2041,-3149,-2523,-2248,3644,-832,10011,-5190,-1126,Jumping
-4016,8,244,-3957,-2766,-2023,-2432,4440,-628,6319,-4311,-380,Jumping
-5340,-1108,-516,-5349,-1715,-1579,-2572,5948,-140,265,-2971,733,Jumping
-4688,-3640,696,-1395,-174,-1416,-5664,7040,340,-7634,-934,1902,Jumping
-11408,-8360,3296,8793,4381,-4332,-15380,9584,-652,-13813,2155,3420,Jumping
-29428,-18108,7268,17804,6062,-4055,-32768,16004,-120,-24854,6638,4635,Jumping
-32768,-20992,7080,24291,8971,-7476,-32768,22200,2936,-32768,9054,3628,Jumping
-32768,-22392,9128,28115,9726,-5283,-32768,16608,6692,-32768,10505,-305,Jumping
-32768,-17384,10216,27365,5948,-3370,-32768,11728,6076,-32768,5127,-2028,Jumping
-32768,-12408,11540,15896,7565,-1492,-32768,10524,4224,-29810,5329,-2534,Jumping
-32768,-12272,14756,4766,4457,2508,-32768,7824,4480,-12054,2022,-3181,Jumping
-32768,-11560,12748,-8532,1428,4969,-32768,5396,5560,6124,51,-2704,Jumping
-23080,-9104,7360,-20993,2487,7367,-28896,6428,7260,18133,-1259,-2287,Jumping
-21000,-3828,8804,-32496,-2105,9210,-17532,5648,6304,24758,-458,-2626,Jumping
-4176,-10892,9460,-32768,-7226,5946,-5972,5888,4488,20861,221,-3172,Jumping
2932,-10708,5944,-29919,-4912,7416,2908,5416,2492,13615,154,-1789,Jumping
15052,596,-1184,-23208,901,6819,6956,4624,1388,4612,1177,-987,Jumping
6808,-1100,1332,-14505,-1973,2301,7476,2500,2444,-1697,3355,349,Jumping
7180,1748,588,-10732,-514,3045,5704,-60,3132,-3340,1424,1513,Jumping
7456,-1248,1568,-6358,-910,749,5264,-1800,2668,-625,2004,2140,Jumping
5204,-780,2148,-5260,-230,834,2744,-1304,1940,2401,56,715,Jumping
3592,-1548,2156,-3857,-67,1092,1712,-1144,1560,5902,-797,-311,Jumping
2528,-2168,1624,-1592,-121,1181,704,-808,2128,11895,-1820,64,Jumping
1460,-2392,1220,33,-439,1138,-428,836,1216,14263,-3230,-402,Jumping
1384,-1992,604,3275,-676,856,-520,2276,1020,12023,-2601,-1842,Jumping
780,-2692,76,5328,-547,59,-992,1148,1132,11711,-3468,-1439,Jumping
1820,-7752,88,10648,-1505,-4353,-1764,1136,1488,11925,-3978,-708,Jumping
-2716,-1496,1272,7762,-882,-1113,-1900,1360,1520,11854,-4252,-382,Jumping
-140,-5608,332,9292,-730,-3758,-2708,2276,1852,9655,-4209,-169,Jumping
-7804,-2840,-364,11890,805,-2978,-3104,2088,920,7682,-3768,889,Jumping
-3648,-4624,2108,12032,-720,-2984,-6956,4892,1072,4233,-1897,1579,Jumping
-15204,-6780,1232,13194,1459,-3291,-18252,8820,2844,-1994,994,1282,Jumping
-29980,-10336,1632,13612,4588,-1928,-32768,11708,5212,-8914,3710,837,Jumping
-32768,-18168,7796,24757,3573,-3739,-32768,13564,5776,-10332,4097,754,Jumping
-32768,-14036,12124,17460,2755,1038,-32768,14012,6204,-4210,626,-2096,Jumping
-32768,-15752,7528,8710,-905,4254,-32768,18168,6248,1887,-1586,-4308,Jumping
-32768,-16180,6464,-3966,118,3995,-32768,18000,6144,5092,-1581,-5328,Jumping
-32768,-15020,7864,-20525,-1684,4531,-32768,14336,5028,9593,-2934,-4423,Jumping
-32768,-13292,10904,-29076,358,5967,-32768,9520,4700,13704,-2647,-3332,Jumping
-17212,-8700,10628,-30376,1951,-437,-23740,8320,5316,14554,-905,-2911,Jumping
-13184,-10256,11340,-18017,192,2829,-13664,6424,5280,12332,-916,-1808,Jumping
-4796,-7744,7460,-8307,712,6837,-4272,4816,4144,9446,-280,-1348,Jumping
8140,-4164,2736,-3896,-1549,-3565,4256,3968,2884,4585,-243,-715,Jumping
8496,-1772,-1184,-699,492,-5866,8776,3436,2928,-974,845,-159,Jumping
7452,-972,-1728,1659,1266,-3811,9032,1904,2680,-4327,51,824,Jumping
6364,28,-1260,2616,1297,-3227,6552,-92,1804,-3494,-128,1993,Jumping
5392,516,-768,2602,1032,-2207,3620,-1316,572,-330,-506,2220,Jumping
4208,884,-192,1718,1056,-1240,1120,-708,588,2851,-1374,1646,Jumping
3132,300,548,555,626,-511,96,52,968,4953,-1843,1075,Jumping
2304,-1036,416,-52,168,-188,-672,456,1260,6741,-2522,963,Jumping
1204,-1972,-116,-259,-107,-209,-1216,1228,1168,7440,-3115,1021,Jumping
468,-2364,-664,696,31,-157,-1968,2060,924,6705,-3521,951,Jumping
-820,-2668,-748,1909,303,-204,-2476,3072,1368,4861,-3688,1142,Jumping
-2092,-3680,-84,3407,786,-707,-2872,3228,2756,2072,-3730,1760,Jumping
-2920,-4084,904,5395,1011,-1357,-2576,3344,4032,-489,-3482,2633,Jumping
-5364,-6028,1760,7938,682,-4004,-2256,3168,4928,-2374,-2882,3344,Jumping
-6352,-7676,2216,12139,1716,-3879,-3736,5212,7908,-6395,-1821,4120,Jumping
-8324,-8944,3016,11661,1374,-9095,-11320,8920,9472,-12898,-290,4866,Jumping
-20672,-15712,3176,16885,5991,-10143,-28064,12740,6816,-18269,1217,5824,Jumping
-32768,-17280,11800,23769,7196,-13166,-32768,14680,1880,-19472,2627,6604,Jumping
-32768,-23312,7196,32767,9688,-12074,-32768,12844,800,-12573,748,3876,Jumping
-32768,-22440,17064,26846,4561,-5377,-32768,15512,1552,-2320,-3217,-434,Jumping
-32768,-16968,8076,7634,-3343,-1294,-32768,20092,4544,2066,-2686,-4060,Jumping
-32768,-15664,6004,-10314,-6775,1446,-32768,17684,5968,7272,-2976,-4783,Jumping
-32768,-15932,7176,-17803,-5591,5275,-32768,14776,9456,9936,-1433,-3750,Jumping
-29012,-11560,3192,-20121,-1859,2958,-26468,11516,8232,12070,1053,-3251,Jumping
-18780,-14136,7632,-13955,-1789,3036,-17308,7196,6640,10667,1328,-2443,Jumping
-8040,-9564,10216,-4892,-201,3632,-9728,5076,4440,10600,-561,-292,Jumping
2900,1392,704,681,1601,1379,-472,5184,2820,8917,476,820,Jumping
4048,-476,1180,1922,-329,-1515,4728,6204,844,5180,-76,796,Jumping
6444,1900,608,3621,-89,-1334,7612,4908,-964,1785,913,1733,Jumping
7404,2664,340,3008,518,2068,7156,2484,-1360,-287,1084,3442,Jumping
6948,3596,1540,353,-861,-491,5948,-12,-1544,-732,1514,3528,Jumping
5984,3472,1648,-2390,-2007,771,3908,-1228,-444,-486,1651,2836,Jumping
5160,3088,1436,-6624,-3247,1867,2228,-736,1360,657,1459,2096,Jumping
3168,1904,1352,-9567,-4536,3017,816,-352,2316,1845,882,1298,Jumping
1660,236,1132,-12524,-5694,3294,664,1072,2400,2273,1183,189,Jumping
404,-1628,552,-13554,-6557,3581,-1136,1372,2412,1965,359,-63,Jumping
-604,-2676,-232,-12612,-6720,3484,-1556,2228,1800,1782,11,303,Jumping
-1100,-3428,-720,-9708,-6232,3267,-1876,2472,1576,9,212,645,Jumping
-1992,-3916,-888,-5650,-5599,3031,-2304,2436,1792,-2077,363,1145,Jumping
-2384,-4336,-952,-2374,-4396,2231,-2476,2636,2240,-4076,451,1620,Jumping
-3240,-5004,640,1323,-3052,1376,-5220,2844,3156,-5808,1138,2283,Jumping
-6848,-7324,3052,3283,-1380,-111,-8632,4448,5604,-7747,2379,2849,Jumping
-14516,-10176,-228,3603,401,-2457,-17040,5896,7784,-9802,3205,2834,Jumping
-25376,-14580,4224,7976,3194,-3816,-30252,8520,6928,-9604,2907,3700,Jumping
-32768,-16524,11708,10392,2100,-5390,-32768,10180,3244,-5185,1986,4736,Jumping
-32768,-20096,9012,13242,3502,-7217,-32768,14112,2280,1036,-349,2932,Jumping
-32768,-20676,8768,8802,-827,-887,-32768,19104,3000,7704,-2362,-911,Jumping
-32768,-18864,6416,-4659,-195,3165,-32768,20760,4808,9539,-2596,-3885,Jumping
-32768,-18260,9848,-16341,-3041,6575,-32768,18156,5680,8808,-1452,-4977,Jumping
-32768,-14136,10692,-26454,170,8234,-32768,14736,6636,6179,823,-6022,Jumping
-29212,-17720,8096,-21654,1220,3445,-23516,12016,7804,1946,2970,-6970,Jumping
-12932,-12032,10208,-16703,1415,-4268,-14428,9484,7792,-1719,2332,-6290,Jumping
-2712,-10828,9048,-4084,1018,812,-4708,7304,6540,-3988,1311,-4801,Jumping
2192,-8436,5976,4916,1516,-327,3356,6396,4172,-6853,747,-3300,Jumping
6920,-1936,2760,4960,1161,-2388,5900,4516,2508,-8323,-88,-1040,Jumping
7884,1712,3740,5579,201,-1319,5544,1984,968,-7767,-64,1112,Jumping
7692,2204,3028,3579,-430,-565,4300,-716,280,-5043,-673,2829,Jumping
6012,2216,2980,1239,-1322,-167,2408,-2080,172,-1385,-1606,3409,Jumping
4232,784,2028,-293,-1864,692,1528,-2548,508,1815,-2288,3038,Jumping
3156,-284,524,-1575,-2130,931,440,-2224,1336,5433,-3651,2697,Jumping
2036,-1120,-840,-1004,-1911,857,332,-1208,1628,8546,-4488,2416,Jumping
964,-1604,-1268,166,-1661,682,92,-636,1516,10200,-5206,2002,Jumping
208,-2684,-1480,1940,-1209,378,-684,112,1192,10823,-5601,1915,Jumping
-812,-3056,-1392,3750,-710,-151,-1584,892,780,10130,-5485,1850,Jumping
-2952,-3640,-408,6490,-356,-837,-2364,1672,1580,8526,-4704,2003,Jumping
-2584,-3820,428,7892,507,-2155,-992,2764,704,5886,-3788,1715,Jumping
-3712,-4916,16,8387,713,-2574,-2048,1748,1600,3708,-4250,2359,Jumping
-5472,-6236,2728,8672,530,-5128,-1280,2260,2944,1936,-2950,2728,Jumping
-7556,-8504,664,9593,726,-7503,-4656,4416,4344,-871,-1574,3455,Jumping
-11920,-16816,4012,13575,1225,-12884,-16568,8660,6388,-4109,56,4696,Jumping
-28340,-21820,6460,13590,4059,-17079,-32768,12924,4224,-7129,2284,7337,Jumping
-32768,-24984,11264,28819,6602,-15161,-32768,14652,776,-4977,3545,8772,Jumping
-32768,-21476,13532,28500,7709,-10594,-32768,14784,340,3591,-199,4369,Jumping
-32768,-22668,16124,18875,-394,-2359,-32768,19600,2080,10496,-3300,-97,Jumping
-32768,-17924,15428,3641,-2762,9754,-32768,22900,4580,10680,-763,-5008,Jumping
-32768,-16068,13244,-13794,-7745,4702,-32768,19768,5120,8140,-310,-8271,Jumping
-32768,-13880,7696,-22024,-4355,1374,-31504,17916,8980,9671,-427,-9905,Jumping
-23528,-5248,5144,-22337,-2384,6800,-18124,15604,7416,5578,3953,-12084,Jumping
-12468,-12724,8840,-22030,-2209,-3450,-8988,11636,6060,3119,784,-10830,Jumping
1096,-3228,4200,-12959,-2489,1397,352,8472,4476,-469,1544,-7897,Jumping
4300,-2128,2604,-2106,-1226,-34,7220,8296,2892,-5640,2094,-5119,Jumping
7892,536,-352,-4171,-959,-1483,9836,6444,1804,-10867,3124,-1737,Jumping
3788,1840,-1776,-2778,625,-159,8768,5900,280,-14345,4838,1515,Jumping
5580,1416,-624,-3014,1184,-391,4608,2468,-176,-13410,4103,3777,Jumping
3828,1124,596,-2579,774,-107,2456,-24,-392,-9775,3854,4666,Jumping
2948,784,1048,-1123,354,347,788,840,116,-5448,2570,4912,Jumping
1812,604,1188,-670,-343,860,60,916,416,-3215,2005,4307,Jumping
1092,80,612,-1007,-981,1436,-108,1104,676,-1133,1276,3135,Jumping
408,96,256,-1491,-1441,1854,-240,668,920,1488,116,3317,Jumping
-440,280,1884,-2108,-2130,2379,-672,1380,904,3941,-1324,3792,Jumping
-1592,-1220,1668,-4698,-2710,2320,-772,1932,724,4660,-1515,3729,Jumping
-1196,-2620,1792,-5021,-3410,1473,-952,1636,1180,4409,-1792,3633,Jumping
-720,-3428,2916,-4619,-4410,1023,-932,1700,1624,4196,-1814,4028,Jumping
-716,-3756,3508,-5049,-5412,1100,-1120,1772,1492,3686,-1355,4321,Jumping
-1856,-5988,3796,-5835,-5301,984,-3920,2868,808,2860,-560,3985,Jumping
-6504,-9796,4124,-3340,-3193,-79,-13316,6224,-576,1520,2309,2808,Jumping
-17720,-11784,5508,-2667,1273,3351,-32448,12964,-1784,-382,7467,1098,Jumping
-32768,-24548,13600,10045,3049,4910,-32768,20696,1788,-5339,8597,153,Jumping
-32768,-24176,19728,15323,5302,9529,-32768,19828,3100,-5300,6164,-7149,Jumping
-32768,-30660,21480,17587,5384,8719,-32768,22280,7060,-2837,930,-12235,Jumping
-32768,-29608,17768,14264,2258,10369,-32768,22960,8872,-2250,1228,-14778,Jumping
-32768,-23152,17624,6813,-1809,8190,-32768,19240,10740,84,602,-13989,Jumping
-32768,-13232,12792,1483,-4235,-379,-31392,11444,9500,3685,2621,-10410,Jumping
-18244,-3992,10164,-7694,-3139,-4449,-20196,8816,8384,3343,3212,-7191,Jumping
-7452,-2332,8156,-11159,-3232,-4131,-12124,6324,7452,533,1554,-5039,Jumping
-4212,-1508,5428,-10784,394,957,-2028,5044,6204,854,1855,-2534,Jumping
4516,-1744,2240,-11976,-2175,-1964,7600,5776,3208,-289,103,-30,Jumping
6484,-1660,1824,-11190,-2725,-1226,11904,7248,3324,-3087,659,2251,Jumping
7188,-3124,-244,-7005,-1564,-1692,7148,3240,3892,-7145,-1104,4289,Jumping
6816,-2940,-680,-2366,-1330,-1387,8292,-1004,2660,-9757,2274,3917,Jumping
5968,-3128,-1656,3356,-1087,-1258,4028,-2856,2376,-8664,-974,2349,Jumping
4748,-2380,-1552,4518,-1222,-2048,2624,-2020,2032,-3036,-1609,1374,Jumping
4504,-1920,-2132,4972,-1551,-2768,928,-1804,2044,4380,-2744,1568,Jumping
1696,-2064,-468,5682,-1616,-3943,392,512,1592,7217,-4184,358,Jumping
1512,-1644,-632,6411,-2564,-5445,-600,1432,988,7041,-5241,-561,Jumping
904,-1368,-264,5957,-2606,-3469,-1384,1616,500,7300,-5435,-143,Jumping
-448,-528,-2996,5338,-2688,-4167,-2220,2236,224,7107,-5274,541,Jumping
-2188,-1172,480,4535,-3055,-3414,-2836,3088,176,5865,-5026,885,Jumping
-2228,-3196,880,4364,-2307,-3098,-4188,3860,116,3137,-4205,1321,Jumping
-3940,-5176,-36,1658,-723,-5408,-8692,4608,24,727,-2820,2480,Jumping
-12544,-12192,6408,6309,341,-5464,-18472,7508,544,-1672,-238,3081,Jumping
-21740,-20124,11640,12355,3950,-5785,-30116,11120,3004,-6849,2562,2912,Jumping
-32768,-17016,13300,22228,5302,-8272,-32768,13220,4496,-10279,2588,1827,Jumping
-32768,-10188,11748,21794,2690,-7436,-32768,15872,3412,-12416,1245,198,Jumping
-32768,-12904,11968,10689,-1315,-3081,-32768,17724,2136,-12336,1306,-794,Jumping
-32768,-16880,10100,1013,-676,2820,-32768,20500,244,-10884,3347,-3209,Jumping
-32768,-19268,14232,-9997,-114,8605,-32768,14880,2976,-5572,174,-6205,Jumping
-32768,-26536,23980,-16886,-2527,11040,-32768,11304,6192,1277,-62,-5768,Jumping
-25436,-22652,22120,-15115,-322,9700,-29256,7036,5960,9944,866,-5143,Jumping
-18500,-18412,18216,-9402,-1068,6549,-17160,4884,4552,13614,-569,-4004,Jumping
-8448,-12700,12864,-4979,-15,1997,-7000,6248,5832,12697,118,-3575,Jumping
-2032,-7196,5484,-1997,1,1091,2332,5724,5736,8919,1081,-2255,Jumping
3496,-4816,3600,-1388,-321,-1197,7432,5376,4632,4631,957,-525,Jumping
5248,-2736,-1312,-3373,178,-1555,9060,4944,2596,-27,864,1834,Jumping
7360,-872,-1592,-4786,315,-4246,8760,3852,-764,-4351,1842,3690,Jumping
6636,-636,-1836,-5891,12,-5641,5796,1564,-2648,-7202,1672,5097,Jumping
5920,248,-1516,-3633,-257,-5299,3756,544,-1768,-8260,2287,5317,Jumping
5176,884,-852,-1157,-522,-4645,1720,-444,-632,-9174,897,4300,Jumping
4264,1596,-588,78,-867,-3714,476,-1408,800,-7036,546,3964,Jumping
3256,1912,112,803,-1321,-2239,-396,-984,1392,-3624,-313,3652,Jumping
2040,988,732,-765,-2029,-1260,-1004,-352,1600,-213,-1289,3144,Jumping
1056,184,824,-2601,-2693,-381,-1832,360,1892,2160,-1828,2953,Jumping
-236,-760,488,-3423,-3111,735,-1384,1176,1660,4636,-1716,3048,Jumping
-1240,-1356,168,-4300,-3236,1495,-2332,820,1756,5694,-2257,3613,Jumping
-1832,-1716,-20,-4304,-3303,1899,-1136,1444,1932,5673,-1459,3765,Jumping
-2072,-2632,1480,-4869,-3145,2019,-672,1684,2156,3757,-984,3581,Jumping
-3288,-4776,3504,-6344,-3092,1413,-1824,3000,2236,1386,228,3309,Jumping
-6408,-8260,5076,-6612,-2194,243,-8704,5776,2828,-2131,1979,2902,Jumping
-13996,-9264,5500,-7907,579,1267,-19932,9688,3508,-6863,4142,2581,Jumping
-27572,-14188,8044,-408,4197,2767,-32768,12924,4620,-10447,5329,2334,Jumping
-32768,-24856,15696,10495,1977,3313,-32768,14512,1792,-11443,5413,2094,Jumping
-32768,-27336,17468,11235,6207,929,-32768,15572,416,-7209,3385,-1028,Jumping
-32768,-24960,15804,3647,1409,6826,-32768,18144,740,-277,-524,-4897,Jumping
-32768,-25480,15992,-2655,-1,7177,-32768,17568,2972,3190,-858,-5891,Jumping
-32768,-21268,17220,-8644,-438,6104,-32768,13180,3516,8444,-626,-5529,Jumping
-32768,-16156,19620,-11239,269,4251,-32768,10688,3336,12788,1353,-6070,Jumping
-23552,-13268,17028,-13585,869,3812,-26264,8036,4360,13664,1542,-5998,Jumping
-16716,-14536,13724,-11628,-840,3058,-16520,6864,5516,12225,929,-5517,Jumping
-3504,-7556,9924,-9020,-1624,3519,-6420,6036,5204,8227,2571,-5658,Jumping
3476,-6524,-744,-5724,-1461,1509,2252,5760,3268,2527,2175,-4719,Jumping
9032,-672,-1772,-7177,-482,218,8536,6620,1420,-3446,2312,-3149,Jumping
7832,-2028,-2024,-4203,599,-517,9384,8688,3420,-12602,2911,-1157,Jumping
7580,-920,-1512,-3752,1216,200,6864,1392,5320,-15458,3412,90,Jumping
5028,-1292,-508,-1297,950,88,4412,-792,4456,-14512,1927,-116,Jumping
3172,-1324,-228,460,875,276,2772,-1948,3976,-9851,1995,-14,Jumping
1896,-1436,-744,857,751,524,1032,-1864,3920,-3276,831,1462,Jumping
916,-2004,-800,585,561,799,80,832,3104,-622,-377,1117,Jumping
236,-2400,-640,-48,409,826,-1160,1508,2184,174,-1551,332,Jumping
-324,-2312,-644,161,410,607,-1620,1656,1296,1000,-2379,118,Jumping
-1332,-2564,-348,794,579,269,-2436,1676,1000,1587,-2952,598,Jumping
-2404,-2720,832,2438,717,51,-2596,2144,892,1232,-3250,787,Jumping
-2864,-3856,1296,3294,655,1405,-2768,1768,740,731,-3473,974,Jumping
-2988,-3064,3488,3931,-557,-896,-2888,1660,348,750,-3508,1308,Jumping
-3284,-4756,5248,2189,-1947,-1977,-3672,2240,152,1142,-3006,1742,Jumping
-7604,-5928,5104,826,-3347,-2905,-6632,3716,1056,1366,-2006,2077,Jumping
-8472,-10176,3864,1143,-1164,-5906,-15520,6596,2140,1761,-221,2263,Jumping
-21336,-13636,5460,2826,2909,-4337,-32768,10476,1568,2197,2097,2717,Jumping
-32768,-30020,9120,13798,4265,-4077,-32768,12496,-148,4875,3227,2780,Jumping
-32768,-28576,7584,18620,6933,139,-32768,16772,280,5908,471,852,Jumping
-32768,-29060,16888,19250,5273,254,-32768,20624,1140,8131,-1882,-1746,Jumping
-32768,-23024,20420,11886,5950,9063,-32768,20284,1940,7149,-614,-3244,Jumping
-32768,-24296,20020,2574,1197,7027,-32768,16956,3000,6648,105,-2939,Jumping
-32768,-25048,12972,-2489,-522,6278,-32768,13468,4476,5788,2353,-2212,Jumping
-20384,-12976,8568,-6692,2072,5364,-24076,8640,5524,4438,3243,-769,Jumping
-13404,-11004,9840,-6135,1073,895,-16032,6128,7440,2264,646,129,Jumping
-5208,-5884,8024,-5547,1999,2629,-1996,3908,6952,-1810,5383,445,Jumping
-1940,-3756,4164,-4384,117,-172,4916,5228,4676,-6208,1561,131,Jumping
2140,-1216,992,-7860,-1453,-3188,7864,3920,3676,-10523,2358,2276,Jumping
4156,-804,792,-8538,-1606,-2620,9204,4184,1432,-13162,2908,3362,Jumping
4280,-1640,-1436,-11450,-2792,-1401,5564,1416,2220,-15915,2268,3599,Jumping
5380,-2080,-1340,-8432,-2672,-4299,3304,-3136,2400,-13083,1537,2699,Jumping
4740,-592,-376,-4728,-2430,-4442,1836,-3164,2160,-6857,-302,2001,Jumping
4356,136,-144,-1922,-2467,-4328,-60,-1532,2596,-405,-1518,1647,Jumping
2916,440,-224,-1073,-2756,-3696,-980,600,2424,3580,-2440,1584,Jumping
1516,-512,-140,-846,-2669,-2585,-1900,1860,2112,5213,-3307,1761,Jumping
600,-832,-672,-308,-2458,-1962,-2744,2452,1556,5774,-4041,1896,Jumping
12,-2112,-276,-664,-2175,-1052,-3440,3152,880,5770,-4152,2308,Jumping
-1212,-3684,1184,-956,-2311,-162,-4608,4280,488,5303,-3717,2871,Jumping
-4716,-7860,2920,80,-2091,-478,-4936,5652,1920,3811,-2525,3391,Jumping
-7336,-10148,4196,-413,-2088,-2081,-5984,7320,5244,-198,-1467,4329,Jumping
-10512,-14124,3760,1741,-1484,-5493,-10184,9060,7060,-4881,-819,5779,Jumping
-14524,-14716,3064,3572,441,-6707,-17932,9560,4696,-6499,-406,7572,Jumping
-22372,-17388,5384,9807,1680,-9161,-32768,11960,556,-6436,1638,9286,Jumping
-32768,-23084,12652,11026,1280,-8065,-32768,13820,-620,-4225,2139,9446,Jumping
-32768,-19736,13572,11724,1119,-8929,-32768,15836,-1188,1306,289,6925,Jumping
-32768,-21244,12068,6146,2183,-3567,-32768,18648,-968,8069,-2406,3437,Jumping
-32768,-20308,16660,-4363,1220,3193,-32768,18956,684,12794,-3571,-137,Jumping
-32768,-21012,17076,-12200,-2429,8469,-32768,17428,4740,16013,-2907,-2340,Jumping
-31648,-17572,12776,-18355,-3400,8904,-28164,14296,5420,14624,-227,-3175,Jumping
-21960,-12564,10256,-16483,-566,12274,-15808,10616,5748,6979,1228,-3806,Jumping
-14744,-11172,3856,-11325,86,7046,-7036,6252,4764,2276,-683,-3072,Jumping
-3888,-8024,3912,-3208,998,4837,556,3200,2924,-1502,1451,-1937,Jumping
2568,-1256,3328,2018,808,1491,4512,2572,1636,-3478,2379,-391,Jumping
2224,1588,812,4993,2491,1819,6052,4064,560,-5151,1031,22,Jumping
5672,448,660,3891,1370,-437,5236,4428,1864,-7665,3056,718,Jumping
4692,296,452,3341,1427,-476,3448,1184,2816,-7428,2760,830,Jumping
3228,-428,264,3574,1385,-235,452,-440,3156,-4636,-463,-284,Jumping
1156,-1060,-192,3328,1158,24,1020,344,2924,-2869,-594,-1492,Jumping
-456,-2156,-756,4049,972,-425,716,-356,2616,-307,-1921,-1190,Jumping
-1488,-1504,-1136,3330,722,-125,4,56,2216,2047,-1959,213,Jumping
-1088,-2680,-1148,3341,73,-3035,-804,1984,2032,1338,-1833,106,Jumping
-4388,932,-2200,2310,898,-1230,-2268,1976,1096,311,-2195,180,Jumping
-2408,-2436,-1672,4936,1665,-1270,-3588,1888,716,-361,-1672,-2,Jumping
-3672,-2604,-860,5976,2419,-1578,-4748,1488,728,-490,-1555,97,Jumping
-5568,-3168,732,5639,2943,-2021,-6512,2112,552,-392,-680,-192,Jumping
-11640,-7312,672,5621,3185,-6333,-11192,6636,2468,-1814,-211,-624,Jumping
-15068,-10664,6112,4666,4772,-4054,-19628,12408,4892,-8540,3085,-517,Jumping
-24000,-14608,5520,5049,6769,-7837,-32768,16824,6420,-14733,5905,312,Jumping
-32768,-19404,10284,9543,6426,-932,-32768,14716,2392,-13541,5591,902,Jumping
-32768,-21568,10936,12094,6651,836,-32768,13200,88,-11216,4979,-983,Jumping
-32768,-22620,10608,6291,6153,4409,-32768,15184,-648,-4562,3752,-4160,Jumping
-32768,-22684,16872,-2957,3426,10156,-32768,14300,3308,2990,-769,-6209,Jumping
-32768,-22196,15972,-12756,-1873,12845,-32768,12492,6756,12087,-174,-6598,Jumping
-28748,-18996,13196,-17374,-2955,11617,-23760,10732,8740,17210,-1031,-6956,Jumping
-16684,-10640,6392,-18920,-295,8328,-12756,9300,8004,16757,470,-7654,Jumping
-5536,-7220,4880,-15089,-510,5691,-2524,7756,7056,10826,-1197,-7433,Jumping
84,-6804,3864,-11334,-763,1242,4772,6620,5224,6232,-2589,-4094,Jumping
2636,-3180,3364,-8785,-787,-222,10132,7332,1760,-204,317,-2517,Jumping
4416,-3312,3224,-5819,-829,-814,10712,6776,268,-7641,1953,94,Jumping
4936,-1296,1196,-4028,-1929,-2683,8552,4812,-788,-12597,2720,1729,Jumping
4684,-2464,1276,-1873,-2581,-3455,4344,3360,-1512,-16685,3879,2938,Jumping
3864,-836,1224,2116,-3287,-3610,1380,2512,-1312,-18819,3342,3517,Jumping
3092,536,1048,3534,-3769,-3297,-808,1808,-740,-19116,2469,3481,Jumping
1796,1072,1548,2830,-4893,-2797,-2280,480,4,-16944,799,3141,Jumping
1096,-188,1060,2231,-5809,-2531,-3360,516,576,-12447,-866,2465,Jumping
196,-796,756,823,-6496,-2707,-3632,-2036,512,-4689,-2165,3890,Jumping
-1044,-1784,-312,476,-6597,-2558,-5104,100,340,1659,-3994,3271,Jumping
-3096,-1700,-1156,625,-6048,-2085,-5764,1088,-232,6464,-4699,2486,Jumping
-4880,-2768,-780,331,-4906,-1432,-5440,1248,-148,10248,-4400,2334,Jumping
-2336,-9004,2028,1378,-4005,-3682,-4064,2356,2424,12486,-3358,3256,Jumping
-12996,-7740,3264,2296,-1831,-5068,-7132,5472,6204,8513,-1498,3716,Jumping
-14156,-12992,6192,4052,-1596,-5329,-16600,8392,7048,4053,1099,3993,Jumping
-21284,-15228,5364,8033,-759,-6507,-31008,12924,5740,1645,1165,3916,Jumping
-31984,-17408,7380,7780,672,-3560,-32768,15484,2244,1223,1934,3987,Jumping
-32768,-19196,8220,8432,322,-3560,-32768,16788,996,1455,-26,1052,Jumping
-32768,-20972,9272,5425,2955,1680,-32768,19888,620,2016,-989,-1617,Jumping
-32768,-23256,14916,486,3766,7384,-32768,21668,1028,1951,-473,-3772,Jumping
-32768,-24936,17556,-4586,11,10828,-32768,18032,3256,5430,-1822,-4536,Jumping
-32768,-19396,11772,-10466,278,14683,-32768,12300,7292,8477,-1236,-3024,Jumping
-27308,-18888,8560,-11155,-296,8674,-22856,9004,7532,12250,-262,-1454,Jumping
-14104,-11012,8860,-11643,171,5222,-12168,5620,6424,10949,-1085,-1510,Jumping
-5892,-7736,8940,-9875,-1013,2045,-2044,1676,4852,11418,-3488,-1165,Jumping
1212,-2784,4364,-6562,822,167,5512,88,2180,12893,-1884,542,Jumping
4140,-1668,516,-4651,1368,1658,8896,1456,100,12658,-1313,1145,Jumping
5340,-980,1132,-1889,2358,4597,8312,2452,-1608,9936,-447,1821,Jumping
5492,-1672,-588,-1161,2030,2696,5624,4144,-1152,2639,1188,1605,Jumping
