-8140,13100,8708,-12300,-17457,31477,-584,-15888,8224,32767,-19244,-4611,10
-9004,7760,9068,-14894,-18759,29499,-240,-16196,6476,32767,-18755,-1871,10
-9076,3360,8172,-12614,-21037,26346,-588,-17616,6204,32767,-17780,1040,10
-8532,-556,6864,-7157,-20561,26015,128,-17660,5920,32767,-15920,3738,10
-7352,-2480,7840,-994,-19149,25044,56,-17956,5608,32767,-14777,5871,10
-7704,-3460,8864,2666,-20196,23079,900,-18184,5024,32767,-15059,7726,10
-6040,-4796,9508,5057,-21441,20605,436,-16892,4424,32767,-14697,8459,10
-3816,-6352,9588,8083,-21523,18313,232,-16220,4316,32767,-15986,9944,10
-2064,-6488,7860,9388,-22041,16061,-520,-14940,4084,32767,-17535,11814,10
-1908,-5020,5888,6853,-23217,13512,-768,-15316,2020,32767,-19881,13046,10
-1288,-3972,5124,3855,-22544,10749,-1000,-14588,552,31977,-19636,15129,10
-784,-5704,4608,1448,-21742,6335,-808,-14080,-852,30152,-19364,16501,10
124,-7820,2288,1020,-22110,1859,-2188,-12272,-1472,30361,-18827,18265,10
652,-11616,376,634,-19853,-3682,-1456,-13032,-2080,32767,-17769,20561,10
-16,-10836,-940,-1258,-18969,-7859,-248,-17372,-3592,32767,-15637,24842,10
2608,-9424,-1972,-3888,-16956,-13786,-1796,-17200,-4816,32767,-12239,30043,10
3264,-8472,-3252,-8484,-14315,-20314,-656,-19824,-3148,32767,-7958,32767,10
4548,-8156,-5432,-13209,-10017,-26925,16,-18756,-4272,32767,-4582,32767,10
4860,-6296,-5768,-14196,-6754,-32768,240,-17072,-3396,32767,-4748,32767,10
4440,-3452,-6212,-12190,-4797,-32768,-2716,-18376,-4112,24165,-9359,32767,10
3844,-1444,-6732,-10262,759,-32768,-688,-25256,-4164,20473,-14679,32767,10
620,1904,-10164,-13233,6157,-32768,-300,-30416,-5012,23944,-16053,32767,10
1468,7904,-13672,-18757,12504,-32768,-1796,-29012,-7556,28944,-10392,32767,10
-180,16400,-15724,-17576,17987,-32768,-2468,-26712,-9772,29962,-4052,32767,10
-5488,17828,-13744,-10344,26498,-32768,-5132,-21616,-8544,23546,-2462,32767,10
-10676,20776,-8236,1287,29204,-32768,-8840,-17424,-10904,18731,-3200,32767,10
-10308,29800,-10640,1115,32351,-32768,-6648,-25816,-15792,15558,-5036,32767,10
-16984,31400,-13344,-5358,32767,-32768,-6800,-29544,-12824,9566,-5071,32767,10
-13384,29460,-12268,-7844,32767,-32768,-2920,-30012,-11620,9085,4556,32767,10
-14880,27784,-11732,-14627,32767,-32768,-4336,-29692,-9884,15980,23988,32767,10
-30012,26044,-9424,-23103,32767,-26584,-4948,-30444,-9004,17336,28556,32767,10
-32768,25660,-15240,-19926,32767,-24699,-2792,-32768,-6032,15027,30754,32767,10
-32768,31228,-10088,-27438,32767,-19077,-2424,-32156,-3852,11816,32767,32767,10
-32768,32767,-5988,-32768,32767,-10039,-4100,-32768,-12,6044,32767,28768,10
-32768,30264,-15312,-32768,32767,-1012,-7148,-32768,360,7138,32767,20460,10
-32768,24564,-17020,-32768,32767,6362,-5776,-32768,1896,12121,32767,14666,10
-32768,21032,-13524,-32768,32767,8937,-9092,-32768,13992,7465,32767,5411,10
-32768,16576,-10760,-32768,32767,14073,-1824,-32768,13528,6548,32767,-1491,10
-32768,12448,-13820,-32768,32767,19298,-6204,-32768,19436,6472,32767,-4352,10
-32768,9200,-12684,-32768,29997,24339,-11928,-32768,19936,952,16714,-14446,10
-31216,5924,-6948,-32768,23538,32136,-7680,-32768,24416,1600,6624,-20563,10
-32720,9880,-10780,-32768,16154,28288,-5712,-27156,32767,-3489,921,-26703,10
-30848,8252,-3788,-32768,10613,25496,-10544,-31140,32767,-6780,-7712,-30646,10
-22200,-5484,-2760,-32768,11367,32767,-9932,-31424,32767,-4419,-21318,-32768,10
-16016,6688,23568,-32768,2795,32767,-8984,-32768,32767,5834,-32768,-32768,10
-32768,-32768,3972,18225,7864,5210,-32768,-15248,32767,-10041,-32768,-22653,10
-10928,32767,6312,32767,-21648,2438,23044,-15000,-18064,4232,-13757,-32768,10
-21676,32767,-10184,-32768,836,32767,-18016,-31296,19848,-28161,-15658,-32768,10
-18784,22940,5884,-32768,4384,32767,3476,-32768,21516,20189,1593,-32768,10
-20844,5800,9604,-32768,-10636,29854,-11380,-25324,16116,30340,-7980,-32768,10
-17064,9180,13056,-5424,-10948,24624,-15372,-12476,15588,27767,-6217,-32768,10
-12820,20676,16776,6621,-16134,32767,-12224,-14084,12280,19584,-11044,-32768,10
-9952,31032,12960,-5204,-13236,32767,-8988,-16508,11540,13761,-17578,-32768,10
-12996,25900,11396,-26535,-14020,32767,-4292,-17320,7508,8261,-30675,-32669,10
-13720,20740,14100,-32768,-15273,32767,-2188,-16428,5160,13071,-16135,-30313,10
-15236,12268,16324,-31385,-18879,30863,-5640,-18420,7880,19856,-15034,-28757,10
-11788,9852,17372,-24199,-21050,29859,-3528,-18112,8276,22460,-16222,-28977,10
-11616,8300,17220,-20021,-21499,30955,-1192,-15444,6832,30693,-10866,-29425,10
-12072,5944,15280,-19886,-22408,32767,-1912,-13364,5752,30609,-11741,-26623,10
-12664,4068,15304,-16751,-26345,30308,-1920,-10572,4548,27808,-14380,-23765,10
-12004,-784,14404,-13476,-29357,27285,-2320,-9064,4076,28828,-13762,-21315,10
-14400,-4024,13856,-6677,-32768,24454,-1212,-8684,4008,32767,-9806,-16945,10
-9732,-6316,9188,-1210,-32768,20445,-296,-8132,2300,32767,-10711,-12320,10
-9052,-6168,6876,4329,-32768,18092,-1720,-3488,2516,32767,-10546,-7404,10
-9284,-6308,4720,7338,-32768,16293,-2160,-3776,-792,32767,-11792,-3153,10
-8324,-7104,4224,8789,-32768,14567,672,-5148,-64,32767,-11534,1816,10
-8888,-6072,3504,7423,-32768,13395,716,-4232,-136,32767,-13463,5051,10
-1752,-9552,328,4018,-31524,11875,-1240,-3600,-3624,32767,-11254,8923,10
-5228,-8832,0,1813,-32544,9621,-1116,-3268,-6416,32767,-3329,13442,10
-2500,-8316,-2880,-8446,-28206,6741,-1052,-5168,-5468,32767,-7086,19862,10
-1864,-7424,-4232,-20940,-22672,618,-444,-4780,-6228,32767,-8822,22696,10
572,-11896,-6940,-28664,-17423,-9233,-1896,-5616,-7560,32767,-3487,26401,10
-2168,-9956,-12236,-32768,-11233,-18592,-2588,-8332,-8068,32767,-1929,30927,10
-740,-11432,-12104,-23427,-9773,-31025,-1644,-11344,-9264,32767,-3366,32767,10
784,-8388,-12972,-11957,-7144,-32768,788,-15648,-8280,31656,40,32767,10
1180,-4536,-15212,-10349,-4096,-32768,592,-17568,-8560,28776,4817,32767,10
-1188,-780,-16924,-8619,350,-32768,236,-20992,-6000,27078,7411,32767,10
-560,-68,-16472,-3555,9906,-32768,976,-20852,-6660,23535,6885,32767,10
-6556,2804,-19160,90,16365,-32768,1112,-21896,-6548,19544,5434,32767,10
-10768,8728,-17296,3445,20350,-32768,1952,-25464,-6276,14933,691,32767,10
-13896,14532,-15464,8440,22075,-32768,1360,-27748,-6360,11022,-3170,32767,10
-19452,21212,-12956,2426,27108,-32768,2108,-29680,-8612,11409,-1762,32767,10
-16420,31864,-9840,-15889,32767,-32768,20220,-15944,-14304,28638,10509,23921,10
-23284,32767,-12164,-22747,32767,-32768,8296,-26524,-9504,11355,8035,32767,10
-28540,28428,-18672,-29568,32767,-32768,20184,-23356,-13880,13930,14521,29019,10
-32244,31536,-10592,-16009,32767,-32768,10536,-29128,-11180,7254,15977,29428,10
-29016,27216,-11588,-13472,32767,-32768,4520,-31968,-7364,12433,32767,27673,10
-32768,32767,-9476,-22234,32767,-27070,8004,-27592,-2524,29583,32767,27219,10
-32768,32767,-10392,-32768,32767,-14964,1416,-27164,1152,16446,32767,24511,10
-32768,32767,-11992,-32768,32767,-8432,4436,-26800,2156,5608,32767,16585,10
-32768,32767,-11728,-32768,32767,-3178,1264,-30800,6040,8525,32767,14972,10
-32768,29988,-12888,-32768,32767,3698,756,-32768,11184,5224,32767,7524,10
-32768,22504,-15612,-32768,32767,14228,-4388,-20920,29036,24030,32767,4953,10
-32768,19336,-11772,-32768,32767,25933,-10436,-18592,30800,26877,20972,1937,10
-32768,17964,-4732,-32768,32767,21293,-3516,-30556,31700,7325,10758,-26115,10
-31344,13572,-2820,-32768,28887,24398,7408,-21824,32767,3503,-5480,-32768,10
-32768,14360,-8292,-32768,17080,27868,11584,-24556,32767,-4322,-4788,-22643,10
-30380,11664,-3084,-32768,12318,31788,3768,-18660,32767,5336,-6585,-25904,10
-25780,12080,3588,-32768,13015,32767,7464,-16664,32767,-2513,-19710,-24225,10
-28212,9944,1524,-32768,7552,32767,16468,-20516,22180,148,-20826,-24881,10
-32768,-20144,4428,-7677,1066,28480,32767,-27024,-32768,28448,-25253,-32768,10
1904,-2148,-19884,-32768,3920,32767,-16280,15064,32767,16380,13668,-32768,10
30660,32767,13796,32767,-32768,5201,-12836,-27208,28116,5817,-23174,-22385,10
-28140,24028,-3104,-25036,-7780,32767,2220,-23244,18552,15671,-23457,-28847,10
-23208,20356,5080,-30056,-242,26344,-6332,-18724,24536,24806,-23226,-32280,10
-13608,20672,8644,-32768,-1507,26847,-4800,-9536,16968,32483,-17554,-27277,10
-12352,18348,10716,-32768,-3733,29590,-6784,-12748,14292,25449,-25287,-16833,10
-12068,14484,11160,-26393,-10266,32767,-7452,-13208,12636,18956,-31445,-14895,10
-10932,12488,9144,-14951,-13234,32767,-4280,-15724,6276,8295,-32768,-15151,10
-8748,12396,10404,-6064,-13279,32767,-3276,-15120,7540,22049,-23399,-16440,10
-8056,12512,12780,-184,-15380,31506,-36,-17168,6788,25436,-24754,-17249,10
-5044,13680,12564,-2136,-14028,30823,-68,-16816,3716,24799,-23667,-17194,10
-4752,13060,11396,-9267,-12080,31130,-64,-9548,4060,29492,-17622,-14299,10
-4764,10284,10348,-17781,-10545,29673,-2148,-11112,4504,27860,-19849,-9219,10
-4748,6040,10132,-23656,-9490,28200,2560,-7908,2036,24949,-17971,-8808,10
-4800,2564,10140,-25289,-10220,26636,5052,-7836,-876,26689,-19058,-7545,10
-3972,-576,10808,-24541,-13320,25384,4980,-11272,-3176,27866,-14507,-6816,10
-5648,-3308,13640,-21118,-18973,22910,5756,-11488,-3548,25599,-16953,-5456,10
-4072,-4852,12052,-19061,-22416,19367,5348,-10196,-3048,22591,-21079,-4438,10
-4828,-4532,11824,-20291,-20133,15666,8208,-6848,-3576,19049,-21793,-5028,10
-4644,-4736,10872,-21653,-22436,10309,6456,-5472,-3316,24493,-16422,-7341,10
-3568,-6352,9940,-21330,-22977,4217,7216,-8788,-3528,30853,-13075,-6575,10
-3424,-7892,8328,-18830,-25595,-1782,6092,-7356,-4168,32767,-7910,-6077,10
-2716,-9940,5384,-13965,-26751,-6282,5604,-4820,-4912,32767,-9744,-3379,10
-2396,-9780,2720,-10667,-30906,-9668,2684,-1232,-5808,32767,-12293,-861,10
-1656,-9308,-924,-3821,-32768,-13626,1388,1876,-6252,32767,-13249,194,10
-656,-8028,-3276,-217,-32768,-16961,1392,7496,-3508,32767,-15266,5720,10
-116,-2732,-4852,-4766,-32170,-21322,-2288,292,-8732,31643,-15702,9933,10
2588,600,-4236,-15825,-22992,-26534,-188,-5496,-9608,32767,-18402,15202,10
2728,-304,-3616,-24338,-18186,-31516,972,-7288,-12972,32767,-16025,19892,10
2368,-1108,-7348,-29390,-11636,-32768,600,-9608,-9728,32767,-5330,24212,10
824,-1968,-10236,-26503,-6305,-32768,288,-9176,-6028,32767,2893,26633,10
640,-768,-9928,-17585,-322,-32768,-828,-8216,-6376,32767,5111,27696,10
-360,1244,-10560,-8449,2895,-32768,-3092,-8904,-6196,32767,1786,30874,10
-2840,5704,-7844,-2170,7909,-32768,-3608,-11596,-5516,30069,2153,32767,10
-5344,10768,-6488,-1910,9931,-32768,-3288,-15156,-6636,28382,1775,32767,10
-7456,15444,-2148,-7272,14434,-32768,-3068,-18656,-7748,26115,-1762,32767,10
-10888,16664,-220,-14922,20706,-32768,-4920,-21464,-9184,26576,-2975,32767,10
-14188,19028,72,-19621,22851,-32768,-9544,-19476,-10764,29815,-4654,32767,10
-15560,17656,668,-13542,25979,-32768,-8680,-19652,-10916,29970,-5154,32767,10
-18992,16448,-1832,-3583,29280,-32768,-8060,-22148,-11816,29894,5582,32767,10
-22524,19292,-9668,378,32767,-32768,-6632,-30100,-10336,27096,18035,32767,10
-24492,28416,-8300,-1869,32767,-32768,-8120,-32768,-11076,25533,29112,32767,10
-26256,32767,-392,-13324,32767,-32768,-9528,-32768,-13552,26531,32767,32767,10
-22476,32767,-1752,-20165,32767,-32768,-10728,-32768,-14296,29363,32767,22870,10
-18768,31148,-5660,-21471,32767,-32768,-11964,-32768,-8116,21603,32767,16209,10
-21172,29928,-6948,-20299,32767,-29449,-9436,-32768,-5616,14512,32767,13367,10
-22688,28976,-6544,-15727,32767,-21212,-9868,-32768,-2916,12402,32767,6050,10
-21884,30136,-1872,-12548,32767,-12695,-10156,-32768,-1828,17178,32767,-6757,10
-22992,32767,4496,-17598,32767,-1965,-10160,-32768,2876,20222,32767,-20986,10
-24600,32767,3220,-25147,32767,7865,-13208,-32768,5920,16638,32767,-32768,10
-27856,32767,3616,-32768,32767,14548,-10796,-32768,13312,5466,32767,-32768,10
-31668,32036,11352,-32768,32767,19795,-8004,-32768,17744,-6182,32767,-32768,10
-32768,26308,17616,-32768,31632,28170,-10156,-32768,17096,-7228,32767,-32768,10
-31736,22356,19356,-32768,30091,31728,-11180,-32768,15464,-8509,28870,-32768,10
-32768,20204,7884,-32768,17940,30582,-10096,-32768,13148,-12655,28694,-32768,10
-31632,13252,14312,-32768,18708,24796,-4768,-32768,15960,-13337,32474,-32768,10
-32768,6084,16636,-32768,8325,27878,-6208,-32768,19156,-7686,32767,-32768,10
-29492,3444,17608,-32768,-9279,29495,-9728,-25008,17024,-2402,30593,-32768,10
-27220,6708,16460,-26761,-23150,30911,-10408,-15616,13384,-8365,12870,-32768,10
-23732,5888,15272,-17180,-26475,32767,-4952,-10604,8248,-14123,4023,-32768,10
-22780,9740,17416,-15534,-29121,32767,1512,-14184,7092,-5564,15173,-32768,10
-20520,10972,17424,-17607,-28676,29166,2532,-15300,5868,-6337,16330,-32768,10
-18320,14168,14620,-21065,-29608,24174,5320,-15052,15348,-3205,23618,-30032,10
-18244,9440,13936,-23110,-28975,18864,-5984,-13304,10436,925,16412,-32269,10
-16624,7792,12768,-22370,-31135,15440,2632,-10420,8352,-2519,6826,-32768,10
-15552,7292,11120,-20210,-32768,13328,24,-9988,7332,-7434,14211,-31429,10
-12124,6304,8712,-17555,-32524,9158,-6356,-14796,12460,-1827,12847,-25424,10
-11944,7964,9456,-17261,-31581,3150,2208,-10896,12052,-4671,-6272,-23893,10
-10388,10468,12400,-20800,-29476,117,-3096,-6364,12416,-670,2526,-21196,10
-10732,12524,11000,-26388,-28655,-3563,2028,-12000,18648,4196,3545,-21190,10
-10344,10888,10888,-32768,-27427,-5052,1732,-8620,18188,7650,3445,-18187,10
-7672,9028,8536,-32768,-24533,-5243,-2032,-3684,15816,14597,5652,-16155,10
-7244,5924,7960,-32768,-23909,-7055,-1092,-1876,15624,7650,-6393,-13156,10
-5416,2636,7640,-27244,-23494,-8845,-1796,-1012,12344,6384,-13530,-11618,10
-6496,4068,7444,-19915,-23668,-10938,888,-504,9896,10476,-14833,-11102,10
-5560,5912,7756,-15141,-23710,-13314,2228,-392,7964,14905,-14409,-9022,10
-5424,7200,7696,-13498,-24235,-14634,2700,-460,7180,17830,-14732,-6468,10
-4132,8776,7000,-15600,-24221,-15727,2200,1056,3400,22169,-13613,-5199,10
-2856,9464,5500,-18990,-23839,-17209,1448,3492,116,23656,-14497,-2740,10
-1540,9248,4172,-22666,-23011,-19421,-2816,5864,-776,23641,-15590,2407,10
-1628,8844,2968,-24933,-22169,-22356,2472,3408,-1596,20804,-15698,7047,10
-1104,8968,980,-25888,-20902,-25452,13284,12276,-6780,25327,-5302,9102,10
-744,9400,-1952,-24677,-17453,-28782,232,4144,-11272,9652,-20287,10969,10
-3080,9600,-1512,-21150,-18100,-30744,4064,-1860,-13028,18353,-5407,14030,10
-1768,12540,332,-16915,-16679,-32768,3920,-7016,-15160,30232,8037,18869,10
-3028,14548,280,-16330,-16002,-32768,6836,-9520,-18404,21461,-1821,19838,10
-3452,16496,-1508,-18252,-14404,-32768,5236,-9248,-23248,16023,-7735,15118,10
-2964,16036,-2580,-18620,-9986,-32768,9872,-8232,-21668,10269,-38,19046,10
-4604,17092,-2164,-19105,-10263,-32768,8036,-15560,-27436,2070,7333,26370,10
3376,19336,-9888,-18125,-1609,-32768,11372,-5432,-22188,6557,29911,26114,10
2472,18288,-9312,-14529,-7218,-32768,2040,-13244,-18600,-11814,11855,28808,10
-9440,22516,-2692,-13680,-10382,-32768,7852,-8504,-8736,-3351,32767,31437,10
-4388,18856,-288,-10550,-868,-32768,9356,-4652,-10624,119,32767,32767,10
-7124,20180,-2992,-8180,-4928,-32768,2236,-5436,-10972,-15528,27150,32767,10
-6136,21744,-2124,-8591,2460,-32768,3528,-7496,-7836,-18189,26918,32767,10
-7848,21648,-5948,-7388,1314,-32768,5036,-12108,-6668,-20877,24883,32767,10
-7988,21864,-3508,-6456,6431,-32768,7128,-14668,-5200,-21758,24140,32767,10
-8192,24780,-4148,-4998,6446,-32768,13152,-23176,-508,-16062,31125,32767,10
-6816,29240,-3140,-6840,10785,-32768,10804,-25136,2968,-9054,32767,32514,10
-7444,29812,-3644,-8725,15392,-32768,11152,-24560,1964,1849,32767,28337,10
-6516,30432,-5112,-5365,19740,-32768,3640,-32416,4048,-8467,32767,21049,10
-9768,32360,-4656,-4195,23411,-32768,3312,-32768,7228,-12477,32767,14818,10
-12216,32767,-4004,-3709,23788,-27743,5664,-32768,5804,-11419,32767,4995,10
17348,32767,-20332,-14495,31853,-30894,-452,-32768,3016,-9079,32767,-5688,10
-11820,32767,-904,-13758,27776,-23863,-8756,-32768,5480,-1466,32767,-10561,10
-6244,32767,-3208,-16368,25726,-8101,-3876,-32768,4736,-2660,32767,-13635,10
-17576,32767,24188,-21935,32767,7922,-4668,-32768,-420,6544,32767,-15331,10
-17004,31488,5016,-25300,32767,20641,-17688,-32768,800,17004,32767,-12318,10
-12520,27700,6624,-19364,31704,21088,-25016,-32768,5864,11095,32767,-10112,10
-11068,26320,18220,-19344,29709,19035,-20928,-27552,3696,5808,28181,-8938,10
-16308,21288,27308,-24622,17226,23254,-21748,-30356,7488,5293,18139,-10030,10
-17044,15292,26496,-24197,13686,19084,-17912,-14388,7116,11437,23059,-1733,10
-22816,7780,26216,-23110,-2015,14070,-12604,-14568,7316,9801,32767,4983,10
-16652,4000,23456,-20021,-16566,10346,-18316,-13948,6556,10246,32767,14243,10
-20236,3696,27276,-10881,-21999,8930,-18488,-15180,9740,10313,32767,10334,10
-16076,6036,23520,-3907,-32145,11823,-17084,-12396,13084,10239,31531,-8481,10
-16444,11916,18648,2591,-24737,13975,-11808,-15056,17008,19638,24236,-14704,10
-14556,17340,18920,1766,-19839,18735,-10476,-10916,18020,18596,15495,-18388,10
-18420,-2768,21964,-1220,-20042,16103,-27460,-25072,32767,32767,-19020,-28925,10
-16148,-11008,23536,10924,-23780,350,2536,-2440,14644,32767,-29219,-32768,10
-12652,15600,19304,6935,-23066,10561,-552,12688,10916,7059,12715,-21494,10
-17308,27760,15716,-6598,-27948,23955,5076,-2488,404,-32768,-14217,-31561,10
-11796,18712,12880,-25286,-28287,15989,8,-32768,9404,-32768,-420,-32768,10
-8688,13520,12236,-18494,-26279,10496,-1048,-29776,8428,1166,7706,-32768,10
-5808,13832,13288,-11444,-25817,12763,-4188,-23892,7644,13259,4718,-32768,10
-8312,15804,16388,-11820,-25060,16230,-5696,-13728,11768,6582,-6478,-32768,10
-9768,15372,15416,-14406,-26232,16099,-7592,-11108,15636,1211,-9392,-32768,10
-9092,14796,13688,-13736,-27242,14531,-4940,-14768,14288,1240,-9491,-31938,10
-13744,13692,13048,-15822,-29043,14011,-6720,-12308,15508,-1051,-14359,-30776,10
-11764,10376,12848,-14230,-32768,12164,-3176,-8464,14796,2010,-23720,-31949,10
-10116,7104,11092,-14633,-29195,9122,2972,-3080,7112,-9072,-25765,-31438,10
-10072,4620,10416,-13117,-32768,9420,-3036,-1188,15776,6370,-18124,-27200,10
-10404,5700,10128,-13556,-31967,6495,-984,-572,14208,11898,-17359,-18144,10
-7820,4200,7840,-15191,-30289,3510,-1648,2064,13864,10573,-21140,-11411,10
-8364,3892,7176,-14775,-30346,1410,-1316,2936,11712,13250,-22970,-10294,10
-7592,3504,6816,-14707,-29766,-906,-3232,2708,7864,12792,-24611,-8503,10
-6616,2544,6424,-15353,-29334,-4128,-3652,1992,4708,13372,-26010,-6785,10
-6496,2712,5488,-15505,-28829,-7197,-5708,1384,4544,14396,-24691,-5612,10
-4508,2932,5500,-16568,-27340,-9813,748,-1308,-2892,17445,-24593,-4936,10
-3256,4468,3844,-19910,-23442,-13184,1736,-704,-4436,20720,-19284,-1948,10
-3664,3788,2172,-22598,-22855,-15904,-1108,-60,-2276,24143,-14921,1724,10
-4048,5176,2300,-22989,-23110,-19286,1544,-236,-5120,24999,-10873,4063,10
-2912,5696,976,-21237,-23358,-22589,1216,-240,-5800,26104,-7727,5907,10
-4076,7512,1552,-18281,-23853,-25189,2624,44,-6576,25564,-3953,7351,10
-4308,11248,1916,-17869,-24424,-27998,2256,492,-9444,22378,-2098,9281,10
-3456,15428,1652,-19939,-22127,-30105,628,-592,-11188,18008,645,13204,10
-2136,19852,1192,-24350,-19777,-32768,-832,-2136,-11456,10713,1042,17369,10
-3520,21684,1004,-28825,-18641,-32768,820,-4912,-9260,11657,9367,19006,10
-4504,21640,-1204,-29022,-16464,-32768,3792,-9628,-10292,8228,13777,25218,10
-6100,21828,-2240,-24132,-13593,-32768,3812,-9872,-9284,8648,24022,27581,10
-4904,24996,-6392,-19037,-12940,-32768,492,-11112,-8680,7543,29655,27836,10
-7056,25512,-6068,-16492,-10188,-32768,-1144,-12492,-7556,2992,29490,30215,10
-6868,28784,-6064,-15056,-11137,-32768,-1864,-11424,-3996,-7052,32292,32767,10
-4156,28380,-4652,-14358,-8963,-32768,-5920,-18252,-4956,-12201,32752,32767,10
-4404,27984,-4460,-16177,-5329,-32768,-7600,-25976,-4560,-10104,31152,32767,10
-4140,28452,-6704,-17425,-1070,-32768,-6980,-32768,-4788,-3657,29066,32767,10
-3028,27196,-9216,-13253,1057,-32768,-7300,-32768,-6036,2674,28921,32767,10
-1824,27856,-8240,-9451,2787,-32768,-7380,-32768,-5052,-1358,27056,31440,10
704,27100,-6716,-7732,5275,-32768,-7504,-32768,-4256,-3225,32767,31018,10
4152,27408,-7888,-8616,4990,-32768,-8616,-32768,-3572,171,32767,31359,10
-148,27236,-4680,-9195,9467,-28889,-11048,-32768,-3016,6243,32767,23073,10
-236,26148,-5028,-7436,11824,-23963,-13412,-32768,-2816,17691,32767,9246,10
-484,25996,-4444,-8619,18609,-20346,-7856,-32768,-2748,24009,32767,-2567,10
-2936,25848,-2992,-10397,27961,-18876,-13156,-32768,-12880,27832,32767,-13229,10
-2300,23476,-3220,-9499,28162,-17224,-21052,-32768,-3756,32767,32767,-18764,10
-4792,24336,704,-9459,29528,-12182,-27260,-32768,-3656,32767,32767,-29252,10
-5636,26432,2252,-10124,29232,-7502,-32308,-32228,-4732,30142,32767,-32768,10
-6992,28200,6076,-14764,32020,287,-32768,-32768,-3728,23822,32767,-32768,10
-10460,32564,7972,-23003,30679,8769,-32768,-32616,-1836,20049,32767,-32768,10
-14716,32767,11488,-26794,28722,15206,-32768,-30616,-2032,14325,32767,-32768,10
-17800,32767,14684,-32768,28638,20057,-32768,-26992,-3724,21671,32767,-32768,10
-20772,30344,17796,-32768,27835,24722,-32768,-24708,-2828,20745,32767,-32768,10
-25036,19016,32767,-32768,19759,31178,-32152,-19608,-3332,16780,32767,-32768,10
-18264,7356,32767,-29931,13051,32317,-24996,-19860,-1104,12124,32767,-32768,10
-19916,7604,26396,-19263,2015,31636,-21592,-22296,900,6654,32767,-32768,10
-21304,7140,25060,-17888,-1558,26598,-21040,-27100,4860,4236,22576,-32768,10
-22988,5956,27636,-21216,-7547,22675,-15484,-32108,8092,3522,7934,-32768,10
-25088,1128,31688,-26411,-13863,20180,-12500,-28204,8192,5639,11214,-32768,10
-32768,-21628,32767,5982,-31116,12861,-8648,-24752,3860,7061,17207,-32768,10
-17568,-220,15840,-32768,-22274,3660,-5952,-22256,15328,6770,8377,-32768,10
-21808,-5152,22212,7144,-32768,-3249,-3608,-22740,16680,4747,1827,-32768,10
-29504,-6980,17636,2274,-32768,-6440,-1692,-20836,13788,7727,2919,-32768,10
-19948,2728,15520,-13526,-32768,-2838,-5488,-14280,16028,10016,1802,-32768,10
-23048,5288,17628,-17312,-32768,-4838,-9768,-13120,13516,7069,-5411,-32768,10
-21532,6364,15556,-18967,-32768,-6852,-2464,-3308,15044,8422,-14944,-32768,10
-20304,8724,14396,-15928,-32768,-9168,-5308,-7052,10256,-4240,-24538,-32768,10
-17836,10400,13072,-14063,-32768,-10292,-4100,-7292,10916,-2049,-18733,-32768,10
-16396,12860,13984,-12312,-32768,-9634,-3280,-4252,8152,-1981,-16862,-32768,10
-9616,12972,8976,-12496,-32768,-9119,-612,-4144,7188,-1133,-17321,-32646,10
-14028,16364,12988,-13663,-32768,-6965,-104,-3308,7364,2453,-15364,-30353,10
-9324,16456,8368,-18296,-32768,-9252,272,-2060,6992,7088,-14008,-29359,10
-7256,18104,7068,-21883,-32768,-6542,1348,648,6176,13944,-11125,-27314,10
-6956,16808,6024,-26927,-32768,-6986,164,4400,4360,22762,-4529,-23528,10
-4476,15400,3060,-30770,-31049,-9789,3656,8504,4892,32767,11848,-16432,10
-4372,14824,2552,-30328,-30381,-10587,1660,6988,6636,32767,17221,-4813,10
-2256,11312,664,-26143,-26488,-12417,440,13420,2956,32767,9589,9400,10
-2224,8744,-732,-19595,-26137,-12924,824,-2756,2868,26715,-13142,6253,10
-944,8048,-3432,-12549,-27340,-12642,-1452,6744,-948,17001,-20420,6643,10
444,9492,-6352,-7050,-27367,-12376,2944,5728,-1796,16794,-20070,7476,10
1796,11372,-11040,-7453,-27279,-11785,3540,5944,-4668,17111,-18839,11108,10
3780,12516,-12936,-11403,-24060,-12886,2108,5344,-7852,14285,-17495,13838,10
6144,10080,-12904,-15112,-19066,-13957,3176,4576,-9536,11199,-19621,15122,10
6720,6280,-13752,-16655,-14951,-15114,2568,2288,-8972,12296,-17338,15720,10
7508,2912,-14008,-12579,-12498,-17889,2160,856,-11800,7832,-17530,19345,10
6964,-1236,-17328,165,-12289,-21593,3568,2216,-12060,8879,-11799,22606,10
4744,-220,-27216,18650,-9075,-24924,3192,1508,-13992,6624,-6070,28771,10
2816,8964,-21780,18955,-5546,-27090,4032,-324,-12712,4397,4716,32767,10
5580,19728,-12520,11642,796,-32694,3868,-156,-11128,1979,14066,32767,10
6856,16432,-3712,-541,9089,-32768,2184,-2672,-10036,-4605,19558,32767,10
4660,10060,-2360,-17631,11598,-32768,496,-4304,-6180,-9133,28289,32767,10
3660,7408,-1624,-16421,13752,-32768,-1592,-6520,-3576,-9478,32767,32767,10
1720,5900,3680,-9702,12055,-32768,-4964,-9556,-1292,-8754,30793,32767,10
-424,8688,10272,-9290,8156,-32768,-6948,-12944,1592,-9355,21632,32767,10
-1732,5956,8172,-14197,5174,-32768,-6720,-10984,2124,-6194,12636,32767,10
-4836,4000,6624,-3071,887,-32768,-4688,-9676,7072,1515,13269,32767,10
