-15544,-2444,5392,3593,243,-2982,-13600,1200,8924,502,664,-361,3
-15596,-2368,5476,4335,177,-2162,-13148,1160,9304,100,891,-152,3
-15700,-2356,5736,4941,22,-1369,-12916,1224,9268,-351,1109,185,3
-15624,-2236,5720,5203,-2,-547,-12560,1196,9128,-773,1321,308,3
-15344,-2228,5768,5067,-149,141,-12436,936,9320,-1109,1322,372,3
-15168,-1960,5584,4685,-199,676,-12148,848,9004,-1154,1407,394,3
-15160,-1808,5508,3828,-285,1217,-12232,756,9120,-857,1369,404,3
-14828,-1752,5744,2883,-380,1539,-12432,960,9396,-787,1344,341,3
-14940,-1972,6024,1890,-297,2172,-12556,968,9400,-666,1257,310,3
-14676,-1844,5812,761,-273,2463,-12764,752,9312,-141,1116,327,3
-14860,-1632,6196,-350,-607,2552,-12920,876,9476,168,1026,381,3
-14596,-1992,6064,-1034,-440,2773,-12776,1244,9392,773,1079,203,3
-15020,-2224,6312,-1055,-491,3133,-12804,1336,9404,734,1165,200,3
-14912,-2516,6484,-851,-438,3366,-12872,1312,9460,537,1318,402,3
-15012,-2832,6832,-640,-746,3409,-12924,1388,9448,658,1274,733,3
-15160,-2668,6980,-479,-906,3474,-12936,1740,9436,214,1477,798,3
-15744,-2408,6984,-402,-943,3847,-13572,1788,9416,-307,1691,894,3
-16636,-2220,6972,-649,-984,4192,-14696,1856,9460,-461,1877,1172,3
-17784,-1804,7020,-1444,-1086,4547,-15480,2036,9512,-533,2016,1317,3
-18196,-1740,7552,-2459,-1178,4888,-16012,2024,9748,-961,2067,1380,3
-18160,-1656,7476,-3677,-1122,5281,-15640,1736,9772,-1181,2135,1347,3
-17180,-1788,7604,-4888,-1108,5583,-14780,1636,9636,-1219,1921,1348,3
-15420,-1712,7252,-6026,-1002,5540,-13156,1564,9144,-1143,1786,1359,3
-13904,-2060,6848,-6968,-763,5250,-12164,1540,8480,-1134,1537,1399,3
-12844,-2008,6520,-7356,-603,4763,-11712,1556,7692,-1178,1393,1537,3
-12556,-2004,6388,-7115,-362,4318,-12184,1820,7340,-1226,1265,1732,3
-12948,-1940,6716,-6364,-153,4023,-13416,2224,7352,-1700,1255,1914,3
-13652,-2140,7248,-4908,-158,3761,-14692,2460,7636,-2469,1281,2187,3
-14324,-2280,7700,-2875,-374,3427,-15668,2460,7844,-3233,1239,2416,3
-14952,-2128,8144,-795,-775,3060,-16424,2348,8156,-3816,1178,2607,3
-14976,-1904,8388,819,-1126,2976,-16572,2244,8308,-4158,1046,2673,3
-15124,-1644,8520,1159,-1529,2999,-16648,2032,8508,-4097,856,2688,3
-15404,-856,8288,733,-1854,2990,-16552,1900,8212,-3490,616,2648,3
-15916,-268,7960,-654,-2002,3093,-16652,1940,7824,-2790,392,2733,3
-16316,204,7860,-2883,-2041,3203,-16616,2120,7740,-2138,150,2820,3
-16600,104,8016,-5080,-1886,3116,-16880,1924,7720,-1662,-168,2722,3
-16208,-616,8468,-6483,-1624,3030,-17012,2072,7572,-1571,-285,2663,3
-16072,-984,8460,-7049,-1618,2569,-17036,1996,7156,-1812,-249,2568,3
-15568,-1312,8408,-6822,-1518,2008,-16532,2136,7128,-2609,-205,2509,3
-14428,-1824,8536,-5618,-1361,1397,-15788,1864,6576,-3191,-176,2514,3
-13800,-1688,8256,-4075,-1332,774,-15044,1592,6140,-3313,-203,2440,3
-13320,-1220,7996,-2770,-1375,292,-14236,1264,5788,-2754,-278,2247,3
-13152,-676,7716,-2106,-1407,135,-14056,1052,5632,-1763,-396,2039,3
-13300,-276,7716,-1922,-1372,309,-14036,1024,5684,-817,-498,1895,3
-13384,-244,7648,-1991,-1390,600,-14028,1212,5616,-14,-619,1777,3
-13496,-436,7732,-2026,-1391,895,-14232,1496,5660,289,-614,1631,3
-13756,-784,7976,-1754,-1326,1121,-14472,1628,5800,340,-612,1520,3
-14104,-1256,8096,-1143,-1265,1233,-14828,2028,5844,29,-585,1494,3
-14276,-1304,8364,-479,-1186,1195,-15224,2132,5892,-541,-555,1474,3
-14384,-1224,8376,42,-995,1016,-15516,2116,5784,-1010,-611,1401,3
-14240,-1048,8336,378,-798,730,-15904,2056,5788,-1064,-714,1263,3
-14396,-964,8404,555,-626,353,-15980,1976,5776,-703,-788,958,3
-14196,-840,8420,676,-403,-8,-16336,1924,5708,-48,-914,688,3
-14008,-840,8452,696,-289,-367,-16504,1864,5732,711,-981,462,3
-13768,-676,8432,777,-207,-685,-16472,2068,5864,1623,-1073,250,3
-13516,-856,8392,921,-137,-884,-16200,2052,5624,2371,-1059,115,3
-13492,-672,8252,1117,-72,-955,-16144,2184,5728,3138,-1055,-9,3
-13680,-800,8288,1412,-17,-962,-15908,2208,5744,3691,-914,2,3
-14036,-712,8420,1745,-46,-909,-15948,2360,5856,3939,-770,55,3
-14168,-732,8740,2023,-78,-856,-15756,2252,5860,3962,-592,135,3
-14168,-776,8756,2073,-137,-838,-15508,2188,5900,3840,-436,173,3
-14028,-584,8740,1881,-139,-811,-15304,2180,6032,3612,-229,191,3
-13624,-520,8436,1432,-97,-763,-15048,2336,6020,3225,-81,179,3
-13520,-420,8504,811,-122,-766,-15020,2260,6096,2790,105,111,3
-13632,-568,8320,480,-64,-837,-14992,2132,5984,2481,270,19,3
-13692,-592,8456,505,-28,-933,-15164,2160,6108,2178,430,-125,3
-13872,-908,8716,675,-61,-1088,-15508,2172,6360,1975,529,-324,3
-14032,-724,8832,744,-137,-1353,-15468,2176,6592,1859,600,-535,3
-14040,-524,8732,552,-237,-1481,-15612,2128,6624,1840,647,-747,3
-14176,-444,8668,129,-312,-1565,-15448,2068,6780,1824,690,-995,3
-14108,-304,8688,-358,-338,-1688,-15232,2240,6716,1734,731,-1202,3
-14136,-424,8648,-817,-403,-1873,-15200,2284,6920,1518,754,-1367,3
-14248,-284,8452,-1159,-459,-2067,-15208,2340,7104,1252,756,-1492,3
-14420,-256,8404,-1322,-436,-2229,-15212,2516,7172,979,704,-1518,3
-14572,-216,8476,-1306,-478,-2386,-15124,2428,7144,721,654,-1546,3
-14668,-248,8348,-1261,-448,-2538,-15204,2536,7204,510,587,-1470,3
-14656,-356,8360,-1188,-403,-2636,-15096,2584,7272,295,440,-1449,3
-14708,40,8496,-1111,-401,-2715,-15016,2528,7180,161,309,-1400,3
-14544,92,8476,-1044,-293,-2737,-14908,2440,7104,31,175,-1384,3
-14364,104,8392,-972,-269,-2747,-14860,2476,7168,56,-3,-1398,3
-14328,292,8300,-851,-233,-2697,-14764,2212,7180,237,-178,-1436,3
-14332,244,8276,-689,-204,-2560,-14804,2180,6964,478,-382,-1447,3
-14340,244,8276,-375,-187,-2340,-15008,2420,6920,582,-519,-1393,3
-14296,108,8324,-76,-171,-2125,-15088,2480,7008,491,-620,-1362,3
-14332,308,8212,105,-293,-1972,-14848,2492,7124,159,-697,-1310,3
-14192,336,7968,115,-258,-1785,-14780,2472,6944,-211,-728,-1210,3
-14084,268,7752,87,-162,-1621,-14724,2268,6784,-433,-780,-1212,3
-14292,176,7684,50,-51,-1456,-14464,2240,6548,-541,-807,-1137,3
-14416,156,7608,132,99,-1382,-14852,2500,6540,-871,-903,-1163,3
-14612,40,7624,314,255,-1343,-15084,2452,6848,-1044,-917,-1141,3
-14536,-92,7520,602,446,-1319,-15172,2392,6784,-1247,-914,-1083,3
-14452,-388,7540,935,606,-1284,-15316,2328,6956,-1432,-862,-1059,3
-14492,-540,7428,1083,790,-1164,-15316,2012,7016,-1401,-957,-1121,3
-14376,-636,7552,636,1038,-962,-15048,1872,7080,-937,-1001,-1177,3
-13996,-804,7424,-426,1412,-790,-14656,1648,7208,-363,-1031,-1275,3
-13564,-1640,8260,-1467,1745,-804,-14460,1580,7076,159,-1065,-1302,3
-13636,-2732,9172,-1624,1869,-1128,-14444,1604,7312,517,-1036,-1267,3
-14152,-3516,9196,-805,1746,-1629,-14304,1724,7528,534,-869,-1269,3
-14332,-3952,9064,325,1549,-2060,-14188,1640,8024,82,-648,-1254,3
-14284,-4100,8940,1422,1288,-2260,-14052,1488,9508,-772,-584,-1284,3
-14164,-4284,8592,2629,1156,-2456,-13884,1400,10212,-1805,-898,-1373,3
-14340,-3856,8228,3283,1006,-2421,-13824,1204,9676,-2312,-1111,-1551,3
-14688,-3532,7908,3395,1070,-2147,-14460,1236,8516,-1952,-998,-1819,3
-15728,-3528,7488,3281,1230,-1598,-15740,1460,8396,-1250,-620,-2155,3
-17656,-3588,7736,3301,1556,-626,-17628,1864,8920,-677,-62,-2412,3
-19652,-4032,8408,3391,1695,513,-19228,2172,9976,-516,493,-2483,3
-20652,-4360,9480,3595,1384,1340,-19340,2076,11188,-811,838,-2464,3
-19452,-4408,9904,3489,924,1966,-17560,1784,11680,-1075,881,-2320,3
-17044,-4528,9352,2988,719,2383,-14944,1424,11460,-1001,811,-2045,3
-14612,-4460,8004,2596,646,2344,-12488,1364,10464,-700,582,-1592,3
-12596,-4312,6796,2430,932,2053,-10824,1700,9040,-801,581,-893,3
-11936,-3680,6208,2019,1213,1686,-10392,1744,8436,-1154,543,-117,3
-12000,-3516,5956,2144,1626,1506,-10428,1536,8040,-1682,459,555,3
-12284,-3420,6032,2668,1601,1167,-10572,1120,7920,-2265,323,1097,3
-12476,-3732,6280,3047,1509,965,-10820,728,8172,-2534,36,1339,3
-12616,-3792,6528,3074,1194,752,-11004,360,8228,-2169,-344,1279,3
-12544,-3740,6236,3024,964,622,-11276,192,8372,-1334,-732,848,3
-12536,-3392,6332,2761,820,602,-11860,204,8304,12,-1129,306,3
-12808,-3380,6568,2230,824,611,-12600,528,8540,1606,-1387,-330,3
-13460,-3468,6688,1741,810,612,-13404,956,8512,2969,-1479,-700,3
-14164,-3504,6768,1372,767,695,-14108,1232,8624,4006,-1444,-801,3
-14908,-3532,7236,1056,656,823,-14488,1364,8952,4677,-1323,-807,3
-15028,-3576,7264,823,511,907,-14500,1408,9120,5057,-1191,-636,3
-15008,-3404,7496,654,380,958,-14180,1476,9304,5149,-955,-418,3
-15032,-3440,7440,425,211,957,-13864,1740,9224,4742,-615,-90,3
-14664,-3252,7352,323,99,914,-13680,2004,9268,3858,-210,261,3
-14708,-3264,7400,229,49,844,-13588,2244,9176,2405,157,641,3
-14740,-3124,7344,191,8,706,-13392,2000,9576,801,473,1016,3
-14752,-3168,7428,213,72,495,-13252,1644,9716,-452,614,1357,3
-14888,-3052,7540,243,51,264,-13220,1456,9728,-1266,605,1567,3
-14868,-2724,7708,178,62,59,-13156,1136,9780,-1587,425,1676,3
-14752,-2732,7792,52,51,-142,-13292,872,10056,-1346,75,1618,3
-14676,-2656,7652,-66,29,-280,-13320,660,9972,-673,-374,1489,3
-14560,-2496,7480,-178,16,-425,-13444,924,9776,-218,-776,1463,3
-14448,-2368,7492,-210,89,-527,-13448,616,9592,730,-1303,1419,3
-14560,-2440,7416,-110,88,-655,-13512,580,9484,1644,-1695,1306,3
-14484,-2364,7332,114,135,-811,-13756,668,9416,2614,-2055,1230,3
-14604,-2384,7408,431,175,-871,-13804,908,9332,3205,-2277,1263,3
-14596,-2212,7280,729,165,-904,-13744,1128,9208,3494,-2398,1297,3
-14412,-2172,7448,1090,239,-927,-13712,1224,9332,3333,-2439,1359,3
-14368,-2224,7296,1492,174,-958,-13308,1452,8904,2803,-2343,1454,3
-13972,-2184,7412,1972,132,-1001,-13000,1748,8756,1909,-2265,1578,3
-13520,-2352,7324,2494,73,-1082,-12804,1776,8756,822,-1996,1761,3
-13356,-2176,7364,3001,-10,-1195,-12496,1740,8500,-179,-1802,1997,3
-13180,-2280,7416,3582,-193,-1325,-12232,1980,8368,-1202,-1510,2274,3
-12780,-2296,7676,4124,-462,-1563,-12052,1812,8088,-2078,-1310,2492,3
-12980,-2260,7596,4658,-763,-1779,-12148,1836,7900,-2758,-990,2669,3
-13792,-1968,7320,4819,-901,-1819,-12612,2076,7984,-3255,-644,2822,3
-14940,-1820,7468,4584,-911,-1613,-13380,2336,8140,-3861,-196,2918,3
-16300,-1896,7860,3852,-828,-1297,-14188,2580,8364,-4404,228,2958,3
-17360,-2252,8384,2725,-758,-1098,-14700,2808,8868,-4620,566,2952,3
-17988,-2704,8756,1072,-713,-1052,-14944,2616,9052,-4486,893,2894,3
-17856,-3252,9364,-1078,-526,-1092,-15076,2692,9352,-4025,1061,2726,3
-17368,-3932,9448,-2441,-273,-1642,-15156,2748,9716,-3094,1032,2551,3
-16468,-4448,9552,-2765,-111,-2653,-14504,2848,9112,-1475,1160,2686,3
-15636,-4812,9276,-1947,60,-3761,-14560,3088,9728,-134,757,2040,3
-15160,-4800,8960,-520,445,-4573,-14396,3564,9444,1011,650,1787,3
-14984,-4664,8652,1154,815,-5294,-14908,4308,9580,1523,604,1592,3
-15512,-4204,8792,2588,1101,-5762,-15924,5032,10004,1353,663,1415,3
-16196,-3588,9324,3327,1277,-5858,-16512,5236,10168,800,699,1084,3
-15956,-3084,10224,3393,1205,-5635,-16504,5052,10460,137,702,677,3
-14812,-3144,10596,3089,1215,-5281,-15636,4820,10344,-181,755,251,3
-13244,-3200,10536,2674,1040,-4993,-13908,4224,10036,170,729,-131,3
-11956,-3348,9848,2419,1021,-4595,-12356,3760,9748,1040,810,-318,3
-11184,-3504,9516,2383,913,-4237,-11424,3808,9260,1889,873,-362,3
-10952,-3412,8976,2713,859,-3964,-10588,3684,9380,2149,823,-354,3
-11128,-3388,8632,3316,717,-3673,-11536,3832,9624,2028,794,-257,3
-11664,-3324,8396,4003,588,-3253,-10048,5836,8900,-94,1799,125,3
-11984,-3032,8692,4474,275,-2755,-11148,3072,9548,-1731,1789,500,3
-12528,-2976,9096,4481,-41,-2305,-11512,4320,9484,-2468,1926,700,3
-12812,-2968,9064,4265,-357,-1903,-11924,4088,9964,-3498,1859,764,3
-13132,-2652,8896,3559,-530,-1416,-12332,3948,9952,-3683,1729,787,3
-13396,-2464,8700,2476,-610,-853,-12664,3504,9912,-3523,1563,726,3
-13508,-2388,8560,1358,-564,-374,-12756,3236,10080,-3049,1312,388,3
-13656,-2588,8468,286,-367,94,-12872,3540,10496,-2558,1105,248,3
-13712,-2588,8460,-449,-181,360,-13256,3140,10292,-1561,659,162,3
-13652,-2832,8476,-663,105,525,-13228,2812,10308,-336,219,-198,3
-13652,-3004,8488,-338,377,584,-13356,2768,10152,1105,-247,-400,3
-13400,-3176,8736,378,629,575,-13016,3352,10312,2107,-71,-838,3
-13304,-3192,8924,1285,797,552,-13108,3464,10160,2711,-145,-688,3
-13104,-3176,8904,2362,822,520,-12860,3636,10160,3078,-163,-616,3
-13280,-2784,8852,3204,769,600,-12896,3924,10208,2678,-107,-570,3
-13456,-2544,8860,3720,667,711,-12780,4220,10484,1943,-109,-257,3
-13384,-2292,8884,3961,492,882,-12600,4008,10332,1447,-172,55,3
-13412,-2112,8896,3923,323,1074,-12404,3744,10216,1070,-296,176,3
-13232,-1800,8892,3491,197,1244,-11884,3944,9992,379,-341,118,3
-13228,-1656,8668,2741,170,1454,-11900,3672,10096,-38,-472,224,3
-13372,-1608,8600,1782,206,1621,-11924,3576,9928,-149,-624,287,3
-13664,-1428,8516,575,305,1833,-12108,3748,9636,-338,-663,206,3
-14364,-1396,8360,-606,508,2046,-13072,3904,9812,-460,-638,91,3
-15320,-1552,8552,-1551,637,2235,-14032,4160,9740,-304,-579,29,3
-15640,-1812,8944,-1931,608,2309,-14576,4060,9764,87,-569,4,3
-15544,-2152,8936,-1887,543,2324,-14196,3996,9696,387,-532,7,3
-15160,-2472,9164,-1632,419,2307,-13796,3872,9636,667,-434,237,3
-14484,-2648,9088,-1095,275,2228,-13112,3968,9388,878,-311,622,3
-13776,-2680,8964,-550,72,2179,-12568,4208,9108,659,-77,1070,3
-13296,-2664,8704,-80,-196,2060,-12144,4184,9080,-136,144,1506,3
-13212,-2564,8540,271,-466,1985,-11784,4176,9000,-1373,367,1997,3
-13252,-2340,8276,318,-722,1913,-11828,4092,9372,-2542,535,2352,3
-13624,-2292,8164,123,-1004,1926,-11952,3872,9312,-3662,631,2617,3
-14436,-2008,7964,-408,-1274,2022,-12612,3780,9284,-4519,699,2714,3
-15004,-1864,8188,-1098,-1486,2138,-13088,3428,9604,-4994,663,2689,3
-15296,-1900,8316,-1986,-1590,2205,-13620,3384,9908,-5143,599,2553,3
-15256,-2096,8376,-2953,-1612,2253,-14092,3340,10224,-4920,375,2257,3
-15308,-2024,8232,-3929,-1472,2268,-14552,3180,10172,-4306,138,1871,3
-15288,-2128,8464,-4824,-1250,2214,-14800,2992,10064,-3297,-129,1455,3
-15036,-2260,8416,-5327,-979,2063,-14580,2880,9752,-2061,-380,1061,3
-14200,-2376,8496,-5400,-653,1944,-14076,3008,9664,-1068,-575,798,3
-13476,-2720,8456,-4859,-294,1772,-13756,3136,9336,62,-658,583,3
-12812,-2820,8472,-3804,-11,1624,-13216,3124,9192,524,-675,528,3
-12304,-2932,8432,-2448,262,1571,-12728,3320,9192,656,-566,628,3
-12068,-2900,8308,-979,414,1646,-12508,3336,9180,214,-339,823,3
-12272,-2904,8296,295,486,1874,-12388,3308,8808,-306,-157,1047,3
-12508,-2628,8436,1081,368,2181,-12432,3708,8952,-1472,56,1296,3
-12908,-2356,8664,1545,281,2512,-12576,3544,9472,-2889,284,1492,3
-13072,-2300,8668,1699,196,2909,-12540,3028,9380,-3659,372,1442,3
-13360,-2312,8672,1514,178,3248,-12732,2968,9384,-3959,408,1419,3
-13676,-2292,8632,967,284,3495,-12836,2868,9624,-4321,552,1366,3
-13720,-2324,8828,177,364,3690,-13084,2136,9908,-4396,604,1027,3
-13788,-2320,8936,-662,523,3830,-13144,1936,10072,-3636,591,524,3
-13772,-2320,8756,-1492,727,3818,-13164,2028,10028,-2663,567,20,3
-13576,-2672,8712,-1923,951,3683,-13108,2136,10196,-1686,557,-460,3
-13416,-2816,8752,-2158,1092,3308,-12964,2344,10104,-973,460,-944,3
-13364,-2960,8916,-1914,1256,2848,-12844,2476,9988,-498,411,-1230,3
-13240,-3164,8876,-1457,1353,2348,-13000,2632,9908,-185,382,-1440,3
-13268,-3108,9120,-838,1367,1860,-12980,2844,9712,24,367,-1528,3
-13300,-3392,9468,-35,818,1198,-13016,2792,9728,88,383,-1610,3
-13044,-3760,9624,1682,120,293,-13016,2860,9392,71,414,-1651,3
-13084,-3408,9484,3501,434,-145,-13156,2948,9344,-63,617,-1545,3
-13268,-3140,9964,4549,511,-355,-12968,2704,9628,-302,785,-1369,3
-13160,-2824,10116,5257,604,-468,-12712,2864,9616,-595,923,-1276,3
-13032,-2380,10252,5299,629,-330,-12628,2828,9564,-823,997,-1165,3
-13296,-1980,10152,4592,724,-81,-12816,2572,9880,-916,987,-1163,3
-13844,-1852,10136,3453,747,244,-13132,2608,9776,-1062,1021,-1316,3
-14520,-1604,10148,2329,698,500,-13612,2360,9780,-1032,1036,-1559,3
-14800,-2120,10020,1390,953,811,-14092,2344,9948,-755,1050,-1958,3
-15508,-2192,10144,667,929,935,-14828,2152,10220,-222,992,-2516,3
-15916,-2580,10520,482,1128,905,-15476,2072,10148,743,907,-3096,3
-16324,-2696,10492,221,997,670,-15960,1996,10204,1989,772,-3709,3
-16320,-2772,10568,109,871,239,-16164,1928,9956,3522,545,-4442,3
-16076,-2700,10168,-213,836,-271,-16004,1948,9668,5312,289,-5060,3
-16152,-2440,9856,-811,717,-793,-16096,1888,9516,7154,8,-5635,3
-16220,-2316,9400,-1632,705,-1325,-15956,2368,9164,8647,-171,-6031,3
-16160,-2156,9088,-2662,552,-1911,-15800,2552,9180,9572,-308,-6250,3
-15880,-2160,8972,-3670,410,-2438,-15132,2676,9148,9908,-415,-6274,3
-15168,-2348,8932,-4550,222,-3039,-14180,2844,9112,9600,-524,-5982,3
-14116,-2608,8476,-5099,106,-3698,-12848,2776,9004,8875,-614,-5522,3
-13296,-2772,8176,-5354,-26,-4464,-11752,2768,8724,7819,-754,-4964,3
-12808,-2816,7396,-5351,-235,-5291,-10956,2516,8612,6795,-951,-4307,3
-12704,-2628,7272,-5160,-397,-6054,-10600,2336,8224,5910,-1142,-3590,3
-12896,-2428,6864,-4827,-539,-6595,-10552,2120,7940,5063,-1256,-2959,3
-13164,-2164,6640,-4413,-535,-6861,-10992,2012,7924,4216,-1303,-2380,3
-14004,-1832,6244,-4011,-391,-6788,-11828,1976,7736,3534,-1308,-1908,3
-15196,-1724,6192,-3476,-202,-6437,-13108,2100,7928,2899,-1201,-1553,3
-16332,-1840,6636,-2604,-111,-5860,-14604,2196,8280,2360,-1062,-1303,3
-17268,-1944,7024,-1517,-112,-5035,-15736,2136,8552,1986,-835,-1142,3
-17788,-2268,7136,-302,-174,-4159,-16764,2112,9076,1944,-695,-1001,3
-18052,-2528,7340,1042,-218,-3245,-16988,2052,9444,2311,-631,-826,3
-18068,-2784,7432,2360,-337,-2392,-16660,1916,9716,2873,-618,-551,3
-17776,-3020,7268,3608,-409,-1790,-15700,1616,9676,3507,-720,-153,3
-17036,-2836,7096,4571,-451,-1362,-14456,1408,9448,4017,-876,350,3
-15924,-2780,6536,5210,-460,-1169,-13196,1312,8824,4186,-998,968,3
-14760,-2716,6136,5848,-352,-1261,-12196,1120,8448,3885,-1053,1502,3
-13828,-2796,5720,6421,-306,-1634,-11204,1156,8020,3127,-991,2022,3
-12716,-2568,5332,6596,-179,-2036,-10436,1096,7848,2170,-890,2413,3
-12548,-2280,5028,6625,-2,-2413,-10392,1104,7980,1197,-801,2610,3
-12740,-1808,4912,6319,160,-2713,-10708,932,7860,598,-751,2542,3
-13240,-1440,4920,5770,358,-2784,-11520,744,7976,410,-719,2266,3
-13840,-1252,5212,5014,486,-2704,-12072,620,8068,718,-658,1815,3
-14260,-1220,5648,4076,522,-2418,-12752,724,8292,1112,-572,1275,3
-14564,-1304,5748,3055,528,-1920,-13200,992,8656,1478,-290,708,3
-14800,-1436,5788,2250,635,-1246,-13472,1344,8980,1800,-8,268,3
-14800,-1652,6008,1669,773,-593,-13764,1788,9028,1890,420,21,3
-14804,-1840,6032,1326,851,-11,-13756,2100,9504,1726,820,-121,3
-14648,-2096,6048,1205,884,514,-13660,2152,9496,1369,1247,-98,3
-14524,-2228,6040,1290,994,1071,-13292,2256,9620,863,1703,47,3
-14492,-2284,6032,1505,1079,1639,-13024,2420,9808,295,2059,257,3
-14372,-2448,6000,1918,1193,2106,-12716,2448,9820,-275,2315,486,3
-14368,-2216,6120,2309,1250,2540,-12560,2280,9896,-797,2480,680,3
-14364,-2408,6028,2527,1365,2930,-12444,2132,9756,-1171,2499,747,3
-14380,-2356,6288,2590,1388,3215,-12112,2012,9884,-1367,2467,741,3
-14528,-2112,6704,2372,1387,3476,-12216,1872,9716,-1377,2426,594,3
-14504,-2076,7000,1605,1262,3708,-12252,1668,9728,-1314,2305,424,3
-14656,-2028,7240,601,1055,3902,-12228,1748,9692,-1193,2225,233,3
-14696,-1916,7200,-526,914,4088,-12424,1780,9704,-1025,2095,49,3
-14800,-1956,7016,-1773,799,4287,-12552,2220,9932,-973,2043,-138,3
-15008,-1704,7288,-2869,741,4419,-12808,2472,10276,-916,1920,-367,3
-15016,-2224,7440,-3500,705,4392,-13140,2512,10428,-803,1853,-378,3
-15268,-2340,7932,-3814,515,4337,-13340,2668,10664,-794,1820,-434,3
-15768,-2484,8108,-3837,383,4242,-13880,2892,10728,-974,1836,-382,3
-16936,-2416,8096,-3861,219,4225,-15000,3200,10976,-1344,1735,-279,3
-18176,-2248,8680,-3825,114,4352,-16676,3844,11308,-2110,2179,-185,3
-19184,-2156,9064,-3856,12,4544,-17824,3712,10840,-2406,1905,70,3
-20256,-2076,9588,-4099,-223,4763,-19024,3924,10908,-3166,1740,134,3
-20376,-2252,10352,-4419,-519,4801,-19152,3836,11044,-3910,1695,45,3
-19608,-2488,10716,-4827,-1000,4527,-18044,3296,10856,-3793,1293,140,3
-17660,-2312,10464,-5313,-1420,3928,-16296,2884,10352,-3296,789,321,3
-15064,-2088,10048,-6122,-1826,3004,-14364,2356,9416,-2410,173,463,3
-12116,-1580,9144,-7112,-2020,1973,-12472,2284,8136,-1332,-459,685,3
-10004,-1044,8208,-8191,-2149,984,-11112,1976,6864,-183,-1027,1058,3
-8984,-948,7536,-8745,-2225,-11,-10128,2000,6012,1002,-1451,1500,3
-9136,92,6952,-8810,-2318,-662,-9856,2148,5356,1583,-1552,2148,3
-9732,396,6196,-8855,-2260,-681,-10180,2408,5000,1491,-1271,2846,3
-11252,580,6148,-8582,-2401,-409,-11248,2652,5020,1189,-976,3450,3
-13520,140,6448,-7601,-2664,223,-13028,3100,5352,147,-516,3900,3
-15968,-600,7112,-6102,-3091,822,-15604,3824,6000,-1447,61,4165,3
-18956,-1080,8264,-4305,-3849,1441,-18284,4084,7012,-3408,487,4195,3
-20244,-748,8728,-4117,-4697,2076,-19868,4252,7304,-5281,540,3918,3
-20068,-624,9104,-4909,-5082,2663,-20332,3852,7540,-6468,527,3559,3
-19200,-548,8812,-6538,-4873,2940,-19728,3344,7012,-6712,484,3190,3
-17720,-324,8208,-8570,-4255,2799,-18156,3156,6492,-6333,344,2823,3
-15908,-448,7900,-9702,-3322,2123,-16448,2820,5608,-5451,235,2655,3
-14292,-512,7680,-8922,-2229,1246,-15012,2700,5172,-4197,149,2734,3
-12860,-944,7560,-7123,-1155,326,-14024,2380,4404,-2972,88,2926,3
-11896,-1416,7492,-4372,-579,-681,-13024,2448,4056,-2035,145,3106,3
-11276,-1140,7136,-974,-272,-1678,-12600,2292,3760,-1196,176,3370,3
-10988,-452,6732,1703,-165,-1940,-12364,2360,3820,-287,256,3467,3
-11320,112,6404,3569,-95,-1641,-12656,2452,3752,98,274,3470,3
-12468,180,6352,4569,-278,-931,-13076,2432,3984,313,405,3378,3
-13540,504,6664,4675,-458,-32,-13764,2504,4276,620,550,3276,3
-14500,488,6956,4322,-712,971,-14616,2412,4752,751,687,2995,3
-15336,612,7584,3948,-783,1853,-15296,2576,4992,718,863,2655,3
-15956,120,8040,3583,-779,2462,-15820,2748,5480,772,1041,2254,3
-16136,-352,8176,3330,-699,2646,-16328,2868,5712,833,1188,1873,3
-15904,-444,8524,3140,-373,2525,-16620,3124,5984,831,1320,1483,3
-15604,-480,8684,2913,66,2216,-17060,3196,6116,812,1458,1110,3
-15216,-408,8708,2855,549,1772,-17228,3328,6276,915,1605,833,3
-15084,-372,8572,2920,1055,1261,-17560,3268,6528,1249,1672,603,3
-14468,-568,8672,3363,1450,854,-17384,3200,6560,1795,1597,418,3
-13992,-648,8948,4157,1660,540,-16908,2908,6364,2507,1544,291,3
-13472,-508,8824,5000,1744,205,-16376,2840,6400,3400,1464,185,3
-13124,-4,8684,5570,1766,165,-15872,2908,6352,4108,1456,277,3
-13184,332,8396,5746,1765,452,-15372,2932,6192,4497,1446,442,3
-13176,428,8620,5492,1662,897,-15160,3104,6368,4401,1502,648,3
-13276,464,8880,4930,1409,1290,-14756,3072,6172,3912,1598,926,3
-13348,272,8872,4101,1101,1721,-14796,2908,6176,3087,1728,1125,3
-13444,156,9236,3395,772,2013,-14676,2780,6212,2037,1972,1154,3
-13664,-48,9256,2806,392,2171,-14720,2824,6468,964,2189,995,3
-13468,-180,9460,2098,171,2223,-14900,2636,6620,-25,2423,721,3
-13492,-348,9240,1402,-22,2169,-14928,2564,6648,-635,2544,224,3
-13512,-500,9052,797,-139,1997,-15068,2580,6780,-773,2557,-378,3
-13596,-444,9132,279,-264,1809,-15184,2756,6928,-852,2523,-1063,3
-13704,-616,9144,-67,-390,1441,-15396,2828,7032,-1006,2459,-1635,3
-13828,-780,9368,-276,-539,973,-15496,2952,7120,-1134,2366,-2144,3
-13776,-852,9184,-478,-735,543,-15448,2912,7076,-1134,2184,-2529,3
