-15092,-1616,6896,128,-8,-12,-14148,2532,8320,102,-64,-21,0
-15084,-1604,6804,106,12,-26,-14072,2488,8252,145,-87,-44,0
-14940,-1532,6920,65,-27,-27,-13976,2588,8260,174,-48,-71,0
-15008,-1548,6836,24,4,-2,-14084,2556,8208,200,-42,-76,0
-15008,-1564,6940,-9,0,7,-14184,2572,8276,189,-20,-69,0
-15028,-1492,6884,22,-22,11,-14120,2628,8064,104,12,-56,0
-15028,-1476,6828,1,29,52,-14096,2668,8264,3,50,-14,0
-15068,-1480,6876,34,-6,56,-14204,2664,8264,-52,126,14,0
-15000,-1596,6732,1,-17,62,-14268,2600,8000,-87,138,-15,0
-15144,-1572,6684,-21,37,33,-14192,2648,8156,-32,154,-1,0
-15072,-1540,6848,-79,9,23,-14160,2596,8184,24,106,12,0
-15092,-1556,6744,-137,24,29,-14188,2688,8192,93,105,31,0
-15116,-1536,6788,-121,28,37,-14112,2640,8256,132,109,15,0
-15072,-1592,6884,-107,64,61,-14280,2688,8300,187,133,50,0
-15140,-1456,6928,-61,53,79,-14052,2628,8184,179,133,90,0
-15064,-1500,6876,-59,68,97,-14240,2580,8256,172,110,55,0
-14996,-1492,6804,-59,76,133,-14088,2592,8268,169,111,105,0
-15056,-1436,6932,-69,59,151,-14048,2680,8180,150,150,67,0
-14980,-1612,7012,-95,69,135,-14148,2648,8416,146,118,81,0
-15148,-1592,7028,-105,40,153,-14152,2576,8348,128,114,99,0
-15164,-1616,6920,-64,51,107,-14128,2544,8256,163,97,97,0
-15052,-1556,6904,-104,24,97,-14116,2564,8288,162,99,68,0
-15028,-1708,6908,-145,20,92,-14068,2492,8316,164,86,99,0
-15028,-1696,6768,-141,12,81,-14116,2572,8376,155,72,88,0
-15188,-1644,6904,-158,-10,43,-14144,2424,8324,164,44,78,0
-15216,-1608,7036,-114,-1,50,-14256,2500,8348,149,57,46,0
-15040,-1616,6724,-50,28,56,-14180,2524,8220,174,32,33,0
-15172,-1600,6912,7,20,14,-14184,2500,8292,191,26,-4,0
-15248,-1652,6864,33,9,19,-14096,2540,8332,174,62,9,0
-15068,-1536,6968,12,25,20,-14136,2564,8300,82,76,31,0
-15220,-1516,6796,-26,17,10,-14136,2512,8320,-7,89,41,0
-15064,-1508,6924,-89,-11,-3,-14132,2492,8400,-39,67,13,0
-14988,-1532,6820,-47,-18,23,-14052,2440,8268,10,37,-4,0
-15036,-1544,6880,-7,-49,26,-14108,2380,8476,57,0,5,0
-15172,-1480,6832,13,-29,57,-14208,2580,8272,69,-2,-11,0
-15124,-1436,6892,-43,-58,54,-14188,2656,8372,65,-21,8,0
-15068,-1520,6816,-70,-62,70,-14292,2536,8484,52,-31,42,0
-15244,-1492,6788,-79,-71,68,-14172,2540,8180,61,-32,1,0
-15164,-1588,6864,-74,-49,65,-14268,2492,8172,105,-46,14,0
-15116,-1584,6744,-41,-36,52,-14188,2620,8316,167,-58,26,0
-15084,-1500,6772,8,-12,43,-14052,2604,8300,158,-57,32,0
-15056,-1528,6696,22,-4,30,-14212,2660,8192,121,-48,85,0
-15148,-1536,6764,-2,27,53,-14060,2704,8244,23,-54,64,0
-15192,-1516,6816,-54,6,51,-14100,2632,8116,42,4,86,0
-15148,-1624,6780,-66,-18,63,-14152,2596,8156,98,-11,86,0
-15148,-1576,6952,-49,10,62,-14168,2484,8088,150,6,67,0
-15140,-1676,6852,-45,26,64,-14188,2640,8132,118,51,52,0
-15052,-1432,6840,-117,43,-2,-14256,2612,8124,100,94,34,0
-15064,-1520,6768,-145,18,21,-14256,2692,8292,86,113,14,0
-15088,-1584,6680,-118,25,32,-14236,2628,8176,68,111,18,0
-15048,-1500,6896,-56,43,63,-14080,2748,8240,97,126,41,0
-14932,-1452,6868,8,38,108,-14044,2716,8376,120,147,104,0
-15112,-1524,6928,37,59,143,-14124,2580,8112,106,140,140,0
-15044,-1540,6964,-23,36,156,-14136,2496,8344,20,133,154,0
-15128,-1616,6892,-69,14,142,-14148,2472,8316,-4,134,207,0
-15176,-1624,6732,-54,17,124,-14156,2488,8268,-1,122,144,0
-15108,-1664,6808,6,5,59,-14216,2524,8224,33,93,126,0
-15112,-1616,6812,98,0,23,-14180,2440,8360,88,83,86,0
-15128,-1556,6884,125,1,4,-14212,2548,8256,115,98,50,0
-15056,-1568,6756,94,-40,24,-14224,2600,8220,116,21,77,0
-15004,-1416,6852,45,-22,28,-14256,2572,8312,125,18,75,0
-15140,-1564,6792,29,-44,36,-14320,2652,8360,82,-8,61,0
-15056,-1528,6796,6,-27,32,-14244,2564,8380,55,-14,83,0
-15124,-1504,6820,-9,-13,31,-14152,2540,8280,40,-9,81,0
-15172,-1424,6764,1,-26,19,-14304,2440,8284,63,-20,75,0
-15116,-1576,6736,12,-22,8,-14296,2572,8324,94,-45,86,0
-15136,-1560,6868,10,25,4,-14100,2400,8204,85,-5,83,0
-15120,-1492,6724,8,7,-7,-14148,2528,8152,116,-19,80,0
-15140,-1468,6912,1,16,22,-14180,2460,8160,81,2,37,0
-15136,-1468,6764,11,-4,32,-14032,2552,8052,27,16,23,0
-15080,-1512,6864,4,-5,50,-14144,2444,8276,11,25,14,0
-15120,-1432,6736,2,32,89,-14180,2568,8128,36,33,26,0
-15192,-1380,6836,-10,11,105,-14256,2688,8192,31,50,43,0
-15140,-1524,6776,-5,15,113,-14248,2628,8332,69,60,32,0
-15140,-1568,6840,-44,26,121,-14196,2612,8060,64,73,39,0
-15260,-1500,6744,-58,0,107,-14188,2624,8172,19,77,65,0
-15220,-1392,6884,-100,-15,68,-14272,2608,7996,-30,103,105,0
-15156,-1464,6760,-127,-17,63,-14276,2608,8112,-27,78,101,0
-15080,-1548,6872,-145,-9,50,-14240,2636,8028,-40,83,89,0
-15184,-1480,6920,-130,-4,48,-14200,2572,8172,15,99,69,0
-15140,-1488,6728,-145,33,29,-14260,2528,7972,24,57,82,0
-14980,-1560,6696,-118,18,28,-14036,2556,8152,51,53,91,0
-15036,-1528,6732,-114,-4,55,-14152,2620,8196,61,78,119,0
-15136,-1556,6872,-78,9,85,-14124,2676,8068,26,80,113,0
-15044,-1436,6640,-70,30,89,-14220,2548,8308,7,63,141,0
-15120,-1604,6780,-40,48,92,-14188,2612,8324,-23,72,95,0
-15200,-1512,6880,-28,-14,94,-14252,2484,8168,-17,57,96,0
-15096,-1552,6748,-32,35,71,-14200,2608,8200,50,27,79,0
-15204,-1448,6876,-80,7,40,-14200,2440,8300,100,32,80,0
-15188,-1548,6844,-84,2,32,-14288,2428,8212,77,33,113,0
-15244,-1568,6776,-63,22,20,-14188,2516,8068,108,36,88,0
-15080,-1500,6612,-50,18,34,-14252,2632,8156,82,26,122,0
-15036,-1588,6772,14,9,6,-14136,2540,8000,68,67,117,0
-15092,-1572,6704,57,42,30,-14204,2488,8248,21,56,78,0
-15192,-1512,6856,60,59,33,-14208,2552,7944,34,73,41,0
-15208,-1508,6828,102,56,53,-14276,2488,8016,40,53,33,0
-15204,-1500,6912,97,41,32,-14236,2508,8192,43,83,5,0
-15092,-1468,6748,39,40,24,-14344,2668,8068,-6,108,-53,0
-15156,-1440,6728,-27,10,-15,-14272,2612,8272,6,95,-28,0
-15168,-1416,6728,-62,-15,-11,-14200,2500,8176,26,62,7,0
-15076,-1460,6756,-50,-21,25,-14148,2616,8208,48,74,24,0
-15032,-1540,6708,-48,-53,28,-14148,2664,8084,5,40,99,0
-15092,-1320,6844,-59,-59,23,-14040,2592,8148,-15,43,131,0
-15116,-1460,6968,-99,-32,-9,-14236,2588,8368,-47,62,101,0
-15200,-1496,6748,-134,-68,8,-14248,2592,8180,-82,60,104,0
-15224,-1608,6884,-158,-85,-12,-14328,2616,8264,-81,54,97,0
-15212,-1488,6688,-182,-81,-42,-14196,2572,8240,-58,4,80,0
-15264,-1544,6784,-155,-95,-28,-14200,2536,8292,2,13,79,0
-15168,-1492,6768,-133,-113,-40,-14256,2524,8228,79,-18,66,0
-15136,-1404,6676,-172,-96,-27,-14252,2624,8188,123,-50,109,0
-15196,-1436,6828,-231,-73,10,-14196,2600,8260,113,-53,100,0
-15164,-1428,6704,-289,-93,26,-14156,2632,8132,73,-67,143,0
-15168,-1420,6728,-279,-66,58,-14128,2452,8064,78,-44,128,0
-15108,-1524,6708,-212,-46,74,-14172,2544,8124,85,-3,115,0
-15016,-1464,6804,-166,-21,82,-14172,2516,8168,84,29,112,0
-15072,-1592,6876,-151,18,97,-14180,2568,8188,39,53,93,0
-15024,-1384,6808,-188,-8,89,-14184,2564,8200,19,92,101,0
-15104,-1488,6844,-186,0,124,-14084,2608,8240,-39,64,77,0
-15096,-1588,6868,-134,-13,157,-14196,2668,8292,-47,78,101,0
-15108,-1588,6916,-57,-9,171,-14204,2688,8200,-78,75,149,0
-15140,-1640,6928,6,-37,165,-14204,2560,8200,-87,34,175,0
-15176,-1708,6928,22,-65,159,-14248,2564,8316,-102,9,227,0
-15088,-1740,6852,-20,-62,137,-14248,2500,8332,-106,-53,247,0
-15152,-1784,6968,-83,-86,99,-14276,2520,8224,-19,-73,207,0
-15180,-1832,6912,-105,-116,12,-14188,2432,8244,122,-122,190,0
-15076,-1784,6824,-109,-139,-46,-14284,2396,8136,262,-154,113,0
-14968,-1736,6632,-83,-114,-104,-14208,2604,8232,266,-168,119,0
-15096,-1552,6680,-33,-108,-105,-14160,2560,8176,216,-125,109,0
-14980,-1516,6624,-42,-70,-118,-14216,2552,8180,145,-93,110,0
-15036,-1548,6684,-51,-73,-95,-14240,2636,8252,35,-53,109,0
-15012,-1568,6800,-56,-49,-60,-14252,2424,8224,12,-49,92,0
-14992,-1508,6740,9,-37,-57,-14212,2528,8132,2,-1,70,0
-15028,-1544,6704,15,-25,-46,-14232,2504,8148,-24,0,67,0
-15056,-1440,6752,26,-25,-47,-14224,2548,8232,-11,-40,65,0
-15140,-1508,6824,31,-13,-37,-14364,2468,8204,68,-52,24,0
-15068,-1596,6948,10,-20,-50,-14272,2568,8248,144,-59,-28,0
-15184,-1532,6832,6,-12,-53,-14196,2432,8300,187,-85,-6,0
-15100,-1564,6860,27,-10,-58,-14200,2488,8208,178,-32,-17,0
-15144,-1520,6996,53,-6,-46,-14216,2560,8284,101,-8,5,0
-15240,-1412,6904,-10,-44,-27,-14228,2576,8204,62,1,-7,0
-15144,-1416,6848,-76,-45,25,-14184,2484,8264,44,18,-44,0
-15124,-1484,6900,-149,-67,33,-14188,2584,8280,37,25,-73,0
-15100,-1496,6876,-182,-67,22,-14076,2596,8220,51,28,-75,0
-15168,-1428,6772,-141,-76,-4,-14140,2584,8268,38,40,-85,0
-15060,-1484,6724,-112,-54,6,-14076,2656,8312,39,66,-85,0
-15040,-1484,6840,-145,-59,18,-13944,2588,8140,8,67,-58,0
-15032,-1440,6884,-144,-52,40,-13992,2676,8204,-60,58,-73,0
-15112,-1540,6928,-135,-31,106,-14112,2636,8420,-67,103,-53,0
-15092,-1516,6848,-111,-56,123,-14056,2720,8320,-74,80,-94,0
-15140,-1528,6748,-132,-72,137,-14188,2660,8288,-73,88,-87,0
-15016,-1528,6992,-121,-66,102,-14056,2664,8308,-81,62,-82,0
-15020,-1728,6952,-132,-31,108,-14108,2760,8192,-14,61,-55,0
-15144,-1564,6808,-127,-34,85,-14164,2832,8256,-25,3,-5,0
-15076,-1580,6868,-135,-14,43,-14120,2644,8396,-3,-14,64,0
-15136,-1552,6868,-134,-22,53,-14116,2788,8296,44,-67,112,0
-15164,-1644,6748,-128,-38,53,-14164,2680,8200,88,-58,115,0
-15196,-1600,6872,-62,-35,42,-14160,2768,8332,94,-72,162,0
-15152,-1560,6776,-56,-28,56,-13972,2724,8216,65,-67,165,0
-15080,-1580,6836,-42,-28,64,-14200,2676,8284,70,-102,187,0
-15144,-1676,6732,-47,-24,48,-14140,2612,8168,106,-79,181,0
-15136,-1684,6904,-41,-28,45,-14136,2552,8248,171,-98,195,0
-15140,-1692,7028,-3,-33,9,-14220,2668,8156,194,-112,199,0
-15092,-1580,6856,37,-51,5,-14188,2744,8172,198,-74,250,0
-14936,-1600,7064,87,-15,13,-14128,2664,8124,182,-79,245,0
-15056,-1592,6896,67,-44,-3,-14120,2596,8180,164,-93,256,0
-15132,-1492,6916,56,-46,2,-14132,2560,8164,227,-96,253,0
-15124,-1456,6976,100,-49,2,-14184,2624,8128,281,-32,222,0
-14992,-1576,6852,135,-11,-1,-14216,2664,8212,199,23,217,0
-15004,-1444,6716,82,-53,-15,-14192,2572,8220,77,54,214,0
-14968,-1408,6864,41,-93,22,-14100,2508,8188,-21,70,212,0
-15044,-1380,6988,19,-98,47,-14220,2464,8232,-33,108,209,0
-15176,-1608,6764,37,-109,71,-14188,2420,8268,-6,89,196,0
-15060,-1640,6768,17,-88,67,-14220,2484,8244,71,76,163,0
-15204,-1576,6776,1,-102,64,-14224,2456,8232,97,68,166,0
-15160,-1552,6728,-72,-66,41,-14184,2576,8336,63,61,236,0
-15176,-1608,6752,-127,-99,-3,-14112,2372,8324,53,-8,207,0
-15176,-1568,6640,-142,-62,-14,-14284,2352,8456,66,13,215,0
-15208,-1524,6768,-102,-51,-45,-14264,2448,8408,140,-26,136,0
-15044,-1560,6692,-25,-13,-29,-14152,2364,8360,209,-59,73,0
-14992,-1496,6748,5,-1,-5,-14136,2520,8300,215,-55,48,0
-15048,-1540,6912,-20,7,26,-14252,2472,8272,187,-50,-23,0
-15012,-1516,6784,-71,31,82,-14136,2484,8344,149,-60,-42,0
-14996,-1564,6824,-84,49,80,-14136,2348,8324,163,-44,-45,0
-15096,-1752,6828,-51,27,83,-14120,2528,8132,162,-37,-70,0
-15080,-1652,6800,46,39,53,-14124,2616,8212,159,-22,-47,0
-15040,-1696,6976,96,27,30,-14192,2676,8384,84,26,-28,0
-15120,-1656,6868,58,25,-3,-14196,2648,8232,-18,44,-81,0
-15124,-1612,7020,-10,-4,16,-14236,2552,8376,-76,43,-107,0
-15096,-1464,6960,-23,-14,21,-14316,2576,8284,-36,80,-108,0
-15204,-1552,6928,-29,-57,14,-14184,2612,8264,-10,79,-137,0
-15100,-1604,6888,-34,-66,26,-14148,2692,8264,-10,92,-123,0
-15104,-1604,6904,-34,-47,43,-14148,2656,8288,17,69,-90,0
-15060,-1580,6608,-83,-71,42,-14092,2636,8212,52,46,-66,0
-15068,-1652,6872,-124,-54,40,-14096,2740,8124,117,35,0,0
-15044,-1604,6828,-104,-85,7,-14048,2628,8156,95,-17,17,0
-15048,-1604,6864,-28,-50,9,-14216,2680,8372,98,21,30,0
-15092,-1680,6704,45,-38,3,-14076,2700,8308,83,9,24,0
-15116,-1580,6836,16,-33,-7,-14216,2628,8264,76,6,28,0
-15088,-1476,6716,22,11,-9,-14116,2764,8308,103,24,44,0
-15036,-1576,6668,36,16,26,-14116,2592,8260,150,8,30,0
-15076,-1568,6796,66,27,43,-14256,2592,8344,176,39,54,0
-15004,-1480,6856,45,55,50,-14080,2660,8328,103,41,85,0
-15152,-1488,6880,55,35,47,-14112,2776,8268,69,32,138,0
-15092,-1564,6752,84,38,45,-14220,2612,8208,51,36,151,0
-15184,-1508,6948,96,23,44,-14136,2600,8412,40,46,177,0
-15152,-1516,6936,102,54,55,-14120,2520,8224,73,32,176,0
-15164,-1472,6900,112,20,15,-14084,2588,8204,101,23,146,0
-15212,-1656,7152,37,-30,53,-14188,2552,8232,92,34,109,0
-15116,-1476,6932,-40,-54,49,-14236,2632,8360,64,7,157,0
-15064,-1492,7040,-113,-118,26,-14312,2592,8392,105,24,152,0
-15116,-1492,6816,-157,-83,11,-14224,2616,8268,116,-6,158,0
-15040,-1412,6644,-151,-68,28,-14144,2628,8200,108,14,149,0
-15152,-1448,6848,-93,-66,41,-14192,2560,8320,70,10,172,0
-15072,-1432,6884,-31,-43,24,-14220,2584,8292,24,-10,163,0
-15064,-1464,6992,-35,-42,76,-14156,2536,8228,-10,38,137,0
-15116,-1456,6836,-58,-44,100,-14220,2484,8304,33,-6,112,0
-15056,-1520,6956,-76,-58,92,-14192,2516,8236,87,5,75,0
-15064,-1640,6824,-87,-37,69,-14152,2632,8228,144,-23,66,0
-15216,-1576,6836,-35,-70,37,-14200,2696,8248,138,-25,54,0
-15088,-1568,6788,7,-20,31,-14156,2740,8144,123,-33,92,0
-15036,-1572,6820,-23,-58,29,-14220,2672,8232,82,4,85,0
-15016,-1536,6984,-39,-64,26,-14060,2688,8176,62,-3,88,0
-15052,-1524,6928,-78,-86,41,-14168,2704,8088,60,12,107,0
-15036,-1584,6796,-122,-81,50,-14196,2724,8472,0,52,100,0
-14980,-1548,6784,-144,-96,21,-14180,2672,8256,-59,64,153,0
-15056,-1548,6836,-180,-84,23,-14276,2644,8188,-117,79,104,0
-15096,-1416,6888,-189,-70,21,-14200,2620,8208,-126,114,118,0
-15012,-1444,6796,-182,-92,-9,-14156,2600,8244,-117,127,96,0
-15088,-1548,6756,-199,-75,9,-14208,2700,8444,-90,150,101,0
-14984,-1528,6880,-224,-75,18,-14092,2644,8340,-140,157,84,0
-15068,-1504,6956,-276,-35,48,-14180,2656,8396,-177,189,105,0
-15028,-1420,6872,-261,-15,77,-14164,2688,8260,-176,148,93,0
-15080,-1460,6972,-233,6,52,-14156,2612,8312,-124,116,84,0
-15176,-1576,6748,-192,58,79,-14144,2640,8128,-92,107,104,0
-15112,-1644,6784,-200,32,76,-14120,2728,8332,-97,77,82,0
-15080,-1452,6860,-212,68,79,-14064,2484,8336,-117,89,84,0
-15156,-1492,6860,-217,95,94,-14124,2500,8264,-113,38,44,0
-15092,-1640,6924,-208,126,68,-14168,2560,8228,24,34,5,0
-15052,-1804,7092,-63,128,66,-14280,2700,8044,129,55,-54,0
-14820,-1644,7048,87,140,59,-14224,2536,8388,72,52,-94,0
-14908,-1648,7116,153,137,54,-14268,2696,8440,-62,58,-58,0
-14900,-1748,7056,132,65,65,-14232,2652,8320,-179,65,-49,0
-15008,-1780,7172,35,-2,87,-14212,2576,8384,-161,10,-10,0
-14976,-1780,7044,22,-56,68,-14188,2592,8212,-63,-25,5,0
-14988,-1860,7072,31,-90,24,-14188,2524,8308,138,-98,35,0
-15112,-1788,6964,68,-79,-38,-14200,2616,8300,244,-131,65,0
-15188,-1828,6992,81,-104,-68,-14200,2620,8196,232,-152,119,0
-15144,-1680,6816,88,-68,-128,-14192,2692,8296,106,-87,133,0
-15236,-1676,6884,115,-57,-109,-14152,2636,8296,92,-68,150,0
-15216,-1676,6884,156,-78,-129,-14208,2364,8228,103,-52,121,0
-15112,-1744,6664,227,-41,-147,-14216,2356,8092,147,-41,7,0
-15064,-1696,7008,340,-37,-159,-14008,2568,8108,197,-44,-11,0
-15044,-1528,6992,389,-33,-168,-14064,2600,8228,144,-15,-16,0
-15020,-1436,7048,324,-46,-175,-14028,2540,8276,93,-18,-15,0
-15044,-1384,6944,194,-40,-165,-13952,2556,8320,95,-2,-37,0
-15120,-1416,7004,76,-71,-110,-14052,2524,8204,191,-2,-5,0
-15172,-1500,6968,57,-41,-83,-14236,2484,8124,288,4,-29,0
-15008,-1372,6920,113,-65,-82,-14268,2748,8200,242,-4,-46,0
-15120,-1324,6816,114,-39,-74,-14176,2708,8248,129,52,-27,0
-15108,-1444,6940,75,-69,-48,-14228,2648,8276,-6,110,-5,0
-15176,-1360,6896,44,-64,-5,-14140,2540,8512,-53,116,8,0
-15160,-1496,6788,17,-49,19,-14236,2668,8440,-15,115,21,0
-15036,-1456,6940,61,-17,37,-14164,2476,8292,65,68,36,0
-15060,-1600,6988,94,-19,43,-14160,2664,8384,77,37,68,0
-14992,-1416,6860,60,-7,48,-14164,2560,8524,112,27,110,0
-15076,-1552,6932,-2,-65,88,-14024,2540,8416,79,2,155,0
-15012,-1624,6968,-15,-48,97,-14036,2496,8400,61,0,119,0
-14948,-1692,6796,4,-19,96,-14096,2544,8412,71,-28,124,0
-15136,-1720,6948,67,-41,74,-14224,2612,8376,103,-30,82,0
-15116,-1756,6924,120,-21,62,-14120,2632,8448,88,-36,21,0
-15112,-1704,6852,158,-34,38,-14116,2552,8336,99,-26,36,0
-15072,-1656,6892,129,-22,26,-14144,2592,8372,51,-35,42,0
-15188,-1688,6988,109,-16,-14,-14164,2616,8260,14,-44,85,0
-15124,-1648,6948,61,-30,-46,-14116,2644,8272,-4,-11,74,0
-15140,-1580,6908,64,-45,-50,-14264,2512,8424,-13,-6,127,0
-14940,-1516,6956,77,-26,-48,-14188,2600,8308,-39,2,173,0
-15016,-1504,6888,98,-30,-30,-14160,2556,8280,-46,-3,151,0
-15088,-1580,6876,80,-31,-21,-14160,2508,8200,-31,-17,140,0
-15120,-1528,7024,16,-39,8,-14176,2556,8232,-27,-15,108,0
-15128,-1464,6900,-15,-57,18,-14140,2612,8340,-42,12,109,0
-15000,-1468,6896,-56,-30,-1,-14192,2568,8388,7,-22,70,0
-15036,-1512,6888,-45,-34,-2,-14164,2576,8440,1,-32,91,0
-15124,-1512,6844,-41,-24,-4,-14132,2576,8284,24,-74,115,0
-15048,-1564,6824,-45,-31,-26,-14084,2476,8268,68,-66,92,0
-14976,-1556,6932,9,-2,-4,-14104,2484,8268,71,-57,128,0
-15000,-1624,6972,27,11,-13,-14132,2524,8328,56,-57,125,0
-14896,-1600,6812,64,22,45,-14168,2476,8284,26,-56,128,0
-14864,-1460,6892,50,1,79,-14032,2456,8244,-43,-45,116,0
-15004,-1568,7084,35,-4,76,-14084,2444,8252,-36,-24,31,0
-15100,-1516,7080,-10,5,85,-14228,2600,8256,-31,-7,34,0
-15124,-1672,6852,-67,-35,67,-14068,2468,8208,-24,-22,-26,0
-15036,-1652,6852,-96,-58,62,-14184,2492,8448,-1,-24,-49,0
-15160,-1732,6912,-121,-53,15,-14176,2628,8304,16,-26,-44,0
-15060,-1676,6820,-111,-53,-12,-14172,2616,8412,-1,-2,-72,0
-15040,-1632,6908,-89,-50,-31,-14244,2608,8312,23,-25,-32,0
-14984,-1528,6908,-82,-46,-11,-14056,2592,8232,8,-32,-36,0
-14964,-1592,6996,-94,-22,20,-14228,2488,8444,32,-40,-32,0
-14936,-1544,7032,-87,-22,27,-14184,2476,8404,91,-76,-78,0
-14968,-1496,6816,-102,23,83,-14236,2444,8344,194,-131,-89,0
-15028,-1636,6848,-44,9,87,-14232,2568,8412,321,-221,-137,0
-14856,-1588,6812,-18,44,111,-14208,2484,8328,449,-258,-154,0
-15044,-1736,6840,73,54,106,-14156,2652,8372,559,-334,-159,0
-14960,-1716,6844,189,61,99,-14112,2504,8260,643,-323,-173,0
-14952,-1800,6984,192,56,75,-14112,2432,8180,683,-313,-133,0
-15096,-1740,6868,193,86,63,-14032,2564,8208,607,-330,-96,0
-15032,-1728,6936,173,76,-11,-14080,2600,8068,515,-290,-72,0
-15116,-1640,6944,180,91,-49,-14112,2556,8192,450,-214,-90,0
-15128,-1776,7148,310,50,-138,-14248,2620,8120,401,-156,-168,0
-15156,-1764,7020,372,64,-167,-14036,2540,8084,389,-100,-168,0
-15128,-1580,6988,384,47,-208,-14112,2476,8096,344,-46,-198,0
-15112,-1656,7152,306,-23,-208,-14204,2636,8088,292,19,-237,0
-15008,-1324,7056,48,-43,-196,-14188,2704,8216,237,104,-233,0
-15096,-1548,7120,-99,-114,-274,-14212,2676,8216,233,94,-233,0
-14924,-1576,6964,-195,-116,-289,-14180,2600,8072,274,113,-205,0
-15116,-1692,6896,-158,-154,-324,-14056,2652,8148,338,131,-176,0
-14992,-1636,6936,-82,-147,-319,-14212,2612,8380,374,124,-121,0
-15096,-1644,6780,-78,-131,-290,-14092,2636,8196,323,146,-107,0
-15108,-1392,6820,-106,-123,-258,-14132,2680,8276,270,167,-68,0
-15128,-1492,6628,-122,-102,-249,-14052,2664,8472,247,169,-32,0
-15060,-1604,6688,-60,-77,-231,-14084,2596,8468,262,168,-25,0
-15108,-1584,6616,-8,-69,-186,-14112,2572,8248,258,196,-15,0
-15068,-1636,6760,81,-45,-189,-13996,2596,8412,290,184,-22,0
-15060,-1392,6756,93,-33,-155,-14044,2652,8364,266,156,8,0
-15164,-1464,6744,96,-34,-104,-14044,2612,8356,206,139,2,0
-15116,-1312,6704,17,2,-45,-13928,2592,8612,142,134,23,0
-15200,-1324,6804,35,27,-1,-14008,2648,8336,164,139,28,0
-15020,-1376,6868,4,18,53,-14028,2572,8540,210,113,63,0
-15184,-1344,6908,-30,15,112,-14152,2636,8436,188,88,60,0
-15028,-1328,6936,-143,18,117,-14148,2684,8428,123,97,52,0
-14992,-1244,6872,-240,40,125,-14024,2708,8580,70,113,67,0
-15132,-1456,6928,-271,21,153,-14072,2720,8288,-6,103,113,0
-15052,-1548,6788,-224,23,181,-14076,2604,8312,-31,96,100,0
-15008,-1456,6780,-198,63,218,-14084,2716,8324,-4,71,130,0
-15064,-1556,7000,-145,78,250,-13996,2716,8452,30,56,128,0
-15064,-1476,7084,-200,37,307,-14136,2732,8412,-17,51,197,0
-15180,-1600,6996,-212,21,318,-14124,2716,8452,-23,70,223,0
-15112,-1712,7048,-205,-22,302,-14144,2708,8552,-86,31,238,0
-15128,-1724,7080,-197,-20,316,-14128,2576,8340,-62,7,236,0
-15144,-1724,6912,-66,4,268,-14164,2708,8292,-26,-7,248,0
-15060,-1688,6868,-55,-9,245,-14244,2708,8308,28,-15,239,0
-15088,-1688,6832,-41,15,182,-14140,2680,8268,55,-36,244,0
-15164,-1700,6836,-175,-16,197,-14156,2740,8392,62,-6,249,0
-15068,-1644,6780,-207,-6,165,-14156,2604,8272,37,-20,275,0
-15004,-1708,6992,-267,1,171,-14144,2660,8224,3,-2,302,0
-15028,-1732,6852,-228,0,122,-14136,2496,8156,2,9,283,0
-14960,-1728,6992,-136,10,135,-14168,2568,8248,2,48,309,0
-15024,-1832,6976,-91,-27,105,-14176,2556,8204,-32,18,300,0
-14992,-1844,6888,-47,9,66,-14096,2468,8132,-24,63,273,0
-15048,-1880,6992,-15,-16,61,-14236,2596,8316,-31,67,269,0
-15044,-1672,6736,-49,-7,66,-14180,2472,8264,-80,111,248,0
-15044,-1732,6916,-86,-28,29,-14332,2488,8192,-1,61,233,0
-15088,-1772,6952,-90,-16,-3,-14144,2428,8284,-6,56,224,0
-15108,-1720,6844,-45,2,-34,-14208,2452,8428,11,40,199,0
-15052,-1720,6872,-41,-39,-47,-14232,2464,8392,24,51,162,0
-15080,-1564,6960,-46,-22,-38,-14220,2520,8196,35,53,151,0
-14908,-1608,6920,-29,-33,-24,-14156,2412,8216,70,21,127,0
-14964,-1552,6808,-16,-43,-1,-14064,2420,8292,115,30,117,0
-15084,-1564,6760,-4,-33,6,-14180,2420,8292,93,68,38,0
-15116,-1588,6828,1,-10,19,-14196,2460,8228,86,62,16,0
-15092,-1428,6904,18,19,54,-14268,2540,8204,102,62,-12,0
-15076,-1452,6968,24,-10,50,-14192,2504,8340,144,54,-54,0
-15120,-1664,6984,18,8,57,-14220,2540,8252,147,34,-58,0
-15060,-1620,6824,-7,-11,76,-14212,2608,8348,160,55,-67,0
-15076,-1492,6976,-11,37,73,-14176,2560,8416,124,39,-76,0
-15096,-1740,6872,-16,20,57,-14108,2624,8172,86,41,-73,0
-15020,-1648,6912,18,46,39,-14132,2536,8232,83,73,-82,0
-15040,-1564,6852,54,20,32,-14072,2588,8320,165,85,-114,0
-15128,-1656,6928,62,39,46,-14232,2600,8276,112,88,-115,0
-15040,-1580,6884,79,38,46,-14124,2624,8376,72,87,-109,0
-15068,-1668,6864,55,35,47,-14284,2628,8296,35,114,-95,0
-15132,-1640,6864,38,15,37,-14184,2568,8336,9,83,-108,0
-15100,-1764,6916,23,23,28,-14120,2684,8232,76,112,-137,0
-15080,-1644,6904,62,20,8,-14232,2612,8268,147,70,-113,0
-15152,-1628,6940,54,24,-32,-14044,2652,8304,177,92,-80,0
