1000,19168,-6964,-32768,-32768,6320,1948,-16796,-6504,-11832,32767,-3672,8
1212,18840,-11048,-32768,-32768,6465,1868,-17040,-7412,-10890,32767,-5245,8
364,17248,-12104,-32768,-32768,6919,1680,-14988,-6816,-11738,32767,-6642,8
1300,15144,-14296,-32768,-32768,6709,1340,-14012,-7968,-13296,32767,-6795,8
364,14664,-9724,-32768,-32768,6456,-1040,-15100,-3920,-16004,32767,-7585,8
5764,11496,-16960,-32768,-30266,5346,7288,-15116,-8112,-20440,32767,-6586,8
7900,8416,-24420,-32768,-32768,6750,4644,-12640,-6304,-15836,32767,-3545,8
4004,10288,-17812,-32768,-31780,2850,3840,-13620,-6984,-12644,32767,-2749,8
3600,9744,-17008,-32768,-30143,1264,-3572,-9740,-6568,-20901,32767,-2047,8
1984,8368,-15096,-31383,-30276,1271,-1520,-10052,-4112,-13765,32767,-121,8
1824,8232,-14948,-28623,-31065,2048,-1908,-7236,-6704,-14344,32767,-3120,8
1440,7988,-13124,-28723,-30171,2275,-2404,-11808,-5656,-12136,32767,-2269,8
1992,6784,-13492,-28952,-30402,2158,-4376,-9304,-2648,-4782,32767,-373,8
1756,6624,-12412,-28469,-30839,1391,-3060,-11416,-4800,-6830,31969,-3616,8
1972,6420,-12128,-26782,-31826,692,-1352,-7120,-11744,-16501,28760,-2941,8
2404,7916,-11508,-27701,-29607,-992,-2704,-7580,-7364,-22341,32767,4813,8
3308,10236,-11440,-27189,-29525,-2444,-1000,-10968,-4340,-19820,32767,6358,8
4588,12784,-12556,-28834,-27307,-4198,-664,-12880,-5340,-20176,32767,5878,8
4552,14032,-12744,-29499,-28252,-4354,-2096,-17440,-7032,-23713,32613,5423,8
4596,16316,-10580,-26247,-29921,-6551,-1308,-21120,-8116,-20294,32702,6859,8
5048,14252,-14748,-21713,-29695,-6747,-2076,-23748,-9660,-23885,32767,6298,8
3452,18704,-12368,-20108,-28451,-8576,-2404,-22004,-6076,-15640,32767,8898,8
4820,20412,-13608,-16799,-31937,-7995,-2352,-22160,-4972,-10867,31631,6031,8
5836,22224,-14272,-21169,-29773,-7167,-1428,-20900,-8116,-15714,29644,3452,8
7492,22184,-16540,-21571,-31776,-7415,-1540,-22912,-5484,-13367,31985,5763,8
6812,21788,-19132,-22384,-29502,-8193,-1448,-22960,-7200,-16670,30555,4133,8
6876,21996,-19724,-18635,-28831,-9354,-3936,-27368,-6820,-16595,26390,1918,8
7476,23140,-21252,-13824,-27183,-8847,-768,-30456,-7448,-8742,27550,3898,8
9444,23388,-24624,-12563,-24905,-7557,1096,-26624,-9812,-5548,24626,1455,8
8752,29144,-20728,-11205,-25076,-2700,1172,-24408,-8620,-1267,25938,3197,8
10924,27992,-19636,-15955,-22383,-3,2688,-23512,-8436,-3622,23771,4441,8
9964,26160,-15692,-19796,-19081,117,2248,-23720,-10604,-9282,27696,7407,8
9636,23688,-13600,-19949,-19122,-186,2180,-27324,-11444,-1536,23843,10827,8
8520,22968,-13472,-18928,-20281,-570,-2164,-32768,-12428,894,31445,8123,8
7988,22972,-12716,-18234,-21877,-1829,-516,-32768,-9076,5929,25464,2733,8
8724,23660,-11524,-15908,-26138,-2095,-3372,-30960,-16184,-12990,32061,-3342,8
10216,26420,-11556,-18219,-24996,-2135,-2280,-23796,-11972,-5843,32767,9021,8
9516,30452,-10884,-18573,-29510,-947,-4884,-23776,-4732,15671,32767,11090,8
7456,29760,-11168,-16918,-32768,3429,-1840,-19172,-14704,-758,32767,5675,8
7784,28984,-4100,-17303,-28504,4394,-1556,-15564,-6676,-830,32767,11125,8
10208,23584,-5648,-12096,-27290,6086,-692,-20764,-12684,-10731,22246,8358,8
9764,21356,-3248,-10054,-25683,5599,6108,-31044,-12292,-6404,19658,-1097,8
11232,19020,-1872,-10267,-22733,5886,7736,-26648,-19156,-13944,25965,-110,8
8716,16744,-124,-8260,-25164,6834,448,-31356,-80,4910,32767,8331,8
7240,15856,696,-12074,-22945,6856,6768,-25492,-2308,24281,3941,1304,8
7028,14524,1228,-15482,-22598,6929,4600,-11408,-11868,633,12250,-7394,8
5952,13388,1292,-16972,-23759,7785,4780,-10164,-8724,-2653,25929,-1087,8
4896,12760,1088,-19086,-23460,7368,8404,-10808,-7800,1815,17086,3718,8
4036,12160,-404,-18229,-25348,7772,484,-13876,-5396,-9012,21238,1050,8
2880,13184,-764,-17244,-26574,8331,4384,-19072,-11860,-14898,22933,-2220,8
2776,13656,-1776,-16098,-27274,8762,6840,-20256,-11628,1331,21524,-2179,8
884,14832,-1744,-17577,-26622,9120,3972,-13912,-12732,7840,16184,-4048,8
-2436,15128,-1476,-17715,-28458,10230,3112,-11984,-12992,7832,27060,-5940,8
-2776,14308,-1828,-18540,-29336,11553,7824,-8132,-15928,5051,11647,-7394,8
-5456,14276,-904,-19665,-31406,12030,4348,-7964,-18532,-9444,30857,-6618,8
-4920,14624,-2092,-20648,-32768,12325,3988,-8624,-13704,-7949,27951,-6860,8
-6040,15328,-3512,-22237,-32768,11485,-2780,-8240,-17320,-6774,32268,-5578,8
-6256,15588,-4996,-22087,-32768,11601,-3480,-16360,-12508,548,32767,-1708,8
-4100,15300,-5488,-22787,-32768,12091,-992,-12984,-16508,441,32767,-10202,8
-3868,12912,-6052,-23275,-32768,13133,-1780,-10388,-17276,4392,32767,-8658,8
-3080,12424,-7424,-22978,-32768,13461,-2332,-8816,-14144,2922,32767,-9085,8
-2396,13720,-8704,-22338,-32768,13567,-1040,-7524,-16944,-873,32767,-9190,8
696,13860,-10988,-23735,-32768,13897,-3756,-8544,-12728,-9033,32767,-9147,8
2320,14104,-11724,-26281,-32768,12394,-2448,-11144,-11924,-10624,32767,-9189,8
3040,14272,-12784,-26163,-32768,13020,-3100,-12392,-10848,-8926,32767,-6555,8
4500,15080,-13988,-25371,-32768,14250,-3908,-15048,-8436,-8673,32767,-8190,8
6728,14308,-13960,-22890,-32768,16084,-3788,-16960,-7108,-7146,32767,-9318,8
8088,14272,-15060,-23996,-31866,17598,-3692,-17992,-7452,-6984,32767,-10151,8
10508,13324,-16096,-22596,-29628,19429,-5412,-18640,-3828,-7650,32767,-9652,8
13516,11248,-17752,-22499,-27051,21291,-4804,-21768,3364,-9556,27122,-10786,8
11272,9676,-16240,-24573,-24140,22972,-2920,-21184,412,-9775,24240,-13069,8
12452,8312,-17696,-24692,-23131,23969,-3436,-22132,1416,-11783,19707,-12788,8
13420,7840,-19196,-24751,-22931,23514,-2476,-22632,3708,-11438,15024,-11655,8
12544,7856,-19824,-26521,-21268,22266,-1444,-18984,5656,-7748,11105,-10934,8
10612,6684,-20000,-28202,-20478,21886,280,-18036,6964,-6690,9693,-10936,8
8812,2900,-20316,-26979,-20337,21869,1076,-17776,6968,-9014,7492,-10972,8
7420,-872,-23308,-22743,-20688,21578,1244,-14692,5596,-10333,5457,-9988,8
8304,-5176,-24152,-17647,-20492,20602,1072,-14280,6020,-15450,1223,-7319,8
5836,-7660,-25300,-13270,-18814,18755,756,-11076,2392,-25457,1696,-2085,8
5844,-8032,-28556,-10306,-17626,17580,2664,-11352,-248,-32768,4555,3804,8
1720,-10460,-32768,-12830,-13781,18161,2104,-12392,-3528,-32768,4173,6297,8
-1096,-15108,-32768,-10819,-5183,16916,-1376,-15660,-8660,-32768,107,7342,8
-2140,-15032,-32768,-2712,7589,11569,-6164,-19544,-14260,-27168,-3382,5881,8
-3036,-12400,-32768,3087,23527,-1145,-7112,-20388,-18292,-6548,470,3848,8
-264,-13004,-32768,6874,32767,-19009,-11180,-16916,-21948,1099,11845,1709,8
772,-10036,-24564,11936,32767,-32768,-11396,-16900,-17636,-2971,20793,2185,8
-692,-7468,-12696,16722,32767,-32768,-12404,-19700,-7652,-1623,28587,3953,8
-32768,32767,32767,-32768,-32768,24595,32767,-32768,32767,-32768,32767,26487,8
32767,-27820,23896,32767,13613,22159,-32768,-3068,-32768,32767,-32768,-32768,8
20824,32767,3216,-15381,32767,-20205,24892,-22312,-14604,360,-32768,19924,8
4788,-3460,-4440,-3525,32767,-32291,32767,-5516,3864,25939,-11012,-9689,8
-3892,-15244,5508,32594,19050,-18816,-400,-18508,-22608,29999,9378,1942,8
16088,32767,-7440,13178,7413,-1182,-1024,-9740,-16448,13283,4237,7142,8
10136,16916,-140,-12010,10649,5958,4736,-17300,-5856,10552,-4150,-2893,8
14788,5180,1460,-7727,9550,6929,8840,-21424,852,17998,-6124,-7656,8
16452,5320,784,2302,6136,3831,7396,-16748,2300,20621,-6245,-9931,8
16908,5536,836,9130,1107,2587,8772,-15292,4960,16086,-10835,-10640,8
17892,4608,784,11792,-2460,3149,11516,-15144,7528,16760,-11901,-9785,8
18712,3812,-1156,15189,-4593,3067,11312,-12896,8448,19893,-11839,-9416,8
18868,4356,-3132,17224,-4875,2282,10444,-11188,8400,20492,-11935,-8182,8
18748,4432,-4300,16485,-2987,2022,8960,-11972,8488,16792,-13403,-5851,8
17836,3820,-4896,13773,554,1546,7820,-14752,7320,15363,-15603,-928,8
16640,2648,-5220,11719,4190,759,7704,-15216,6640,12467,-19377,4360,8
15336,1016,-5860,11788,7330,-761,7140,-16760,6480,9669,-22269,6312,8
14112,120,-6696,14279,8829,-2901,6756,-19508,6588,9787,-22145,6508,8
13640,1044,-8532,18044,9035,-4708,5532,-20680,5768,11733,-21591,5622,8
13552,2184,-9652,19802,9002,-5629,3892,-20680,4948,13760,-20384,4076,8
13432,3312,-10556,20030,8931,-5271,1516,-19996,3776,15632,-19874,2272,8
13864,3544,-11564,19232,9647,-4822,-1084,-21120,2388,18136,-21133,309,8
13580,3592,-12012,19389,11064,-4946,-1792,-21684,1236,20574,-25018,224,8
13552,3544,-12764,21326,12256,-5785,-804,-20412,1364,21796,-26667,281,8
12820,4116,-13712,23517,13526,-6931,-368,-19472,108,20841,-26018,-20,8
12504,5208,-14388,25179,14673,-7697,-12,-18444,-388,19230,-24837,1548,8
11900,7060,-14488,25714,16077,-7549,-976,-18216,-1932,17636,-22716,2958,8
12000,8628,-14520,25592,17454,-6595,-2708,-17452,-3960,17933,-19561,4363,8
11820,10384,-14072,25195,18883,-5607,-3660,-17332,-3956,19109,-18651,7918,8
11768,11032,-13608,25411,20166,-5131,-3432,-16288,-4076,18469,-20243,9896,8
11060,10948,-13668,26664,21351,-5078,780,-16180,-5684,16211,-22061,8165,8
9428,10752,-13044,30025,21260,-5652,1028,-12796,-4944,14475,-23500,3605,8
7568,11392,-12872,32591,21702,-6976,-1236,-10376,-7172,10355,-21519,4169,8
6648,12176,-12544,32767,21269,-7855,2668,-9924,-6548,8517,-17008,10472,8
6596,13264,-12480,32767,21418,-7968,4516,-9968,-5888,4948,-18340,7476,8
6396,14424,-11960,30971,22323,-7650,2372,-9208,-4000,7194,-17781,1140,8
6336,15096,-11516,28542,23242,-7362,-2216,-8756,-6736,8420,-16220,4489,8
6732,15532,-10880,26815,23847,-7646,-1224,-12792,-6804,6678,-19267,5914,8
6432,15160,-10964,25941,24298,-8383,4236,-17020,-5412,3870,-24158,779,8
5632,14376,-11388,27212,24266,-9786,5768,-15980,-4912,3326,-26571,-5995,8
4784,13812,-11388,30079,23631,-11136,3664,-11544,-5920,5637,-25288,-2976,8
4536,12984,-11324,31788,23514,-11957,5652,-13380,-5500,2181,-22804,-636,8
4776,15056,-10684,28894,22456,-11240,2972,-14512,-5676,-275,-23375,-414,8
5416,14360,-9304,22719,23101,-10683,1312,-15852,-6832,4216,-25447,1068,8
5244,12072,-8116,17954,24426,-10745,2792,-20500,-8204,2252,-27517,-864,8
4808,9164,-7996,16968,25931,-11666,1920,-17548,-7172,1920,-29710,-3321,8
3624,7876,-7840,19053,27129,-13574,1976,-16904,-6104,3069,-30234,-3457,8
2648,8032,-8292,22893,27285,-15299,-1548,-16988,-5664,2113,-32768,-7195,8
1372,9080,-7600,26473,26726,-15565,-2044,-16416,-7904,6090,-31113,-8134,8
412,11340,-8432,26415,26984,-14628,-5332,-14668,-7704,12848,-32768,-8685,8
-116,11436,-8920,26117,27465,-13934,-9064,-15412,-7336,19061,-32768,-9904,8
-760,12068,-8256,24970,29389,-14690,-5508,-14756,-13348,26471,-32768,-10120,8
2184,11004,-7648,23410,32767,-15738,-5748,-12476,-12912,29704,-32768,-8932,8
2536,11368,-7696,23004,32767,-15860,-4608,-11240,-15056,27450,-32768,-8176,8
4408,14836,-7820,18403,32767,-14347,-4784,-7568,-13680,24108,-32768,-5144,8
4340,14824,-8864,11864,32767,-11850,-5224,-8836,-14216,20745,-32768,-1155,8
3312,11924,-9868,9323,32767,-9313,-6464,-9488,-17940,17950,-32768,1384,8
2452,11488,-10572,10779,32767,-9468,-7200,-16536,-18520,18433,-32768,3117,8
992,10676,-12068,17061,32767,-10477,-4552,-20072,-18444,23194,-32768,3668,8
540,11624,-13064,24938,32767,-11842,-3516,-20316,-15460,26566,-32768,3605,8
1096,14776,-15208,25357,32767,-11744,-3344,-20216,-13664,28665,-32768,5423,8
2428,21128,-15952,17171,32767,-10080,-3716,-20724,-13864,26440,-32768,8736,8
3988,22444,-20288,9097,32767,-8199,-5500,-20948,-12308,19683,-32768,12859,8
4920,21880,-19680,3492,32767,-7194,-8404,-20576,-12700,14640,-32768,15275,8
4840,20508,-19368,8225,32767,-5007,-8132,-19580,-12024,7819,-27160,16145,8
1480,20384,-21392,15420,32767,-4669,-3660,-24988,-17208,22178,-32768,17789,8
976,20152,-22960,21755,32767,-6358,-10936,-32768,-4920,8307,-30500,12710,8
-1908,21544,-22812,30757,32767,-8679,-4208,-32768,-2428,28418,-32768,10502,8
-1892,28960,-23100,31866,32767,-11407,-7120,-32356,-5456,32754,-32768,11170,8
-528,32767,-21880,27038,32767,-11691,-8536,-31512,-7660,29000,-32768,12326,8
-544,32767,-20664,15934,32767,-9727,-13388,-32768,-6892,22820,-32768,13033,8
-724,32767,-19636,8619,32767,-5516,-15132,-32768,-7528,13448,-32768,11312,8
-3388,30084,-20052,9175,32767,-3594,-14472,-32768,-5264,7796,-32768,11076,8
-4584,27076,-20972,14705,32767,-3140,-10716,-32768,-8112,5373,-32768,10788,8
-4640,26820,-21412,21105,32767,-2941,-10300,-32768,-5700,9310,-32768,10534,8
-5008,29672,-20804,25877,32765,-3203,-9616,-32768,-8872,13375,-32768,9806,8
-4428,32767,-19024,24757,31006,-4841,-10304,-32768,-8500,12540,-32768,11215,8
-2224,32767,-17772,16297,31458,-4976,-10404,-31916,-6800,9451,-32768,10337,8
-3052,32767,-16068,7610,32767,-3560,-9620,-26072,-9020,2610,-32768,8600,8
376,28608,-16184,6135,32767,-1087,-7668,-22780,-7992,-2809,-32768,6775,8
-1824,23912,-14732,11442,30175,67,-4356,-19508,-5976,-3536,-32768,6745,8
560,22436,-14228,15668,31095,-186,-3164,-18540,-5956,1518,-32768,7039,8
1068,24668,-11608,18246,28241,-328,-748,-21512,-9548,553,-32768,6928,8
1512,25908,-10300,15569,29521,-218,2352,-19812,-8132,-1441,-31257,5979,8
1588,25416,-9296,12294,29351,980,4804,-16536,-4752,1442,-29148,5760,8
1400,23888,-8740,11297,28165,2213,5664,-15088,-3828,983,-29500,4330,8
1444,21648,-7652,11451,27907,2697,5852,-16172,-108,919,-27683,2752,8
1284,20736,-6400,13239,26955,3041,5168,-17728,288,2559,-28494,88,8
1524,20720,-4012,14920,26190,3843,3744,-18352,-160,4773,-27797,-550,8
2060,21332,-1476,14537,25933,5641,3376,-17324,288,5972,-26590,-461,8
2560,20664,400,11809,25745,7939,4072,-16128,244,4664,-26312,-1805,8
3396,19652,1804,9156,24815,9611,5196,-15948,-92,2274,-24451,-2512,8
3228,17576,1232,7589,23772,10717,4056,-13220,2264,-3440,-20315,-4621,8
3528,15232,1052,6803,22738,10983,1772,-13172,5840,-2449,-25072,-4633,8
3720,13756,60,7680,20120,10708,664,-12604,1820,-4498,-22664,-5886,8
3276,11888,12,9250,17134,10608,392,-12136,3132,-1090,-23526,-6184,8
3924,9600,1052,11579,14410,11663,0,-13648,3396,2115,-23982,-8132,8
4904,8352,2336,13973,12848,12348,268,-13012,3808,3216,-25800,-9742,8
5572,8000,2248,15335,11520,12413,164,-12484,3628,5228,-25907,-10209,8
6320,8020,2052,14723,11047,12579,-652,-8756,3936,-762,-24276,-14153,8
6728,8104,1084,10929,11544,13324,-2664,-9884,1428,-2267,-25495,-13619,8
6900,7652,300,4337,12242,15271,-832,-9304,1212,507,-25628,-12386,8
6444,5756,-84,-2122,12324,17830,-640,-9236,-452,4912,-25586,-12002,8
5736,2732,-404,-6008,11940,19827,1112,-7912,-432,5438,-26222,-12224,8
5032,-656,-384,-6127,10466,20961,2036,-7376,-2060,4034,-27437,-12208,8
4532,-2140,-1000,-2646,7648,20737,2484,-6756,-808,-7,-26445,-13606,8
4992,-3160,-1988,1718,4811,19306,5056,-6640,-712,973,-25136,-6570,8
5420,-4092,-3412,5115,1997,17935,16140,3336,-10156,32767,-13661,-2409,8
5912,-2524,-5964,5352,-1226,17488,-1560,-3192,-2960,-1751,-16959,-12849,8
6236,-812,-8828,603,-4705,17406,-5272,932,-5496,10306,-23360,2,8
6232,-868,-11020,-4297,-8739,17564,14972,-23024,236,-655,-16042,-3618,8
7536,-2552,-12920,-6333,-12076,17554,7420,-6912,-5508,5046,-18428,-6250,8
8868,-4204,-16344,-445,-15240,16526,7292,-5884,-9828,4340,-21142,-3023,8
8824,-3268,-19540,10347,-18348,14012,12484,-8676,-9208,8882,-18060,-1237,8
10348,924,-23080,18501,-19471,10586,8024,-6904,-12592,1970,-17754,3650,8
8200,6620,-25148,19633,-19695,4781,13016,-9684,-8940,1187,-18512,7494,8
7492,10720,-26040,20144,-17093,-2961,10080,-9304,-12068,-10937,-22244,6718,8
7652,13020,-28092,26729,-9520,-10296,6244,-14280,-15664,-6561,-24358,6392,8
4596,17108,-29024,32767,-71,-16828,1940,-14784,-21772,4323,-21618,8172,8
2340,23508,-28080,32767,10430,-21967,744,-10992,-29672,8039,-21303,8812,8
-160,26212,-24576,32767,20789,-25711,6968,-11692,-31840,4491,-16243,9476,8
-752,24228,-19000,32767,31924,-28216,8448,-12560,-30172,-1044,-9978,9130,8
-3392,24088,-13212,32680,32767,-29862,6316,-15624,-26892,-4890,2631,10970,8
-5368,25044,-6108,31640,32767,-32768,544,-16996,-22764,-8765,10168,12255,8
-4356,28600,812,27648,32767,-32768,-2084,-18896,-19592,-10959,10420,9716,8
-30636,32767,32767,26427,-32768,-32768,-4416,-8744,32767,-32768,-32768,32767,8
32767,32767,20548,32767,-23769,15481,-32768,25064,-30404,-15549,-30865,-32768,8
32767,-620,8248,-938,31389,-12755,12764,28852,-32768,7344,-32768,594,8
13472,32767,-7104,-20316,32767,-12218,32767,-27900,32767,-32768,-25630,29086,8
-4408,-10112,-1668,-15545,32767,-17622,-8472,-20748,-29068,32767,25564,-4817,8
-11536,13712,-15120,5469,21668,12537,-6888,-20360,-4376,-11640,-15850,-5615,8
-10148,14520,-15192,4587,23515,13544,-5756,-15980,-7768,-8123,-15858,-5671,8
-11060,16124,-10972,-3413,26021,11589,-5792,-14856,-3180,1219,-10080,-3759,8
-9176,15520,-8704,-8302,32767,8567,-5580,-17468,-5156,2756,-9790,-3244,8
-11756,10808,-11720,-15064,27899,11850,-6640,-14800,-472,1654,-14963,-4261,8
-10860,12728,-10364,-15535,26507,14932,-5968,-10332,3204,12243,-14231,-1717,8
-12208,14716,-4644,-16721,28327,16804,-1440,-14344,2148,7873,-20032,-4437,8
-9108,12764,-5424,-8022,27199,19837,-568,-6176,-3792,-3796,-5516,-13970,8
-9384,8960,-3496,-1262,28266,23271,-1952,-9892,352,-976,-17767,-23467,8
-10580,6624,-7016,7878,24294,24940,-1196,-12616,-5084,-9820,-13162,-28160,8
-8848,2960,-3168,9235,27163,27579,-4900,-11904,4200,-187,-10372,-27877,8
-11508,10428,-5672,2488,24640,25905,-7936,-10776,-1400,5193,-8181,-32043,8
-9332,11168,-3684,-11187,30191,27240,-11324,-17552,-2496,12808,-7523,-32006,8
-11336,12672,-10392,-21349,23944,26028,-9144,-13740,-1444,15747,-15143,-31628,8
-9928,17020,-9336,-12493,15336,20908,-2460,-14864,-2276,11714,-21521,-28283,8
-3868,21660,-9440,-5994,9535,13743,2524,-18156,5400,1316,-22657,-16692,8
1356,28624,-15364,-6058,7947,12923,4016,-26128,8828,6736,-22305,-7210,8
2224,27956,-13692,1304,5298,15152,8852,-26572,-1388,-11640,-16704,-13850,8
3768,21176,-11844,9446,4329,16980,12648,-30556,15008,-1925,-9129,-21314,8
5604,23568,-5220,8645,4123,19321,8420,-22500,9980,11830,-7989,-20467,8
6984,22040,-4532,2011,3368,21517,4816,-23632,3840,12649,1435,-24819,8
3792,18728,-6476,-7214,4275,24452,1816,-23012,8900,9229,-1649,-29062,8
3996,14536,-8420,-3157,4367,25651,336,-16328,6836,10858,-4389,-30869,8
7024,8996,-7380,2020,6381,28070,-2452,-10180,4556,8905,-4982,-30401,8
1748,3864,-6836,5394,1151,30145,-1260,-5500,-200,1016,-12248,-30950,8
5740,2072,-6908,6996,3248,30112,-3220,-4224,692,-7290,-17351,-31643,8
4912,2112,-8496,4168,4220,29709,-4800,-2448,-816,-7012,-17587,-31011,8
4604,860,-10024,2980,7033,29599,-232,-6368,1072,3947,-11793,-30057,8
2232,-1788,-10312,3066,9919,27984,-2984,-5880,-1588,9728,-4657,-30283,8
1552,-3512,-9376,2601,10179,26856,-1528,-1432,-4548,13392,-4956,-31548,8
2268,-4332,-12460,3099,9703,25431,1004,1604,-6956,13832,-2994,-28309,8
4144,-5620,-16356,7210,10156,24359,2248,2568,-4904,8178,-5792,-26016,8
6364,-4004,-19108,10412,12038,23525,928,7144,-4912,-1894,-10714,-27977,8
5780,-4756,-23624,16640,13361,20643,2740,8224,-6572,-304,-19098,-25217,8
7948,-5740,-26448,25147,14889,16294,6376,3824,-13572,-4315,-23785,-26520,8
8176,-4204,-25832,31448,19083,8425,10636,11988,-20864,259,-15068,-26665,8
6072,-2892,-23344,32767,22911,-3063,12440,13988,-26876,-470,-3700,-17789,8
5800,-784,-18388,29337,29463,-13993,12968,11900,-26400,-3723,4336,-455,8
1532,4816,-18700,31312,32767,-21042,7228,9964,-23280,-10695,16408,15240,8
-32768,32767,32767,-32768,-32768,32767,32767,-32768,32767,-32768,1797,8731,8
-32768,20476,-32768,12773,-13147,-22170,-22492,32767,-32768,-13264,24095,-32768,8
32767,14480,32767,-32768,32767,-21386,8164,32767,13084,-3036,-5372,32767,8
8532,19580,24124,-13264,23169,-15361,32767,-25820,-7296,15056,24733,19035,8
14296,7872,4152,-21112,-657,1529,12352,-12928,-9212,-64,2410,4874,8
12224,6512,6328,-26392,17048,-4820,23044,-1300,6440,423,11204,6494,8
7424,-3028,8012,-13908,14194,-7481,14036,8084,-5316,16327,27311,5764,8
3980,1944,6704,827,4176,-9525,9352,6552,-2276,773,12590,8527,8
5712,2840,5692,17460,-9317,-9504,8132,7376,-2988,-16530,-3564,7666,8
7196,9744,8920,14908,-14016,-9419,9796,6464,-5220,-14784,-3662,6371,8
6924,10644,7828,715,-15248,-8997,9968,4132,-6028,-12258,-1542,9408,8
8052,9476,6856,-16203,-12574,-8791,10156,3976,-6184,-9654,1613,11591,8
6852,6980,4484,-26377,-11918,-10728,10044,1804,-5208,-8906,5259,15457,8
6384,5280,2360,-30633,-10264,-15146,11088,3116,-5428,-9213,8100,21430,8
5780,5508,408,-29006,-9328,-21363,7756,-1536,-680,-12763,7509,25619,8
4156,6756,-1128,-20468,-13970,-26038,7280,-3428,-984,-19778,566,25960,8
4180,7824,-1544,-9838,-18607,-28941,9424,-6204,-1384,-14247,-1327,23962,8
2688,11048,-1740,-3687,-20218,-31836,12108,-8428,-1900,-11151,-4377,21951,8
2568,17232,-4312,-4842,-24009,-32146,12252,-11200,3248,-9444,-2545,21856,8
4368,20444,-112,-10378,-21080,-29890,9844,-4916,-2896,-2470,7826,24907,8
2272,18784,-472,-15038,-21967,-27805,7328,-3828,-3032,-8503,4600,25551,8
1604,18140,124,-19096,-20137,-26555,8232,-7256,-4704,-13018,-949,24514,8
1072,16796,-2896,-15632,-22581,-25367,4392,-9148,-2804,-11049,703,25990,8
664,14992,-5500,-6875,-25314,-22759,4772,-9496,-6744,-9594,1539,27047,8
648,15768,-10348,-4192,-27387,-19341,4272,-14192,-5236,-7987,6743,29393,8
2244,17180,-8212,-1503,-25131,-14919,3452,-13372,-4344,-5385,13708,29918,8
1540,19756,-2660,-3368,-25272,-13090,2060,-12652,-2200,2115,18544,28644,8
716,17980,-1952,-7696,-23407,-11537,2996,-16716,-6644,14104,14752,26952,8
-1128,18988,-4612,-8464,-22941,-9974,3928,-19640,-5160,5517,15232,20069,8
-1952,16052,-7232,-3452,-22654,-7331,4184,-19940,-3912,8484,15598,20837,8
-2404,16120,-9360,-1183,-23332,-4266,1252,-28440,-4384,3784,13157,20951,8
300,15916,-8600,2078,-21854,-4398,-1144,-31308,-4900,-1563,18465,19382,8
-1732,18192,-4568,-1178,-23465,-5700,-4532,-28868,-3312,5959,22376,13821,8
-2016,19096,-5056,-5239,-20217,-8222,-2744,-25880,-3892,473,18097,7958,8
-4012,18836,-5364,-6651,-19096,-8526,-3372,-18120,-2260,-1238,15742,8211,8
-5336,19168,-5064,-6879,-17986,-7869,-2988,-15440,-2548,-2979,14512,9001,8
-6444,17800,-5108,-5371,-18609,-7754,-2880,-12568,-2892,-3921,14076,9574,8
-7240,16344,-6116,-3055,-19436,-8312,-3020,-11244,-3008,-3413,16235,10688,8
-7628,15880,-5324,889,-19825,-8843,-3344,-10868,-3444,-1852,18115,10715,8
-7908,15900,-4004,3216,-20351,-8498,-2884,-13328,-4276,-805,18467,10924,8
-8296,17928,-2440,754,-20809,-7292,-2448,-17196,-4920,2175,19281,11210,8
-7648,19324,-1656,-4263,-20109,-7121,-2720,-18444,-2656,2757,22201,8565,8
-7376,19636,-1600,-8492,-19697,-8286,-1972,-18812,-3412,3725,24739,6855,8
-8072,19704,-2004,-8292,-20033,-9029,-1972,-18936,-2916,2595,25224,6214,8
-7564,19244,-3912,-3418,-21275,-8587,-4452,-15624,-1172,2660,26862,3591,8
-7980,18416,-4840,2176,-24230,-6901,-3588,-19156,-3140,-112,21804,2593,8
-6868,19172,-3948,4567,-26185,-5676,-4000,-19992,-2888,-1253,20983,1029,8
-6824,19572,-4432,4092,-26354,-4728,-5292,-20640,504,403,18782,-67,8
-7364,19896,-4664,777,-26782,-5146,-6308,-23180,516,5405,22723,-3,8
-6584,18148,-4476,-1696,-24131,-5228,-5692,-22852,-1508,11898,27678,426,8
-5872,16384,-7508,-532,-23506,-4870,-6972,-17756,-9756,-317,17126,-5074,8
-7128,17136,-8516,1720,-23879,-3336,-4260,-21932,-1428,1197,18798,-3340,8
-9596,18036,-7756,3946,-24306,-1562,-4520,-23824,-3072,1197,21989,-3728,8
-7608,17160,-7420,5270,-21779,-672,-4768,-24716,-4176,-996,17849,-6540,8
-5484,17596,-8340,5164,-22770,1053,-5812,-21636,-2316,3002,17948,-8386,8
-8116,15588,-7256,7059,-19194,-54,-4364,-16432,-4644,5314,20096,-9467,8
-2972,13196,-5472,4950,-16142,-788,-6824,-14772,-3004,1783,17360,-9419,8
-5012,13512,-4236,-8,-11503,-2272,-6592,-11644,-1452,-1692,15280,-9885,8
-2988,13744,-4444,-3514,-11250,-3374,-5888,-10608,-196,-4191,14695,-7548,8
-2216,14872,-6948,-3304,-9281,-3116,-1512,-10556,-2232,1278,20376,-5661,8
-3280,18960,-6868,-831,-9522,-2814,-2136,-12876,-5576,-844,16585,-5130,8
-4592,22352,-6572,1375,-8826,-3824,372,-16840,-5540,-1118,16477,-4934,8
-5452,26844,-6532,4928,-11522,-3074,924,-21860,-2260,1774,18296,-2497,8
