-8064,26592,-26620,9095,32767,-18309,-5672,-32768,-6136,24468,-32768,18384,squatTurnClap
-10020,25108,-24168,15535,32767,-19304,-17640,-32768,-8,17479,-32768,13879,squatTurnClap
-14496,27640,-25396,22297,32767,-21920,-19984,-32768,-5360,19537,-32768,17371,squatTurnClap
-16912,32767,-26972,19437,32767,-25878,-14948,-31784,-6520,8255,-32768,14005,squatTurnClap
-16396,32767,-28064,9967,32767,-23883,-11996,-24448,-16032,8572,-32768,19782,squatTurnClap
-13948,32767,-27168,-4629,32767,-19908,-14756,-27348,-10880,-10609,-32768,18487,squatTurnClap
-13936,29632,-19332,-6889,32767,-14503,-15100,-26528,-4112,-9253,-32768,21858,squatTurnClap
-12220,22896,-18860,-5711,32767,-13289,-8544,-32768,-4428,-220,-32768,19270,squatTurnClap
-13088,20128,-17124,-1270,32767,-13287,-13164,-32768,140,6658,-32768,15598,squatTurnClap
-9868,17836,-18596,-1005,32767,-14248,-11276,-31688,-7636,10793,-32768,13082,squatTurnClap
-6808,18400,-18960,64,32767,-13300,-6028,-25348,-13168,8958,-32768,16926,squatTurnClap
-3568,19668,-15596,1461,31257,-9361,-3704,-21912,-7692,1597,-32768,16690,squatTurnClap
-6012,20048,-4016,157,25008,-7046,-5076,-18152,-8216,-7192,-26940,16152,squatTurnClap
-3300,13116,-10724,2954,19033,-6919,-2676,-16352,-4272,-12747,-25814,12611,squatTurnClap
-328,13844,-8604,2444,23560,-6356,2068,-16240,-4348,-19095,-24477,10364,squatTurnClap
-824,14440,-7528,2395,18731,-5935,3576,-16032,2092,-17495,-18642,7510,squatTurnClap
368,14576,-9416,-848,20158,-4259,4176,-13804,4684,-11559,-21051,5350,squatTurnClap
688,12980,-8516,-2958,18147,-2833,4912,-11680,3920,-7684,-18294,5032,squatTurnClap
1040,11972,-8288,-4092,18554,-1405,4892,-9632,4344,-5033,-17888,5952,squatTurnClap
1152,11356,-8632,-3157,16571,313,4836,-8136,4656,-5357,-16292,6599,squatTurnClap
1644,11364,-8244,-980,16111,1303,3524,-10052,5360,-5913,-16320,8197,squatTurnClap
2128,11596,-7412,1101,15595,2792,2716,-13120,6652,-6805,-15257,7536,squatTurnClap
2008,11416,-7028,3384,14298,3642,912,-13888,5824,-8302,-16610,5958,squatTurnClap
2384,12360,-6700,3583,15957,4143,132,-15068,5208,-11335,-16358,3371,squatTurnClap
2368,12680,-4784,3953,14674,4425,-440,-16540,6172,-12047,-15812,862,squatTurnClap
3112,12964,-4404,3717,15220,5303,-44,-18248,7848,-13739,-17584,-3000,squatTurnClap
2892,13136,-5344,2175,18220,5597,-1492,-17696,2608,-15529,-14367,-5640,squatTurnClap
2800,14148,-6296,3288,13855,7901,-1148,-17056,5700,-11864,-22419,-9332,squatTurnClap
5860,16572,-3784,1874,18368,8753,-92,-16432,3612,-8889,-16457,-12652,squatTurnClap
5232,15868,-3744,1410,19003,11644,-2124,-16304,8348,42,-19619,-15546,squatTurnClap
8436,15264,-4604,1731,18046,11537,-4196,-15396,5388,2441,-25813,-16815,squatTurnClap
8264,17180,-2396,-397,21682,12608,-3684,-14208,3184,-1477,-27795,-18683,squatTurnClap
8500,18604,-2060,-1359,17932,15400,-6536,-12600,-492,-12786,-23661,-19321,squatTurnClap
11392,18496,-508,-7855,23947,17843,-936,-5524,-1140,-18074,-19308,-15115,squatTurnClap
12956,13420,-6812,-8916,19873,23245,-4164,-10684,1352,-1190,-31637,-13469,squatTurnClap
4764,15276,-5252,-4243,8259,29695,-1512,-7368,-4264,-27133,-26272,-15741,squatTurnClap
5000,15196,-1232,-6580,13050,29531,3836,-10044,-7196,-20010,-29016,-20073,squatTurnClap
7800,13164,-4720,-6760,10475,30743,1628,-10276,-5812,-20740,-29422,-22379,squatTurnClap
7388,13720,-4448,-6241,4818,32469,5180,-13628,-8288,-15555,-30116,-21824,squatTurnClap
4736,13248,-5992,-9772,1157,32767,5720,-10256,-9408,-4295,-28652,-16558,squatTurnClap
2284,11200,-5384,-15952,2643,32767,6488,-6284,-8008,4513,-24343,-15781,squatTurnClap
1512,8696,-8072,-15248,-1456,32767,9512,-5256,-8988,7204,-19866,-15420,squatTurnClap
-600,6804,-7076,-10406,-4927,32767,10040,-5000,-10312,2705,-15799,-18763,squatTurnClap
2156,2800,-8272,-4977,-7274,32767,9920,-6316,-10348,2694,-15325,-19557,squatTurnClap
4316,2396,-9060,-2835,-10295,32233,10084,-6496,-11932,2987,-17682,-15787,squatTurnClap
6416,1440,-11432,-3915,-14690,26507,13584,-6736,-9440,8172,-23112,-12086,squatTurnClap
6696,956,-11864,-2486,-20288,18546,13100,-9064,-11232,13538,-26775,-7648,squatTurnClap
6552,-1196,-12544,2440,-21294,10740,11724,-8104,-10924,13257,-25579,-2084,squatTurnClap
6192,-2564,-13304,11558,-20361,3143,7712,-9284,-12484,9795,-22463,1518,squatTurnClap
7112,-1900,-14800,21715,-18652,-2624,6168,-10528,-11856,8750,-18482,4844,squatTurnClap
5660,-1500,-18980,28392,-15142,-6845,3200,-11628,-17972,10948,-15176,8550,squatTurnClap
2352,-368,-24676,27255,-9248,-11407,0,-11364,-25832,7807,-14634,9033,squatTurnClap
580,-1856,-22740,27991,1682,-15941,472,-8712,-30452,1604,-14673,6222,squatTurnClap
1272,1056,-21504,30623,22345,-23199,3476,-5932,-31548,2017,-8219,1449,squatTurnClap
-240,5068,-18792,28011,32767,-32768,4616,-7312,-29076,3159,6570,930,squatTurnClap
-5656,6616,-14228,22968,32767,-32768,2200,-7296,-25548,6793,22379,2357,squatTurnClap
-14344,4836,-10640,18405,32767,-32768,-2208,-7936,-21000,5786,28691,2774,squatTurnClap
-24456,4236,-2440,22055,32767,-32768,-2952,-9256,-10312,3544,30552,3409,squatTurnClap
-32768,32767,32767,-26167,-32768,-2803,32767,-32768,32767,29243,4338,-5920,squatTurnClap
32767,12608,32767,32767,-19263,32227,-10540,29632,-32768,13607,-9685,-18550,squatTurnClap
32767,32767,9224,-14794,32767,-9211,9716,-18188,-27908,-4776,-20473,5867,squatTurnClap
22216,32767,-212,-32768,32767,-22085,31328,-28772,15052,22078,-9809,2800,squatTurnClap
5060,-25840,10732,-10553,32767,-32718,15468,-4032,-1492,18678,-3571,-1377,squatTurnClap
4000,1076,4792,28687,9878,-17594,72,-13368,-11500,5839,2788,254,squatTurnClap
6316,17824,3376,21107,-1997,-7681,8600,-15792,-4808,253,-3665,859,squatTurnClap
13336,17672,8336,-1759,-1218,352,13296,-16644,-1076,6670,2907,-3895,squatTurnClap
14028,12348,7036,-11218,-1634,825,8124,-14204,-3932,14863,740,-6344,squatTurnClap
15272,9104,6360,-14692,1106,23,7740,-10412,-4856,15416,-3053,-9500,squatTurnClap
13040,6812,5208,-14120,2398,-993,10952,-8856,-3264,14439,-1797,-9374,squatTurnClap
12304,6512,4012,-10965,1442,-832,12972,-8956,-3072,12054,-834,-7607,squatTurnClap
9244,7700,3176,-4601,-1639,-749,12628,-7348,-4260,8751,663,-4608,squatTurnClap
8844,10620,3260,180,-6128,-1656,11676,-6960,-5284,3950,822,-1946,squatTurnClap
8240,12088,2760,969,-8962,-4439,11700,-8616,-4584,-255,1653,581,squatTurnClap
8532,12684,2664,-2103,-10670,-6448,11124,-10004,-4332,-1773,2671,2987,squatTurnClap
8168,12796,3156,-6929,-10963,-6102,10284,-11068,-3968,-675,4095,4075,squatTurnClap
8052,13004,3308,-11121,-10768,-4599,10220,-11876,-4488,1003,5477,3794,squatTurnClap
7904,13076,2608,-14497,-9720,-4196,11184,-11752,-4764,1453,7459,3557,squatTurnClap
7988,11876,2164,-15154,-9154,-5182,12412,-13336,-5460,10,11214,4941,squatTurnClap
7380,11580,1824,-14101,-9613,-6840,11584,-13164,-6184,-1664,14478,8289,squatTurnClap
7200,11624,1788,-13227,-10731,-8346,10080,-13060,-9144,-3624,16845,10936,squatTurnClap
6552,11540,1852,-12457,-12711,-8623,10680,-12496,-9764,-5283,18229,11872,squatTurnClap
7216,12588,2160,-11882,-14536,-8622,9120,-15772,-12920,-5597,20541,10154,squatTurnClap
8384,13776,2672,-10271,-15794,-9873,8800,-16584,-15644,-6910,24184,7489,squatTurnClap
10080,15172,3108,-9130,-16179,-11455,9048,-19684,-18152,-4492,30609,3027,squatTurnClap
10968,16208,3176,-9282,-16267,-13127,8532,-20132,-18712,-3013,32767,387,squatTurnClap
11832,17088,3504,-9344,-17005,-13616,6412,-21092,-17828,-4153,32767,-1636,squatTurnClap
12056,18588,3852,-9746,-17942,-12578,4992,-21148,-15804,-8576,32767,-2154,squatTurnClap
10808,19984,4032,-10388,-18907,-9650,5132,-22344,-12480,-12307,32767,-2903,squatTurnClap
10396,21544,3660,-12391,-20709,-5451,4988,-21036,-8980,-14337,32767,-4009,squatTurnClap
10024,21676,4820,-13959,-22376,-2144,3284,-20812,-7200,-16335,32767,-4844,squatTurnClap
8740,18896,4024,-15837,-22802,-673,2552,-14708,-5236,-20404,32767,-4004,squatTurnClap
7376,16532,3488,-15594,-24053,1067,2396,-15304,-3416,-23800,32767,87,squatTurnClap
6424,15360,3064,-15947,-24726,1829,-64,-10376,-4848,-23646,32767,1305,squatTurnClap
5464,14212,2792,-16502,-25249,1781,772,-15516,-4104,-20919,32767,2485,squatTurnClap
4320,13488,2184,-16651,-26102,1222,-148,-20740,-2380,-23661,32767,-1818,squatTurnClap
2980,14116,1284,-17376,-26618,55,-2064,-21144,-1496,-17880,32767,-3396,squatTurnClap
1724,14416,-492,-18699,-27211,-1252,-3208,-20144,-2268,-10312,32767,-4962,squatTurnClap
996,14356,-2824,-20540,-28491,-2120,-5220,-23456,-3572,-2590,32767,-4699,squatTurnClap
816,13396,-5612,-22646,-30661,-2526,-1428,-17904,1044,3796,32767,-5221,squatTurnClap
1688,12280,-7780,-23862,-32768,-2537,432,-16924,-196,9677,32767,-7426,squatTurnClap
2796,10880,-9616,-23300,-32768,-2807,2460,-15992,-212,4533,32767,-7092,squatTurnClap
4680,9136,-11532,-20004,-32768,-3924,5152,-12788,-2804,482,32767,-5700,squatTurnClap
7084,9504,-12892,-14893,-32768,-6067,5600,-15884,-4552,-4107,32767,-313,squatTurnClap
9316,15216,-14748,-12578,-32768,-9175,5404,-17964,-5060,-6454,32767,2217,squatTurnClap
7412,21068,-15876,-13933,-32768,-10111,3624,-17056,-3608,-10352,32767,3025,squatTurnClap
7064,20528,-16252,-15831,-32768,-6482,692,-17924,-4656,-11478,32767,2986,squatTurnClap
6784,18684,-15292,-14168,-32768,-511,-636,-18372,-4920,-11911,32767,2626,squatTurnClap
7180,15888,-14200,-8392,-32768,4211,-996,-15604,-4356,-11728,32767,2736,squatTurnClap
7376,12920,-12852,-2811,-32768,6551,-920,-15008,-4496,-10505,32767,2541,squatTurnClap
6912,10100,-11212,713,-32768,7807,-2116,-12220,-4884,-9818,32767,3823,squatTurnClap
5980,9892,-9800,-787,-31777,9327,-2872,-10796,-6100,-9469,32767,6309,squatTurnClap
3860,10800,-8676,-8083,-30603,12245,-4256,-5776,-7000,-12488,32767,8883,squatTurnClap
2024,10804,-7768,-17154,-30038,15542,-5392,-8260,-7732,-16022,32767,11150,squatTurnClap
3468,9560,-7856,-23620,-28569,17563,-6188,-9808,-6316,-16499,32767,12676,squatTurnClap
2020,6392,-8696,-25468,-29148,17926,-7504,-7524,-8184,-14057,32767,13087,squatTurnClap
-4648,7780,-6068,-24653,-28968,16417,-8580,-7532,-7392,-8208,32767,14050,squatTurnClap
-2148,6072,-7764,-21407,-30450,16556,-8120,-4452,-6772,-4678,32767,14025,squatTurnClap
-7396,7472,-6620,-20675,-30974,15819,-7020,-2712,-5228,-2907,32767,13390,squatTurnClap
-8212,9512,-8444,-19624,-32768,14497,-7732,-3020,-5544,-4602,32767,12144,squatTurnClap
-7224,10828,-10316,-21123,-32768,11668,-7912,-4456,-9176,-1031,32767,13625,squatTurnClap
-5056,11012,-11452,-19837,-32768,10556,-8576,-6448,-6260,-502,32767,14266,squatTurnClap
-4880,12652,-14220,-17188,-32768,9879,-8004,-8528,-4280,3191,31490,14536,squatTurnClap
-5760,15320,-16152,-17396,-32768,7862,-9988,-8740,-7420,5753,31562,14620,squatTurnClap
-6384,19188,-18376,-16531,-32768,4868,-9928,-16000,-7452,6663,27817,13011,squatTurnClap
-4128,22524,-21828,-16235,-32768,4956,-11768,-14832,-6004,2787,29724,13275,squatTurnClap
-6192,25412,-24076,-17328,-32768,5546,-11940,-17136,-5276,5016,26249,12856,squatTurnClap
-11168,22116,-23412,-21210,-32768,7341,-10292,-17120,-8284,3099,26231,12453,squatTurnClap
-3772,24824,-20480,-20335,-32768,7573,-9564,-17892,-5304,4676,25510,11180,squatTurnClap
-2864,18980,-25228,-18937,-32768,10022,-10952,-18680,-8272,5651,25849,8452,squatTurnClap
-2064,17464,-26616,-19215,-31816,9190,-10004,-20052,-9728,11084,24837,6525,squatTurnClap
-2680,16276,-25892,-21548,-28002,7891,-8492,-18476,-8132,9388,26024,4705,squatTurnClap
-720,13260,-24512,-20812,-27837,7368,-7916,-16424,-12164,12347,28231,4824,squatTurnClap
-224,11016,-20792,-19933,-26378,6592,4472,-12600,-9212,27389,12718,3187,squatTurnClap
-5120,12600,-16328,-19197,-23452,1577,-5260,-21752,-7396,-14402,32767,2200,squatTurnClap
1668,12864,-21648,-16841,-28358,-4146,-15176,-19792,-8652,3101,32767,4556,squatTurnClap
3532,13252,-22480,-15842,-25682,-7405,-13972,-32768,-12252,9246,31479,4228,squatTurnClap
5948,15476,-23056,-15486,-25281,-8262,-19268,-31492,-10092,17952,28382,1566,squatTurnClap
6872,16108,-21640,-14081,-25951,-7122,-18144,-29228,-5680,25623,27029,1075,squatTurnClap
9404,16844,-19880,-11222,-24771,-6323,-15524,-25972,-5332,21462,26849,-510,squatTurnClap
9648,18960,-18012,-7632,-23459,-5006,-13492,-21008,-3228,17617,27658,-1693,squatTurnClap
12444,20936,-14716,-3434,-23340,-3135,-12104,-18292,-2100,8667,27179,-1108,squatTurnClap
13596,21868,-13372,-3525,-19884,-591,-8628,-16376,-1748,1247,26339,333,squatTurnClap
13104,22904,-10476,-3893,-19591,578,-7940,-16788,700,-1078,24928,2163,squatTurnClap
12784,23480,-8620,-4712,-18201,795,-8240,-17512,1324,643,22407,2658,squatTurnClap
11548,22596,-7680,-3882,-18255,610,-8476,-21348,2504,5250,18201,3139,squatTurnClap
11564,22268,-5740,-2102,-18081,1130,-6848,-23400,3448,14110,13087,2865,squatTurnClap
11488,21120,-5548,1098,-18717,2036,-5860,-23592,2740,19512,8663,3375,squatTurnClap
9944,19132,-4816,3805,-17164,3557,-5972,-22604,2872,20763,5603,4070,squatTurnClap
8804,18384,-860,4951,-15687,4513,-5248,-21332,3072,16888,4513,3741,squatTurnClap
8632,18368,-1212,5434,-14062,5015,-6076,-22412,4928,12111,5326,2320,squatTurnClap
8276,21208,16,2886,-10622,4889,-6560,-23740,6808,9588,5237,436,squatTurnClap
6920,24236,-644,-2168,-8255,4831,-6816,-22580,9784,12279,4469,-1510,squatTurnClap
6344,25052,-2652,-8503,-7788,7295,-8244,-22144,11528,17399,2885,-2470,squatTurnClap
5640,25168,-4320,-13860,-8031,10341,-9948,-23340,11564,26602,-1727,-2403,squatTurnClap
4804,23520,-4872,-14208,-8973,12482,-9180,-22428,10232,28559,-5746,-1863,squatTurnClap
3744,21200,-5320,-11439,-9412,13033,-6388,-20344,6924,23656,-6705,-2375,squatTurnClap
1716,19236,-6600,-6660,-10207,12953,-4760,-20624,988,13020,-6653,-3675,squatTurnClap
1148,18536,-7648,-3583,-10881,12463,-2180,-22032,-4196,4452,-5921,-5186,squatTurnClap
48,17124,-8424,-5512,-11669,13404,-916,-25436,-8208,2574,-3478,-8417,squatTurnClap
572,14020,-8828,-11498,-9817,16370,-1352,-23552,-9996,5770,-3138,-10968,squatTurnClap
504,10312,-8596,-15708,-9588,18432,3520,-19984,-16264,7429,-1801,-13178,squatTurnClap
-272,6892,-9528,-16079,-8047,18333,4684,-15856,-18968,7233,-738,-15134,squatTurnClap
-1312,3956,-9212,-12205,-7884,16316,5420,-12328,-22720,5051,1983,-16393,squatTurnClap
-1068,1404,-9608,-5063,-7800,14454,4012,-10416,-24340,-5705,6261,-20322,squatTurnClap
700,760,-8600,801,-7523,12509,3088,-8604,-20584,-17049,12522,-23036,squatTurnClap
-364,2048,-5788,5260,-7614,14140,2956,-7140,-17556,-14296,14628,-22242,squatTurnClap
2568,5188,-4748,4181,-5274,16818,-1224,-6184,-9864,-15898,15969,-20999,squatTurnClap
2772,10096,-3480,-2052,-1116,18688,808,-6768,-13408,-20235,21390,-19815,squatTurnClap
520,14284,-1140,-9911,-1155,19108,-1756,-5468,-11380,-18344,23465,-18777,squatTurnClap
240,16156,8,-17888,-1692,20651,-1588,-7164,-5152,-20887,18614,-19974,squatTurnClap
2272,18912,-404,-24380,-1948,23145,748,-15400,4148,-16130,19669,-20746,squatTurnClap
7068,23660,6036,-30714,-3656,26098,3204,-22944,6372,-8708,18759,-20067,squatTurnClap
13296,24260,9548,-32768,-5297,25849,8440,-27808,10284,-2489,16950,-17618,squatTurnClap
12584,26812,9528,-32768,-9329,19626,8772,-31136,10872,145,14502,-15636,squatTurnClap
7700,28364,6456,-32768,-14060,12777,8960,-28980,8480,-5859,16081,-14273,squatTurnClap
3688,20716,6732,-32768,-19964,11287,4308,-23872,8328,-17461,17564,-8411,squatTurnClap
6144,15176,6828,-30150,-25577,12834,1536,-23304,4680,-27871,21756,-3257,squatTurnClap
9468,10216,3468,-22174,-27437,10941,-316,-18824,1992,-32768,24477,-56,squatTurnClap
10800,7256,-92,-14183,-30536,8282,100,-19068,-436,-32768,26296,1989,squatTurnClap
12532,11128,-832,-17300,-29806,7273,-1024,-21468,-1704,-32768,23126,2540,squatTurnClap
15812,14696,-6400,-32768,-29640,13092,-1004,-19000,-4048,-24045,17931,1754,squatTurnClap
13696,7340,-13596,-32768,-30432,19164,436,-13240,-6856,-9981,10464,-1381,squatTurnClap
12308,-5692,-19188,-32768,-32171,21501,4704,-10068,-8928,-3354,5203,-3287,squatTurnClap
7972,-9188,-18928,-32768,-32768,19201,6288,-6224,-10164,-1674,4104,-1738,squatTurnClap
5208,-6884,-20872,-24719,-32768,15673,3872,-1656,-16396,-3913,2246,1395,squatTurnClap
5264,-4836,-25968,-20111,-32768,15768,-4,-2608,-20056,-12719,1350,4556,squatTurnClap
4624,-5820,-30732,-22610,-32768,19508,-2172,-10296,-25172,-13540,-1612,6932,squatTurnClap
3200,-12756,-32768,-20734,-32645,23388,-3764,-9988,-30324,-11243,-351,5401,squatTurnClap
840,-16860,-32768,-7658,-24462,20381,-4200,-8636,-30544,-8264,6250,740,squatTurnClap
-1824,-13872,-32768,10874,-10574,10641,-4096,-7748,-24440,445,23024,-291,squatTurnClap
320,-6296,-32768,17495,16549,-3492,-12456,-7184,-21228,3195,32048,902,squatTurnClap
4264,-2096,-31692,9833,32767,-17317,-14364,-7160,-8204,-4323,32767,4316,squatTurnClap
2196,-3964,-20556,2365,32767,-28743,-19004,-16640,2560,-803,32767,1870,squatTurnClap
-2564,-5160,-8100,7512,32767,-32768,-14656,-21732,13800,536,32767,1109,squatTurnClap
-32768,32767,32767,-32768,-32768,-10378,32767,32767,32767,-32768,26673,32767,squatTurnClap
32767,-32768,23404,32767,11207,32767,-32768,-32768,-32768,20777,-19508,-32768,squatTurnClap
21000,12196,5820,16241,18422,-9238,32767,-10824,28636,4797,10240,18622,squatTurnClap
20908,32767,-17696,-19644,32767,-19304,2048,-32768,336,31847,-9026,-20814,squatTurnClap
9716,-32768,3324,-5322,20466,-32768,-6516,-17548,448,30719,-9481,-14223,squatTurnClap
-876,-1800,-6036,30120,-2187,-17421,-3140,-21560,6536,20520,-15305,-19084,squatTurnClap
17680,18468,1764,30066,-16815,-4738,6024,-20188,10688,21045,-17184,-20304,squatTurnClap
24008,12048,3760,14255,-15213,-564,4176,-14352,9612,19201,-19749,-20874,squatTurnClap
23604,2276,644,6131,-7191,233,3872,-12528,8052,16377,-22820,-17260,squatTurnClap
18920,820,-3536,6971,-3526,-1244,6432,-11160,7672,6970,-22611,-12442,squatTurnClap
16700,-1004,-5636,14478,-3923,-3717,7160,-12048,5656,1709,-20421,-8812,squatTurnClap
15208,-668,-6284,23744,-4170,-7060,5920,-13784,236,8931,-20357,-6348,squatTurnClap
14940,4188,-6572,25481,-2794,-8520,2012,-11968,-6572,13032,-22730,-4492,squatTurnClap
14876,7212,-6652,17166,150,-6196,644,-13728,-9444,16342,-26373,-1324,squatTurnClap
14396,6188,-6956,7181,3894,-3503,2980,-14256,-10388,15651,-27278,5026,squatTurnClap
13328,2864,-8496,3299,6562,-2899,5464,-13292,-10636,10684,-23911,6651,squatTurnClap
12900,1784,-9256,6751,7640,-4748,5596,-15180,-9552,10077,-19353,6538,squatTurnClap
12580,2632,-9304,13556,7738,-7883,5376,-15424,-9008,13677,-11590,7613,squatTurnClap
12688,4360,-9016,19232,7616,-10677,3080,-12852,-9132,14118,-6223,6791,squatTurnClap
13060,6940,-8988,20267,8126,-11743,572,-12952,-9624,13903,-6344,3786,squatTurnClap
13108,9520,-8776,16554,9633,-10851,596,-15888,-10184,12515,-10026,2402,squatTurnClap
12560,11500,-8580,12536,11126,-9189,3400,-16312,-9016,9835,-12438,3933,squatTurnClap
11896,11220,-8404,11511,12694,-8162,5488,-14856,-7700,8445,-12198,5038,squatTurnClap
11432,11408,-8032,13075,13942,-8197,6580,-13644,-7072,6074,-10692,5017,squatTurnClap
10768,11540,-7448,15182,15519,-8915,6916,-13456,-6828,4803,-7616,5192,squatTurnClap
10192,12056,-6192,16297,17790,-9614,5988,-13132,-7048,3635,-5766,4792,squatTurnClap
9176,12172,-4844,16168,20471,-9823,3352,-12944,-7644,4478,-7322,1784,squatTurnClap
9188,12060,-2628,15230,22958,-9470,2864,-14084,-7408,5960,-11043,-1118,squatTurnClap
8456,12252,-684,13628,25308,-8945,4332,-14036,-6120,7613,-12739,-1879,squatTurnClap
8160,12332,800,11887,26676,-8342,6204,-13160,-3944,9035,-11719,-2142,squatTurnClap
7616,12092,1224,10719,26621,-7380,5468,-11792,-4524,8421,-10224,-2918,squatTurnClap
7700,11956,2112,9587,25567,-6321,5856,-12568,-3316,6788,-8915,-2064,squatTurnClap
7948,11600,3024,9336,23846,-5623,2604,-11600,-4628,4524,-8564,-1518,squatTurnClap
9296,10844,2936,9772,22559,-5217,3844,-12280,-3780,2981,-9685,-881,squatTurnClap
10468,10892,3664,11026,21400,-5238,3880,-13228,-3000,2016,-12032,-2489,squatTurnClap
11720,11540,3688,11016,21068,-5136,2324,-12804,-3388,2168,-13401,-1722,squatTurnClap
12844,11516,4248,9519,21796,-4702,3804,-13420,-4700,44,-15020,289,squatTurnClap
12576,10952,2276,8405,21878,-3778,5204,-14744,-4920,105,-16227,1216,squatTurnClap
11920,10368,1436,8974,21131,-2806,3044,-14036,-5492,518,-15593,2728,squatTurnClap
12152,10168,192,9652,20599,-1941,3044,-14432,-5780,3573,-16184,3688,squatTurnClap
12180,9416,-1480,11519,19629,-2053,2052,-15780,-6160,2975,-17363,1180,squatTurnClap
11080,8980,-2516,13865,18164,-2660,1512,-16096,-7476,1767,-18257,-30,squatTurnClap
11244,9316,-2836,14974,17865,-3239,2060,-15588,-8960,-357,-18770,-1285,squatTurnClap
11384,8816,-4388,16078,17923,-3831,1584,-14604,-8380,-2754,-18394,-2292,squatTurnClap
11896,9716,-5764,16394,18611,-4521,4640,-15412,-8748,-3553,-19310,-1600,squatTurnClap
11956,11536,-7144,16825,19071,-5638,3524,-17136,-6520,-2679,-19654,-3312,squatTurnClap
11208,12048,-7692,16449,20239,-6077,1268,-17148,-6412,4680,-18998,46,squatTurnClap
9124,11700,-8148,17121,21455,-5635,-580,-14408,-6776,8703,-20447,276,squatTurnClap
6356,11344,-8488,18345,23413,-4789,-1776,-12324,-7956,10841,-22145,1431,squatTurnClap
4596,11244,-8516,19885,25028,-3870,192,-13560,-8776,5332,-23756,1044,squatTurnClap
3040,10556,-7860,20903,26583,-3322,1336,-11896,-8436,-5738,-23090,-1198,squatTurnClap
2540,11584,-7388,19306,28768,-3538,1060,-10328,-7240,-6940,-22065,-3945,squatTurnClap
2012,11232,-7364,16065,30678,-3651,-1832,-9372,-4976,-9249,-18822,-6578,squatTurnClap
860,8952,-7124,15058,31587,-3545,728,-13376,-4248,-2297,-21076,-7155,squatTurnClap
1096,7352,-8308,16256,32485,-4252,-1908,-6196,-5392,3230,-22286,-7023,squatTurnClap
-132,6848,-8436,18003,32714,-5892,-1900,-8220,-8040,9621,-27132,-3426,squatTurnClap
-1628,7400,-7640,21525,31746,-7162,-3332,-7848,-13752,5343,-26792,-3410,squatTurnClap
324,9580,-9972,21428,32767,-8835,-2368,-10100,-11316,495,-25800,-2166,squatTurnClap
-1520,12224,-10136,25587,31167,-9549,88,-10764,-7520,5412,-32505,-4818,squatTurnClap
-876,15152,-12056,23349,32691,-11541,400,-12100,-11892,4263,-30426,-4288,squatTurnClap
-524,15968,-12948,22368,32767,-12516,1140,-13928,-11404,3621,-32663,-4708,squatTurnClap
-1696,16656,-13012,22145,32767,-12807,-1628,-14136,-15336,6882,-32768,-4246,squatTurnClap
-1292,16104,-13144,24042,32767,-13406,268,-17460,-16512,8953,-32768,-4375,squatTurnClap
-3492,15592,-11880,27070,32767,-13514,360,-17348,-15276,4784,-32768,-5816,squatTurnClap
-3548,13688,-16272,29446,32767,-14700,-2960,-16068,-14880,6346,-32768,-5078,squatTurnClap
-4260,15212,-12508,32025,32767,-16679,-3292,-20108,-12148,5890,-32768,-7350,squatTurnClap
-4756,16348,-11956,30184,32767,-17635,-5836,-19528,-9532,13072,-32768,-7270,squatTurnClap
-2524,16980,-12188,26123,32767,-17561,-7252,-19392,-12008,20552,-32768,-4244,squatTurnClap
-2020,15668,-11192,22759,32767,-17640,-8348,-18608,-16432,20571,-32768,950,squatTurnClap
-1340,15392,-12768,21553,32767,-17769,-9136,-17056,-19136,13882,-32768,7238,squatTurnClap
-2936,15848,-16228,21228,32767,-18984,-10488,-19848,-18944,3517,-32768,8321,squatTurnClap
-4048,16548,-19440,22430,32767,-19676,-11732,-28668,-17996,6858,-32768,8332,squatTurnClap
-4576,20108,-23276,23073,32767,-20938,-11952,-32768,-11128,5005,-32768,5126,squatTurnClap
-2188,23584,-23536,22739,32767,-20161,-10444,-32768,-14632,13918,-32768,1251,squatTurnClap
300,25752,-21464,17837,32767,-18129,-11312,-31652,-14172,17203,-32768,-1722,squatTurnClap
1352,25980,-21640,11418,32767,-16518,-11432,-28508,-15576,13492,-32768,-3345,squatTurnClap
1596,26000,-24484,6681,32767,-16321,-9572,-26748,-12780,10051,-32768,-2310,squatTurnClap
1848,24800,-26456,5293,32767,-15537,-7576,-26124,-10748,7385,-32768,-1198,squatTurnClap
1184,25296,-25972,6871,32767,-13254,-6580,-23548,-8976,4508,-32768,-569,squatTurnClap
5324,23028,-26552,11196,32703,-10019,-6872,-23724,-6188,2847,-32768,-52,squatTurnClap
1096,26520,-20296,11254,27452,-7995,-8484,-25508,-6128,3095,-32768,-821,squatTurnClap
3476,27692,-22832,5401,22271,-6327,-8756,-26444,-3204,2636,-32768,-1066,squatTurnClap
3596,27964,-25444,-3360,21111,-6671,-6396,-24208,-2692,837,-32768,-168,squatTurnClap
1176,27696,-23704,-3784,16137,-6498,-940,-19476,388,3727,-32768,509,squatTurnClap
1808,23676,-21620,-1721,15247,-6549,-1420,-21896,-1056,-1105,-32768,1232,squatTurnClap
2584,19216,-20508,4621,14575,-5292,-4100,-16124,-2076,-280,-32768,1091,squatTurnClap
3820,18332,-19336,10827,11419,-3213,344,-18936,-132,-5095,-32018,1460,squatTurnClap
