-32768,-12864,10176,4773,1789,16911,-32768,16488,5980,9259,-1000,-7751,5
-28724,-11220,8944,-4168,-175,5061,-26572,11352,5512,13537,-1810,-6636,5
-15724,-8328,7124,-8305,850,3966,-15032,9532,5740,9994,1123,-7743,5
-11020,-11020,8888,-7724,-1217,5358,-7224,3944,6016,6668,-1633,-5852,5
-832,-6836,3248,-8479,-1235,148,964,2728,5900,5000,-488,-2913,5
3024,-4608,1356,-5982,-202,-2923,5988,2004,4728,2891,1066,-354,5
5888,-860,1260,-3887,-142,-4393,8948,2316,2720,693,116,1226,5
6148,-792,-1080,-2068,-363,-5502,8484,1768,956,-2271,683,2097,5
4304,2908,300,1640,444,-2556,5284,392,-72,-3825,742,1906,5
2824,2368,1368,2075,-785,-3661,2320,80,432,-4214,892,1004,5
2472,1356,1316,1241,-1335,-2272,-284,628,1564,-4597,41,54,5
1448,620,652,1512,-1471,-1534,-1840,908,2460,-4124,-958,-561,5
448,476,392,1271,-1306,360,-3432,2908,2668,-3504,-1580,-734,5
-416,-700,844,823,-1385,166,-3160,1372,2532,-1459,-1448,1050,5
-1452,-2124,660,3235,-1357,614,-2364,3920,2016,-2679,-1920,598,5
-2064,-2636,544,4753,-1129,613,-2988,3440,2068,-4643,-2576,618,5
-2740,-3328,1368,5171,-825,587,-2172,3232,2968,-3644,-2496,1974,5
-4472,-5324,3044,5403,-713,-372,-2832,4428,4180,-2798,-2819,3547,5
-7008,-8292,3136,3500,-773,-1265,-8856,6688,3056,-2186,-2208,4955,5
-15160,-9872,4164,5389,960,-3323,-19672,10344,3060,-3008,-546,5835,5
-23808,-10344,5184,6079,2036,-2126,-32768,12764,3492,-4709,1070,6175,5
-32768,-21316,12488,13102,1209,-3767,-32768,13172,2500,-2507,1713,5708,5
-32768,-17100,12764,12825,2442,-3084,-32768,15012,1288,3020,-120,3669,5
-32768,-19332,13804,10257,1917,1156,-32768,20036,1328,6038,-257,-314,5
-32768,-22680,17324,4708,60,6200,-32768,21180,3684,6774,-158,-4827,5
-32768,-19392,13800,-4382,-3020,8651,-32768,18872,7080,6837,391,-6627,5
-32768,-20156,10472,-11927,-2188,10054,-30968,14720,7544,5657,2413,-6963,5
-23544,-18332,12996,-16014,-2240,1889,-20432,11508,7028,2388,3616,-7359,5
-10308,-7624,5544,-18034,133,-648,-11272,7380,7500,768,2475,-5818,5
-3796,-6020,5988,-13781,129,-3883,-4104,5572,6236,-131,1215,-4273,5
-1456,-6864,1732,-3283,1369,-3863,3600,4272,4572,-729,1235,-2682,5
3784,-2444,560,646,2750,-2645,7068,2976,2828,-552,268,-500,5
4788,-476,1144,1756,2952,-2991,7632,2036,1884,-346,-100,853,5
3872,772,916,629,2308,-4671,6128,1020,920,-486,-286,1129,5
3264,1808,-20,515,1833,-3590,3940,256,504,43,-448,1169,5
2984,2252,-744,812,1324,-2414,1040,304,576,985,-1033,1292,5
2908,2360,-1412,1170,1208,-1678,-308,1272,1380,1402,-1580,1397,5
2440,2048,-1396,1175,836,-715,-888,1332,1488,2011,-1826,2190,5
2276,580,500,-515,147,-727,-1500,1864,1248,1055,-1983,2135,5
-232,-1020,1576,-2292,-916,39,-2296,1940,836,-46,-2022,2038,5
-932,-1368,2176,-3941,-1704,-244,-3240,2544,1000,-682,-1662,2350,5
-1940,-2232,2012,-4912,-2277,209,-4384,3572,1476,-1811,-1403,2579,5
-3148,-4192,2024,-7732,-2282,1162,-5848,5024,3140,-3868,-850,2686,5
-6432,-8704,2924,-6598,-1257,-1270,-8644,6380,5188,-5939,-458,3189,5
-11440,-11068,2820,-5316,-674,-3681,-14332,8932,5860,-6950,-250,4085,5
-15340,-17372,4028,-1441,539,-11112,-23284,11936,3988,-7768,751,5342,5
-25800,-24008,8540,5650,2994,-10073,-32768,13132,2040,-7202,1852,5920,5
-32768,-30684,8792,12023,2339,-6980,-32768,13304,784,-3235,1593,4820,5
-32768,-25500,11116,16291,4380,-3305,-32768,15492,116,1930,415,2446,5
-32768,-24480,11984,15848,4583,1818,-32768,20336,1504,5998,41,-1493,5
-32768,-24192,15532,5769,-713,6436,-32768,20920,4136,8363,-869,-4701,5
-32768,-20752,16044,-5271,-3629,12693,-32768,18076,6100,6882,401,-6874,5
-31692,-19948,13844,-11339,-3305,2770,-26804,15668,7004,5501,2449,-6855,5
-11308,-10660,10684,-13315,-407,2313,-17584,11756,6032,3075,3256,-6770,5
-8756,-7204,10184,-10910,-645,1792,-9836,8656,4904,531,2499,-3635,5
-300,-5828,8924,-10886,-2149,-364,-2220,6104,3872,-602,2699,-2034,5
4900,-3032,5352,-6121,-1888,-1294,4416,3652,2584,-1180,3397,991,5
8256,-4640,3136,-1774,-1126,510,6600,2636,884,-2046,1031,1826,5
7904,1376,2592,1354,-1432,-1838,6588,1180,216,-2506,1603,2164,5
7396,2468,2956,2778,-1478,-688,4628,132,680,-3067,1981,2044,5
5412,416,808,4382,-1232,49,2544,-1204,1972,-2354,1312,1484,5
4388,208,-908,4211,-1352,1051,64,-736,2708,-1754,257,109,5
2756,-1400,-1264,3360,-937,1518,216,-152,2752,-1820,454,-645,5
2468,-3520,-2276,6023,-1567,-2932,-304,568,2684,48,344,283,5
-2768,-2528,-2028,7595,-696,687,-1148,1824,2512,-1654,156,-56,5
-1516,-3204,-888,7455,-669,1791,-1796,1420,2416,-2930,-69,-79,5
-1552,-5004,-2688,5896,209,-409,-2584,2380,3052,-3473,-89,138,5
-2628,-5364,-1480,5318,670,-1507,-3868,3452,3860,-4478,-204,629,5
-5436,-8492,-32,5322,1891,-3153,-6708,5268,5760,-5869,-97,1075,5
-8028,-9468,2440,5121,2343,-6425,-8072,6072,7160,-5591,-845,1823,5
-11168,-11116,3808,6448,2710,-8562,-12048,7008,8740,-5653,-1428,3575,5
-17360,-11412,4924,9985,3595,-1214,-20788,8156,7652,-4321,-1783,6133,5
-29224,-17616,5428,9766,4261,-11096,-32768,10752,4524,-549,-1454,8278,5
-32768,-24344,9256,13628,3541,-14564,-32768,12224,2240,5614,-1663,6941,5
-32768,-21488,10164,17449,5023,-8042,-32768,14548,856,12289,-3844,4286,5
-32768,-20316,14028,16408,3352,-569,-32768,19572,-4,15528,-3814,2127,5
-32768,-21040,19056,7169,2502,8302,-32768,21488,384,16198,-3038,-2164,5
-32768,-23792,21852,-4334,-989,10402,-32768,19632,3316,14086,-2444,-6083,5
-32768,-22272,14496,-14584,-1335,3721,-31092,17048,6180,10158,168,-7590,5
-23532,-15784,8652,-17522,-1531,2335,-21040,12712,6312,3772,2363,-8127,5
-13052,-8304,2776,-15878,734,-948,-11752,8440,5200,960,1723,-6215,5
-4820,-8856,1500,-9968,786,-1396,-3444,5808,4408,-1846,3545,-4447,5
284,-4364,308,-1335,919,1018,3332,3572,3244,-3147,2982,-2296,5
4912,756,1080,3800,1587,672,7444,2872,1988,-5664,2131,-1580,5
4376,2092,-968,2585,1675,498,7136,828,1080,-5651,1830,-237,5
4144,3268,-1236,1161,1069,-70,4864,-472,788,-3715,1211,495,5
4288,2968,-1208,164,767,710,1684,-700,624,-1233,626,578,5
3384,2976,-512,-180,555,1773,-528,-40,1256,156,150,322,5
1924,1368,280,-1470,208,2147,-1436,604,2116,753,-423,180,5
820,424,220,-1538,-278,2211,-1540,1028,2428,985,-1011,57,5
-120,-308,120,-540,-453,2259,-2008,1376,2844,685,-1490,-58,5
-1332,-972,88,76,-500,2304,-2088,1464,2828,-315,-2094,244,5
-2304,-1852,464,600,-377,2322,-1840,2132,2916,-2259,-1456,760,5
-1316,-3072,8748,-2418,-163,-5,-704,3036,7832,2969,2500,1179,5
6692,-1344,4972,-8385,-212,-748,5324,-80,5820,944,2503,1800,5
9368,-1796,3076,-11960,-633,-904,6092,-1256,4384,875,1768,2299,5
6780,-3640,3336,-12787,-1723,-1219,4532,-4188,3872,3069,1364,2078,5
3540,-4216,3760,-11517,-3376,-1240,2420,-364,6400,3367,1675,1108,5
1836,-3740,3408,-9009,-4861,-751,492,-104,7028,1664,-167,668,5
1724,-1160,2164,-6649,-5803,157,752,-480,5236,1442,-906,624,5
2788,1368,744,-7017,-5830,1344,1548,-1276,3648,2568,-986,310,5
2636,1588,104,-8799,-5949,1678,160,-68,3404,3878,-1812,15,5
1324,116,-244,-9020,-6050,2149,244,768,3044,3544,-1547,-145,5
476,-1396,-1220,-7138,-5674,2002,-88,1572,2992,2163,-1576,-27,5
756,-1444,-1936,-4007,-4943,1367,-296,1848,3108,840,-1476,186,5
836,-1540,-2008,-1171,-4158,493,28,1940,2788,-312,-1389,506,5
800,-1596,-2200,1194,-3396,-86,384,1400,2892,-1822,-1692,996,5
780,-1492,-2288,2599,-2439,-127,608,612,2632,-1087,-2191,1474,5
480,-1408,-1756,3776,-1691,-393,912,-36,2584,658,-2866,1772,5
220,-1512,-1200,3510,-1252,-911,532,104,2232,2697,-3102,1480,5
-184,-2224,-964,2540,-952,-1894,180,404,2892,4745,-3052,1087,5
-1056,-3724,-788,1624,-214,-3057,-1080,732,4188,5895,-3132,1690,5
-3256,-6192,-340,1729,1611,-4388,-4004,3356,5672,6934,-2429,2231,5
-9572,-11640,2132,2981,3996,-5896,-12256,7836,10688,4543,-1508,3209,5
-17524,-16972,8340,6698,5529,-8824,-19628,11748,15504,-3495,-610,4988,5
-24288,-17776,11512,10022,6450,-12046,-25320,11340,16680,-11884,-536,6486,5
-32768,-13740,10756,8103,6006,-12328,-31744,11428,17256,-16807,-339,5895,5
8191,-1,-1,-1,-1,-1,-32768,11512,17532,-19545,-93,4103,5
8191,-1,-1,-1,-1,-1,-32768,8988,14768,-16183,2285,867,5
-32768,-18404,13868,-3994,588,7109,-32768,9680,20268,-7830,4204,-4280,5
-32768,-24348,14044,-10239,-4150,15356,-32768,12296,24228,-1783,-70,-9777,5
-32768,-27736,16240,-13236,-8241,20230,-32768,12668,23888,1857,-196,-10542,5
-32768,-28388,20232,-11081,-7968,18637,-32768,12948,21880,132,1617,-6213,5
-32768,-26412,17600,-7887,-6228,13903,-21528,10448,17048,-3807,3116,-383,5
-20448,-19436,10704,-5041,-3036,7832,-9700,4888,12592,-8143,3660,4435,5
-6808,-12684,5292,-3191,173,2218,-1556,-204,8760,-8350,2939,6376,5
2856,-9956,4192,-1284,3780,-3059,3688,-3076,6060,-5180,857,5572,5
9156,-7892,4016,3484,6542,-5899,7556,-5128,4632,-1200,-1342,3408,5
11364,-4508,4420,8832,7322,-7024,7200,-4920,3560,2613,-2588,851,5
9116,-3156,4996,13511,6547,-6748,3392,-1908,4764,4574,-3850,-1034,5
4988,-2196,5160,15438,4236,-5112,584,-132,5324,5273,-4251,-1504,5
2696,-1348,4648,14980,1533,-3166,-568,1328,4212,2417,-4934,-1358,5
1920,4,3216,11635,-972,-985,-400,1348,2084,524,-4762,-1201,5
444,-84,2516,7482,-3076,834,-1988,856,1184,176,-4826,-276,5
-504,-1436,1892,5285,-4100,2161,-2348,696,1408,1163,-4648,1036,5
-524,-1988,1108,4721,-4645,2386,-2552,1200,1732,1595,-4855,1779,5
-396,-2048,608,4307,-4777,952,-1888,592,1844,2041,-4893,1830,5
-56,-1628,284,3403,-4654,-657,-992,8,1080,2907,-5132,1502,5
424,-1220,-256,1629,-4336,-1931,64,-476,540,4354,-5031,1256,5
456,-1188,-612,-489,-3760,-2764,564,-468,316,5217,-5030,1281,5
684,-692,-1460,-3253,-3036,-3248,1248,-584,452,6268,-4719,1513,5
360,-292,-1856,-6748,-2104,-3686,1384,-208,760,7330,-4050,1519,5
-664,-768,-1512,-10648,-1166,-4119,912,832,1908,7448,-2875,1391,5
-2304,-4628,320,-13090,198,-5211,-2340,3788,5060,5900,-1468,1692,5
-5340,-9292,3072,-13018,2304,-6576,-7880,6588,9792,4107,483,2882,5
-12156,-15304,7528,-10952,4470,-9361,-14924,9400,15144,1886,608,4851,5
-19536,-16464,6176,-8485,5835,-11701,-19008,11000,15924,119,400,6896,5
-28228,-18836,7144,-8702,8073,-11633,-26248,11752,18664,-343,719,7022,5
-32768,-16624,6152,-10339,8592,-10856,-32768,13568,20504,-1085,595,5928,5
-32768,-17756,8080,-12133,5600,-4001,-32768,13284,20876,464,630,1695,5
-32768,-18936,7756,-17510,2639,3053,-32768,15952,21224,5255,1571,-3665,5
-32768,-20440,3352,-26219,-1474,12195,-32768,17760,21316,8592,3440,-7570,5
-32768,-26404,2624,-28092,-8272,18844,-32768,16364,22896,10216,612,-9915,5
-32768,-32768,7264,-21266,-8423,19453,-32768,14808,23648,9331,4216,-6479,5
-32768,-32768,10216,-8351,-6171,15849,-22968,12668,21300,6036,6164,-518,5
-24516,-26528,8688,3482,-4598,10554,-11736,8476,15880,-327,6275,3441,5
-10184,-13276,4140,8210,676,6704,-2812,2116,9984,-4204,5536,5144,5
776,-7036,2976,6451,6045,4533,3240,-2248,6344,-3482,5717,4101,5
8300,-5876,3680,5132,8289,2752,6640,-2780,5532,-2445,5089,2090,5
10672,-6980,3632,7421,10450,1633,7404,-1260,7908,-3599,2038,-757,5
8580,-4472,4584,9574,8764,-851,4908,-1628,6016,-1557,4160,-2619,5
6064,-4788,4560,10976,7854,-653,2048,-1080,5688,-2847,2911,-3203,5
3692,-2896,4460,11998,5376,249,1292,524,5036,-5050,3332,-4609,5
2784,-1416,4036,12286,3344,1159,-380,-944,3392,-2252,-139,-3975,5
1504,-1248,3524,10581,1576,2170,172,40,2248,116,22,-3085,5
204,-1660,3132,9116,104,3010,-408,1400,1844,-79,-417,-2584,5
-976,-1404,2532,7810,-1446,2811,-1564,1680,2128,-292,-97,-2160,5
-1184,-1248,2076,5878,-2681,1851,-1976,1456,1784,-1070,-481,-1576,5
-872,-1076,2264,3684,-3482,969,-1580,1584,1560,-319,-844,-727,5
-124,-960,1088,2152,-3682,-218,-1644,744,1032,-309,-1018,-357,5
2452,12,628,-96,-3552,-950,-988,-104,1116,832,-1275,-117,5
3632,968,276,-3335,-3753,-2077,-436,204,1456,2680,-1332,-93,5
2380,124,96,-5837,-3917,-2497,60,104,1584,4174,-1604,84,5
416,-2368,-120,-7645,-3709,-2235,216,316,2496,5366,-1397,259,5
-2508,-6712,1032,-6784,-3519,-3569,-2264,2468,5240,6192,-582,-290,5
-8000,-9836,1240,-5052,-2821,-4965,-7772,6072,9516,4611,173,-1014,5
-15404,-13216,2260,-2824,-1344,-5591,-14748,9776,15308,927,-11,-957,5
-21612,-17476,4348,-1377,606,-8080,-18584,11628,17652,-2280,-1269,555,5
-28712,-19448,6064,-2119,1416,-10371,-20528,13556,19348,-3983,-2592,2864,5
-32768,-20884,9092,-5171,2809,-11624,-23092,17204,21832,-8172,-2466,7044,5
-32768,-23868,9364,-5415,1548,-10343,-32768,15204,22472,-11678,-1438,9297,5
-32768,-21020,7916,-6830,3346,-6562,-32768,11700,22180,-8569,-2218,7845,5
-32768,-23280,9184,-6815,2144,-1304,-32768,12008,21516,-926,-2651,3412,5
-32768,-26636,7864,-7223,-1632,5643,-32768,13144,21412,7778,-4044,-1968,5
-32768,-30828,10024,-3851,-4864,10561,-32768,13492,21280,12905,-4246,-4911,5
-32768,-32676,13740,1130,-4816,9973,-32768,11772,21788,12694,-587,-4352,5
-32616,-27544,13804,6938,-3810,7780,-24632,8988,20168,9752,1195,-3371,5
-21844,-18188,10276,10833,-2080,5081,-14696,7156,16108,5396,1805,-2320,5
-8756,-7272,5704,10863,257,2959,-5356,4716,11184,1427,1585,-2195,5
2492,-4304,3380,8101,1920,1029,2188,3004,6196,-1203,1790,-2069,5
8396,-2432,1432,6570,3857,-408,6696,1564,3460,-3391,1936,-1881,5
9284,-2680,1648,8281,5091,-1451,9276,1136,2268,-5875,2838,-1840,5
8148,-2556,1612,10941,5438,-1238,6292,-456,2676,-7024,3570,-1367,5
4328,-2636,1816,12370,4199,-768,3112,876,3632,-10535,2746,-1579,5
2436,-2856,2076,13587,2318,-187,1784,920,2800,-11197,2591,-2199,5
1920,-1892,1744,14688,292,274,552,-416,1308,-10083,919,-2486,5
1892,-900,1724,14085,-1308,965,-536,-816,252,-6382,-8,-3366,5
1608,-240,1356,12255,-2669,1505,-204,-240,-648,-3358,-456,-3898,5
1116,-12,880,9916,-3788,1736,-852,1024,-356,-2214,-436,-4526,5
188,48,760,6883,-4764,1836,-1376,1360,248,-2129,-187,-4274,5
-264,-328,780,3394,-5172,2435,-2224,1436,1092,-1204,-1214,-3987,5
-968,-1232,-420,677,-5556,2163,-2168,1292,1168,-350,-880,-3276,5
-392,-1896,-424,-398,-5424,1890,-1816,516,1760,1744,-1348,-2331,5
356,-1744,-608,-1013,-5021,1011,-688,660,1896,3488,-1570,-1978,5
676,-2288,-908,-1368,-4531,-391,-604,468,1516,4714,-1943,-1804,5
-244,-3844,-540,-2285,-4138,-2083,-652,516,1400,5598,-1637,-1877,5
-1204,-6060,8,-2081,-3155,-4151,-232,432,1668,6796,-746,-2171,5
-2148,-7484,1004,-1099,-1867,-6379,-3536,2616,3404,6763,-325,-2825,5
-5572,-9612,2392,-179,367,-9063,-9084,7368,8536,4061,1112,-3281,5
-13420,-14324,4144,927,3869,-11598,-17300,12180,17192,-3434,171,-2146,5
-22728,-16504,7716,2955,6289,-14622,-22140,10852,18348,-9694,-1849,-1024,5
-32768,-14336,10724,2134,7398,-15072,-23924,9096,18084,-10681,-2995,-862,5
-32768,-11340,11492,-4872,8536,-10735,-28764,12396,19636,-10841,-2938,963,5
-32768,-12516,9864,-11299,6365,-1480,-32768,12368,15760,-10870,-614,3489,5
-32768,-18820,10000,-16204,-1337,5966,-32768,10116,22108,-5781,1014,5110,5
-32768,-22512,8644,-16452,-7094,11062,-32768,9304,24712,1209,-2919,3244,5
-32768,-29060,11512,-13579,-7722,16134,-32768,5036,23976,9824,-1481,1484,5
-32768,-31212,16780,-8862,-9689,14370,-32768,5384,25128,13335,1024,1951,5
-32768,-27728,16244,-3580,-7352,11360,-30076,2660,22576,12448,2359,1897,5
-24248,-17792,11988,-4191,-3720,10670,-17116,-204,15900,11867,1586,2718,5
-11504,-9484,6656,-5439,515,6826,-4604,-968,10152,10873,2233,2891,5
296,-5500,3468,-5734,6621,5858,3128,176,7536,6869,1619,2544,5
8216,-8500,4752,-3014,8362,3948,6456,896,5504,1080,2554,2358,5
10264,-7700,5424,1141,7616,950,5776,1308,9584,-6343,-3369,658,5
8736,-4680,5528,4988,6449,-577,6688,-2560,3404,-5628,3475,439,5
5784,-2672,5524,9044,4883,-145,3112,-2284,3252,-12332,2888,2124,5
3176,-1816,5304,11678,2083,804,340,-1456,2256,-16358,2765,213,5
2444,-2428,5508,12650,-145,1380,-1152,-3588,1372,-13649,1036,641,5
992,-1812,4792,12522,-2820,903,-1916,-2720,2616,-10883,-761,-642,5
-376,-856,3580,11014,-4385,1461,-412,-1524,1096,-8199,-333,-1052,5
-360,-2192,3364,8217,-5624,1246,-2056,12,676,-8617,-584,-2407,5
-1168,-2200,2540,7382,-6486,923,-2160,-8,1208,-6303,2,-2875,5
-1484,-1572,1996,5108,-6813,615,-2172,-152,1476,-2928,-460,-2850,5
-1432,-1980,1608,3449,-6993,154,-2196,-36,1312,352,-1339,-2641,5
-1432,-1540,816,2141,-6557,-125,-204,1300,1032,747,-655,-2575,5
-580,-1140,-312,-822,-6349,-1299,-272,-156,1436,2578,-1718,-2679,5
-4,-1828,-480,-3963,-5489,-2137,252,288,2256,5712,-1910,-2483,5
444,-2784,-924,-6200,-4401,-3684,696,360,1632,9823,-2473,-2726,5
-492,-4744,-764,-7088,-3207,-5754,-216,2424,2160,10836,-1754,-3140,5
-2492,-6804,-508,-6058,-1379,-7907,-2604,5012,4600,9174,-807,-2569,5
-6448,-10928,2216,-4744,548,-10750,-8148,8908,10908,5430,171,-958,5
-13428,-17440,7056,-3216,2094,-14726,-14908,11620,17212,461,-666,2113,5
-20276,-20704,10212,-1766,2729,-18246,-19624,10712,16104,-3814,-2361,5708,5
-31292,-18636,10412,-901,3253,-19387,-25776,8492,15532,-3050,-1895,6680,5
-32768,-15120,9780,-2691,5262,-16831,-32768,10432,19624,-17,-1336,7639,5
-32768,-13708,9492,-7266,4356,-11569,-32768,11536,20140,1542,-695,7233,5
-32768,-16440,10132,-13821,1363,-2392,-32768,11616,22840,5628,-92,5078,5
-32768,-20372,9940,-19595,-912,4672,-32768,11764,23120,10247,539,995,5
-32768,-25180,9332,-20067,-4515,11009,-32768,12176,21652,11556,1349,-2759,5
-32768,-32680,12632,-13859,-4230,13356,-32768,13124,20520,8037,3901,-4257,5
-32768,-32768,16740,-3047,-4226,12453,-32768,11464,21740,4405,3437,-2141,5
-29460,-24896,14084,5873,-4480,11006,-25384,7508,17968,1827,4734,889,5
-18700,-10724,9652,6427,-1828,10002,-15092,4552,14296,-520,5731,1316,5
-7096,-3920,6076,1954,1817,10427,-5432,1652,12148,-1607,4183,-108,5
3160,-4708,5460,-2443,3445,9069,3092,656,9836,-1561,4339,-1,5
9368,-7088,4676,-2677,3831,7285,7880,-516,6208,-2954,2706,803,5
9472,-5580,3576,-182,3110,3481,10740,60,6440,-3440,4532,270,5
7080,-5876,2464,2432,3954,3740,5932,-1680,6644,-2046,1137,2020,5
2420,-5040,2340,6366,3126,3756,956,1520,7520,-10234,1374,1816,5
84,-3864,2812,8898,1586,3854,848,644,4596,-13418,703,443,5
-100,-3216,2920,10019,527,3731,-564,-1444,2576,-14144,-261,-554,5
-532,-1316,2260,8505,-858,3708,-1128,-1756,668,-9895,-797,-442,5
-584,-64,928,5071,-2073,3869,-1972,-536,-304,-6215,-1757,-704,5
-4,-44,-272,1760,-2330,4051,-1968,-68,-404,-4361,-1710,-1191,5
-100,-1036,-896,-60,-2014,3682,-1780,432,-472,-4528,-1038,-1434,5
-420,-1744,-1032,-928,-1467,2719,-1412,948,-772,-5506,6,-1428,5
-536,-2524,-852,-1240,-993,1430,-912,304,-212,-5575,88,-883,5
228,-2772,-752,-1439,-617,-208,180,-220,-416,-3886,-131,-8,5
832,-2720,-864,-1128,344,-1334,916,-1324,196,-173,-433,691,5
760,-2772,-1348,-205,1285,-2123,1876,-1364,372,2820,-473,-33,5
792,-3128,-1224,1161,2051,-3051,1420,-312,676,3466,-653,-821,5
808,-4084,-412,1964,2697,-3876,960,-64,1664,3938,-590,-1468,5
-1176,-5512,764,2568,3316,-4637,-1920,356,3740,6248,-240,-2135,5
-7116,-7556,1820,2335,3958,-5105,-9612,2732,7844,9133,663,-2398,5
-14168,-11952,4772,2156,4488,-5953,-16772,6972,14332,8508,810,-1763,5
-19200,-16232,8796,2630,4936,-7524,-20752,11172,20356,3990,-308,1497,5
-25928,-21584,11640,2693,5226,-12812,-24108,11836,20720,-2659,-1422,3686,5
-32768,-21896,10656,2166,4961,-14489,-31824,11720,22476,-6487,-322,5727,5
-32768,-21624,10472,-1985,5293,-11275,-32768,9580,23864,-6400,159,6024,5
-32768,-23908,13692,-5944,4058,-8024,-32768,8476,24568,-2625,-607,3801,5
-32768,-29492,15284,-7836,478,-3982,-32768,8504,24932,3631,-810,783,5
-32768,-32768,14960,-7457,-1791,1323,-32768,10684,25984,8784,209,-1830,5
-32768,-32768,12528,-2311,-4260,5050,-32768,13500,27024,7659,2344,-1906,5
-32768,-32768,14060,4487,-6451,3452,-32768,13508,27152,-701,4109,-1172,5
-32768,-32064,14860,10413,-6384,1225,-32336,10936,24084,-8084,4490,104,5
-24808,-21788,12992,14759,-5547,-1280,-24312,6704,18092,-11314,3295,438,5
-13432,-6876,9432,14547,-4381,-3704,-14068,2372,10852,-10042,1057,755,5
-648,3232,4256,8645,-1395,-1714,-3436,52,5964,-6440,488,627,5
8520,6240,952,123,-1001,-2596,5968,32,2760,-5795,-178,1458,5
13872,1212,-516,-3760,2032,-1557,8960,-308,1884,-6116,527,2569,5
10208,-1856,140,-2570,2044,-772,6660,-308,856,-7121,907,3610,5
5048,-2792,384,2816,1380,-206,2348,-688,464,-8924,1483,3531,5
812,-1924,-556,9127,316,59,-808,-1848,504,-8663,557,2477,5
-848,196,-2008,13643,-349,1050,-1804,-2036,-260,-6828,-472,1000,5
-1224,3064,-3116,15122,-677,1859,-2140,-1480,-784,-4395,-1303,-199,5
-1024,3816,-3044,13641,-525,2622,-1588,-644,-1272,-2384,-1932,-1039,5
-636,2992,-2908,10044,-465,3453,-1152,-104,-1704,-680,-2042,-1306,5
-1124,1156,-2788,6994,-722,3859,-1756,124,-1616,532,-1911,-1149,5
-1904,804,-2736,5268,-945,3985,-1864,-212,-1760,1642,-1553,-442,5
-2312,984,-3144,3271,-1025,4462,-1752,-100,-2100,2132,-1684,-248,5
-2388,720,-3020,2236,-854,4584,-1096,-688,-2632,4117,-1551,-405,5
-1580,608,-2788,1271,-792,4442,-520,-392,-3400,6911,-1075,-773,5
-604,508,-2884,-460,-579,4197,-116,64,-2860,8392,160,-1650,5
120,96,-2168,-1700,-80,3712,-636,1084,-1640,8643,597,-2342,5
592,-112,-900,-2824,300,3299,-772,2076,-116,7936,791,-2797,5
912,-1252,216,-3553,535,2937,-344,2944,2456,6987,546,-2764,5
588,-2804,1820,-4795,514,2134,792,2788,4788,5813,51,-1908,5
-456,-5336,2564,-6314,237,852,12,2200,6540,4834,100,-161,5
-3976,-8748,4152,-7950,352,-902,-4568,3640,8584,3614,46,1908,5
-11356,-12504,7092,-8424,1091,-2111,-14400,4932,12076,3481,789,2771,5
-20004,-16412,11776,-7263,1728,-3332,-21764,6300,17472,3743,415,3236,5
-27760,-20536,14732,-5744,2023,-5527,-24720,7564,22440,1178,-866,4641,5
-32768,-22092,12504,-2804,3809,-6792,-25556,11432,24736,-6045,-1929,6139,5
-32768,-24616,12328,1360,5053,-6548,-30640,11292,21396,-11807,-1486,7238,5
-32768,-26640,14652,5847,7061,-6315,-32768,9936,19192,-11600,-271,5393,5
-32768,-27560,19448,10861,8782,-3517,-32768,9708,21712,-4259,801,1867,5
-32768,-26892,25064,13891,8304,1304,-32768,10156,26612,3497,-722,-3421,5
-32768,-28160,28328,14869,5841,4864,-32768,10424,27664,7245,164,-5650,5
-32768,-24020,26816,12462,3141,3476,-32768,10344,27952,5811,2178,-4970,5
-32768,-20032,22564,9191,2836,1104,-32768,8284,24604,2925,2453,-3407,5
-27604,-14408,17604,7233,2828,-3006,-23624,6716,21340,-702,2141,-1955,5
-14164,-6060,13300,2143,2127,-6127,-10452,4176,16576,-3488,701,-1171,5
1604,-3424,9316,-2305,839,-8318,1444,444,13588,-2566,-2849,-2285,5
16608,1532,8648,-6898,-509,-7502,12060,-1764,9132,8107,-5634,-1809,5
17780,1652,6592,-7354,-1876,-5323,12300,3936,6428,6858,-3780,-915,5
12212,380,3944,-663,-1090,-3548,6488,5044,2548,-2263,-1655,2148,5
7272,28,2040,3256,-700,-2141,-660,2052,2152,-6469,-807,4085,5
3212,-1952,1024,4382,-734,413,-1784,-84,620,-5913,-1181,4585,5
-60,-3068,448,3406,-1139,3425,-792,-272,412,-3421,-1087,2532,5
-1132,-3804,-580,2141,-1764,5167,-388,112,-692,-1847,-1163,1129,5
-1924,-3492,-1936,2836,-2193,5433,212,1224,-2156,-1658,-818,642,5
-2152,-1924,-3340,3511,-2323,4751,-608,2180,-2728,-2712,6,729,5
-2548,-624,-3580,2816,-2464,3554,-2232,2628,-2064,-5031,292,1259,5
-2660,-244,-3788,1257,-2402,2250,-2236,1352,-1480,-6161,443,2076,5
-2428,-408,-3884,-647,-2470,1426,-1620,40,-1096,-5988,267,2674,5
-1648,436,-3808,-988,-2213,148,-704,-728,-976,-4453,491,2816,5
-304,2012,-4164,-1211,-1778,-1160,928,-780,-372,-3317,1185,2887,5
864,3956,-2980,-2185,-1070,-2012,3232,72,2420,-4519,1844,3966,5
1248,3772,-1620,-3648,-321,-2039,3476,928,6352,-7550,2275,5986,5
