-228,-4724,19608,-13790,-14090,19996,2384,17464,12600,7196,-28896,-7902,9
-6672,-1104,18756,-17476,-13592,15345,732,15472,11628,11191,-26057,-3688,9
-6684,920,13744,-26675,-10640,12625,96,14736,9352,13337,-22705,-83,9
-2356,-272,5468,-32768,-10976,10016,-2988,12452,9476,12077,-19921,4370,9
-12336,612,10876,-32768,-10741,7053,-828,10220,5408,10085,-17929,10430,9
-10232,-1860,7892,-32768,-10397,2387,-3924,8720,6212,9224,-13378,14044,9
-4880,-3272,524,-29227,-9129,-2455,-5968,6880,5420,4258,-10053,14254,9
-3412,-4296,-3976,-24442,-8565,-4757,-4312,2504,1668,10811,-8880,12377,9
-14992,1604,2540,-14792,-14461,-5144,-8012,500,508,22919,-8412,7540,9
-8900,684,1976,-17804,-11640,-7626,-6284,804,-1804,30025,-11294,4256,9
-8708,464,628,-17198,-12595,-8057,-6096,1608,-1912,32767,-13514,1509,9
-5552,376,-2188,-12309,-15719,-6879,-5192,2412,-2016,32767,-13127,2417,9
-6644,-652,-3508,-15884,-12828,-6891,-3664,2484,-1904,32767,-7731,3861,9
-5676,-692,-4208,-18024,-10952,-6691,-2948,2380,-3376,32767,-4834,5200,9
-5780,-1380,-4556,-17007,-10552,-6279,-3196,1620,-4720,32608,-1223,7444,9
-5576,-1260,-5268,-17806,-8876,-6418,-2688,1292,-5532,32506,2944,9361,9
-4880,-1736,-5484,-19015,-7201,-6913,-1628,440,-6588,32767,6827,10577,9
-4476,-2236,-5856,-19833,-5142,-8426,-2760,-468,-7256,32767,9766,12174,9
-3532,-2080,-6720,-20046,-2907,-10776,-2420,-1220,-7172,32593,11540,14773,9
-2748,-908,-7328,-20799,104,-14547,-2740,-2232,-5980,30115,16095,18137,9
-2320,-4,-11224,-22255,2543,-18408,-3964,-5748,-5376,25679,20326,21226,9
124,628,-16340,-24802,5989,-23276,-5908,-11704,-5220,23587,23851,22917,9
3224,2520,-18352,-23431,9959,-30160,-7256,-17052,-4736,21499,25824,20953,9
3712,8592,-16460,-18778,16461,-32768,-7364,-24588,-2736,21313,27642,16979,9
6580,19488,-17044,-15716,27158,-32768,-6632,-30824,-40,18251,32001,13626,9
7980,29880,-19912,-12310,32767,-32768,-5416,-32768,3032,9891,32767,12787,9
10836,32767,-23452,-5088,32767,-32768,-6984,-32768,4580,-1103,32767,13146,9
16156,25576,-23976,-3837,32767,-32768,-8248,-32768,5764,-5065,32767,7654,9
6480,26248,-27376,-887,32767,-27500,-4348,-32768,8436,-336,32767,-3958,9
148,29244,-22312,21257,32767,-20356,1624,-32768,11416,-1232,32767,-12775,9
5388,32767,-9716,32767,32767,-23912,5832,-32768,15176,-11760,32767,-17496,9
6152,32767,-4204,32767,32767,-26991,6480,-32768,18336,-20758,32767,-21438,9
7556,32767,-3312,32767,32767,-24806,9184,-32768,24676,-24768,32767,-26852,9
9300,32767,3088,32767,32767,-19274,12996,-26676,32016,-25012,32767,-32768,9
11128,32767,14396,32767,32767,-11124,17008,-21200,32767,-21128,32767,-32768,9
12888,32767,28304,32767,32767,-5886,24608,-12300,32767,-18275,32767,-32768,9
15248,32767,32767,32767,32767,-2376,30348,-4816,32767,-14887,28092,-32768,9
16320,32767,32767,31135,32767,6685,29268,2728,32767,-9228,12555,-32768,9
16512,32767,32767,13231,32767,19833,27364,11940,32767,-3269,-5224,-32768,9
13892,32767,32767,3474,32767,28993,28272,19068,32767,-3811,-19410,-32768,9
12624,32767,32767,1433,25503,32767,27008,22856,32767,-5236,-28575,-32768,9
10968,32767,32767,-2230,18270,32767,25192,22792,32767,-5915,-32768,-28214,9
9480,32767,32767,-8566,12187,32767,20856,21756,32767,-10139,-32768,-19645,9
-13684,27124,32767,-4195,2386,32767,16744,17288,32767,-13536,-32768,-13732,9
3492,18876,29692,-13123,-333,32767,13812,12496,28216,-13217,-32768,-10917,9
9452,18340,28020,-22276,876,32767,11452,8996,25780,-10646,-31271,-10633,9
2372,18760,22948,-16074,-3008,32767,8712,5652,23968,-3781,-30075,-11832,9
864,18104,22964,-21727,-1136,32767,7176,4448,23268,4660,-29665,-13092,9
-4016,17016,22396,-22431,-3961,32767,5000,4164,22420,13446,-30369,-13996,9
-6908,15444,19388,-24969,-7046,30078,3732,5144,20888,20160,-31324,-12932,9
772,12504,14172,-28712,-9163,26742,2492,5424,18968,22521,-31685,-8955,9
-7676,11368,11280,-28798,-12128,24548,836,6300,16796,19582,-30027,-2814,9
-9420,12960,11868,-31220,-13351,22976,-360,5892,14688,10782,-27187,4085,9
-7660,11192,8144,-32768,-14984,23550,-2480,4240,12020,993,-24412,11274,9
-9880,8892,5800,-32768,-17435,22470,-4740,2388,8984,-8430,-20782,16411,9
-7892,5320,2764,-32768,-17594,22328,-6888,368,5512,-15438,-18865,17330,9
-7872,2520,2532,-32768,-19094,20228,-10556,-5564,2468,-7897,-20298,12451,9
-8932,988,888,-29025,-20222,18330,-10564,-6988,600,7056,-23640,3298,9
-6760,340,508,-32387,-16356,16324,-9016,-4608,-56,19131,-23878,-4664,9
-5656,-708,-424,-30274,-16060,13976,-7204,-2528,-680,23876,-21889,-7599,9
-5588,-1668,-2352,-30688,-14825,11726,-6416,-388,-2200,22491,-19527,-6785,9
-4644,-3028,-2896,-32768,-12843,8732,-5252,8,-3168,21557,-17529,-4047,9
-4552,-4384,-3816,-31569,-12308,6084,-3904,912,-4136,19980,-15107,-2157,9
-3776,-4696,-4568,-32720,-10040,3800,-2612,868,-5228,18755,-12345,-1019,9
-2676,-5488,-5700,-32768,-8693,2646,-1508,552,-5896,18951,-9093,-74,9
-608,-7088,-6904,-32768,-6589,604,-888,-488,-7040,21449,-5829,856,9
352,-8304,-7736,-32768,-2819,-2687,-352,-952,-8340,24969,-3396,1682,9
1520,-8224,-7456,-32768,1879,-7180,732,-752,-9864,28811,-902,3166,9
1908,-7104,-7876,-32768,6908,-11373,2436,-100,-10404,31284,2235,5646,9
372,-5316,-9520,-32768,11024,-16104,2432,-896,-11884,32739,6147,8160,9
-1040,-5436,-12768,-32768,13410,-21266,2812,-2344,-12916,32767,9940,9878,9
-216,-4360,-15708,-31279,17438,-25596,2612,-3984,-13224,32767,15410,10648,9
1828,-1512,-15592,-25548,23179,-30717,2340,-5900,-13428,32767,21783,11060,9
2788,4304,-14836,-20398,30439,-32768,2464,-7752,-13496,32767,28228,10959,9
1640,14380,-16520,-19750,32767,-32768,3316,-10988,-12264,32767,32767,12143,9
4432,21160,-16628,-20238,32767,-32768,2656,-15048,-10224,32767,32767,15120,9
6480,22768,-16360,-15965,32767,-32768,-560,-18540,-6552,26202,32767,16913,9
7604,25100,-17084,-7016,32767,-32768,-4356,-22020,-3572,20502,32767,14966,9
7820,30064,-14448,8279,32767,-26436,-1904,-28696,2752,14453,32767,10261,9
11612,32767,-10232,27351,32767,-20441,6076,-32768,10200,6852,32767,8418,9
15516,32767,-7948,32767,32767,-16928,7636,-32768,11180,1349,32767,6695,9
18536,32767,-5928,32767,32767,-13406,7924,-32768,12956,-6549,32767,3254,9
22028,32767,-2344,32767,32767,-7270,12440,-32768,16904,-16980,32767,-1036,9
23356,32767,2008,32767,32767,2172,17572,-32768,21560,-26832,32767,-9360,9
24036,32767,7268,32767,32767,10056,19632,-32768,27472,-31577,32767,-19493,9
25592,32767,17184,32767,32767,16873,21504,-32768,32767,-32002,32767,-29398,9
28552,32767,24856,32767,32767,23248,20868,-32768,32767,-29758,32767,-32768,9
27232,32767,32767,32767,32256,32309,21796,-32768,32767,-28616,21773,-32768,9
22996,32767,32767,29661,31966,32767,22772,-24860,32767,-30555,13068,-32768,9
23532,32767,32767,19814,25208,32767,22692,-16996,32767,-29161,3744,-32768,9
12132,32767,32767,11132,19808,32767,21176,-6304,32767,-20465,-6101,-32768,9
5872,24388,32767,2861,12644,32767,15272,5092,32767,-6122,-20176,-32768,9
3356,14304,32767,-5011,4859,32767,12672,18596,32767,-3491,-30898,-32768,9
1976,6636,32767,-4787,-4464,32767,10400,24120,32767,-8030,-32768,-32768,9
-2888,1904,32767,-9281,-8890,32767,8108,23948,32767,-12401,-32768,-32768,9
-4324,-1156,32767,-6881,-13261,32767,5568,20772,32767,-11911,-32768,-28226,9
-2388,-1380,31280,218,-17036,32767,2852,17964,26784,-8991,-32768,-24403,9
-2960,-156,24652,-2503,-19377,30098,1304,16048,21820,-6337,-32768,-21258,9
-4540,2744,23004,-7258,-17408,26225,-464,13316,17472,-3828,-31889,-17909,9
-2800,5300,19084,-15835,-13410,24446,-2228,12364,14704,-453,-29406,-15398,9
-3680,4824,15148,-23840,-10642,21481,-2956,11072,12068,1365,-26742,-13060,9
-5784,1432,10744,-27833,-9067,18962,-3256,9124,9648,2949,-24696,-9622,9
-5492,-2976,7964,-28297,-8310,16630,-3396,7728,7988,2868,-22486,-6040,9
-6844,-3008,7548,-26179,-8426,14620,-2940,7144,6476,984,-18873,-3225,9
-2604,-1904,4916,-25374,-8153,12610,-2884,5068,4296,-634,-15942,-755,9
-4448,-1396,4052,-25423,-8012,10811,-3416,4232,2944,-849,-13785,85,9
-4292,-2244,4076,-26764,-6677,8800,-3576,2376,1876,2988,-12860,-618,9
-2732,-544,1480,-29761,-4499,6505,-3892,1664,152,10077,-12658,-1849,9
-3680,-2244,2232,-31804,-3551,5290,-3516,1896,-1100,16519,-11450,-2880,9
-4260,-3776,1356,-32768,-2527,3091,-3632,2176,-2416,21868,-10641,-3513,9
-3088,-5160,-3408,-31896,-1252,-740,-2984,2984,-3812,25765,-9093,-1930,9
-4484,-6816,-1412,-26948,-1655,-3806,-1932,3152,-5052,28128,-6921,-250,9
-3120,-7124,-3432,-24050,-1018,-7033,-1728,3312,-5448,29477,-4692,1816,9
1524,-5872,-4164,-23433,835,-11266,-1404,3160,-6892,30942,-3016,4355,9
-1456,-4392,-5788,-23796,2742,-13635,-920,3168,-7576,32767,-1008,6381,9
-592,-2604,-6324,-25395,4221,-15612,660,2400,-7796,32767,1610,8682,9
-2852,-3852,-5976,-26628,8187,-17768,48,2044,-8560,32767,4409,11036,9
-4216,-2860,-6456,-26304,11143,-21053,940,1820,-9016,32767,8833,13909,9
-5316,-1048,-11304,-24883,14413,-25575,-396,560,-8836,32767,14342,16998,9
-3912,200,-17076,-19490,14742,-32229,-3180,-1856,-8436,32767,18382,19490,9
-8984,2424,-17152,-9875,17814,-32768,-3060,-3896,-8656,32767,21468,21413,9
-1068,4184,-18904,-2004,27229,-32768,-3840,-5604,-5576,31583,27115,22939,9
-2308,11920,-16552,2607,32767,-32768,-5952,-13616,-3132,25740,32767,22954,9
-1052,17996,-17104,-1423,32767,-32768,-5660,-22296,-432,22171,32767,22113,9
-1820,23124,-14276,-1775,32767,-32768,-3396,-29404,1828,22773,32767,18112,9
-148,27180,-11220,7998,32767,-32768,328,-31596,3040,24188,32767,12964,9
4252,32767,-4636,21953,32767,-32768,4912,-31972,5644,20029,32767,10041,9
7092,32767,-4524,25576,32767,-32768,9888,-32768,8680,7951,32767,11628,9
8820,32767,-2276,24343,32767,-29486,10540,-32768,9144,-3885,32767,16575,9
15584,32767,3580,27043,32767,-21542,12228,-32768,8384,-9735,32767,13111,9
23216,32767,11232,32767,32767,-16366,15516,-32768,8180,-15772,32767,11278,9
26448,32767,14488,32767,32767,-11029,20008,-32768,11308,-21375,32767,7707,9
25680,32767,15776,32613,32767,-4451,22180,-32768,13808,-24099,32767,1612,9
26440,32767,16116,30452,30052,3337,22472,-32768,17008,-25489,32767,-5825,9
26680,32767,21208,29473,27429,11420,22416,-32768,21160,-25101,31840,-12364,9
24984,32767,26396,27421,27000,20358,21576,-32768,25792,-28072,28435,-17782,9
32767,32767,30988,24116,28915,25886,22292,-32768,28508,-32197,23080,-22522,9
13856,32767,32767,19847,25099,31184,23424,-32768,32767,-32768,18593,-27657,9
19516,32767,32767,12836,21986,32767,23280,-32768,32767,-29840,13895,-31986,9
13180,32767,32767,3623,19158,32767,21240,-31624,32767,-27484,8454,-32768,9
8492,32340,32767,-771,14952,32767,19136,-26812,32767,-19973,4917,-32768,9
4308,27360,32767,-2898,10381,32767,14424,-21108,32767,-11180,49,-32768,9
1008,23680,32028,-3411,6728,32767,10200,-13848,32767,-6461,-5122,-32768,9
-416,21696,30784,-6922,4787,32767,7432,-8436,32767,-5343,-9080,-32768,9
-2116,20092,29268,-10644,3387,32767,4920,-4160,32767,-3560,-11680,-32768,9
-3796,18948,28280,-15815,3003,32767,4292,-1748,32767,2403,-15226,-32768,9
-4976,16740,26932,-19875,2198,32767,2280,2256,32767,9507,-18518,-32768,9
-5804,13664,23936,-22973,933,31526,-80,5824,31148,16602,-20829,-32768,9
-7028,10304,21472,-25573,-746,29771,1008,10260,27704,14413,-22699,-32768,9
-6484,7836,19828,-26597,-2578,27790,304,11776,24116,10495,-23068,-26999,9
-6584,6028,18536,-25205,-4620,24819,-624,10720,21064,8427,-22513,-20569,9
-6332,5960,16264,-24922,-6607,21370,-688,9584,17624,7079,-22406,-15892,9
-6984,5016,14944,-25418,-8126,19006,-1244,7796,14632,5891,-22970,-12504,9
-6348,4496,13904,-28360,-8888,18137,-1076,6704,12744,7046,-22589,-9926,9
-6420,4396,11992,-32229,-9263,17492,-2160,5944,10712,9251,-21287,-8114,9
-5520,1904,9708,-32768,-9655,16483,-1832,5304,7656,11657,-20588,-5695,9
-5856,-1188,9196,-32768,-10471,14665,-2156,5308,5444,12472,-20381,-3088,9
-4308,-2148,8684,-32768,-10937,11299,-1960,5220,3776,13143,-18560,-744,9
-4324,-1356,7712,-31726,-11500,7991,-1912,5024,2176,13447,-16457,1033,9
-3584,-2360,5436,-32768,-11519,5326,-2292,4408,828,14182,-14255,3010,9
-3980,-2868,3300,-32768,-10693,2838,-2708,3576,-700,16403,-12473,4894,9
-3508,-4116,1840,-32768,-10428,-333,-3528,2172,-2800,20304,-12172,5652,9
-2664,-4784,-388,-32768,-10556,-4091,-3032,1416,-4032,25099,-12183,5475,9
-3444,-4792,-1848,-32768,-9417,-7836,-2880,1424,-5468,31289,-9730,4763,9
-2876,-3724,-2604,-32686,-7135,-11130,-2016,1424,-6692,32767,-6824,5013,9
-2500,-2536,-4260,-32768,-4782,-13919,-1468,1860,-7436,32767,-3391,5834,9
-2136,-1768,-6324,-32536,-2652,-17083,-1728,1352,-8168,32767,816,7431,9
-3052,-1528,-9772,-32768,1214,-19941,-1964,1148,-9032,32767,5023,9276,9
-2696,-2048,-12788,-31789,4794,-22313,-2636,280,-10472,32767,9267,11535,9
-3688,-2008,-16012,-26655,7002,-25322,-2884,-2812,-11316,32767,12736,13538,9
-3396,-388,-19188,-20062,10813,-29062,-2076,-4648,-11160,32767,17833,16361,9
-2672,2640,-20196,-16058,17979,-32674,-2572,-7752,-9140,32767,25762,19830,9
-200,7544,-19376,-13966,29019,-32768,-3172,-12496,-6104,28400,32767,23382,9
2104,12636,-18008,-12678,32767,-32768,-5468,-18892,-3392,20152,32767,27561,9
1364,15992,-16148,-9749,32767,-32768,-7348,-21768,-1168,13626,32767,29557,9
-64,17952,-14284,-4345,32767,-32768,-7368,-30360,-1192,12827,32767,25657,9
-2320,19512,-12976,3770,32767,-32768,-3164,-32768,1508,17343,32767,17434,9
-3852,25976,-11336,12111,32767,-32768,-8,-32768,4476,17230,32767,8607,9
616,32767,-6412,22422,32767,-32768,1236,-32768,8396,12118,32767,3137,9
7204,32767,-2232,31167,32767,-29278,3592,-32768,12624,3253,32767,-469,9
9132,32767,1108,32767,32767,-23683,4128,-32768,17080,-3298,32767,-3838,9
11780,32767,3032,32767,32767,-17302,5320,-32768,23044,-5205,32767,-9879,9
16476,32767,8692,32767,32767,-8603,7428,-32768,29252,-10673,32767,-17039,9
19816,32767,15904,32767,32767,1371,9576,-32768,32767,-16421,32767,-22865,9
20204,32767,21404,32767,32767,10899,12968,-32768,32767,-18582,32767,-28644,9
20192,32767,29924,32767,32767,20215,17212,-32768,32767,-17860,28998,-32768,9
22416,32767,32767,31207,32767,29936,21596,-25628,32767,-15429,21894,-32768,9
19140,32767,32767,21556,32767,32767,24176,-17572,32767,-6933,12317,-32768,9
13272,32767,32767,9489,27843,32767,24096,-10164,32767,5371,-2497,-32768,9
6532,32767,32767,2941,20222,32767,23144,1180,32767,12237,-17484,-32768,9
4076,32368,32767,-1510,13119,32767,20448,12464,32767,3998,-28208,-32768,9
-832,26404,32767,-8779,7934,32767,17548,14788,32767,-10689,-32768,-32200,9
-3532,20860,32767,-17242,3882,32767,13724,11864,32767,-20661,-32768,-25967,9
-6252,15184,32767,-24580,10,32767,8732,7204,32767,-21706,-32768,-23800,9
-7744,10308,32767,-28330,-3952,32767,4920,4680,32767,-17740,-32768,-23665,9
-7064,6616,32767,-29727,-7425,32767,2028,2932,29744,-11134,-32768,-25030,9
-6508,5468,28096,-30754,-9858,32767,-516,2488,25724,-2753,-32768,-26661,9
-6140,3820,23680,-30293,-11523,32223,-2336,1872,22076,6509,-32768,-27673,9
-5452,4088,19740,-29103,-12451,25893,-3624,4492,18376,11973,-32768,-26435,9
-4968,5108,17296,-30587,-11097,20289,-4588,6632,15912,14059,-30846,-24396,9
-6192,6024,14676,-32768,-9204,16933,-6004,7164,13448,19271,-28336,-22344,9
-8936,3840,11312,-32768,-8661,14396,-6420,9020,11976,25308,-27914,-20807,9
-9884,772,10244,-32768,-9407,11293,-6664,10300,9920,32767,-27379,-18042,9
-9568,-92,9200,-32768,-10435,7184,-7316,11792,6856,32767,-28171,-15872,9
-9456,592,8492,-32768,-9990,2796,-5832,13440,3936,32767,-25740,-9891,9
-8988,1572,7692,-32768,-9026,-228,-4984,13312,1580,32767,-21025,-2973,9
-9104,2088,5852,-32768,-7925,-2387,-5492,12844,-708,29647,-16514,2225,9
-9512,892,4176,-32768,-7562,-4312,-6180,9592,-2380,25706,-13844,4619,9
-9928,236,2000,-32768,-8112,-6651,-5556,7636,-3704,27139,-12573,6506,9
-9500,-288,520,-32235,-9379,-9192,-5508,4156,-4888,31541,-11211,7631,9
-9124,-260,-420,-29895,-9936,-11615,-4776,4640,-5304,32767,-8240,9207,9
-8436,588,-1324,-26670,-10325,-13041,-4320,3548,-4868,32767,-3788,10352,9
-7780,1052,-3884,-26435,-9356,-14931,-3492,2780,-5956,32767,1626,11929,9
-6964,688,-4356,-26453,-7019,-16257,-4332,768,-7008,32767,6246,13352,9
-6596,1848,-7232,-28180,-3359,-18427,-4580,-1520,-7616,32767,8930,15077,9
-5832,824,-7816,-27124,-2240,-20253,-4148,-3164,-7044,32285,12205,17525,9
-5168,2444,-9752,-27670,-196,-22405,-3980,-4656,-5000,29117,17011,19832,9
-4196,2412,-12652,-26132,1252,-25864,-5720,-7916,-3152,26512,22426,20923,9
-2372,1584,-16672,-23333,3517,-29304,-6880,-10916,-2204,25774,25217,20479,9
-252,2620,-20056,-17172,6542,-32768,-5116,-15948,-856,23678,26010,20265,9
1664,6100,-20256,-9276,11468,-32768,-3172,-19656,920,19249,26678,20642,9
952,13544,-18228,-3145,18694,-32768,-1828,-23732,2980,12357,28566,20339,9
-712,2272,-7008,-12450,10268,-32768,-1388,-7008,-8276,31460,-4862,32767,9
-2932,4380,-6420,-8460,13034,-32768,-2208,-11032,-7576,32767,1445,32767,9
-4876,6556,-6252,-3916,13378,-32768,-5488,-11200,-7940,32767,3404,32767,9
-6980,8508,-6056,-1396,13359,-32768,-6388,-12884,-6852,32442,3084,32767,9
-8568,10872,-6348,-598,16128,-32768,-5732,-15336,-5464,28499,4187,32767,9
-11160,13892,-6484,687,19815,-32768,-5684,-19188,-5396,29693,5861,32767,9
-13832,16312,-6420,3031,24415,-32768,-7480,-22064,-5312,32767,9138,32767,9
-16628,20984,-3476,1418,28160,-32768,-9356,-22096,-5236,32767,12129,32767,9
-20164,26508,-996,-4953,31151,-32768,-12816,-21848,-5164,32767,12613,32767,9
-20272,31060,3544,-11262,32767,-32768,-15048,-22612,-2688,32767,17017,32767,9
-22724,29264,3608,-13730,32767,-32768,-3332,-26224,2492,32767,11527,32767,9
-23892,25880,2904,-11501,32767,-32768,-17724,-31644,-4720,32767,20765,32767,9
-24764,24656,2820,-7571,32767,-31640,-19224,-29348,-120,30695,32767,32767,9
-25912,26056,6008,-7379,32767,-28312,-19704,-29152,916,32767,32767,32767,9
-25784,29680,7420,-13502,32767,-25601,-21432,-25316,1660,29135,32767,32767,9
-20972,30272,3964,-20099,32767,-22698,-18972,-26452,1152,19569,32767,21070,9
-26932,32356,7120,-23843,31195,-17278,-16372,-32000,2432,18303,31184,13302,9
-24908,27612,7624,-21203,32767,-8389,-15340,-32768,2588,25548,32767,4343,9
-22124,25980,10660,-20088,32767,2136,-19900,-32768,8948,30173,32767,-5938,9
-21508,25148,10552,-23912,32767,10943,-19172,-26144,6800,31756,32767,-14447,9
-24012,26844,7776,-32768,32767,14621,-19752,-25680,9284,26926,32767,-18990,9
-27216,24400,5520,-32768,32495,18565,-21932,-27764,10400,22247,30933,-22154,9
-28640,17788,10040,-32768,28658,22033,-23040,-29836,13156,25661,32626,-27099,9
-28732,9636,15536,-32768,17490,29919,-23776,-24544,16528,24531,28165,-30234,9
-27608,2748,14440,-25703,4945,31846,-28916,-21736,18288,15963,20689,-32768,9
-27360,6524,17272,-3151,-2964,29542,-26348,-23016,18604,6774,10075,-32768,9
-24768,12284,21232,5796,-6609,29673,-23052,-26440,19960,6477,6290,-32768,9
-25536,17864,18132,616,-6924,32120,-23368,-27120,27628,7023,5024,-32768,9
-26232,19504,15984,-9263,-6938,32767,-26476,-25408,23284,10101,-596,-32768,9
-27080,19160,15664,-15744,-6814,32767,-27732,-22772,21536,8024,-6388,-32768,9
-26812,19324,14192,-15924,-8380,32767,-25468,-22740,19028,5646,-11473,-32768,9
-32424,11968,18200,-16344,-11285,32767,-32768,-7812,32767,-877,-30051,-32768,9
-28444,-104,18020,-3252,-13152,29357,-12488,-24212,26280,-12256,-32768,-32768,9
-19340,26592,16764,1950,-24073,32767,-10004,-31428,6628,-997,-14411,-32768,9
-18760,23888,8192,-22604,-16403,32767,-18664,-24584,6076,13463,-980,-32768,9
-19124,20384,5020,-32768,-16717,32767,-18476,-19708,7612,8931,-3693,-32768,9
-17204,15288,5868,-30170,-17002,32767,-14788,-18140,9616,2406,-9457,-32768,9
-14364,12424,7756,-26201,-19951,32767,-11480,-17084,9664,-624,-11307,-32768,9
-12296,11080,8368,-24078,-22310,32767,-10492,-16980,9168,-1861,-14705,-32768,9
-10616,10684,8456,-25218,-23857,32767,-8464,-11620,8836,-1042,-17800,-32768,9
-9252,8464,6764,-27036,-24872,28914,-5692,-7208,7156,2111,-15090,-32768,9
-7716,6940,6388,-27635,-22897,23914,-5624,-760,7012,-4458,-17158,-32768,9
-6060,4528,5464,-27157,-23963,20293,-3596,2156,8044,-10047,-10660,-32768,9
-3248,1784,4400,-24889,-23506,17118,-672,676,9816,-11250,-7251,-27940,9
-3452,1776,3588,-20042,-26531,13068,-2936,-2572,9500,-4804,-6090,-23661,9
-1560,-104,3432,-17449,-25375,12008,-2032,-2288,7444,1395,-8169,-21504,9
-992,556,1524,-15222,-24730,9314,2120,-2640,2796,3093,-18460,-22453,9
-1612,1100,648,-16445,-22882,7361,-2880,1644,2780,8563,-18049,-19926,9
-1096,292,100,-19610,-19491,3840,200,3288,1924,14317,-17546,-17306,9
-560,-1264,-1156,-21674,-18404,490,1192,4920,-936,17945,-16414,-13200,9
480,-2404,-1500,-22765,-16637,-3612,2808,4148,-1360,22716,-12422,-7798,9
1832,-3028,-2648,-22594,-15119,-8164,1716,4252,-1848,22899,-14997,-4319,9
2660,-3932,-3896,-22579,-13456,-12588,496,4372,-3348,24210,-18227,-1331,9
3448,-3764,-4160,-21973,-11233,-17383,424,5316,-4368,28500,-16849,2237,9
3396,-2924,-4368,-21297,-8903,-23090,-1188,6120,-5328,28835,-14468,8503,9
2848,-2280,-4268,-19323,-6547,-28891,-2232,7056,-5284,23108,-18933,14312,9
2588,-740,-4436,-16805,-4201,-32768,-996,3392,-6052,19354,-22772,18569,9
1340,1144,-4436,-14893,-2866,-32768,-2952,-780,-6180,24794,-18429,21752,9
680,3212,-4756,-14363,-68,-32768,-2308,-4936,-6492,31401,-17969,23550,9
-564,5308,-4296,-13683,2497,-32768,-1384,-5284,-7380,32767,-16897,24227,9
-1820,7524,-4788,-12449,3349,-32768,-2800,-4600,-6980,32767,-15040,28664,9
-3112,10300,-5084,-9864,5532,-32768,-3876,-5472,-5696,32767,-15005,32767,9
-4208,11364,-5020,-8083,8809,-32768,-4600,-12432,-3216,32435,-10852,32767,9
-6328,12960,-4716,-6692,11105,-32768,-7344,-18704,-6512,32767,-9383,32767,9
-7996,16756,-3340,-4583,13458,-32768,-6952,-22432,-7436,32767,-8407,32767,9
-10316,19456,-2128,-1186,16547,-32768,-7252,-22424,-10268,32767,-9613,32767,9
-12152,20272,-2468,3604,19754,-32768,-9188,-22672,-9568,32767,-1277,32767,9
-12916,24136,-3444,5478,20627,-32768,-8248,-22668,-7304,32767,7649,32767,9
-14544,26328,-3056,1010,22685,-32768,-11532,-26036,-5572,32767,7369,32767,9
-14020,26464,-2332,-4008,26939,-32768,-12340,-30552,-6616,32767,8491,32767,9
-18208,28536,1788,-6430,28640,-32768,-11760,-28000,-9012,32767,24527,32767,9
-18388,29592,808,-9322,31541,-32768,-16752,-26212,-5784,32767,24381,32767,9
-21416,32767,244,-12501,32767,-32768,-18268,-24704,-2300,25178,23954,32767,9
-21924,32767,-1676,-14137,32767,-27251,-16884,-31900,2732,21062,31143,31822,9
-23108,32767,-1924,-15926,27277,-22820,-13668,-32768,1464,27917,32767,25770,9
-16572,28052,664,-14570,32767,-13726,-12964,-32768,84,31212,32767,16596,9
-18156,26612,1512,-16670,32767,-6936,-11800,-32768,3052,32279,32767,9279,9
-20636,28908,2768,-21279,32767,-2130,-12708,-32456,1924,32767,32767,-1876,9
-20592,29592,2256,-32735,32767,-454,-12468,-28504,2372,32767,32767,-13617,9
-22804,27180,5636,-32768,32767,5119,-19872,-25332,5452,29705,32767,-21847,9
-25236,23412,12496,-32768,32767,10355,-20016,-25464,9776,24830,32767,-26557,9
-26548,19992,11268,-32768,27162,14622,-19464,-28408,15700,20454,32767,-26867,9
-27368,13376,9888,-32768,18994,18883,-19728,-30832,16376,20440,32767,-27258,9
-26020,8620,16724,-32768,11369,22243,-20616,-30880,15644,22100,26051,-32768,9
-25140,8120,19700,-18744,1550,25250,-19080,-28048,17408,22194,25360,-32768,9
-25480,11316,18460,-5678,-3320,26173,-20356,-20436,25128,12122,22722,-32768,9
-24688,15128,16920,-1603,-5728,28653,-24472,-20444,29044,-1628,9318,-32768,9
-26128,20104,17576,-4768,-7377,32291,-20568,-23088,29524,-8202,-5718,-32768,9
-26816,21052,16676,-10294,-9693,32767,-17084,-27868,27848,-8199,-11146,-32768,9
-28332,21244,15676,-13579,-12297,32767,-20468,-30572,24180,-546,-11204,-32768,9
-28200,20040,15752,-15683,-14198,32767,-21892,-21796,28680,845,-10002,-32768,9
-32768,3752,18544,-16300,-14326,27882,-27068,-13912,32767,-17053,-32768,-32768,9
-21008,17332,16792,-1605,-27932,32767,-4768,-32768,17064,-10468,-25161,-32768,9
-19324,22224,10872,-13057,-22872,32767,-15744,-23008,8232,8369,-1344,-32768,9
-20520,17968,5488,-21820,-20513,32767,-16676,-19700,10092,4855,-7453,-32768,9
-18416,15644,5972,-25850,-21667,32767,-10760,-19408,12172,2044,-12181,-32768,9
-16984,12608,6460,-27118,-21062,32767,-9392,-17392,11392,4203,-6676,-32768,9
-14776,8372,6036,-22971,-22940,32767,-10900,-14332,12240,6954,-7556,-32768,9
-12240,6052,6580,-17819,-23892,32767,-10504,-9876,10640,7291,-11106,-32768,9
