-5556,-16928,-16424,32767,1690,-19421,7884,7952,5580,23276,-11306,-10922,2
-4324,-16820,-16144,32767,1560,-19415,7696,8456,3144,27049,-11573,-11123,2
-3924,-17692,-15276,32767,1387,-20276,7272,10420,1044,28621,-12166,-10843,2
-3268,-18596,-13748,32767,831,-20218,6316,12252,392,27362,-12301,-10068,2
-2972,-19388,-12796,32767,241,-20431,6396,12536,-120,24788,-12415,-9487,2
-1900,-19180,-12664,32767,-256,-17770,8244,11648,-2960,24268,-11924,-9275,2
-136,-18604,-12416,32767,-983,-17796,9616,10952,-4996,25265,-10969,-9795,2
656,-19140,-11588,32767,-1282,-17592,8576,10916,-5900,29119,-10360,-9874,2
1288,-19316,-10080,32767,-1941,-17507,6680,11708,-6844,32767,-11280,-9642,2
1508,-19864,-9132,32767,-2806,-20327,5272,11228,-8260,32767,-12520,-8732,2
1412,-19544,-8380,32767,-2631,-20256,6024,10692,-10516,32767,-13965,-7802,2
2048,-18956,-6652,32767,-2438,-20285,6168,10212,-12936,32767,-14485,-7927,2
2136,-17968,-5592,32767,-2416,-18399,7140,10496,-15088,32767,-14348,-7973,2
2640,-15924,-5576,32767,-2594,-18075,6464,10916,-15628,32767,-14206,-7977,2
3248,-15952,-3316,32767,-2484,-17284,5340,11820,-14664,32767,-14357,-7021,2
4064,-15468,-2388,32767,-2279,-17407,5128,10372,-15024,32767,-14934,-6714,2
4344,-15100,-920,32767,-2388,-17532,6216,9464,-17016,32767,-15038,-6027,2
4396,-14824,-76,32767,-2536,-17618,6092,9600,-18740,32767,-15063,-6281,2
5164,-13376,-96,32767,-2169,-17845,4696,8624,-19456,32767,-14238,-6776,2
5776,-11680,-152,32129,-1737,-17622,2704,6408,-20240,30346,-14200,-8586,2
6612,-11004,468,30376,-1035,-18181,2664,6112,-19928,27116,-12637,-9072,2
6956,-9988,1736,28775,-679,-17542,3568,5672,-20444,23450,-12631,-9938,2
8120,-9944,2512,28839,-307,-18104,3700,4936,-22300,19491,-11755,-10317,2
8788,-8424,3228,29535,293,-18138,2168,2920,-24324,17167,-11008,-11015,2
7900,-6360,3508,28538,663,-17020,656,1256,-25128,17691,-10774,-11745,2
8308,-4608,3572,27059,1084,-16884,-132,1096,-24584,20386,-10669,-12179,2
6948,-3496,4536,25484,954,-16887,764,1540,-25372,22030,-10317,-13021,2
6956,-1440,5856,22505,916,-16457,920,2980,-24572,19903,-8307,-14249,2
6196,-300,6740,18941,209,-15467,364,4852,-24600,15309,-5861,-15345,2
5052,1360,7260,14955,-736,-14507,-300,5380,-24348,11272,-4107,-15928,2
5068,3072,6932,10583,-1483,-13057,-68,6628,-24672,11428,-3234,-15197,2
4656,4288,6852,6431,-1678,-11769,-16,8588,-22840,13776,-2899,-14412,2
4204,5432,5908,2791,-1102,-10846,176,10984,-21532,14356,-1693,-13526,2
3704,6980,6456,297,45,-9894,904,13984,-20104,11524,-119,-13220,2
3140,8180,7328,-940,1094,-8928,1752,16592,-18500,7075,1198,-12475,2
2456,9944,8580,-1188,1790,-7972,1840,18568,-16312,3739,1745,-10394,2
2404,11652,9444,-852,1971,-6770,1896,19148,-15024,2031,1337,-7741,2
2400,12996,9864,-49,1976,-5107,2200,19608,-14456,425,1062,-5219,2
2848,14172,10584,75,1812,-3194,2476,18880,-14840,-1654,842,-3425,2
3296,14468,11156,-598,1592,-980,2132,17748,-14728,-3654,587,-1839,2
3168,13984,11732,-1852,936,1153,1720,16720,-14828,-5721,550,-327,2
2852,13328,12028,-3476,-38,3129,1548,15272,-15360,-7586,561,1158,2
3096,12568,11684,-5563,-1026,5036,1680,13976,-15920,-9256,641,2720,2
3672,11396,10856,-7864,-1796,6913,1264,12772,-16136,-11253,1496,4079,2
3936,9828,9916,-10601,-2211,8616,1020,12024,-16692,-14178,982,5213,2
4236,8188,8868,-13758,-2369,10190,968,11896,-16852,-17744,2244,5372,2
4252,6424,8036,-17427,-2466,11607,1576,11348,-17556,-21727,2960,5492,2
5548,2964,7036,-21696,-2624,13366,1720,11676,-18328,-24628,3018,6094,2
5532,1620,7376,-24256,-2549,14544,1992,10876,-18404,-26228,3123,6330,2
5796,-296,7672,-25907,-2694,14685,2584,10644,-19144,-26261,3144,6758,2
6384,-1476,6988,-26931,-2712,14808,2864,11500,-19356,-25676,2720,7063,2
6272,-2368,6912,-27936,-3164,15685,3056,12520,-18712,-24721,2849,7357,2
5876,-3360,6668,-29401,-3591,15986,3112,13236,-18764,-24522,2651,7842,2
5524,-2908,6320,-32768,-4260,16486,2796,13416,-18844,-24693,2323,8343,2
7184,-4940,5908,-32768,-4291,16848,3204,13744,-19896,-24308,2128,8446,2
8028,-8112,4952,-32768,-3867,16761,3708,14260,-19608,-24873,2782,8038,2
7244,-9896,5408,-32768,-4952,16042,3932,15156,-18736,-26582,4076,7546,2
5892,-10452,4976,-32289,-6372,15130,3784,16248,-18064,-29074,5172,7354,2
4900,-10048,2344,-32768,-7791,13661,3820,15856,-17948,-31891,4852,7047,2
5580,-7988,-1500,-32768,-7922,15684,4464,15976,-17776,-32768,5269,6900,2
7264,-11192,-3516,-32768,-7594,16229,4516,17536,-16504,-32768,6035,7049,2
6456,-11940,-7144,-32768,-7098,18120,4392,18540,-14908,-32768,6462,7425,2
4564,-13960,-3992,-32768,-7446,16924,4504,18800,-13604,-32768,6902,8390,2
3684,-14544,-4772,-32768,-9943,14244,4944,19364,-12596,-32768,6869,9456,2
2812,-12780,-8136,-32768,-10984,13143,4904,19836,-10396,-32768,6059,9756,2
2876,-10328,-12808,-32768,-10519,14094,4852,19284,-8868,-32768,5156,10365,2
3496,-9088,-14236,-32768,-9470,15601,5224,19868,-7436,-32768,4527,11347,2
3500,-11744,-12296,-32768,-9625,14202,5112,19228,-6564,-32768,4236,12546,2
2416,-23948,-10100,-32768,-3946,1948,5388,19248,-5368,-32768,3300,13050,2
2380,-12124,-12848,-32768,-11705,16404,5472,18556,-4088,-32768,3681,13967,2
2260,-11424,-14460,-32768,-12743,15399,5804,18080,-3072,-32768,3482,14050,2
1588,-9860,-16396,-32768,-13451,12880,5484,16508,-1468,-32768,3147,14387,2
2080,-10772,-17024,-30485,-14670,11874,5732,14972,20,-32768,2759,14699,2
2596,-10516,-17132,-25557,-15678,11848,6240,13720,852,-32768,2282,15181,2
2552,-9488,-18212,-21894,-16536,12037,6068,12560,1856,-32768,1988,15724,2
380,-9628,-20348,-20211,-17214,12034,5872,12548,2440,-32768,2189,15984,2
-1492,-8656,-21532,-21420,-17099,12928,6252,11088,3240,-32768,2451,16145,2
-3696,-7368,-22096,-22166,-17192,12548,6280,10340,4240,-31645,2552,16300,2
-4060,-5932,-23244,-22924,-15938,12577,6520,8768,4892,-29871,2521,16294,2
-3512,-6356,-23004,-19755,-15016,13992,6588,7788,5432,-27285,2011,16264,2
-3824,-6716,-23348,-14918,-13247,14010,6208,6808,5996,-24756,1409,16586,2
-4596,-7396,-23608,-9306,-11710,14257,6080,5748,4968,-22629,1001,16862,2
-5760,-5912,-23648,-6598,-10604,15578,6220,6136,3720,-22377,1504,17314,2
-6880,-4836,-24700,-7139,-9531,13119,5784,4940,3940,-22856,2667,17607,2
-7164,-3140,-25748,-10355,-8214,12839,5320,3284,3780,-22799,3872,18216,2
-6472,-3176,-26564,-13142,-6327,11904,5276,660,3712,-20468,4431,17893,2
-6088,-4140,-26160,-14536,-4850,12390,5508,-792,4172,-18597,4521,17672,2
-6348,-4676,-25172,-14374,-3496,12640,4768,-2780,4916,-16674,4961,17307,2
-6912,-5744,-25200,-13323,-1963,12134,2416,-5776,6444,-13720,5013,16906,2
-7924,-6864,-24428,-11141,166,12259,440,-10260,7860,-8377,3748,15589,2
-6148,-10848,-23160,-8125,1802,10579,-884,-13472,8684,-1777,1544,13123,2
-6060,-13456,-22912,-3978,3689,10368,-1144,-15216,9700,3657,323,10635,2
-5352,-16784,-22296,-1061,4852,8130,-1024,-14540,11272,4162,512,8867,2
-5376,-19188,-21480,24,5922,5294,-1408,-16232,13192,2797,954,6872,2
-5388,-20584,-20836,-300,6910,2536,-2544,-18920,13376,2153,307,4740,2
-5616,-21464,-19504,316,7550,81,-2612,-21872,13348,4580,-1109,1816,2
-5816,-22356,-18244,3247,7994,-2156,-2252,-22104,13176,10574,-2571,-1827,2
-5952,-21740,-17268,8769,8080,-4362,-724,-19304,13624,16953,-3902,-5494,2
-5908,-19936,-16800,14222,7423,-6665,552,-15444,13796,20976,-5184,-8288,2
-5696,-17452,-16716,18286,6604,-8409,2252,-10764,12676,21786,-5867,-10378,2
-5624,-14588,-16984,20138,5873,-10132,3284,-6868,11528,19886,-5936,-11994,2
-5288,-14064,-16876,21870,4501,-11609,3688,-3332,10664,17376,-6164,-13270,2
-4816,-12280,-17536,22069,4210,-12424,4312,-2016,9628,16801,-6983,-14222,2
-4356,-12700,-17252,25115,2938,-13445,4448,-1208,8460,19769,-8164,-14734,2
-5060,-10104,-18740,28927,1880,-15518,5224,172,8160,24326,-9803,-14626,2
-4104,-10324,-19644,31564,1847,-16814,6008,2148,7696,28346,-11084,-14041,2
-5072,-11424,-19580,32767,1847,-17201,6752,4204,7740,30606,-11783,-13352,2
-4452,-12620,-19108,32767,1503,-17227,6932,5788,7188,31581,-12240,-12775,2
-4752,-13828,-19452,32767,831,-17439,7028,6284,5340,32643,-12757,-12267,2
-4464,-13728,-19776,32767,258,-18457,7276,6020,3016,32767,-13564,-11752,2
-3780,-13632,-20792,32767,-97,-17447,8672,6700,1348,32767,-13918,-11213,2
-2876,-13536,-20480,32767,162,-16671,9256,9356,1568,32767,-13380,-10303,2
-2296,-15400,-18080,32767,1501,-16547,8648,11688,2284,32767,-12518,-9260,2
-1992,-18148,-16408,32767,2113,-16064,7144,11324,1300,29958,-11752,-8378,2
-1692,-18676,-15852,32767,2386,-15007,7048,10116,-1928,28923,-11303,-7697,2
-924,-17464,-14608,32767,2015,-16204,8356,7992,-5056,30240,-11177,-7419,2
704,-15936,-13332,32767,2151,-17918,8864,10084,-6208,32767,-10500,-7216,2
2108,-18124,-10932,30445,1510,-23784,7980,12248,-4992,32767,-11017,-7202,2
1976,-18388,-9136,26555,2722,-21222,7168,12088,-4000,32767,-11872,-7452,2
1736,-18640,-7516,25361,2847,-21583,6792,11236,-5152,32767,-12664,-7477,2
2512,-18912,-6708,27598,2962,-20411,8884,10412,-9152,32767,-13506,-7701,2
3776,-18076,-5888,30475,2999,-20940,10032,11636,-11436,32767,-13693,-8301,2
3912,-16828,-5752,30906,2911,-18999,9756,12436,-11364,32293,-12655,-9177,2
4744,-16148,-5180,30060,2913,-18426,8092,12356,-10156,29155,-12114,-9795,2
4952,-15232,-4764,28641,3081,-18623,7072,11324,-10552,26104,-12551,-10380,2
5200,-15556,-2856,27965,2959,-18761,7420,10912,-12064,24513,-13123,-9718,2
5512,-14728,-2616,28479,3001,-18728,7412,9992,-13920,24054,-13709,-9457,2
6208,-14152,-2568,29312,2918,-18630,7028,10704,-15944,22854,-13665,-9943,2
6804,-13420,-2676,29672,3266,-19094,5624,8692,-17868,22638,-12824,-11654,2
7424,-12628,-1688,29481,3751,-18754,5220,6700,-19584,22658,-12655,-13936,2
8096,-11988,-1372,29572,3983,-19326,4660,6840,-21176,22865,-11751,-15548,2
8564,-11004,-1016,30645,4244,-19654,2952,7072,-22064,23441,-11477,-17133,2
8796,-9728,-1376,31535,4712,-19500,1520,7372,-23796,24536,-10852,-17175,2
8764,-8344,-1460,31717,5375,-19359,1516,7500,-25540,26180,-11631,-17085,2
9304,-7352,-768,31145,6054,-18885,1664,6796,-26132,28531,-11828,-15206,2
8528,-6652,1044,29852,6341,-19419,2084,7112,-26720,31375,-11090,-14750,2
7944,-6224,2824,30946,5913,-21026,1864,9192,-26220,31943,-9544,-14695,2
6048,-4464,4188,31680,5220,-22459,728,10984,-25308,31406,-7495,-14141,2
4536,-1948,5164,32167,4623,-23256,-432,12484,-23196,29167,-6632,-13093,2
3256,2160,8056,31493,4333,-23087,-120,14232,-21796,26401,-4226,-11423,2
1504,8040,10968,24932,2369,-20533,64,16056,-19860,21628,-2070,-10891,2
612,13932,12444,15226,35,-16307,804,17048,-17292,16016,-586,-10569,2
-348,17272,13528,4386,-3265,-11844,1636,17396,-15652,10779,-243,-9715,2
1096,16628,12056,-3869,-5625,-7857,1744,17924,-14928,7251,-782,-8471,2
2252,14560,10900,-6988,-6462,-5002,1520,17884,-14512,5502,-1594,-7301,2
2732,13180,9456,-5847,-6095,-3024,1424,17792,-14068,4602,-2208,-6094,2
-4824,-20516,-4804,29323,-11770,-11944,2832,8748,4968,24024,-13151,-15482,2
-4284,-20872,-3424,27636,-11733,-11975,3460,8060,2748,25138,-13180,-14814,2
-4168,-21080,-2604,26526,-11998,-12550,3316,8020,2020,25994,-12711,-14932,2
-3976,-20868,-1880,26843,-12158,-12755,3636,8840,308,24081,-12361,-15142,2
-3280,-20304,-2116,27700,-12356,-12930,3204,10268,-1964,20307,-11811,-15607,2
-2636,-20224,-1416,28101,-12471,-12868,2880,10164,-3652,18185,-10773,-16455,2
-2308,-19676,-932,27640,-12559,-13013,2892,10140,-4968,18451,-9763,-17532,2
-1544,-18652,-396,25592,-12038,-12258,2852,11544,-6404,19211,-8680,-18317,2
-868,-17824,328,23384,-11788,-11918,2080,13360,-7700,18314,-7098,-18676,2
-312,-17484,760,22150,-11155,-11455,1648,14132,-8828,17422,-6077,-18896,2
156,-17860,2216,22385,-10936,-10424,2152,15176,-10232,16974,-4562,-18778,2
296,-17136,2244,22492,-11148,-11031,1872,15844,-10320,15865,-2684,-18469,2
824,-15720,2192,22570,-10897,-10574,1112,15972,-9364,15148,-1119,-17873,2
1588,-14076,1992,21434,-10482,-10644,744,17332,-9828,15146,-46,-17433,2
2212,-13384,2200,20497,-9577,-10101,740,18304,-10120,15229,1522,-17004,2
2644,-13064,3220,20170,-8884,-9849,604,19504,-10516,15026,2932,-16571,2
3336,-12224,2976,20958,-8825,-10736,-16,20156,-10292,14945,4201,-16161,2
3400,-11680,3296,21599,-7767,-10388,-1028,20816,-9892,15124,5318,-15487,2
3560,-10684,3880,21605,-7022,-9939,-2092,21092,-9980,15815,6492,-14515,2
4112,-8808,3956,20408,-6383,-9511,-3196,21088,-9928,16124,7330,-13886,2
5012,-7680,3724,18346,-5348,-8783,-3824,21432,-10000,15477,8227,-13269,2
5488,-6840,4388,16240,-4215,-8120,-3548,21888,-9944,13320,9418,-12919,2
5892,-6900,5208,14149,-3262,-8199,-3492,22220,-8548,10179,10826,-12576,2
5776,-6900,5912,13369,-2297,-8147,-3484,21824,-7472,6923,11559,-12067,2
5688,-6064,6064,12921,-1625,-8301,-3708,21532,-7068,4559,12041,-11460,2
6132,-5324,6212,12666,-703,-8258,-4116,21048,-7304,3393,12475,-10790,2
6660,-5188,6968,12646,300,-8285,-3588,21072,-7116,2334,12888,-10317,2
6244,-4980,7784,13196,933,-8571,-3104,21136,-6700,770,13573,-9877,2
5964,-4344,8196,13627,1260,-8961,-4432,20568,-5320,-582,13791,-9425,2
5848,-3452,9024,13650,1622,-9403,-5000,20028,-5340,-1079,13636,-8825,2
5960,-2248,9576,13243,1914,-9737,-4612,19304,-5216,-643,13622,-8196,2
5772,-852,9288,12004,2465,-9688,-3848,19324,-4352,452,13557,-7738,2
4916,-632,9712,10327,2687,-9324,-4140,20076,-3488,-174,13481,-7226,2
4452,352,10432,8493,2880,-8923,-4980,19756,-2520,-1692,12907,-6662,2
4428,820,11156,6881,2934,-8492,-5700,18196,-1508,-672,11709,-6376,2
4772,1372,11660,5564,3067,-8056,-5564,17576,-1692,1765,10415,-6318,2
4828,1876,12604,4716,2947,-7385,-4340,19384,-1692,2202,9955,-5774,2
5404,2928,13692,5145,2753,-6707,-4020,20728,-184,-1023,9794,-5097,2
5556,3888,14572,5940,2383,-6363,-4580,19816,1224,-4790,9177,-4453,2
5464,5024,15676,6354,2154,-6084,-4972,18276,1552,-5776,8106,-4087,2
5284,6552,15860,5241,2118,-5386,-4596,17420,1960,-4440,6705,-3987,2
5252,7412,16400,3027,2099,-4267,-4212,17940,2724,-2527,5431,-4017,2
5392,7560,16844,951,2182,-3147,-3380,18236,3196,-2123,4275,-3809,2
5124,7408,17500,88,1910,-2622,-3908,18648,3952,-3060,3184,-3067,2
5004,8056,17564,123,1380,-2138,-3764,18020,4284,-3641,2000,-2310,2
5196,9216,17624,-323,793,-1370,-3768,17632,5004,-3527,1117,-1541,2
5420,10056,17800,-1674,222,-196,-3804,17448,5852,-3856,-32,-911,2
6140,10388,17788,-3911,-142,1350,-3604,17492,6068,-4626,-1200,-323,2
6464,10460,17172,-7198,-109,3434,-3788,17044,6068,-4924,-2526,-36,2
6576,9468,17152,-10085,-222,5378,-3812,17112,5996,-5245,-3790,189,2
5988,8216,16880,-11744,-713,6816,-4172,17608,5668,-6216,-5094,378,2
6128,7144,16148,-13117,-1211,8133,-4236,17928,5100,-7553,-6165,519,2
5900,6848,15516,-14599,-1801,9474,-4392,18952,4484,-9425,-6915,780,2
5944,5344,14244,-17292,-2080,10574,-4476,19792,4056,-11656,-7682,1020,2
5380,4172,13280,-20595,-2014,12387,-4724,20664,3620,-13506,-8238,1685,2
4628,2912,12204,-23811,-2156,13385,-4796,20676,3460,-14599,-8716,2266,2
3708,628,11500,-26178,-2420,13510,-4956,21556,3260,-15349,-9376,2765,2
3432,-260,10436,-27744,-2876,13490,-4936,23424,3032,-17453,-9923,3583,2
3632,-944,8140,-29901,-2822,13595,-5120,24832,2696,-20360,-10417,4503,2
3660,-2920,7420,-32255,-3136,13999,-5284,25552,2768,-23622,-10594,5064,2
3788,-4212,7220,-32768,-3555,14440,-5008,26364,3204,-26067,-10660,5796,2
3784,-5256,6836,-32768,-4262,14572,-4956,27308,3568,-28664,-10747,6788,2
-276,-8416,7356,-32768,-8639,14081,-5236,26532,4304,-30261,-10855,7789,2
4496,-4916,3188,-32768,-4797,15836,-4672,25352,4056,-28471,-11245,8127,2
3512,-7220,1824,-32768,-3406,17109,-5124,26184,5648,-26027,-11725,8100,2
2116,-9620,2456,-32768,-3907,16513,-4956,26800,6680,-25440,-11980,8687,2
2036,-10744,1224,-32768,-4500,15592,-4640,25960,6788,-26145,-12509,9932,2
1196,-12044,-300,-32768,-4633,15265,-3468,25248,6944,-26069,-13144,11093,2
1256,-12664,-2416,-32768,-5028,14337,-4100,24248,7884,-25816,-13087,12209,2
1712,-12796,-4160,-31745,-4994,13157,-4128,22920,8024,-24810,-13574,13046,2
1384,-12468,-5268,-31185,-3936,12745,-3600,21456,8200,-22669,-13814,13420,2
400,-13060,-7244,-32768,-2619,12239,-3168,20296,8396,-20509,-13161,13650,2
596,-14020,-9836,-32768,-1672,11522,-2884,19432,8496,-19454,-14179,14210,2
1088,-14648,-11280,-32768,-566,10788,-2252,18608,7976,-19782,-13634,14699,2
1648,-14292,-12488,-32768,436,9841,-1580,17008,7468,-20241,-13468,15355,2
2536,-16460,-13992,-32768,1317,9487,-1052,15540,7148,-20238,-13312,15756,2
672,-16392,-13840,-28833,1410,7944,340,13532,6704,-19839,-13093,15811,2
92,-16132,-13880,-23956,833,7644,916,12224,6360,-19058,-12697,15575,2
-436,-15044,-15020,-20712,792,7438,1904,11132,6380,-18434,-12236,15118,2
28,-15100,-16660,-18507,973,7801,2588,10728,6112,-18844,-11479,14822,2
92,-14256,-17168,-16494,1239,8670,3140,9048,5644,-19267,-10779,14414,2
-228,-14292,-16720,-14960,1910,9724,3428,8204,5304,-18486,-9926,13639,2
-956,-15304,-16808,-13254,2531,10603,3768,7176,5084,-17316,-9228,13031,2
-1420,-15948,-16884,-11108,3199,11082,4536,6356,5004,-16204,-8595,12621,2
-1700,-15828,-17064,-9044,3500,11223,5260,5632,5064,-15171,-7977,12294,2
-1804,-15580,-17376,-6828,3791,11172,5100,5296,4772,-14623,-7248,12420,2
-2332,-15644,-16688,-4545,4485,11569,4988,4752,4704,-14334,-6210,12475,2
-2524,-15584,-16068,-3109,5068,11916,4876,3588,4804,-13888,-5510,12710,2
-2824,-17032,-15336,-1859,5673,12000,5072,2300,4624,-12200,-4820,12782,2
-2856,-17324,-14752,-633,5400,11388,5508,1564,4556,-9795,-4152,12755,2
-3504,-17152,-15156,570,5580,10848,5664,1292,4696,-7818,-3461,12943,2
-3908,-16332,-15240,756,5620,10147,5904,1140,4712,-7476,-2540,13337,2
-3780,-15344,-14536,-814,5598,9575,6016,496,5116,-7899,-1892,14158,2
-3944,-15196,-13532,-1490,5857,8947,5748,-640,5216,-7954,-1351,14916,2
-4364,-15084,-12500,-392,5556,8398,5812,-2324,5388,-7057,-762,15244,2
-4684,-14532,-12348,1520,5463,8414,6420,-3516,6720,-5631,-119,15359,2
-4764,-13532,-12372,2110,5597,8523,6228,-4312,7376,-5218,288,15333,2
-5192,-13216,-11348,1190,5616,8377,5960,-5636,7632,-5482,785,15338,2
-5632,-12992,-10860,1014,5571,8061,6212,-7308,8168,-5443,1194,15001,2
-5616,-12236,-10024,1208,5313,7965,6348,-8632,8708,-4786,1525,14232,2
-5320,-12448,-9016,756,5136,8266,6416,-9692,9656,-4599,2012,13188,2
-5180,-13268,-8148,-52,5249,8524,5912,-10496,10388,-4812,2356,12207,2
-5784,-14616,-7068,-305,4992,8264,5892,-11320,11380,-5287,2678,11502,2
-6104,-15216,-5396,325,4302,7775,5740,-12484,12108,-5967,2595,10632,2
-5756,-15892,-3504,1381,3027,7283,5844,-14332,12820,-5553,2317,9181,2
-5144,-16512,-2900,2506,1695,6870,5652,-15852,13332,-3970,1824,7385,2
-5252,-17244,-2944,2519,811,6612,5668,-17464,13724,-1288,1269,5254,2
-5536,-18308,-2784,2133,45,5993,5484,-17904,14068,2055,365,2843,2
-5880,-19752,-2284,2307,-965,4928,5476,-17632,14196,4149,-353,582,2
-6068,-20336,-1756,2575,-1966,3755,5464,-17080,14420,4706,-707,-1472,2
-6016,-21128,-1436,3318,-2887,2657,5280,-16904,14128,4697,-975,-3306,2
-5816,-21672,-1524,4588,-3689,1511,4980,-17176,13496,5843,-1323,-5338,2
-6320,-22460,-1404,5782,-4648,346,4912,-17032,13168,8367,-1932,-7599,2
-6520,-22612,-2032,7012,-5458,-888,5144,-15668,12748,10795,-2585,-9647,2
-6784,-22384,-3204,7727,-6331,-1926,5220,-14276,12416,12440,-3030,-11411,2
-7108,-22116,-3568,8221,-7116,-3019,5104,-13400,11680,13859,-3513,-13059,2
-7192,-21960,-4328,8604,-7803,-3927,5108,-12392,10916,15918,-4278,-14707,2
-7400,-21480,-4788,9722,-8934,-4767,5276,-11132,10356,18383,-4997,-16399,2
-7384,-21404,-5908,11039,-9389,-5520,5284,-10108,9512,21576,-5435,-17980,2
-7516,-20644,-6824,11124,-9967,-6325,5368,-7944,8924,24414,-6366,-19683,2
-7316,-20932,-7748,10907,-10261,-7233,5324,-5940,8288,26090,-6894,-20611,2
-7332,-20988,-8096,12118,-10844,-8306,4932,-4564,7564,27623,-7514,-21317,2
-7588,-21460,-8204,14566,-11302,-9094,4528,-2640,7124,29710,-8230,-22286,2
-7324,-21048,-8612,16560,-11637,-9644,4756,-572,6152,30851,-8788,-22894,2
-7032,-20988,-8640,18164,-11859,-10101,4920,1296,4976,30814,-8948,-23028,2
-6760,-20616,-9216,20541,-11842,-10435,4948,2856,3624,31488,-8728,-22976,2
-6732,-20832,-8844,23111,-12270,-11081,4416,5248,2644,31517,-8521,-23184,2
-6084,-21304,-8376,25344,-12826,-12006,4212,7216,1376,31310,-8820,-22891,2
-5712,-21340,-8320,27404,-13294,-13062,4020,9164,-256,30730,-8280,-22694,2
-4888,-21276,-7744,29355,-13123,-13558,4136,10508,-1716,30099,-7711,-22465,2
-4236,-21412,-6056,30685,-12310,-13229,3960,11140,-3296,30969,-6853,-21941,2
-4012,-21204,-5344,30707,-12662,-13040,4740,12792,-4040,31528,-6567,-21109,2
-3476,-19868,-4516,28486,-12169,-12814,5576,15596,-3208,27511,-5449,-19632,2
-2676,-19824,-3472,26040,-11356,-13422,4424,14868,-2960,22215,-4518,-18042,2
-1820,-19720,-1168,24628,-10994,-13967,3084,13640,-2936,21384,-4127,-17837,2
-1292,-18864,-140,22991,-10401,-14006,2616,14148,-4296,23001,-4201,-17849,2
-996,-18768,1304,22736,-9651,-13534,2988,15364,-4664,23025,-4143,-18201,2
-192,-18888,2332,25933,-9961,-13916,2748,16816,-4240,19556,-3563,-17629,2
128,-17996,3024,29173,-10135,-14632,2028,16904,-4360,16054,-3042,-16762,2
384,-16004,3048,31224,-9610,-14417,1280,16832,-5652,15486,-2752,-16336,2
1864,-14264,4620,30514,-9633,-14607,620,17512,-6860,15090,-2432,-16280,2
2380,-13172,4572,28708,-9247,-14451,-48,17760,-7068,15320,-2055,-16361,2
2972,-11860,4768,29058,-8622,-14043,-80,18460,-7516,15493,-1420,-16242,2
3776,-11308,5996,28752,-7962,-13913,12,19772,-8032,13208,-629,-15777,2
3332,-10316,6216,27074,-7227,-12501,-244,20252,-8476,9433,470,-14820,2
4224,-8504,7232,24438,-6967,-11654,-1380,19888,-8880,7590,1620,-14090,2
4848,-8316,7692,21868,-6885,-11257,-2320,19032,-9004,8408,2319,-13726,2
4832,-7788,7472,21181,-6414,-10679,-2488,19224,-9908,10045,3360,-13397,2
5416,-7100,7876,20361,-5719,-10078,-2008,20604,-10544,8901,4894,-12773,2
5740,-6556,8712,18047,-5784,-10337,-1220,21224,-9244,4029,7019,-11585,2
6248,-6160,9252,16375,-5480,-10036,-2476,20664,-8360,75,8801,-10236,2
7076,-5448,9256,15312,-5138,-9792,-3240,20012,-8008,-1221,10202,-9146,2
7304,-5696,8748,15832,-4295,-10179,-3524,19048,-6596,-16,11020,-8513,2
7128,-4920,9124,15982,-3566,-10578,-3368,19100,-6568,698,11512,-8072,2
7400,-4732,9460,15462,-3147,-10849,-2708,20008,-6060,273,11807,-7829,2
7544,-3776,9856,14716,-2915,-10939,-3500,20176,-5608,-992,12115,-7707,2
7576,-3368,9680,13922,-2672,-11044,-4104,19292,-5148,271,12179,-7442,2
7384,-2480,9600,13041,-2247,-10816,-3376,19164,-4536,3038,11929,-7258,2
6664,-1416,9360,11132,-1923,-10327,-2444,20140,-4268,2006,12249,-6503,2
6636,-1048,10408,9524,-1646,-9967,-2636,20804,-3936,-1684,12995,-5732,2
6936,-852,10264,7528,-1499,-9373,-2820,20008,-2624,-5075,13496,-5085,2
6692,-972,10340,6224,-1566,-9255,-3584,17924,-2708,-3278,12816,-4810,2
6524,-1308,10352,5082,-1630,-9264,-3288,18052,-2860,1894,11933,-4788,2
6256,-764,9928,4257,-1652,-9451,-2112,18724,-2100,4709,11174,-4859,2
6208,-152,9188,3353,-1281,-9645,-1788,20276,-2484,3023,10712,-4716,2
6528,536,8712,1563,-670,-9448,-1872,20328,-2592,-805,10580,-4515,2
6512,384,8864,-238,17,-8907,-2412,19332,-2216,-1738,9861,-4383,2
6192,-328,9100,-337,280,-8980,-2732,18808,-2752,1879,8594,-4526,2
6240,-100,8452,1321,605,-9733,-2124,19496,-3592,6007,7574,-4539,2
6464,1660,8368,971,1481,-9852,-2268,21404,-4652,5415,6775,-4415,2
6720,2116,9832,-1408,2454,-9732,-1736,21408,-4448,2508,7013,-4138,2
6372,2296,10508,-3838,3195,-9589,-1864,21608,-3160,1239,7483,-3484,2
6492,2652,11348,-3977,3140,-9696,-2896,21500,-2304,1398,7533,-2064,2
6012,4140,12440,-2404,3025,-9853,-3312,20188,-2908,2269,7099,-730,2
6552,6112,13752,-1585,2824,-9619,-3088,19988,-2172,3449,6908,220,2
6972,8728,14256,-2508,2746,-8399,-3196,18480,-120,3097,6721,728,2
7212,11032,15692,-4228,2382,-6388,-2788,17080,2292,1271,6074,1112,2
