32767,-32768,32767,30572,-3173,15560,26652,-32768,32767,-32768,32767,-32768,7
32767,3816,12188,12596,14772,20030,-32768,17724,-32768,25307,-13007,-20375,7
32767,32767,31024,-5594,29887,6968,32767,-28816,32767,1188,-2659,-8024,7
6104,-2744,2420,7939,29430,1635,-3036,-20536,-7560,10669,4183,-1686,7
14148,-32768,14736,-11941,16392,-32768,-2296,-10396,-1696,21137,1885,279,7
-6920,-80,18492,13786,2603,-32391,992,-17604,-1136,10974,-15328,-10660,7
-4600,21652,6352,31616,-31665,-17516,6092,-21672,1628,14387,-9721,-7781,7
-12708,19152,2004,19581,-32768,903,-64,-16240,-2488,22152,-6632,-7334,7
9148,28232,-912,-12113,-32409,-8858,-1392,-13072,-6240,22656,-8606,-5353,7
4296,17204,-816,-27853,-26545,-4278,2116,-13344,-6028,16652,-12183,-3345,7
5872,12904,-504,-28099,-23630,-6350,2876,-12816,-6676,4418,-13467,-1307,7
5384,10224,-1608,-17355,-24867,-7601,2028,-14048,-7992,1306,-12091,507,7
7292,11472,-4344,-9431,-24476,-8754,84,-14780,-10496,-2053,-10826,1850,7
7448,12284,-6272,-3704,-23902,-10847,-1840,-15308,-11900,2004,-11754,-423,7
7464,15196,-8396,-1613,-23393,-9525,-2160,-16248,-13316,5593,-13330,-1694,7
7588,18492,-11348,-6319,-17512,-10298,16,-15968,-13852,7471,-12782,-1655,7
9280,17252,-12940,-8330,-13452,-8325,2224,-15088,-12916,7688,-9355,-470,7
9464,17692,-12952,-8106,-7599,-6717,3208,-14728,-12444,5210,-4941,1617,7
9984,18176,-12788,-4621,-2883,-5572,3812,-14220,-11832,5054,-379,3486,7
9192,19260,-13036,-435,688,-4770,2984,-13200,-11452,3158,3610,5148,7
8888,19396,-13476,2792,3446,-4232,1780,-13220,-9844,5567,3439,1549,7
9000,18812,-13528,5672,6395,-3583,72,-11792,-9632,686,2623,1154,7
8312,18944,-13848,7614,9803,-2628,-744,-15924,-7920,824,-1066,-2816,7
8236,18736,-13056,7921,12986,-1073,-1316,-19012,-6604,1432,-3883,-6947,7
7728,17380,-11692,6842,16145,1067,700,-14544,-4472,3513,-5533,-5237,7
7360,15716,-10112,7154,19374,1628,556,-16496,-4120,6081,-4405,-4970,7
6736,14580,-9136,7883,22354,1720,1512,-15320,-3436,8687,-2216,-4647,7
5736,13960,-8620,9013,25249,1326,1272,-13940,-1492,10216,-648,-1318,7
4684,14044,-7696,10413,27172,1300,-748,-14492,-4908,9488,1703,854,7
4216,14828,-6356,11546,28414,1299,-1420,-14172,-3872,9383,-536,1050,7
3888,15316,-6056,12130,29935,883,-2884,-15120,-4508,10958,-2761,713,7
3048,14892,-5972,12198,32042,1010,-4528,-16776,-4916,11539,-5165,1394,7
2400,15264,-6136,12450,32767,371,-5328,-16828,-5368,11051,-6956,4170,7
2020,15132,-5756,13477,32767,537,-5772,-16704,-6084,9751,-9770,6834,7
884,15472,-6228,13763,32767,-8,-6316,-15900,-6632,7829,-12002,10200,7
416,15756,-5412,14125,32767,-851,-6764,-15432,-6596,6186,-13447,13577,7
-68,16052,-5312,14163,32767,-1910,-7384,-15364,-7100,4868,-14588,16462,7
-816,15356,-5604,13916,32767,-2411,-8180,-13608,-8296,2933,-15795,16737,7
-1028,16352,-5284,14227,32767,-3308,-9608,-14684,-8968,2783,-17952,15501,7
-1264,16360,-5460,14238,32767,-3479,-10276,-15276,-9636,2487,-20794,13385,7
-1600,16980,-5588,14365,32767,-4760,-10804,-15244,-9880,3393,-23648,11994,7
-2276,17728,-6464,13497,32767,-5079,-11092,-15452,-9828,4091,-26726,12464,7
-3372,17916,-7360,12752,32767,-4445,-11592,-13716,-10640,3430,-28382,13079,7
-4416,18940,-7060,11126,32767,-2903,-12028,-13996,-10540,1402,-29822,13188,7
-4732,19380,-6640,10223,32767,-1825,-12896,-11848,-11436,-420,-31656,11053,7
-4528,19356,-5684,10486,32767,-1554,-13208,-12012,-12136,-2014,-32768,6920,7
-4352,19448,-4984,11724,32767,-1370,-13540,-11576,-12160,-5619,-32768,4195,7
-4160,19796,-5252,12401,32767,-894,-13300,-10968,-11900,-9214,-32768,3197,7
-4152,20288,-5384,12679,32767,-1005,-14364,-11624,-12024,-11834,-32768,3176,7
-3760,19936,-5864,13533,32767,-973,-15740,-12840,-12764,-13210,-32768,4256,7
-3944,19804,-6884,14070,32767,-594,-16108,-14560,-12904,-13414,-32768,4526,7
-3880,20460,-8068,12250,32767,476,-17180,-15064,-13748,-11359,-32768,5206,7
-3752,20324,-8696,9335,32767,1699,-17380,-16132,-13476,-7649,-32768,5376,7
-3332,19308,-8696,6711,32767,2399,-17476,-16212,-14100,-3642,-32768,5290,7
-3156,18224,-8408,5119,32767,2913,-17908,-15692,-15040,-2741,-32768,4914,7
-3348,17856,-9024,4752,32585,3069,-17532,-16780,-15132,-4681,-32768,4330,7
-3372,16748,-9904,5134,32552,3151,-17460,-14700,-15780,-6445,-32768,3126,7
-4256,16104,-10532,5379,32207,3431,-18212,-14580,-15992,-6346,-32768,3212,7
-4888,15360,-11836,6132,30733,4493,-16296,-15588,-16848,-7999,-32768,2056,7
-4044,16904,-11272,5897,31571,3276,-18020,-14276,-18028,-7620,-32768,530,7
-4192,16712,-10840,4705,32243,3290,-16968,-16168,-20160,-7584,-32768,671,7
-4776,16548,-11136,3804,32767,787,-17420,-15684,-20896,-7017,-32768,329,7
-5188,16220,-10984,3591,32767,-442,-15980,-14596,-21256,-6541,-32768,315,7
-5728,16176,-9564,5618,32767,-1454,-12600,-12980,-20604,-7639,-32768,-115,7
-5932,15752,-8928,11129,32767,-2957,-10260,-9784,-20348,-9440,-32768,-1607,7
-7612,15548,-9596,16236,32767,-2641,-9168,-7796,-20708,-13320,-32768,-5227,7
-7168,13540,-10532,20913,32767,-3277,-8564,-6884,-22380,-17555,-32768,-7669,7
-8184,13716,-12812,22699,32767,-5095,-8740,-6544,-23180,-21583,-32768,-8787,7
-7856,13556,-12716,19815,32767,-8762,-9240,-7696,-22932,-24079,-32768,-9791,7
-9728,19668,-13128,21745,32767,-12265,-8648,-9276,-22708,-24295,-32768,-10343,7
-9884,17584,-14184,21995,32767,-14802,-8584,-10144,-21360,-23194,-32768,-7663,7
-10092,17484,-14576,19462,32767,-16199,-7868,-10648,-20652,-21393,-32768,-3962,7
-10180,18008,-14760,13703,32767,-17187,-6708,-10620,-18936,-20052,-32431,-206,7
-11576,19224,-14144,11112,32767,-18604,-6368,-9872,-17764,-19344,-26695,1762,7
-10440,20988,-14628,12769,32767,-25189,-6564,-9844,-16576,-18882,-22464,1956,7
-11616,18124,-15192,7286,32767,-27259,-7036,-9884,-15900,-19084,-20716,1312,7
-10836,15392,-13948,459,32767,-22170,-7852,-10156,-15276,-18319,-21213,101,7
-9596,14432,-12744,-854,32767,-20210,-8440,-11744,-14516,-16810,-22932,-214,7
620,15480,-3468,-7490,-22911,850,-1932,-13760,-2876,-4002,23592,4028,7
1452,15796,-5948,-4497,-23756,1049,-4632,-15416,-1280,3539,25589,2100,7
2260,15428,-6124,-4665,-22578,888,-4448,-15172,-1760,3339,25765,1945,7
928,15028,-5864,-4282,-23083,1411,-4548,-14984,-1932,3092,25298,1755,7
392,15160,-6372,-5377,-22189,1028,-4284,-15316,-1848,2408,24569,1336,7
976,14416,-6008,-5262,-21872,1239,-4448,-15316,-972,2942,23572,1097,7
-252,14376,-5748,-5441,-22039,1321,-3744,-14992,-2072,4251,22538,1053,7
156,14696,-5280,-5734,-21422,1138,-4196,-14624,-1552,3229,23254,694,7
-336,14260,-4984,-5769,-21677,1156,-3028,-14896,-2908,3191,22139,265,7
-708,14520,-4692,-5681,-21522,1112,-3128,-13176,-2036,2136,21243,-396,7
-792,14536,-4492,-5808,-21533,1015,-3632,-12700,-2560,2781,21062,-149,7
-916,14864,-4128,-5925,-22562,1196,-2784,-14520,-4584,2266,22749,285,7
-852,15336,-3616,-6033,-23187,1168,-3208,-12628,-4036,1496,22661,492,7
-1228,15592,-3428,-6066,-23533,1376,-3524,-14248,-3224,841,22345,639,7
-6536,15596,1208,-5276,-26806,2648,-3672,-14960,-3496,-1121,21911,266,7
-2864,16744,-1880,-5553,-24982,1909,-3468,-13824,-5172,223,22841,1263,7
-880,16900,-2820,-5746,-26568,1900,-3496,-14648,-4008,-135,24094,2107,7
-3344,17664,-1840,-5644,-27207,1564,-3816,-15944,-4364,81,24711,2763,7
-612,19108,-2644,-5781,-28075,1112,-4320,-16916,-2968,-242,22282,3108,7
-1616,20224,-2084,-4426,-29587,1018,-5128,-19392,-3044,-510,21958,2853,7
-2288,20872,-1140,-2691,-31260,2066,-6144,-21136,-2820,755,20935,2873,7
-1668,20840,-532,-1859,-31781,3110,-6468,-23248,-1980,827,21099,2267,7
-1124,20132,-88,-1718,-31535,4074,-6008,-23968,-1044,911,20991,578,7
-480,19788,-380,-2532,-30671,4889,-6136,-24040,1836,2322,18683,-998,7
-644,19860,-316,-4134,-29597,5644,-5428,-23732,2256,1199,15563,-3686,7
76,19264,-328,-4266,-31054,6483,-4708,-21648,3064,2554,12153,-5292,7
-536,18584,-148,-5331,-29709,7752,-3736,-19536,2600,3265,10345,-5919,7
-12,17536,-1268,-5573,-30748,8045,-2680,-18428,2172,2089,9408,-7019,7
680,17696,-2016,-5027,-30083,8266,-2120,-16276,1452,3006,7238,-7336,7
-108,16420,-3492,-4477,-31069,8679,-2172,-15872,1840,43,6825,-8251,7
668,15476,-4780,-3274,-31523,8501,-1112,-14516,812,-687,6365,-7330,7
296,15016,-6332,-2367,-30984,8595,-592,-12152,652,-1820,6084,-6010,7
600,14328,-8508,-2011,-30789,8461,-68,-11568,-336,-3794,5933,-5149,7
1352,13504,-11112,-2031,-29414,8044,348,-12136,-2040,-4162,5116,-4171,7
1832,12720,-13028,-2057,-28100,7651,368,-13540,-1844,-6271,695,-5032,7
2640,11636,-14780,-1546,-25934,7106,-120,-11144,-5048,-8520,-2126,-4493,7
3132,11052,-17128,-649,-22808,6228,-2464,-12628,-11388,-9959,-3692,-3706,7
2492,10592,-20348,-1210,-18680,5632,-4028,-12640,-13980,-12501,-6183,-285,7
3484,10960,-21828,-3022,-15252,4987,1192,-14008,-9700,-12303,-8256,1763,7
2504,9892,-24436,-3734,-10427,3278,-1704,-13208,-14312,-19589,1254,6261,7
2040,9908,-24828,-2547,-5475,1586,-3032,-13284,-14632,-13196,6239,4556,7
1684,10608,-23936,-827,879,-159,-2400,-14256,-14720,-10497,12000,3303,7
928,11260,-22952,-683,6063,-743,-3108,-14044,-14524,-6419,14256,2430,7
316,12216,-22636,-1245,10100,-1039,-3696,-13576,-13964,-2548,15671,2313,7
-160,12684,-22228,-1394,13254,-1546,-4564,-12512,-12136,2046,17181,2730,7
-240,13500,-20708,-112,15567,-2470,-5600,-12428,-11632,3483,18764,3430,7
392,13868,-17796,2009,17991,-3773,-7500,-13320,-9956,3196,19072,4080,7
160,14844,-14576,4927,20984,-4864,-8756,-14128,-10132,-1600,22260,5256,7
-284,16124,-11156,6495,22664,-4583,-9852,-15684,-7152,-3564,24073,5160,7
-1004,17936,-7972,6289,23695,-3609,-10204,-17456,-3844,-6453,25101,5215,7
-604,19992,-4168,3815,24843,-2473,-11188,-20352,-220,-7022,24748,5308,7
32767,13256,32767,32767,32767,-13673,32767,-32768,32767,-25675,14753,-23593,7
-32768,31288,-32768,-32768,28697,11761,-32768,32767,-32768,32767,-23433,-23145,7
32767,-436,32767,-4159,-32527,-1813,14112,-32768,32767,5644,-14494,18647,7
6396,9856,-6964,-5604,10216,-4148,4176,-5176,11620,-634,-11833,6874,7
-1292,19152,-15268,-7957,10571,111,-2516,-7036,-324,-3884,-5413,4125,7
3052,16252,-9912,-12166,2892,1644,-5636,-13584,1188,-13763,-8688,-1268,7
7700,15680,-8108,-8820,4976,452,-7808,-19456,3192,-6261,-14584,-1989,7
5348,16068,-11392,-6174,9252,11,-6636,-17184,4172,5386,-16880,272,7
5276,16288,-11744,-2878,8321,-410,-6692,-14632,1680,10295,-18370,-71,7
5536,15516,-11264,509,8788,-1172,-7568,-14988,-1436,9011,-20558,-803,7
5108,15088,-13180,1783,10405,-1112,-8172,-14488,-3380,5086,-22333,517,7
3888,14552,-14296,2828,11946,-1069,-7872,-14392,-4352,766,-22765,2133,7
3232,14020,-14884,3724,14681,-926,-8028,-15368,-4932,-3616,-22035,3219,7
2536,14072,-14776,4216,17914,-876,-8580,-16588,-5416,-5204,-23232,2809,7
1988,13796,-14124,3958,21385,-775,-8248,-17928,-5568,-4292,-24403,2100,7
1292,13764,-12976,3289,24625,-520,-8028,-18276,-5832,-2395,-24747,1324,7
572,13792,-12024,2945,27157,-536,-8096,-18412,-6584,-449,-24744,-192,7
-12,14024,-11072,3289,28783,-820,-8488,-18432,-7160,131,-24595,-1568,7
-652,14504,-10052,4014,29107,-1107,-9020,-17612,-7504,638,-24560,-2388,7
-484,15328,-8764,5527,29416,-1966,-8956,-17064,-7752,72,-24857,-2893,7
-852,15752,-8112,7032,29489,-2420,-8564,-16840,-7448,-295,-24404,-3037,7
-812,16860,-7472,7751,29392,-2593,-8324,-16360,-7464,-833,-23947,-2997,7
-956,17240,-6888,8282,29787,-2919,-8060,-16012,-7000,-1695,-23565,-3185,7
-1556,17528,-6744,8688,29849,-2744,-7796,-16104,-6636,-1757,-24049,-3471,7
-1372,18524,-6044,7821,29413,-2066,-7444,-16036,-6200,-774,-24125,-3409,7
-748,18756,-5476,7091,29483,-1782,-7176,-16028,-6160,59,-23856,-3317,7
-844,18652,-5004,7051,29692,-1521,-6928,-15832,-5960,-68,-23750,-3521,7
-828,19180,-4856,7095,29241,-1312,-6736,-15788,-5692,-488,-23734,-3769,7
-880,19048,-4728,7420,28731,-1227,-6232,-15460,-5192,-62,-23668,-3819,7
-1060,19308,-4664,8014,28168,-1205,-6060,-14976,-5240,-155,-23464,-3818,7
-1084,19460,-4408,8056,27405,-702,-5524,-14892,-4920,-298,-23261,-3894,7
-824,19480,-3952,7430,27311,-60,-5632,-14772,-4808,-248,-23540,-4074,7
-836,19216,-3852,6319,27494,774,-5328,-14772,-4476,154,-23856,-3951,7
-464,18520,-3684,4834,27753,1775,-5032,-14296,-4452,344,-24143,-3646,7
-456,17732,-3648,3492,28087,2700,-4660,-14348,-4544,197,-24256,-3310,7
-200,16836,-3592,2794,28038,3527,-4884,-14464,-4704,-232,-24185,-2831,7
-136,16104,-3400,2772,27834,4052,-5028,-14296,-4876,-1269,-24003,-2531,7
32,15528,-3292,3038,27155,4534,-5132,-14320,-5192,-2613,-23874,-2515,7
308,15340,-3036,3265,26342,4759,-4852,-14728,-4944,-3442,-24147,-2729,7
528,14844,-2896,3701,25618,4657,-4728,-15076,-4944,-3469,-24369,-2778,7
848,14916,-2696,4219,24545,4660,-4580,-15224,-5240,-2913,-24224,-2775,7
1252,14928,-2672,4909,23676,4465,-4552,-15360,-5280,-2441,-23788,-2745,7
1376,14892,-2588,5745,22935,4250,-4652,-15496,-5688,-2508,-23187,-2695,7
1644,14996,-2588,6443,22324,4016,-4720,-15684,-5580,-2772,-22610,-2688,7
1812,15028,-2400,7066,21820,3673,-4604,-15512,-5748,-3019,-22086,-2714,7
1820,15224,-2620,7794,21217,3217,-4776,-15616,-5592,-2423,-21831,-2681,7
1728,15476,-2472,8825,20633,2670,-5028,-15968,-5748,-2289,-21812,-2932,7
1652,15844,-2152,9805,20075,2375,-4692,-16060,-5644,-1578,-21556,-3196,7
1880,15876,-2148,10205,19884,2416,-4444,-15852,-5712,-717,-21343,-3653,7
2248,15780,-2120,9752,20069,2693,-4016,-15428,-5628,-594,-20947,-4086,7
2496,15292,-1820,9074,20568,3020,-3728,-15348,-5396,-293,-20625,-4238,7
2560,14812,-1820,8471,20939,3151,-3864,-15016,-5404,417,-20590,-3926,7
2716,14756,-1620,8234,21100,3102,-3536,-14528,-5668,394,-20549,-3724,7
2864,14696,-1288,8613,21007,2618,-3700,-14952,-5728,35,-20390,-3389,7
3152,14924,-1120,9685,20736,1873,-3592,-14932,-5664,-105,-20508,-2971,7
3444,15472,-964,10539,20367,1018,-3404,-15192,-5724,-62,-20569,-2448,7
3804,15900,-544,10917,20295,194,-3172,-15280,-5776,-336,-20356,-1963,7
3636,16620,-436,10729,20295,-426,-3252,-15336,-5720,-534,-20395,-1485,7
3740,17332,-204,10137,20283,-896,-3296,-15536,-5764,-1060,-20412,-1030,7
3848,18036,88,9473,20306,-1314,-3592,-15912,-5912,-1698,-20617,-578,7
4004,18400,120,9145,20117,-1570,-3812,-16172,-5924,-2058,-20749,-114,7
4096,18596,-24,8990,19904,-1889,-3724,-16456,-6012,-2828,-20579,161,7
4196,18432,112,9475,20077,-2074,-3988,-16968,-6012,-3391,-20356,174,7
3924,18216,84,9884,19868,-2232,-3820,-17312,-5912,-3593,-20153,-135,7
4044,17648,-144,9558,20207,-2148,-3780,-17208,-5800,-3259,-19941,-527,7
4480,16952,-228,8439,20862,-1771,-3804,-17232,-5408,-2743,-19919,-1113,7
4616,16084,-508,7718,21242,-1297,-3636,-16928,-5024,-1957,-20018,-1592,7
4220,15044,-960,7498,21599,-980,-3852,-16336,-4924,-1578,-20030,-1936,7
4564,14392,-1044,7883,21629,-929,-3756,-16016,-4820,-1629,-20136,-2319,7
3720,14152,-1396,8459,22062,-1212,-3880,-15700,-4488,-1455,-20427,-2623,7
5596,12940,-2176,9352,22425,-1386,-3872,-15404,-4324,-1337,-21014,-3008,7
3916,13672,-1788,9316,21885,-1823,-4008,-15396,-4260,-913,-21827,-3303,7
4052,14144,-1920,8858,22232,-2158,-4220,-15208,-4088,-462,-22549,-3406,7
3776,14240,-1924,8848,22754,-1974,-4508,-15088,-4096,-106,-23387,-3484,7
3180,14760,-2052,8638,23295,-1951,-4724,-15112,-4160,-591,-23959,-3478,7
3640,14748,-2624,8526,23768,-1895,-5388,-15156,-3424,-1037,-25329,-3219,7
3776,15004,-3048,8633,23750,-1952,-5032,-15268,-4212,-1288,-26631,-3208,7
3908,14920,-3384,9237,24407,-2287,-5488,-15724,-4344,-2094,-26669,-3308,7
4000,15336,-3876,9627,24525,-2864,-5816,-15608,-4312,-2154,-27656,-3248,7
3996,15616,-4252,10078,24567,-3482,-5920,-15928,-4196,-1912,-28034,-2830,7
3636,16284,-4312,9958,24807,-3800,-6112,-16316,-4672,-1608,-28725,-2272,7
3304,17120,-4376,8997,25179,-3925,-6688,-16456,-4852,-2067,-28666,-1622,7
3140,16992,-4584,8291,25734,-3595,-6292,-15788,-5208,-3606,-28331,-1526,7
2988,16492,-4960,7972,26415,-3097,-5800,-15720,-5108,-5145,-28018,-2079,7
2232,15676,-4736,8008,26980,-2174,-4972,-15232,-4348,-5406,-27672,-2490,7
3176,15384,-6352,7204,27048,-1857,-4260,-14712,-4408,-4300,-27129,-2646,7
3628,15328,-6288,6665,27705,-1661,-3696,-14400,-4272,-2348,-26828,-2418,7
3680,15648,-6492,6343,27576,-1688,-3632,-14020,-4480,-1204,-26440,-1851,7
3952,16092,-6472,6741,27554,-2033,-3388,-14236,-4544,-948,-25884,-1048,7
3536,17516,-6280,7278,27064,-2365,-3416,-14620,-3404,-1008,-25856,-30,7
3076,19136,-6172,7554,26501,-2311,-2972,-15252,-4764,-2249,-25028,629,7
2500,21056,-5892,7464,25901,-1661,-2900,-15980,-4640,-3295,-24541,799,7
2068,21868,-5456,7078,25718,-391,-2836,-17000,-4288,-3634,-24172,600,7
2080,22004,-5096,6476,25655,1194,-2932,-17716,-4020,-3332,-23873,61,7
1624,21016,-4856,6271,25782,2509,-3664,-18100,-3472,-2409,-24227,-930,7
1564,19640,-5036,6317,25628,3446,-3016,-18484,-3944,-1596,-24186,-2046,7
1228,18112,-4632,6504,25409,4023,-3224,-17540,-3592,-2009,-24404,-2722,7
1548,16676,-4500,6331,25927,4292,-2812,-16844,-3544,-612,-24470,-2888,7
1320,15432,-4528,6459,25897,4312,-2200,-16564,-4212,-336,-25187,-3243,7
960,14860,-4624,6924,25841,3781,-2212,-15956,-3464,-3342,-25681,-4047,7
792,14216,-4364,7186,26052,3264,-2224,-15768,-3668,-2222,-25893,-4328,7
544,13948,-4432,7827,26026,2590,-1968,-15572,-3852,-2293,-25830,-4200,7
588,14356,-4180,8230,25970,2000,-1772,-15436,-3832,-538,-25871,-3957,7
752,14732,-3952,8131,26094,1272,-1756,-15412,-4448,-3441,-25562,-4087,7
800,15028,-4036,8454,25836,1038,-2040,-15784,-4192,-3674,-25110,-4222,7
520,15668,-3964,8712,25263,1014,-2048,-16484,-3880,-2938,-24573,-4046,7
624,16452,-3640,8875,24820,851,-2176,-16760,-4004,-2902,-23898,-4209,7
676,16980,-3304,9171,24576,662,-2312,-17212,-3772,-2624,-23321,-4559,7
600,17544,-2796,9684,24277,733,-2420,-17152,-3432,-1222,-22936,-4716,7
468,18072,-2196,9966,24064,1057,-2336,-16908,-3072,-957,-22466,-5011,7
724,18480,-1216,9941,23777,1322,-2628,-17088,-2736,-550,-22186,-5146,7
832,18312,-644,9655,23633,1589,-2676,-16784,-2252,409,-22164,-5130,7
840,17592,-24,9480,23355,1940,-2960,-16512,-300,1902,-21968,-5402,7
1236,17004,624,9626,22978,2270,-3136,-16592,-2780,1940,-22912,-5336,7
1852,16324,1724,9211,22689,2745,-4564,-16772,-2052,1897,-22803,-5128,7
2504,15816,2144,8374,22242,3354,-4792,-16772,-2564,2771,-22989,-4717,7
1748,15680,1564,6988,21271,4033,-5684,-16460,-2176,2643,-23558,-4398,7
3420,15640,2780,6502,20023,3836,-5836,-16860,-1944,1472,-24155,-4365,7
4708,16344,3028,7573,18050,3536,-6004,-17616,-1488,1599,-25034,-4443,7
4512,17188,3232,8172,17626,2944,-5636,-17272,-936,1571,-25399,-4845,7
4272,18248,3264,9141,14326,2971,-5408,-17580,-204,2231,-26265,-5320,7
4292,19440,3844,8428,13082,3072,-5668,-17744,-480,3252,-27675,-5281,7
5072,19716,4096,7332,11251,3372,-6000,-17816,-700,2901,-29340,-5001,7
5200,19340,3916,6711,9921,3376,-6204,-17492,-608,1629,-31012,-4787,7
5392,19036,3280,6658,8432,3107,-6468,-17560,-1208,-901,-32656,-4635,7
5192,18668,2772,6992,7829,2649,-6692,-17452,-1740,-3207,-32768,-4574,7
5188,18268,2968,7447,7136,2153,-6688,-17332,-1960,-5007,-32768,-5104,7
5808,17944,3652,7690,6166,2002,-6864,-16784,-2056,-5345,-32768,-5703,7
5720,17768,3408,5914,6428,1806,-6628,-16096,-2104,-5483,-32768,-6266,7
5640,16796,1808,4099,6912,1663,-6964,-15712,-2420,-3958,-32768,-6804,7
5108,16092,-124,2815,5429,1283,-6708,-14824,-2772,-1713,-32768,-7039,7
5356,13772,-944,3878,4803,871,-7132,-14140,-3188,-716,-32768,-6868,7
4256,13572,-2888,5342,3154,1192,-8456,-13368,-3116,1385,-32768,-6320,7
3500,13852,-3912,6576,1423,1574,-10140,-12972,-3760,4084,-32768,-5967,7
3420,13836,-4692,7176,1504,1216,-9892,-11380,-4064,5484,-32768,-5366,7
2932,13348,-5176,6992,2679,1094,-9900,-11352,-4764,5638,-32768,-4138,7
2476,13292,-6516,5942,4646,1180,-8884,-10620,-6092,4200,-32768,-1427,7
1984,13204,-7856,5164,6117,914,-8624,-10364,-7168,2941,-32768,383,7
1476,12396,-10152,5807,7501,150,-9892,-12632,-11664,-124,-32768,1434,7
348,12388,-12896,6482,8800,-654,-9564,-13668,-18040,-4138,-32768,2884,7
240,12140,-15296,7267,10084,-1614,-7332,-14172,-25868,-11254,-32768,4510,7
-492,12224,-16556,7883,12565,-2560,-3640,-14160,-31956,-16722,-32768,5059,7
-1952,12744,-18344,8996,15129,-3694,-952,-13908,-32072,-15966,-28237,2628,7
-2876,13400,-20448,9135,18430,-4631,564,-14040,-32768,-10705,-17984,297,7
-3600,14920,-20880,10074,21986,-5411,-688,-13844,-32768,-1977,-9711,-1477,7
-5152,16056,-20580,10352,25990,-6171,-1324,-12976,-32768,5681,-4703,-1390,7
-5432,17840,-18576,10746,28899,-6734,-504,-12132,-32768,7303,2095,382,7
-6524,18980,-15884,12214,31315,-6652,-1252,-11228,-29988,3930,10073,2353,7
-7100,20032,-12476,13058,31853,-6011,-2488,-13444,-24540,-507,16394,3391,7
-7548,20172,-8640,13676,31100,-5656,-1748,-14524,-18588,-2711,20561,3695,7
-7496,20760,-5968,12948,32767,-4471,-1392,-15364,-13456,-1363,23115,3055,7
-8644,21740,-3624,13916,32767,-4485,-3536,-15600,-9736,1070,25845,2591,7
-9476,23452,-1304,16313,32767,-5471,-4032,-15312,-7268,2177,27789,2367,7
-9968,24732,2292,18544,32767,-6549,-5712,-15656,-4948,904,29474,3003,7
32767,32767,32767,32767,-32768,-32566,-2188,7952,32767,-32768,32767,32767,7
-32768,32767,-32768,-32768,32767,25890,-32768,16716,-32768,18915,-29101,-32768,7
32767,-19996,32767,-15762,-32768,12606,20160,-29584,-5004,17097,1206,32767,7
20116,26336,10780,19750,-411,-8079,15428,-16916,5992,-283,-16302,8304,7
-2772,13244,-1940,11236,12035,-8971,2660,-4924,-6780,6878,-2475,7374,7
-8736,13668,-6208,-11689,-6613,5575,-4428,-17528,-1936,-3744,-2109,-3003,7
8452,13576,10272,-15852,-6011,3471,-1888,-24932,-7800,1464,-7401,-1626,7
2404,10984,4272,-12518,-1502,998,3064,-16188,-5196,5441,-7326,2503,7
-204,12532,972,-12724,-3614,1003,3232,-14944,-9256,5808,-6264,-203,7
3032,13904,2820,-11731,-7936,-896,1572,-17400,-12444,2086,-5991,-1066,7
3268,13508,1816,-8392,-9090,-3300,1956,-15712,-12916,716,-6585,31,7
2640,14724,-172,-3911,-10695,-5312,2584,-15344,-13296,-2213,-4398,246,7
2008,15656,-1284,-641,-13035,-6555,2612,-15548,-13384,-2041,-1213,477,7
1412,17648,-1732,-740,-14505,-6694,2152,-14056,-15844,-369,1451,853,7
1008,18908,-1968,-2347,-14382,-5701,2452,-13804,-17112,-744,4577,1031,7
48,19792,-2892,-4574,-13987,-3902,2956,-13740,-16468,452,8532,1297,7
-176,20096,-3060,-6768,-13468,-2026,2840,-13032,-15508,2756,12696,1661,7
-244,19776,-2612,-7317,-13079,-1301,2348,-12768,-15012,4464,16760,1574,7
-532,19080,-2540,-6708,-13045,-800,1488,-13352,-14148,5484,19695,1822,7
-708,19328,-2476,-5778,-13787,-298,624,-12852,-13008,5325,20880,2538,7
-436,18436,-1980,-5236,-14469,-343,-92,-13108,-12196,3749,22413,2949,7
-200,17996,-1496,-5427,-15080,-252,-972,-13080,-11728,3103,23568,3387,7
36,17516,-1184,-5668,-15247,-345,-1340,-13284,-11016,2686,24468,3874,7
32,17180,-1100,-5937,-15610,-408,-1808,-13368,-9992,2222,25944,4496,7
-32,17344,-1072,-6456,-15900,-289,-1672,-13596,-9288,2309,27274,4980,7
812,16812,-612,-6419,-16197,-520,-1572,-13736,-8056,2881,28542,5582,7
1104,16456,-528,-6069,-16174,-824,-2544,-13632,-7856,4082,29563,6503,7
1284,15808,-336,-5123,-16337,-847,-3804,-13368,-7412,3660,30919,8258,7
1396,16412,-516,-4472,-16883,-1166,-4384,-13076,-7640,2668,31484,9901,7
1500,17832,-1088,-4091,-17553,-1186,-3868,-13680,-8072,332,32291,11283,7
1580,17916,-1040,-3998,-18284,-1142,-4532,-15036,-7240,-1319,32618,12304,7
1840,17908,-1120,-4087,-18643,-887,-4028,-15492,-6804,-2107,32109,12739,7
1540,18444,-1352,-4057,-18580,-288,-4436,-16144,-6616,-784,30896,12520,7
1352,18320,-1476,-4162,-18104,602,-3980,-16216,-5952,2473,29975,12540,7
1300,18024,-1468,-4780,-17742,1387,-4004,-15932,-4856,5395,29995,12345,7
