10620,21164,10792,-4871,5235,-12064,1140,-27232,4364,2077,-1286,10755,1
10672,22284,12132,-5001,4008,-8204,1160,-28592,4416,330,-1406,5988,1
10892,22384,12788,-3985,2273,-4394,1072,-28876,4456,-902,-1386,1076,1
10832,22200,13100,-2343,351,-503,1032,-28108,4160,-1451,-1296,-3710,1
10560,21656,13124,-712,-1682,3438,1240,-27132,4360,-1250,-1198,-8345,1
10404,20676,12596,464,-3479,7114,1348,-25612,4320,-1007,-1080,-12428,1
10068,19284,11652,1246,-4951,10401,1792,-23408,4864,-797,-1066,-15846,1
9796,17340,10608,1673,-6057,13181,2232,-21316,4512,-1191,-1144,-18437,1
9540,15632,9372,1676,-6727,15419,2852,-19508,4036,-1359,-1195,-20437,1
9512,13784,8472,1675,-7276,17047,3480,-17688,3912,-1692,-1250,-21867,1
9792,12112,7748,1792,-7638,18176,4208,-16152,3888,-2502,-1317,-22830,1
9928,10592,7388,2112,-7960,18913,4760,-14956,3832,-3417,-1348,-23375,1
10252,9688,6860,2333,-8198,19491,5472,-13756,3648,-4259,-1327,-23552,1
10376,8700,6072,2310,-8265,19889,6284,-12764,3496,-4813,-1390,-23685,1
10692,7396,5236,1935,-8108,20153,6892,-11612,3236,-5015,-1514,-23635,1
11032,6568,4592,1337,-7897,20279,7600,-10188,2976,-5330,-1569,-23353,1
11172,5104,4360,732,-7606,20404,8232,-9272,2576,-5440,-1458,-22818,1
11272,4472,3824,254,-7371,20400,8940,-8444,2184,-5358,-1171,-22328,1
11308,3704,3524,-553,-7101,20339,9740,-7488,1980,-5317,-848,-21594,1
11804,2476,3016,-1432,-6699,20132,10240,-7128,1732,-5005,-526,-20840,1
11964,1928,2512,-1923,-6324,19885,10624,-6536,1840,-4661,-235,-20118,1
11876,1072,2352,-2184,-6051,19650,10912,-5848,1988,-4412,-57,-19412,1
11704,340,2060,-2257,-5798,19214,11412,-5184,1496,-4226,165,-18718,1
11972,-368,1548,-2392,-5529,18547,11936,-4760,844,-3691,525,-18123,1
12396,-1444,1680,-1062,-5845,17496,12532,-4384,476,-3070,997,-17449,1
12352,-1988,1104,640,-5728,16551,12840,-4164,396,-1942,1434,-16910,1
12300,-2232,764,1990,-5457,15877,12896,-3536,488,-1442,1743,-16410,1
12744,-2288,256,3290,-4973,15291,13084,-2904,536,-1970,2076,-15839,1
12996,-2692,-232,3607,-4272,14932,13556,-2300,440,-2591,2396,-15207,1
13192,-3116,-384,3520,-3594,14496,13904,-2324,576,-3075,2763,-14608,1
13208,-4052,-604,3025,-2933,14118,14244,-1672,960,-2987,3070,-14056,1
13328,-4648,-460,2572,-2170,13732,14600,-920,1216,-3230,3327,-13488,1
13460,-5756,-520,1624,-1508,13244,15064,-392,1680,-3042,3405,-12849,1
14216,-6572,-636,920,-533,12623,15888,260,1828,-2774,3506,-12133,1
14940,-7836,-444,274,374,11818,16704,1024,2216,-2170,3398,-11645,1
15712,-9704,-16,843,893,10627,17484,1956,2580,-1676,3128,-10896,1
16712,-11276,368,1462,1289,9158,18184,2804,3044,-1112,2666,-9992,1
17224,-12496,988,1974,1523,7520,18704,3660,3452,-574,2151,-8758,1
17676,-13240,876,2458,1733,5740,19268,4844,3780,-2,1577,-7292,1
18180,-13652,1012,2210,1914,3765,19700,5444,4040,248,967,-5532,1
18180,-13936,988,1760,1827,1530,19992,6248,3784,516,254,-3585,1
17984,-14204,1192,1715,1737,-725,19980,6572,3936,624,-342,-1461,1
17432,-14304,1256,1959,1527,-2926,19768,6820,3636,481,-741,881,1
17176,-13684,1408,2252,1353,-5124,19356,6732,3468,487,-1118,3220,1
16828,-12920,1680,2497,1159,-7218,18972,6548,3384,586,-1381,5530,1
16412,-11980,1896,2715,936,-9135,18532,6100,3104,625,-1486,7823,1
15836,-10680,1672,3080,755,-10878,17944,5596,2572,465,-1535,9994,1
15456,-9408,1504,3071,730,-12241,17176,4728,2396,391,-1563,12005,1
14844,-8416,1900,2968,626,-13610,16696,3884,2044,432,-1469,13951,1
14376,-7288,1856,2879,553,-14711,16020,3136,2012,665,-1370,15661,1
14092,-6324,1592,2444,606,-15661,15380,2564,1644,925,-1104,17404,1
13944,-5292,1288,2180,832,-16513,14764,1688,1520,1253,-802,19120,1
13420,-4540,1280,1787,1036,-17253,14080,696,1772,1450,-488,20817,1
13036,-3612,908,1464,1459,-17860,13488,-440,2004,1611,-298,22281,1
12592,-2640,636,908,2110,-18435,12800,-1324,2068,1307,-203,23573,1
12348,-1984,760,183,2828,-18950,12112,-2336,1512,1088,-74,24681,1
11856,-1592,712,-303,3628,-19493,11480,-2972,1424,1007,102,25743,1
11212,-1120,920,-706,4411,-20071,10668,-3776,1384,1273,274,26729,1
10932,-156,944,-1147,5354,-20709,9800,-4860,1468,1781,401,27567,1
10536,708,892,-1754,6400,-21222,9088,-6100,2076,2555,446,28164,1
9988,1408,964,-2492,7428,-21776,8228,-7260,2356,3417,366,28512,1
9456,2004,1636,-3140,8429,-22048,7516,-8284,2580,3699,116,28647,1
8840,3356,2488,-3907,9211,-22323,6712,-9096,2068,3998,-1,28648,1
8612,4076,3232,-4612,9791,-22541,5756,-9828,1612,4937,57,28456,1
8252,4896,3504,-5282,10281,-22635,5048,-11688,2224,6024,69,28139,1
7712,5728,3812,-5810,10606,-22723,4200,-12884,2592,7335,-89,27291,1
7148,6400,4748,-5213,9520,-23385,3800,-14496,2760,8125,-372,26066,1
7388,8288,6040,-5267,9563,-22986,3196,-15736,2396,8395,-580,24707,1
7808,9388,7112,-5617,8957,-22495,2880,-16688,2020,8249,-574,23217,1
8152,11036,8428,-5381,7952,-21768,2512,-18244,2340,7880,-382,21319,1
9136,13748,9336,-5395,6921,-20212,2216,-19448,2488,7764,-126,19149,1
9672,16088,10152,-5836,6141,-18172,2128,-21100,2788,7561,179,16727,1
9940,17844,11296,-6228,5078,-15601,1912,-22492,3708,6800,448,13983,1
10140,19344,12988,-5681,3586,-12825,1768,-23312,4448,5367,720,11127,1
10380,20480,13556,-4382,1803,-9648,1496,-24304,5336,3198,945,8042,1
10424,21280,13744,-2904,-114,-6168,1412,-25140,6332,931,882,4731,1
10068,21116,14096,-1265,-2007,-2734,1256,-25444,7080,-856,640,1200,1
9696,20892,14144,298,-3792,684,1120,-25404,7188,-2139,286,-2306,1
9200,20100,13836,1322,-5234,3979,1344,-24816,7168,-2570,-57,-5820,1
8992,19268,12972,2258,-6417,6990,1232,-23796,7116,-2446,-352,-9026,1
8668,18076,11768,2790,-7167,9696,1416,-22612,7220,-1913,-709,-11828,1
8532,16888,10444,3261,-7508,12065,1628,-21572,7044,-1182,-1130,-14310,1
8464,15492,9744,3528,-7726,14001,2176,-19892,7020,-1130,-1641,-16369,1
8484,14320,8792,3985,-7811,15534,2668,-18504,6944,-1741,-2118,-17909,1
8772,12780,8056,4410,-7685,16678,3168,-17500,6572,-2453,-2538,-19110,1
9028,11772,7380,4885,-7565,17608,3668,-16436,6268,-3245,-2954,-19999,1
9256,10592,6720,5061,-7344,18340,4116,-15360,5924,-3665,-3372,-20633,1
9568,9900,6260,5233,-7098,18913,4968,-14308,5252,-4122,-3642,-21028,1
9800,8952,5856,4886,-6718,19485,5728,-13368,4972,-4517,-3940,-21232,1
10096,7936,5572,4393,-6274,19867,6444,-12508,4480,-4935,-4142,-21298,1
10108,6836,5208,3656,-5961,20167,7048,-11560,3840,-5241,-4173,-21255,1
10468,5828,5020,3058,-5716,20341,7516,-10828,3216,-5218,-4087,-21196,1
10628,4848,4872,2348,-5613,20414,8180,-10008,2860,-4951,-4009,-20941,1
10932,3868,4572,1824,-5579,20372,8884,-9300,2516,-4997,-3889,-20540,1
10808,2988,4328,1385,-5596,20236,9336,-8548,2408,-4831,-3703,-20018,1
10932,1804,4088,2507,-6525,19195,9864,-7808,1856,-4579,-3478,-19559,1
11200,1344,3700,3074,-6683,18706,10400,-7344,1572,-4360,-3208,-19036,1
11492,444,3248,3183,-6779,18219,10708,-6568,1228,-4011,-2932,-18520,1
11704,-96,2512,3524,-6738,17843,11244,-5812,1080,-3962,-2682,-17940,1
11956,-228,2128,3295,-6535,17539,11808,-5484,568,-4051,-2346,-17229,1
11836,-728,2340,2520,-6302,17297,12284,-5056,524,-3668,-1940,-16530,1
11848,-1372,2360,1880,-6417,17033,12580,-4724,468,-3609,-1578,-15858,1
12228,-1896,1584,1558,-6593,16733,12948,-4204,120,-3365,-1225,-15301,1
13008,-2004,976,1177,-6461,16536,13404,-3700,-104,-3085,-876,-14699,1
13152,-2400,1244,278,-6267,16529,13920,-2968,-420,-2784,-461,-14049,1
13008,-3352,1696,-710,-6403,16417,14312,-2316,-576,-2717,69,-13298,1
13260,-5188,1624,-733,-7025,15871,14672,-2296,-636,-2603,570,-12590,1
14216,-6044,456,-9,-7229,15176,15072,-1984,-680,-2299,1023,-11889,1
15040,-6964,-228,192,-7117,14434,15776,-1564,-952,-1880,1512,-11178,1
15200,-8064,-832,3,-6724,13434,16700,-1200,-1092,-1167,2076,-10471,1
15408,-9668,-1196,13,-6372,12151,17556,-828,-792,-238,2771,-9726,1
15964,-10844,-1572,30,-5902,10615,17796,-92,-776,691,3109,-8849,1
16308,-11984,-1732,43,-5321,8891,18400,852,396,196,3037,-7919,1
16524,-12872,-1836,88,-4704,7222,19100,1956,1904,-799,2771,-6720,1
16548,-13516,-2368,56,-4062,5316,19272,2460,3104,-1332,2234,-5381,1
16708,-13920,-3164,-7,-3313,3283,19412,2808,3536,-1038,1508,-3964,1
16676,-14116,-3888,-184,-2398,1164,19332,2808,3576,-248,616,-2633,1
16544,-13800,-3872,-298,-1398,-1004,19136,3084,3332,642,-262,-1270,1
16136,-13836,-3668,-239,-394,-3106,18952,3440,3356,1032,-1049,249,1
16036,-13300,-3352,191,459,-5191,18612,3560,2940,865,-1749,1899,1
15948,-12508,-3104,524,1278,-7179,18352,3464,2632,455,-2256,3637,1
15696,-11620,-2896,540,2037,-9065,17952,3296,2424,172,-2635,5334,1
15336,-10728,-2672,652,2707,-10749,17452,2792,1864,73,-2940,6981,1
14996,-9732,-2224,750,3291,-12246,17068,2108,1448,306,-3068,8448,1
14860,-8392,-1464,975,3706,-13530,16544,1492,1104,742,-3069,9807,1
14636,-7632,-1176,1382,3965,-14672,15972,1152,580,1323,-2937,11135,1
14276,-6900,-1356,1386,4241,-15782,15240,980,-60,1883,-2634,12582,1
14092,-5728,-1912,1343,4670,-16709,14696,740,-760,2284,-2056,14062,1
13700,-4592,-2060,1071,5256,-17455,14256,448,-1088,2648,-1257,15604,1
13360,-3412,-1820,570,5989,-18047,13584,176,-1280,2777,-296,17250,1
12936,-2472,-1128,342,6646,-18429,12848,-268,-1120,3033,686,18988,1
12748,-1504,-552,142,7155,-18753,12156,-1224,-916,3372,1507,20595,1
12548,-848,-200,61,7537,-19000,11368,-1956,-440,3507,2277,22048,1
12140,-296,-692,-208,8076,-19196,10560,-2596,252,3399,2863,23392,1
11452,312,-484,-938,8801,-19364,9728,-3624,640,3432,3330,24650,1
11056,900,116,-1595,9412,-19696,8912,-4480,904,3714,3602,25725,1
10968,1680,984,-2366,10259,-20022,8096,-5680,1368,4174,3792,26664,1
10552,2312,1936,-2822,10909,-20236,7080,-6776,2268,4731,3861,27456,1
10296,3044,2472,-3079,11447,-20570,6404,-8036,2856,5112,3727,28034,1
9508,3656,2312,-3160,12151,-20640,5664,-9008,3168,5514,3509,28390,1
9056,4536,2180,-3733,12978,-20904,4928,-10080,3180,6434,3176,28400,1
8548,5444,3252,-3980,13445,-21004,4320,-11384,3344,7402,2905,28184,1
8168,6212,4484,-3695,13204,-21595,3660,-13040,3648,8837,2487,27465,1
8092,7528,5700,-3445,13293,-21692,3080,-14912,4052,11232,2065,26341,1
7704,8240,5988,-3631,13292,-21355,2792,-16384,4376,13561,1607,24992,1
7612,9348,5936,-3392,13301,-20798,2392,-17252,4672,13975,1588,23488,1
7500,11280,7276,-3358,12823,-20006,2176,-18708,4628,13790,1910,21716,1
7820,13096,8600,-3297,12132,-18927,1772,-20972,5316,13822,2219,19399,1
8188,14476,9788,-3541,11484,-17332,1596,-22136,5892,13488,2403,16735,1
8804,16852,11180,-3571,10656,-14997,1392,-23192,7216,11665,2497,13704,1
9508,18584,12896,-3696,9422,-12336,1284,-23760,7864,8692,2312,10562,1
9992,20000,14780,-3078,7761,-9422,1104,-24960,8848,5679,1898,7353,1
10352,21128,16044,-1879,5609,-6148,1116,-25260,9120,2976,1443,3973,1
10300,21620,16428,-875,3188,-2596,1208,-25300,9488,534,890,569,1
10120,21912,16344,109,574,1188,1224,-24744,9440,-777,247,-2824,1
9896,21632,15640,437,-1766,5007,1376,-23920,9532,-1428,-423,-6138,1
9608,20336,14980,567,-3879,8575,1424,-22644,9320,-1975,-993,-9165,1
9260,18508,14344,709,-5737,11702,1564,-21584,9092,-2048,-1597,-11899,1
8796,16532,13796,944,-7439,14295,1632,-20512,8964,-2297,-2335,-14406,1
8336,14656,12676,1302,-8909,16359,1712,-19460,8624,-2718,-2937,-16497,1
7912,13128,11332,1200,-10017,18012,1988,-18016,8264,-3277,-3500,-18213,1
7972,11964,10028,542,-10696,19237,2384,-16956,7972,-3631,-4015,-19587,1
8084,10424,9428,-262,-11083,19989,2892,-16068,7640,-3447,-4427,-20708,1
8364,9044,8824,-843,-11381,20395,3400,-15132,7088,-3291,-4790,-21453,1
8760,7920,8236,-862,-11500,20523,4132,-13944,6632,-3227,-5103,-22001,1
9216,6376,7672,-789,-11566,20411,4916,-12876,6052,-3623,-5155,-22138,1
9524,5656,6532,-906,-11414,20038,5720,-12184,5744,-4493,-5179,-22051,1
10836,4968,5804,-981,-11124,19227,6480,-11500,5564,-5806,-5031,-21761,1
11064,4084,5800,-1113,-10918,18735,7188,-11172,5376,-7039,-4691,-21474,1
11216,2964,5708,-1373,-10450,18312,7676,-10528,4976,-7878,-4397,-21213,1
11376,2004,5156,-916,-10243,17714,8304,-10284,4232,-7821,-4168,-21012,1
11628,960,4608,854,-10545,16357,9044,-9380,3724,-7342,-3806,-20799,1
11796,872,3624,1746,-10115,15733,9644,-8848,3584,-7157,-3423,-20512,1
12968,632,3380,2166,-9605,14695,10196,-8148,3620,-7353,-3118,-20198,1
12884,-48,3124,2884,-9113,14149,10744,-7636,3292,-7309,-2883,-19900,1
12720,-228,2792,3482,-8785,13469,11452,-7244,3140,-7464,-2721,-19692,1
12672,-592,2456,3830,-8281,12950,11856,-6384,2700,-7309,-2571,-19457,1
12360,-1248,1952,4086,-7914,12583,12336,-5820,2228,-6804,-2280,-19232,1
12376,-1428,1464,4305,-7562,12092,12588,-5440,2320,-5906,-2147,-19099,1
12548,-1676,940,4303,-7204,11800,12596,-5024,2060,-4897,-2182,-19056,1
12480,-1988,628,3774,-6747,11407,12840,-4164,1452,-4184,-2288,-19044,1
12084,-2260,480,3215,-6395,11424,12940,-3216,968,-3291,-2217,-18945,1
12124,-2688,-88,2464,-6011,11290,13172,-2256,656,-2624,-2017,-18717,1
12356,-3004,-512,1613,-5585,11141,13500,-1480,392,-2290,-1654,-18248,1
12732,-3612,-1052,1226,-5344,10975,14024,-688,208,-1643,-1279,-17802,1
12920,-4140,-1492,599,-4776,10855,14624,-104,-252,-282,-940,-17403,1
13580,-4592,-2292,-376,-4021,10537,15184,720,-664,1827,-661,-16894,1
14520,-5660,-3116,-1496,-2858,10066,16084,2396,520,2912,-773,-16196,1
15860,-6544,-3720,-2364,-1478,9361,16712,3880,2092,3413,-1050,-15122,1
17236,-7428,-3656,-3224,22,8642,17204,5124,2528,3817,-1453,-13640,1
18552,-9104,-3648,-2980,989,7406,17716,6256,2384,4110,-1745,-11607,1
19744,-10580,-2952,-1924,1899,5843,18552,7520,1712,4197,-1797,-9212,1
19528,-11392,-1996,-889,2758,4167,19468,8736,1288,3760,-1818,-6455,1
18996,-12332,-1184,154,3448,2366,19896,9512,1280,2870,-1558,-3465,1
18368,-12596,-768,1096,3890,230,19564,9952,964,1770,-1205,-269,1
17784,-13012,-524,2020,4200,-2077,19248,10104,820,912,-685,2999,1
17172,-12904,-296,2501,4431,-4413,18792,9920,424,309,-155,6244,1
16660,-12616,164,2776,4540,-6667,18312,9220,212,106,426,9274,1
15888,-11980,652,3023,4524,-8864,17716,8204,136,82,950,12050,1
15172,-10956,956,3337,4396,-10908,16756,6860,240,-106,1409,14473,1
15000,-9568,720,3441,4303,-12645,15976,5904,420,-562,1818,16770,1
14780,-8620,368,3232,4291,-14263,15432,5124,468,-696,2130,18823,1
14268,-7540,372,3006,4482,-15644,14748,3904,312,-590,2490,20756,1
13968,-6352,632,2997,4727,-16849,14008,3116,356,-283,2905,22618,1
13212,-5032,1092,2698,4943,-17848,13196,1888,852,-131,3297,24396,1
12856,-4004,968,2489,5188,-18805,12440,624,1344,-268,3542,26065,1
12624,-2672,856,1917,5655,-19578,11640,-540,1280,-593,3749,27614,1
12168,-1728,676,1176,6301,-20315,10968,-1128,1068,-685,3909,29070,1
11628,-640,1680,684,6684,-20899,10136,-2292,1224,-741,4123,30447,1
11272,412,2540,305,6836,-21412,8748,-3492,1928,-467,4123,31632,1
10820,1192,2824,53,6875,-21598,7780,-5004,2204,463,3913,32444,1
10192,2000,2788,-466,6937,-21886,6884,-6452,2676,1378,3545,32767,1
9452,2744,2588,-1223,7153,-22014,6000,-8104,2464,2270,3099,32767,1
9220,3772,2896,-2241,7479,-22297,5284,-9072,2108,3266,2785,32767,1
8624,4516,3820,-3451,7791,-22294,4320,-10792,1820,4275,2711,32702,1
8476,5316,4252,-4304,8035,-22423,3300,-12456,2392,5727,2542,31971,1
7880,6196,4416,-5225,8382,-22354,2792,-14340,3444,6389,2259,31141,1
7272,6536,4708,-5723,8364,-22521,2104,-15388,3640,6652,1774,29961,1
6652,7124,4968,-5831,8502,-22692,1288,-15820,3432,6614,1389,28564,1
6300,8072,5956,-5731,8289,-22658,596,-16296,3404,6972,1210,27001,1
6160,9876,7284,-5071,7685,-22523,124,-18052,4036,7326,938,25131,1
6284,11524,8536,-4437,6992,-22166,-420,-19572,5328,7361,399,22977,1
6552,13084,8856,-3663,6376,-21250,-484,-20284,5716,6775,-9,20655,1
6920,14968,9192,-3488,5879,-19927,-768,-20860,5880,5610,-331,18261,1
7124,16764,10276,-3190,5192,-18123,-1112,-22088,6108,4586,-535,15500,1
7588,18864,11372,-3094,4443,-15731,-1232,-23636,6560,4173,-816,12319,1
8128,20516,12860,-3238,3493,-12774,-1324,-24856,6816,3908,-1071,8862,1
8696,21892,14028,-2975,2139,-9509,-1172,-25476,7172,3315,-1280,5288,1
9056,22792,15044,-2089,449,-6029,-1184,-25664,7380,2302,-1521,1682,1
9228,23420,15172,-961,-1401,-2343,-964,-25500,7664,749,-1810,-1916,1
9356,23232,14760,297,-3202,1356,-788,-25056,7812,-755,-2050,-5467,1
9176,22716,14168,1318,-4804,5107,-392,-24608,7452,-1773,-2340,-8913,1
8984,21704,13016,1999,-6174,8644,12,-23484,7188,-2372,-2578,-12046,1
8660,20188,12360,2155,-7315,11784,384,-22300,6912,-2895,-2864,-14786,1
8292,18252,11708,2417,-8363,14304,824,-20908,6792,-3568,-3172,-17179,1
7972,16380,10768,2917,-9386,16381,1060,-19712,6432,-3963,-3482,-19181,1
7956,14944,9264,3402,-10120,18030,1676,-18468,6016,-4414,-3768,-20682,1
7912,13304,8276,3791,-10634,19188,2216,-17292,5500,-4509,-3977,-21819,1
7960,11820,7468,3996,-10925,20085,2664,-16048,5344,-4873,-4133,-22551,1
8276,10836,6484,3837,-10931,20815,3244,-15332,4984,-5548,-4315,-22968,1
8548,9712,5988,3361,-10852,21267,3832,-14512,4296,-6345,-4410,-23127,1
8880,8796,5616,2925,-10750,21524,4608,-13524,3856,-7056,-4374,-23197,1
9008,7684,5260,2575,-10565,21738,5308,-12840,3728,-7379,-4262,-23150,1
9156,7008,4528,2098,-10339,22020,5720,-12160,3312,-7504,-4151,-23201,1
9656,5904,3672,1234,-10043,21920,6184,-11724,2864,-7094,-4011,-23211,1
9352,4712,3052,703,-9740,22054,6632,-10728,2328,-6637,-3883,-23193,1
9824,3836,2592,-29,-9513,21895,7624,-10296,1800,-5824,-3685,-23026,1
10044,3052,2324,-572,-9074,21570,8284,-9480,1376,-5298,-3362,-22856,1
10248,2204,1972,-1045,-8565,21117,8864,-8676,1324,-5380,-3033,-22561,1
10240,848,2076,121,-9222,19862,9128,-8024,980,-5615,-2671,-22276,1
10544,604,972,1115,-8790,18982,9480,-7360,760,-5662,-2288,-21926,1
10968,-328,724,1956,-8341,18365,10376,-6368,228,-5679,-1725,-21432,1
11056,-752,-36,2407,-7719,17705,10916,-5684,216,-5688,-1139,-20878,1
11492,-1288,-180,2614,-7025,17125,11268,-5248,36,-5702,-517,-20395,1
11604,-1956,-596,2326,-6197,16473,11412,-4568,144,-5368,-40,-19939,1
12220,-2728,-1092,1982,-5281,15683,12112,-3872,32,-4842,307,-19427,1
12916,-3352,-1112,1600,-4346,14968,13024,-3072,-252,-3891,774,-18851,1
13380,-4288,-860,1514,-3515,14058,13684,-2012,-244,-2974,1240,-18128,1
13892,-5272,-820,2139,-2839,13079,14732,-1044,-444,-2619,1669,-17217,1
15168,-6200,-1212,2855,-2062,12004,15668,-132,-244,-2432,2073,-15975,1
16544,-7284,-1504,3203,-1214,10874,17116,824,-172,-2371,2437,-14671,1
17804,-8356,-1448,3315,-440,9677,18116,1908,316,-2454,2572,-13148,1
18592,-9592,-1056,3408,74,8378,19184,2632,676,-2584,2593,-11496,1
19032,-10056,-840,3485,532,6963,19696,3348,1472,-2354,2362,-9791,1
19376,-11148,-284,3249,741,5385,20128,4000,1696,-1689,1928,-8056,1
19612,-11912,28,2934,872,3612,20336,4536,1992,-903,1457,-6225,1
19356,-12592,-68,2747,952,1586,20700,4884,2220,-236,823,-4390,1
18928,-12600,-76,2702,911,-573,20564,5156,2400,191,93,-2464,1
18048,-12232,84,2703,824,-2725,20184,5304,2224,59,-580,-423,1
17444,-11776,-128,2662,769,-4759,19652,5428,1932,-135,-1126,1680,1
16768,-11148,-236,2644,740,-6763,18760,5504,2012,-381,-1531,3912,1
16276,-10608,-536,2722,848,-8647,18084,5236,1520,-378,-1788,6061,1
15796,-9704,-864,2572,1095,-10414,17392,4612,876,-323,-1798,8121,1
15180,-8824,-840,2314,1506,-12095,16668,3904,456,-184,-1615,10125,1
14656,-7816,-756,1881,2076,-13566,15844,3360,-56,-77,-1231,11902,1
13764,-6892,-436,1532,2523,-14982,15272,3140,-508,-110,-710,13823,1
13272,-5692,-472,1525,3081,-16240,14640,2428,-512,-19,-39,15720,1
13056,-4732,-280,1224,3633,-17231,13836,1948,-584,135,730,17627,1
12772,-3788,-248,928,4113,-18200,13208,832,-604,758,1469,19416,1
12536,-2736,-316,496,4784,-19029,12452,284,-96,1272,2196,21187,1
12016,-1644,-16,-48,5448,-19724,11748,-548,356,1527,2744,22868,1
11824,-428,320,-886,5990,-20346,11080,-1308,-60,1648,3207,24338,1
11160,432,1200,-1554,6612,-20769,10408,-2056,104,1844,3729,25791,1
10796,1064,1408,-2285,7088,-21156,9936,-3380,568,2327,4201,27129,1
10500,1884,1540,-3125,7667,-21470,9108,-4876,1928,3421,4202,28215,1
10232,2604,1868,-4262,8389,-21705,8764,-6556,2108,4582,3993,28931,1
9844,3620,3396,-4960,8584,-21904,8528,-8000,1796,5183,3981,29324,1
9992,5032,3844,-5537,8700,-21962,7820,-9528,1712,5734,4072,29509,1
9872,6072,4520,-5833,8510,-22013,7016,-10560,2200,6285,3943,29557,1
9636,6900,4404,-6600,8528,-22097,6376,-10748,2708,6678,3752,29534,1
9264,7100,3020,-7497,8511,-22309,5672,-11240,2944,6155,3559,29472,1
8632,7212,2172,-9074,9839,-21619,4700,-13108,3180,6053,3304,28936,1
7580,7440,2596,-10549,10987,-21218,3696,-14764,3784,7039,2758,27676,1
7176,8296,4232,-10693,11594,-21075,3104,-16116,4080,8116,2490,26549,1
6996,9288,5680,-10520,12100,-20950,2248,-17096,4592,8320,2056,25050,1
6644,10440,6620,-9918,12516,-20710,1616,-17592,4924,7377,1756,23451,1
6240,11496,7340,-8589,12513,-20283,860,-18324,4900,6141,1459,21786,1
5964,13428,8176,-6581,12012,-19693,220,-19332,5332,5630,1152,19637,1
5852,15188,9336,-4611,11314,-18548,-200,-20716,5864,5456,799,17215,1
5984,17224,10908,-3049,10562,-16814,-596,-21616,6176,5412,433,14471,1
6272,19412,12280,-2653,9937,-14395,-864,-22024,6380,4869,105,11520,1
6260,20464,13416,-2496,8933,-11381,-1160,-22272,6356,3958,-161,8542,1
6012,20960,14764,-1610,7309,-7973,-1328,-22900,6816,2875,-509,5465,1
5640,21692,16168,-835,5220,-4310,-1404,-23432,7108,1886,-929,2153,1
6508,21716,17180,611,2885,-923,-1320,-23792,7320,940,-1335,-1148,1
6388,21556,17332,1824,607,2624,-1028,-23572,7448,-100,-1734,-4423,1
6256,20900,16832,2558,-1636,6274,-580,-23132,7608,-1142,-2130,-7588,1
6128,19888,16284,3423,-3712,9543,-376,-22504,7620,-2315,-2448,-10558,1
6008,18672,15268,3925,-5452,12440,-84,-21944,7476,-3061,-2836,-13277,1
6060,17296,14116,3949,-6889,14866,212,-21004,7520,-3507,-3272,-15797,1
6240,16100,13344,3992,-7932,16822,524,-19708,7096,-3875,-3644,-17872,1
6464,14772,12580,3920,-8843,18280,1336,-18844,6840,-4068,-3936,-19523,1
6564,13352,11928,3943,-9522,19420,1968,-17848,6348,-3899,-4157,-20854,1
6844,12180,11144,4125,-10090,20130,2780,-16564,6044,-3851,-4321,-21745,1
7488,11124,10160,4232,-10633,20438,3388,-15416,5808,-4394,-4424,-22317,1
7828,10268,9432,4414,-10903,21005,4100,-14632,5240,-5238,-4530,-22680,1
8148,9204,8684,4254,-11101,21033,5048,-13804,4752,-5910,-4557,-22775,1
8516,8388,8168,4307,-11259,21058,5688,-13088,4392,-6494,-4475,-22659,1
8868,7688,7628,4000,-11196,21036,6456,-12140,3992,-6871,-4271,-22426,1
9728,6700,6840,3525,-10945,20829,6956,-11412,3620,-7240,-4012,-22190,1
9608,5748,6344,3021,-10707,20588,7564,-10856,2892,-6982,-3639,-21845,1
9968,5124,5596,2709,-10483,20235,8348,-10156,2304,-6479,-3125,-21404,1
10104,4348,5392,2293,-10361,19881,8972,-9900,1768,-5582,-2518,-20946,1
10352,3880,4864,1957,-10216,19418,9372,-9112,1784,-5014,-2033,-20537,1
10456,3316,4016,1315,-9874,18974,9604,-8328,1308,-5162,-1477,-19979,1
10976,2388,3296,1043,-9319,18557,10016,-7720,1384,-5182,-920,-19486,1
10416,1396,3252,1289,-9280,17844,10648,-7368,828,-5325,-358,-18978,1
10736,960,2592,2128,-9114,17053,11248,-6840,396,-4725,225,-18520,1
11052,584,1980,2286,-8606,16132,11760,-6352,88,-3985,830,-18149,1
10852,-216,1540,3149,-8048,15689,11748,-5792,148,-3461,1382,-17805,1
11184,-404,1116,3131,-7315,15129,11844,-5180,104,-3273,1907,-17495,1
11212,-616,1120,2530,-6593,14729,12204,-4540,60,-3302,2423,-17123,1
11160,-1036,876,2024,-5935,14370,12664,-3620,244,-3248,2894,-16635,1
11252,-1684,456,1842,-5462,13871,12988,-2608,660,-3407,3341,-15900,1
11840,-2360,152,1814,-4960,13184,13112,-1932,1052,-3277,3622,-15254,1
13000,-3212,-472,2172,-4297,12561,13768,-1368,1160,-2766,3875,-14584,1
13572,-3948,-672,2106,-3587,11997,14828,-316,1176,-2123,4003,-13803,1
14460,-4660,-620,1680,-2850,11290,15944,544,1212,-1548,4136,-12851,1
15808,-6088,-636,1291,-2248,10419,16788,1248,1948,-888,4124,-11811,1
17352,-7188,-1092,1456,-1738,9440,17804,2136,2456,-389,3919,-10478,1
