-32768,-27012,6396,-1598,-5506,32767,-5016,32767,-912,-24674,-32273,-32768,6
-30072,-32768,4228,-3026,-9748,32767,-4876,32767,-6136,-29896,-27004,-32768,6
-9408,-32768,780,6853,-15871,32767,-1268,32767,-9752,-32768,-30028,-27250,6
4984,-32768,9044,15369,-23231,32767,10656,32767,-13680,-32768,-27861,-16173,6
6148,-32768,56,21468,-10928,12647,13988,32767,-11412,-30370,-25630,-10708,6
9144,-32768,9120,32767,-14577,-23693,32767,32767,-23328,-12513,-21041,17797,6
13708,-32768,-6016,12449,-17166,-8204,22720,32767,-32308,-31244,-19081,10810,6
8396,-32768,-9088,-10495,-15920,-14496,24704,32767,-19964,-24975,-2604,20136,6
9224,-32768,-6260,4129,-10588,-23514,28912,32767,-22280,-26718,8517,23945,6
2584,-32768,-3680,10801,-7642,-29583,15776,32767,-14060,-12884,14244,30263,6
-3928,-32768,-6856,10387,-2770,-32768,5140,32767,-14292,9459,17159,32767,6
-14068,-32768,-5132,6572,3330,-32768,-4904,32767,-6668,20565,17405,32767,6
-22992,-16780,-5096,1322,8125,-32768,-16412,29952,-6868,23989,21339,32767,6
-27852,-3652,-5712,-3503,12460,-32768,-25176,21476,-3428,23940,27699,32767,6
-32768,8264,-6220,-10483,16373,-32768,-32768,12272,-420,19447,32767,32767,6
-32768,13060,-288,-20347,15141,-32768,-32768,4528,-700,16983,32767,32767,6
-32768,13392,-1392,-24832,14696,-32768,-32768,360,-4988,15022,32767,32767,6
-32768,16180,4288,-16824,16893,-32768,-32768,252,-7332,17251,29802,32767,6
-32768,15844,5692,458,21881,-32768,-32768,-3088,-4176,14184,22289,32767,6
-32768,15828,-1216,15714,20230,-32768,-32768,-7936,-3364,17804,21702,32767,6
-32768,15528,-7252,23292,11424,-32768,-32768,-2104,-2440,18235,18767,32767,6
-32768,16996,-10756,26601,251,-32768,-32768,-14672,-8960,-439,25682,32767,6
-32768,18376,-10780,28603,-9662,-32768,-32768,-3888,-4112,3285,27384,32767,6
-32768,18684,-11632,30177,-16306,-32768,-32768,-3512,-6124,6083,25999,32767,6
-32768,19560,-14144,27523,-17708,-32768,-32768,-3428,-8704,-3291,30927,32767,6
-32768,16408,-15336,27737,-20097,-32768,-32768,236,-6860,-6817,31793,32767,6
-32768,15036,-16984,21467,-17125,-32768,-32768,5204,-9452,-16306,27091,32767,6
-32768,13524,-16872,17079,-14356,-32768,-32768,-20524,-13676,-20332,24265,32767,6
-32768,14444,-16916,12480,-12371,-32768,-32768,-692,-7244,-19335,23170,32767,6
-32768,15028,-15156,3464,-9844,-32768,-32768,728,-8012,-18411,19044,32767,6
-32768,14904,-13048,-4849,-4520,-32768,-32768,2976,-10700,-22773,19836,32767,6
-32768,16580,-10740,-13463,-606,-32768,-32768,3288,-14032,-32464,22986,32767,6
-27128,15052,-16952,-15150,2281,-32768,-32768,-2900,-14724,-32768,24274,32767,6
-32264,21516,-5804,-18181,4419,-32768,-32768,-13208,-9644,-32768,20034,32767,6
-27920,22960,-3940,-15329,-37,-32768,-32768,-14720,-7524,-32768,14640,32767,6
-29468,26116,-4284,-7978,-5734,-32768,-32768,-16804,-10976,-16926,5900,32767,6
-32768,32767,-2888,-9808,-6435,-32768,-32768,-24488,-7708,-2420,-59,32767,6
-32768,32767,3940,-16693,-2443,-32768,-32768,-31972,-1508,3594,1584,32767,6
-32260,32767,6300,-19773,3355,-27721,-32768,-32768,7580,362,7349,32767,6
-32768,32767,10628,-15223,2389,-22177,-32768,-32768,15396,2240,12184,32767,6
-32768,32767,27272,-6383,10982,4202,-32768,-32768,32767,17325,435,3720,6
-25852,32767,31612,-32768,5239,23242,-32768,-32768,23036,25524,2399,-14262,6
-32768,32767,28812,-3271,14652,6587,-32768,-19264,5236,15919,385,-30191,6
-32768,32767,32767,-121,-1408,17090,-32768,2160,-11828,-13263,5634,-30019,6
-32768,32767,29436,16558,-1133,20192,-32768,1120,-12784,-32768,10027,-24455,6
-32768,32767,12912,17240,-4685,22941,-32768,-13000,-11492,-32768,20929,-27284,6
-32768,28360,15272,6013,-9512,27306,-32768,-13212,-4140,-32768,24109,-31608,6
-32768,31488,9488,3368,-9059,26024,-32768,-16680,-2896,-32768,20022,-32768,6
-32768,24008,2184,6826,-23457,25113,-32768,-16096,-8968,-26367,17144,-32768,6
-28484,25044,4452,386,-15226,20464,-32768,-13872,-16296,-22170,14848,-32768,6
-22948,21744,-3552,17630,-25593,20348,-28392,-11204,-18272,-23128,17260,-32768,6
-17512,20392,-3776,17201,-12151,22312,-24752,-8528,-18380,-24519,23373,-32768,6
-26628,24604,-8584,19127,-12288,29733,-24452,-7080,-17276,-20918,29961,-32768,6
-20236,24496,-8788,22745,-13224,32767,-29852,-4044,-16880,-9620,32578,-32768,6
-31496,27368,-16124,2225,5912,32767,-32768,2536,-14920,5249,32767,-32768,6
-32768,23364,-21768,-22300,21179,32767,-32768,4852,-15788,19534,31326,-32768,6
-32768,32767,-12476,-13021,1260,32767,-32768,-18636,-15868,10650,9183,-32768,6
-32768,32767,-14804,-922,32767,32767,-32768,-32768,-3364,-20844,17796,-32768,6
-32768,19772,-25448,7752,32365,32767,-32768,-32768,-9452,8699,13134,-32768,6
-32768,18504,-12480,24131,20703,32767,-32768,-24388,-17032,20617,9598,-32768,6
-31236,18220,-13480,30393,32767,32767,-32768,-16848,-19780,18623,11627,-32768,6
-30280,17832,-9896,26795,32767,32767,-32768,-14696,-17080,14754,19528,-32768,6
-32104,16620,-12488,22283,31110,32767,-32768,-17264,-16212,18622,15497,-32768,6
-26128,14112,-10644,9792,32767,32767,-32768,-15888,-8908,26844,10153,-32768,6
-22360,9012,-16060,4989,32767,32767,-32768,-11296,-18664,32767,11901,-32768,6
-25400,7108,-13400,5471,32767,32767,-32768,-8720,-14296,32767,3012,-32768,6
-22800,4872,-13216,6759,32767,32767,-32768,-4680,-18480,31509,3323,-32768,6
-28140,6252,-11892,5218,32767,32767,-30884,4404,-19136,32680,841,-32768,6
-25312,7384,-10952,4977,32767,32767,-29164,-16,-14676,29494,5557,-32768,6
-22260,5448,-14480,7779,32767,32767,-28300,-3304,-14728,30053,44,-32768,6
-21168,6520,-12768,7505,32767,32767,-28896,-2852,-12784,29077,1016,-32768,6
-24020,7780,-14864,10256,32767,32767,-27744,-2652,-15016,28095,-506,-32768,6
-27240,8212,-12868,10625,32767,32634,-25452,-1472,-17472,24606,-4313,-32768,6
-22416,9740,-14108,10041,23804,30038,-25312,-1228,-11532,25122,-2330,-32768,6
-22324,12076,-12340,3940,31257,26758,-28904,-4092,-6364,22222,-5422,-29540,6
-24064,12712,-10284,-7266,29737,24834,-28952,-7916,-7544,16630,-5571,-27751,6
-25288,11676,-8636,-15271,23657,23705,-30508,-3188,-6320,15528,-7162,-23348,6
-20804,10632,-9400,-19059,15221,22873,-32636,-4452,-5924,19772,-8918,-17297,6
-19372,9264,-8504,-21325,20916,20672,-31288,-6600,-6268,22212,-12815,-18346,6
-22520,15252,-3472,-26330,16318,25196,-21048,-12184,-7332,31083,-15116,-24217,6
-29296,19764,1460,-32768,23867,32767,-19080,-544,984,32767,-20435,-31782,6
-13600,10024,1268,-32768,32767,32767,-7736,12672,1028,29378,-25309,-32768,6
-22640,5120,16660,-32768,27083,32767,7524,32767,-10324,7672,-21490,-32768,6
-21816,-32768,22924,-32768,19520,32767,28708,32767,-23188,-15441,-11104,-32768,6
1712,-32768,32767,22634,8905,32767,32767,32767,-22356,-32338,4332,-15299,6
16188,-32768,32767,32767,5054,13266,32767,32767,-6320,-32768,11816,6034,6
9588,-32768,32767,32767,3209,-14031,30792,32767,792,-19213,11510,20810,6
900,-32768,32767,2220,-392,-28166,18288,32767,2112,-319,8990,32767,6
-7576,-32768,32767,-28814,-5369,-32768,6896,32767,272,13308,10391,32767,6
-18404,-32768,32767,-32768,-6596,-32768,-8664,32767,2068,18079,15980,32767,6
-28404,-23880,32767,-30178,-7974,-32768,-23300,26444,3972,16866,17423,32767,6
-32768,-3176,21764,-10498,-2049,-32768,-32768,15852,3852,21266,21357,32767,6
-32768,10044,23104,5769,-13914,-32768,-32768,6340,2952,22514,27660,32767,6
-32768,19076,12460,15563,-20758,-32768,-32768,4868,588,14452,30169,32767,6
-32768,27072,748,10767,-22007,-32768,-32768,3404,-2040,2388,28420,32767,6
-32768,30304,-1704,2424,-27219,-32768,-32768,3624,-4564,-11564,25408,32767,6
-32768,25404,-4904,-2492,-32078,-32768,-32768,2376,-12996,-21875,24539,32767,6
-32768,21568,-9528,-3984,-31616,-32768,-32768,-4380,-17544,-24058,25989,32767,6
-32768,18668,-13384,-1724,-30999,-32768,-32768,-14628,-12768,-24456,24865,32767,6
-32768,16056,-16128,4064,-32768,-32768,-32768,-17312,-13324,-28744,18784,32767,6
-32768,13636,-17796,10291,-32768,-32768,-32768,-13048,-15496,-25793,17805,32767,6
-32768,12556,-19732,13902,-32768,-32768,-32768,-5212,-19176,-22429,19103,32767,6
-32768,15740,-20280,11147,-29862,-32768,-32768,-3852,-19924,-22479,19689,32767,6
-32768,20296,-17504,4535,-29218,-32768,-32768,-4680,-18760,-24007,21638,32767,6
-32768,22384,-16304,-5264,-24132,-32768,-32768,-4216,-15288,-22496,21564,32767,6
-32768,21948,-14780,-11944,-19001,-32768,-32768,-5700,-12656,-24928,19252,32767,6
-32768,20304,-13388,-9729,-17135,-32768,-32768,-8516,-10444,-27816,18832,32767,6
-28368,18532,-14936,-2251,-14163,-32768,-32768,-13060,-9552,-31902,17544,32767,6
-23556,20200,-13580,6277,-10188,-32768,-32768,-16588,-5976,-28759,18112,32767,6
-22384,25268,-12752,12437,-9998,-32768,-32768,-32004,6752,-16043,11584,32767,6
-24308,31760,-18344,15050,-14092,-32768,-32768,-32768,4264,-7622,124,32767,6
-25904,32767,-17368,10086,-20971,-32768,-32768,-32768,-5956,-11927,1348,32767,6
-32768,32767,-4420,-10215,-18008,-32768,-32768,-32768,15748,-16501,16392,32767,6
-32768,32767,5472,-31044,-27296,-32768,-32768,-32768,32767,6714,-3337,26902,6
-32768,32767,-6868,-32768,-32768,-17267,-32768,-32768,32560,24987,-29751,533,6
-32768,32767,-30044,-21801,-17829,-2704,-32768,-32768,-7548,718,-32768,-32768,6
-32768,32767,9464,29283,-5981,8586,-32768,27448,3272,-32768,8612,-32768,6
-32768,32767,292,32767,13997,20410,-32768,-23652,-11312,-32768,29265,-28939,6
-32768,32767,-9736,32767,24587,30176,-32768,-32768,20128,-32768,20730,-32768,6
-32768,32767,-13988,6355,32480,32767,-32768,-32768,2320,-12269,15464,-32768,6
-32768,32767,-11844,-16945,32305,32767,-32768,-29464,-9396,8207,9719,-32768,6
-32768,27880,-21008,-25605,32767,32767,-32768,-27612,-14444,18184,11791,-32768,6
-32768,16624,-14328,-5192,16828,32767,-32768,-13260,-19644,7822,12603,-32768,6
-27020,19192,-12904,18818,32767,32767,-32768,-19068,-12800,1476,21653,-32768,6
-19328,18796,-14192,30351,30438,32767,-32768,-18476,-9236,8106,25777,-32768,6
-22740,25840,-15212,23166,32767,32767,-32768,-31220,-11492,21861,21499,-32768,6
-22336,24836,-16872,12890,32767,32767,-32768,-18440,-18944,32767,13765,-32768,6
-23516,19048,-18796,7155,31735,32767,-32768,-12432,-16896,31270,9975,-32768,6
-24100,16432,-13796,3927,32767,32767,-32768,4424,-21368,32696,11611,-32768,6
-29096,11904,-14188,9104,32767,32767,-32768,1504,-15392,27404,9730,-32768,6
-29160,10080,-14988,18016,32767,32767,-32768,-2900,-20260,19705,16422,-32768,6
-25820,9936,-20416,22153,32767,32767,-29256,-3760,-20144,15381,15404,-32768,6
-29264,12704,-18512,19641,32767,32767,-32140,-2932,-15916,16264,13052,-32768,6
-31444,10772,-14756,14322,32767,32767,-30908,-3144,-22032,19090,13926,-32768,6
-27808,10240,-14368,9557,32767,32767,-29024,-4756,-14200,12081,4351,-32768,6
-27892,9448,-11532,5018,32767,32767,-26688,-3784,-21276,15655,13313,-32768,6
-21832,7992,-14436,2940,32767,32767,-29088,-8672,-14964,19450,9871,-32768,6
-20852,7480,-10232,-1910,32767,32767,-32768,-3888,-12768,19509,6238,-32768,6
-21536,6736,-9040,-6143,32767,32005,-32768,-4020,-9696,20916,318,-32768,6
-19904,5484,-8788,-9364,32767,27812,-31140,-3184,-12284,21071,1841,-30597,6
-20704,2876,-6828,-10731,25161,24995,-32768,-5424,-6944,21475,2368,-25235,6
-18572,1540,-5992,-13941,22237,21025,-30080,1644,-11688,15938,-2895,-28171,6
-16336,2152,-4936,-17965,25422,15095,-25448,-3376,-2036,22850,1168,-27743,6
-22664,9660,-2360,-23179,2405,13948,-21840,2456,9056,32767,657,-27349,6
-17616,6256,1840,-32768,27262,16426,-21772,5992,14904,32767,-13490,-29713,6
-16060,1736,12336,-32768,29774,27366,-10136,20264,-36,32767,-25592,-32768,6
-10520,-19912,32452,-32768,29924,32767,11456,32767,-15472,14879,-16921,-32768,6
-11236,-32768,32767,-32768,19375,32767,32767,32767,-11356,-5531,-3742,-31886,6
1952,-32768,32767,-2363,8010,20914,32767,32767,-880,-23330,-1352,-2861,6
640,-32768,32767,27209,-966,-4555,32767,32767,-1612,-32768,3053,6858,6
196,-32768,32767,32767,-9762,-22565,26228,32767,-2644,-32768,9892,18777,6
-3804,-32768,32767,17501,-17246,-32768,12556,32767,-1064,-27903,7560,32767,6
-11916,-32768,27068,2330,-25103,-32768,4388,29060,3640,-6706,10706,32767,6
-19448,-21368,19152,-3823,-27379,-32768,-10136,18080,6792,2515,11733,32767,6
-27100,-11028,15852,-3085,-27528,-32768,-21096,16100,2920,7797,13260,32767,6
-32768,2648,12300,765,-26521,-32768,-32508,14488,3784,7527,16917,32767,6
-32768,10644,8592,7935,-27004,-32768,-32768,3228,4088,13912,23387,32767,6
-32768,18848,5636,9811,-29437,-32768,-32768,204,2620,14428,24276,32767,6
-32768,25644,2452,4397,-30633,-32768,-32768,680,2692,6393,23671,32767,6
-32768,27980,-952,-5335,-32557,-32768,-32768,-488,-188,-1983,21866,32767,6
-32768,26928,-3236,-12639,-31909,-32768,-32768,-3332,-4264,-11635,18301,32767,6
-32768,23056,-6668,-11483,-32494,-32768,-32768,-5932,-9148,-18631,15385,32767,6
-32768,17564,-10652,-352,-32768,-32768,-32768,-7208,-11412,-22820,13395,32767,6
-32768,13668,-13752,14951,-32768,-32768,-32768,-8352,-13200,-28428,10947,32767,6
-32768,10668,-16004,26504,-32768,-32768,-32768,-8200,-15608,-30654,9793,32767,6
-32768,15936,-21536,22777,-32768,-32768,-32768,-5996,-20304,-30966,10103,32767,6
-32768,15848,-23740,11679,-32768,-32768,-32768,-3944,-24920,-31822,10270,32767,6
-31016,12400,-26836,-5323,-27541,-32768,-32768,-4072,-25972,-32768,10367,32767,6
-27964,10276,-25820,-13857,-25851,-32768,-32768,-4512,-28264,-32768,12392,32767,6
-25588,9212,-18500,-17743,-18169,-32768,-32768,-5364,-21248,-32768,12194,32767,6
-24524,10632,-15644,-17813,-12019,-32768,-32768,-2632,-16880,-32768,11809,32767,6
-23492,10184,-16268,-15530,-6544,-32768,-32768,-7332,-14464,-32768,8319,32767,6
-25252,11096,-17408,-13725,-5012,-32768,-32768,-10476,-15336,-32768,3424,32767,6
-23508,14608,-13656,-11546,484,-32768,-32768,-14272,-14896,-28728,-425,32767,6
-26228,16376,-9744,-6163,71,-32768,-32768,-15232,-13516,-19980,-1197,32767,6
-32768,16940,-7876,-3052,5891,-32768,-32768,-17544,-5480,-11103,-580,32767,6
-32768,28272,-4912,-10563,6792,-32768,-32768,-28400,5068,-11315,227,32767,6
-32768,32767,3248,-9497,151,-32768,-32768,-32768,27684,8177,-5075,32767,6
-32768,32767,10816,-6742,-17153,-32768,-32768,-32768,32767,21517,-30362,31953,6
-32768,32767,30672,-28682,-32768,-32768,-32768,-32768,3212,27447,-32768,5334,6
-32768,32767,19556,-32768,-19868,-23144,-32768,-26904,-32768,-32768,21260,-32124,6
-32768,32767,-8876,13599,-16590,2132,-32768,-13708,904,-32768,18535,-24251,6
-32768,32767,3388,32767,-2670,23616,-32768,-32768,-27680,-32768,32767,-29183,6
-32768,32767,-10288,32767,17280,32343,-32768,-32768,-4912,-20059,27337,-32768,6
-32768,32767,-17676,32478,24478,32767,-32768,-23928,-9652,-10522,24514,-32768,6
-32768,32767,-16672,12796,32767,32767,-32768,-26872,-18904,4638,29249,-32768,6
-32768,29716,-14120,8556,18093,32767,-32768,-20660,-24944,11522,32767,-32768,6
-29460,19044,-20360,12450,28848,32767,-32768,-16192,-20020,12448,32767,-32768,6
-27484,19108,-14980,19768,25599,32767,-32768,-15124,-20880,17881,32767,-32768,6
-24568,21952,-13228,21925,32767,32767,-32768,-14916,-15708,26944,31747,-32768,6
-28996,26156,-14096,10057,32767,32767,-32768,-13384,-16120,32767,28473,-32768,6
-27780,23528,-17636,-1134,32767,32767,-32768,-10452,-18852,32767,23147,-32768,6
-31440,20716,-15136,-10622,32767,32767,-32768,-5188,-20856,32767,15042,-32768,6
-32768,14900,-16668,-11349,32767,32767,-32768,1264,-25528,32767,17614,-32768,6
-32768,10872,-12524,-5396,32767,32767,-32768,2488,-19592,32767,16313,-32768,6
-32484,6856,-13844,4316,32767,32767,-30184,-1648,-18960,27905,16354,-32768,6
-28240,6016,-22980,13426,32767,32767,-30980,-6244,-16704,21713,13821,-32768,6
-30924,11568,-21640,12966,32767,32767,-32768,692,-17900,21195,16892,-32768,6
-30528,16216,-23160,5368,32767,32767,-29560,-9192,-17352,16740,19108,-32768,6
-31452,14936,-19816,-4657,32767,32767,-30944,-3576,-336,32767,-4652,-32768,6
-29152,12884,-15076,-11725,32767,32767,-29492,-5456,-12304,22336,11044,-32768,6
-26328,11004,-17060,-13726,32767,32767,-32768,-8268,-8284,32278,4027,-32768,6
-25428,7960,-13348,-12515,32767,32767,-29868,-5180,-15792,32055,8583,-32768,6
-20824,8228,-16240,-14048,32767,32767,-32768,-1264,-10552,27192,393,-32768,6
-20152,4360,-12672,-15902,30902,32767,-31284,3808,-19376,23733,-1758,-24744,6
-19376,2228,-7040,-18140,24267,32767,-25472,-728,-7764,10682,-3699,-27237,6
-16284,364,-9296,-23328,22485,32393,-24196,292,-1796,30250,-3465,-21969,6
-19696,5188,-256,-32617,20497,28752,-18980,3348,9956,32767,-10100,-24598,6
-16916,1532,4308,-32768,16919,26424,-10352,18972,7028,32767,-23323,-29670,6
-10516,-16844,13312,-32768,10030,32767,13928,32767,-13468,13275,-17700,-32768,6
-13844,-32768,19996,-32768,3642,32767,32767,32767,-19360,-1081,-1515,-31270,6
2512,-32768,18908,-627,2098,24118,32767,32767,-13688,-17267,6926,-2243,6
2108,-32768,23480,32767,-620,-147,31432,32767,-6384,-25988,11294,7001,6
2640,-32768,32044,32767,-3622,-18821,25252,32767,196,-23404,16525,16091,6
676,-32768,32767,32767,-3984,-30098,13928,32767,4860,-12199,16541,32532,6
-8740,-32768,29528,5078,-8401,-32768,-2624,29288,11908,-2408,7723,32767,6
-17660,-27856,20152,-12342,-9238,-32768,-4452,18260,2828,13991,20712,32767,6
-24544,-19160,15296,-14982,-9123,-32768,-21480,12488,2200,15242,23730,32767,6
-28464,-10068,10484,-9420,-1634,-32768,-29716,13108,-6876,16132,29498,32767,6
-32768,5728,14872,3884,-7505,-32768,-32768,7268,-648,13692,30477,32767,6
-32768,18840,7924,8149,-11225,-32768,-32768,-852,-2300,13700,32767,32767,6
-32768,27588,4556,6155,-17462,-32768,-32768,-7932,1232,7998,32767,32767,6
-32768,26860,820,3795,-19869,-32768,-32768,-3124,-8480,-2130,32767,32767,6
-32768,23216,-2564,5250,-25959,-32768,-32768,-12752,-5116,-10701,32767,32767,6
-32768,20116,-8796,9233,-31453,-32768,-32768,-14280,-12248,-19523,29308,32767,6
-32768,16680,-13524,13548,-32768,-32768,-32768,-15612,-14224,-25710,27988,32767,6
-32768,14656,-18352,14905,-32768,-32768,-32768,-12792,-17092,-32768,23026,32767,6
-32768,12780,-18916,15702,-32768,-32768,-32768,-10000,-18568,-32768,25381,32767,6
-32768,8936,-21956,14882,-32768,-32768,-32768,-10284,-18928,-32768,19920,32767,6
-32768,4580,-25856,13865,-31643,-32768,-32768,-9964,-20188,-32768,20494,32767,6
-32768,5548,-26288,10193,-27812,-32768,-32768,-7824,-21312,-32768,16810,32767,6
-32768,8976,-24072,4229,-26423,-32768,-32768,-4468,-23772,-32768,17137,32767,6
-32768,11564,-21584,-3777,-21799,-32768,-32768,-3932,-26404,-32768,16513,32767,6
-32768,12540,-20960,-8368,-15686,-32768,-32768,-3368,-25840,-32768,20197,32767,6
-32768,13620,-19348,-9320,-13490,-32768,-32768,-4280,-19828,-32768,21241,32767,6
-32132,15972,-18512,-11163,-8159,-32768,-32768,-15416,-6728,-32768,18498,32767,6
-32768,17312,-15060,-12313,-7855,-32768,-32768,-28900,-2104,-32768,6059,32767,6
-32696,19572,-8736,-12142,-3021,-32768,-32768,-32768,8532,-9726,-14863,32767,6
-32768,21972,-1824,-16167,1258,-32768,-32768,-32768,17404,18311,-21732,32767,6
-32768,32767,16276,-19078,-2721,-32768,-32768,-32768,32767,21677,-15818,32767,6
-32768,32767,32767,-32768,-32768,-32768,-32768,-32768,-32768,-32768,32767,21226,6
-32768,32767,32767,-32768,-23812,-32768,-32768,-32768,-32768,-32768,14328,-13483,6
-26840,32767,2004,24324,-7541,-29408,-32768,-32768,32767,2668,-20716,-32768,6
-25848,32767,-20324,32767,-28839,25368,-32768,4024,32767,13997,-19225,-25876,6
-32768,32767,32767,32767,15661,32767,-32768,3000,-13072,19298,-7754,-32768,6
-32768,32767,11060,32767,24659,32767,-32768,-7728,-8712,19205,5829,-32768,6
-32768,32767,-11172,32767,30408,32767,-32768,-12308,56,4869,-54,-32768,6
-32768,32767,-4764,14834,27013,32767,-32768,-7508,-2104,2250,17687,-32768,6
-32768,32767,-1940,15823,20265,32767,-32768,-9348,-19020,-15663,25432,-32768,6
-32768,24160,-10736,21551,11743,32767,-32768,-19896,-15804,-20596,20239,-32768,6
-26020,18716,-13880,30237,10908,32767,-32768,-26148,-8256,-12883,28605,-32768,6
-20320,21068,-13776,30987,17463,32767,-32768,-32768,-18732,1913,32471,-32768,6
-19844,24200,-14320,22649,28605,32767,-32768,-30880,-13176,16036,29279,-32768,6
-27156,23404,-18044,12652,32767,32767,-32768,-26204,-16196,26598,23672,-32768,6
-24912,22424,-19320,-2813,32767,32767,-32768,-21780,-15360,32767,18360,-32768,6
-27620,15508,-21852,-11175,32767,32767,-32768,-7484,-23708,32767,18933,-32768,6
-31204,14640,-21572,-13249,32767,32767,-32768,-2096,-16884,32044,15763,-32768,6
-30700,10132,-19592,-6402,32767,32767,-20632,5532,-23720,32767,17289,-32768,6
-30736,8632,-17260,-882,32767,32767,-31148,-708,-7916,29197,12170,-32768,6
-27540,6892,-18956,1388,32767,32767,-19004,-4016,-12044,27379,11166,-32768,6
-27292,9176,-19552,-350,32767,32767,-24680,832,-8572,22832,3391,-32768,6
-27584,10616,-20832,-5202,32767,32767,-19432,-632,-10852,22472,3077,-32768,6
-28280,11416,-19608,-11894,32767,32767,-21840,-492,-15220,23426,72,-32768,6
-28764,11064,-18708,-17007,32767,32767,-21924,-348,-18600,21245,-646,-32768,6
-28444,9240,-14832,-18474,32767,32767,-18136,-3028,-20776,23880,-1316,-32768,6
-28380,13364,-17984,-19381,22648,32767,-20800,-5740,-20456,28424,-1933,-31980,6
-26200,12232,-18092,-19288,26952,32767,-24640,-14456,-15184,32767,-2908,-29628,6
-30640,11348,-14568,-20933,25901,32767,-32708,-13228,-9320,32767,-6718,-25291,6
-32768,9264,-11760,-20747,16350,32767,-32756,-3212,-15120,32767,-458,-14818,6
-31308,7936,-6424,-19404,6234,32767,-29808,-6764,-17224,30814,-5681,-12798,6
-26460,4044,-2624,-24253,7524,32767,-27224,-2232,-240,32767,-454,-10995,6
-27224,5892,7992,-31992,7737,32767,-29872,-8700,12288,32767,-13194,-17861,6
-19708,-13188,7636,-30427,-3850,32767,-24032,9920,2168,32767,-27044,-29096,6
-4732,-32768,19772,-23679,-5533,32767,7488,32767,-16688,21416,-21659,-32768,6
-1984,-32768,22460,2042,-4797,32767,22700,32767,-15464,-1911,-13561,-19576,6
1856,-32768,25092,18934,-6508,11940,22768,32767,-10940,-32768,-14356,-347,6
-4652,-32768,27504,31900,-8959,-2794,21772,32767,-15980,-32768,-11971,5675,6
1392,-32768,24656,30112,-8300,-10163,26476,32767,-27536,-32768,-1947,9217,6
3220,-32768,30960,13241,-11485,-17046,24652,32767,-27976,-32768,8283,16860,6
3040,-32768,15840,-277,-6348,-26339,16156,25020,-14064,-32768,18886,28193,6
-6852,-32768,20644,-12076,-4361,-32768,-2100,17428,920,-6163,25478,32767,6
-17212,-24444,17164,-18046,1198,-32768,-17628,12416,1408,4243,29975,32767,6
-26484,-12624,14608,-17288,4389,-32768,-27672,16076,-6216,14022,29948,32767,6
-32768,724,17048,-14599,3982,-32768,-30328,16660,-9904,16783,32767,32767,6
-32768,8404,13792,-10539,3848,-32768,-32768,10576,-3228,17654,32767,32767,6
-32768,19756,8828,-12122,2039,-32768,-32768,2280,-2136,14731,32767,32767,6
-32768,25964,9600,-10839,878,-32768,-32768,-4260,552,16146,32767,32767,6
-32768,26788,6936,-4426,-2976,-32768,-32768,-11472,1372,15690,32767,32767,6
-32768,26076,2472,8690,-5110,-32768,-32768,-9212,-1172,5694,32767,32767,6
-32768,26300,-288,25386,-12839,-32768,-32768,-8508,-7880,-1013,32767,32767,6
-32768,30856,-5932,32767,-20889,-32768,-32768,-10632,-3312,-15155,32767,32767,6
-32768,32152,-11100,32767,-29370,-32768,-32768,-8344,-4640,-25309,32767,32767,6
-32768,29620,-15180,29158,-32768,-32768,-32768,-9372,-1288,-31675,32767,32767,6
-32384,25128,-19244,19819,-32768,-32768,-32768,-8168,-1864,-32768,27421,32767,6
-26004,22068,-22460,9820,-30742,-32768,-32768,-12440,-4688,-32768,20142,32767,6
-24608,20380,-22408,184,-23571,-32768,-32768,-7104,-13472,-32768,14983,32767,6
-26520,18728,-20676,-7926,-15145,-32768,-32768,-552,-9020,-32768,18244,32767,6
-24604,14268,-25796,-10260,-17593,-32768,-32768,-1652,-25536,-32768,18668,32767,6
-21972,13576,-20160,-5437,-6877,-32768,-32768,-8332,-23576,-32768,14679,32767,6
-22560,10672,-18912,6607,-5369,-32768,-32768,-16860,-18764,-32768,6884,32767,6
-22816,13504,-17180,12530,-2030,-32768,-32768,-32384,-19012,-32768,4821,32767,6
-22980,23228,-16540,2427,247,-32768,-32768,-32768,-19836,-32768,-5366,32767,6
-20300,32767,-10136,-14279,6305,-32768,-32768,-32768,-17648,-32768,-11369,32767,6
-26088,32767,-1944,-23939,8824,-32768,-32768,-32768,-5740,-15569,-13261,32767,6
-32768,32767,1496,-16328,4799,-32768,-32768,-32768,10640,3425,-19219,29184,6
-32768,32767,28252,-17302,-15157,-32768,-32768,-32768,-11248,3603,-24852,11558,6
-32768,32767,32767,-32768,-32768,-32768,-32768,-32768,-27020,-32768,2418,-10060,6
-32768,32767,-10836,-32768,-32768,-14689,-32768,-32768,-25800,-32768,28621,-16725,6
-32768,32767,2052,-3643,-5387,-5817,-32768,-32768,-8416,-32768,27783,-25337,6
-32768,32767,18220,32767,-22611,15587,-32768,-32768,-2352,-4518,21402,-32768,6
-32768,32767,-11588,32767,18857,30705,-32768,-27352,-16696,7650,20582,-32768,6
-32768,32767,-15572,32767,26644,32767,-32768,-19852,-15660,32767,32767,-32768,6
-28644,32767,-10328,24328,17651,32767,-32768,-29712,-20712,16390,29934,-32768,6
-29248,32767,-8500,-2977,16952,32767,-32768,-18216,-22892,7633,32767,-32768,6
