-22120,-9280,13484,20684,772,-8800,-21288,-3288,14704,9814,779,-7704,4
-18404,-6808,12092,19043,1231,-10878,-18392,-2508,14696,14953,-11,-8904,4
-15480,-5888,11116,17671,1652,-12359,-16212,-1512,15088,17098,-531,-8898,4
-13940,-4776,9672,15730,2466,-11696,-13972,-940,15176,16580,-1108,-7907,4
-12968,-4560,8772,12599,2835,-10364,-11808,-604,14944,13684,-1662,-6505,4
-11976,-5436,7600,9809,2569,-9348,-9980,-804,14444,10041,-2292,-5334,4
-10432,-6140,6504,8066,1917,-8362,-8348,-876,13744,6939,-2963,-4550,4
-9348,-6196,5688,6640,1249,-7267,-7012,-1024,12448,4877,-3613,-4167,4
-8760,-6576,5512,5985,511,-6571,-6120,-1080,11396,4300,-4363,-4153,4
-8448,-6532,5408,6368,-405,-6159,-5912,-1132,10228,5003,-4962,-4282,4
-8732,-5980,5364,6824,-1500,-5874,-5980,-652,9692,5362,-5133,-4773,4
-8892,-5520,5272,6734,-2427,-5415,-6784,-356,9144,6893,-5477,-4901,4
-9492,-4432,5108,5630,-3337,-4643,-6852,568,8552,7645,-5550,-5010,4
-9780,-3832,4612,3933,-3710,-3574,-7192,1420,7864,7576,-5286,-5056,4
-10052,-3084,4276,1588,-4091,-2406,-7376,1820,7208,6945,-4904,-4737,4
-9948,-2972,4264,-798,-4120,-1318,-6924,1916,6772,6851,-4262,-4150,4
-9772,-2912,4048,-3055,-4088,-526,-7024,2008,6804,6131,-3758,-3328,4
-9176,-3268,4080,-4828,-3913,-139,-5072,2116,6656,4664,-2614,-2733,4
-8436,-3840,4116,-5682,-3918,-155,-4736,1480,6764,3879,-2548,-1337,4
-7612,-4392,3892,-6048,-3908,-350,-3888,1884,7240,2433,-1976,-393,4
-7392,-4872,3348,-5669,-4042,-680,-4260,1512,7980,1204,-1743,496,4
-7900,-5028,2760,-4339,-4032,-620,-4792,1348,8704,355,-1309,1277,4
-8692,-4884,2088,-2752,-3907,-326,-6204,1048,9692,-433,-1319,2036,4
-9640,-4744,1760,-1453,-3815,120,-7600,804,10492,-967,-1302,2652,4
-11016,-4744,1784,-598,-3793,597,-8644,620,11244,-1680,-1410,3229,4
-11996,-4408,1592,-218,-3613,1274,-9472,708,11696,-2480,-1213,3905,4
-13260,-4128,1372,-373,-2979,2344,-11360,960,12460,-3244,-928,4446,4
-14820,-4248,2312,-356,-2012,3350,-13840,1548,13420,-4115,-424,4799,4
-17456,-4444,4600,-446,-764,4153,-16796,1800,13584,-4614,296,4925,4
-21292,-4464,7564,-793,374,4866,-20236,1896,14120,-3785,952,5077,4
-25512,-4252,10608,-398,838,5871,-21920,2388,14560,-2436,1464,5214,4
-28360,-4088,13184,1411,609,6957,-22812,2772,15084,-889,2173,5203,4
-28628,-3724,15340,3442,104,7998,-22760,3536,15572,423,2965,5463,4
-27404,-3984,17668,4839,-719,8846,-22680,4812,15864,122,3715,5997,4
-27572,-4204,17968,6777,-1082,10357,-24136,6880,15248,-2098,4754,6767,4
-29048,-2876,16656,6873,-873,11746,-27816,7924,16236,-5340,5455,7275,4
-28624,-1040,15308,4342,-1782,11566,-28736,7388,15600,-7657,4798,7151,4
-23968,-800,15708,1992,-2183,11499,-24764,6108,13300,-7252,3655,6826,4
-20144,-1244,17988,1037,-2673,10828,-20256,6364,9976,-4974,3395,5932,4
-16740,-1380,18844,-468,-3063,9973,-17796,7124,8268,-2508,3910,4748,4
-13912,-364,16432,-3798,-2713,9070,-17568,7792,9324,-1343,3838,4037,4
-13000,820,14192,-7655,-1995,7879,-15696,7664,10028,-1674,3581,3444,4
-12952,1268,12976,-10246,-1297,6884,-14280,6988,8916,-1464,3125,2928,4
-12888,732,12700,-10956,-534,5708,-13840,7096,7788,-236,2712,2149,4
-12956,96,12680,-10343,167,4475,-13700,7616,7388,864,2351,1120,4
-12184,-352,12920,-8817,489,3089,-13020,7920,7084,1191,2270,372,4
-10612,-504,12600,-7009,571,1780,-12408,7736,6716,933,2028,125,4
-9212,-212,11828,-5804,697,852,-11188,7476,6416,455,1824,140,4
-8064,204,10416,-5423,990,377,-10124,7204,5960,-331,1559,235,4
-7152,84,8828,-5297,1557,313,-9108,6932,5304,-1141,1333,391,4
-6456,-416,7788,-4739,2057,170,-8376,6536,5080,-1603,1070,792,4
-6152,-1024,7068,-3591,2367,-55,-7708,6196,4772,-1936,817,1202,4
-5868,-1580,6596,-2227,2404,-495,-7232,5900,4692,-2301,582,1684,4
-5744,-1660,6384,-515,2286,-1014,-6816,5524,4416,-2477,267,2085,4
-5392,-1568,5964,710,2075,-1667,-6360,5284,4176,-2494,-64,2358,4
-5416,-1276,5848,1668,1893,-2181,-5996,5032,4116,-2502,-433,2524,4
-5424,-760,5388,2174,1842,-2588,-5604,4900,3860,-2525,-783,2631,4
-5252,-336,5140,2138,1932,-2897,-5552,4812,3740,-2544,-987,2726,4
-5092,76,4944,1734,2108,-3161,-5468,4628,3412,-2567,-1097,2683,4
-4924,332,5052,1306,2376,-3456,-5668,4412,3244,-2524,-1123,2619,4
-5348,772,4976,1119,2843,-3639,-5820,4788,3400,-2982,-897,2689,4
-6244,1052,4632,1248,3595,-3825,-6768,5156,4228,-3714,-459,2926,4
-7880,436,5612,2363,4091,-3738,-8984,5788,5300,-4193,-72,2994,4
-9984,-284,7604,5411,4912,-4120,-12532,5664,6200,-3528,340,2775,4
-13532,-268,10156,9524,5313,-4164,-16852,6052,6280,-1457,584,2362,4
-17328,8,13440,13691,4898,-4125,-21404,6308,6324,1733,886,1746,4
-20652,-284,16564,18436,3482,-4287,-25208,6816,6664,5299,1423,1103,4
-23668,456,18224,21873,2238,-3937,-27144,7600,8140,7720,1856,665,4
-24212,1240,18896,23060,848,-3238,-26416,7968,9744,8271,2589,238,4
-22700,2340,18436,22602,-475,-2905,-24924,7948,10608,7377,3190,670,4
-21228,4064,17400,19682,-1023,-2196,-23088,7688,10476,5808,3751,1122,4
-20996,5824,16344,13976,-1179,-1110,-22012,7936,10128,4009,4276,1665,4
-20560,7336,15908,6523,-908,389,-20920,8976,9480,646,4862,2364,4
-19692,7528,15840,-889,-614,2401,-19252,9080,9156,-4180,5210,3025,4
-17260,8104,14428,-8305,-1052,2945,-17044,8016,8928,-7652,5269,3172,4
-14768,8008,13016,-14274,-1084,3482,-15384,7416,8536,-9978,5182,3028,4
-12696,7296,11208,-20390,-1278,4082,-14136,6728,7740,-11107,4926,2611,4
-10956,6196,9392,-24929,-1478,4493,-12756,6336,7212,-11430,4692,1901,4
-9148,4532,7636,-26934,-1380,4591,-11872,5804,6936,-10972,4421,1027,4
-7692,2680,6816,-26124,-993,4362,-11156,5424,6880,-9901,4084,11,4
-6708,808,6832,-23349,-551,3865,-10488,5016,6556,-8311,3665,-1032,4
-6456,-732,7732,-19248,-580,3088,-10100,4796,6420,-6634,3219,-1885,4
-6648,-1572,8524,-14648,-1338,2025,-9856,4844,6196,-5188,2852,-2549,4
-7160,-1676,8356,-10328,-1805,1541,-9704,4832,6292,-4182,2542,-2933,4
-6936,-1644,8508,-6531,-2252,936,-9756,4992,6344,-3771,2229,-3202,4
-7120,-1132,8612,-3099,-2383,597,-10552,4940,7132,-4078,1275,-3122,4
-7636,-828,8996,-776,-2416,461,-9808,5696,6532,-4232,1589,-3157,4
-7988,-492,9472,1107,-2385,382,-10060,5576,6748,-6546,1331,-2810,4
-8308,304,9996,1656,-2331,107,-10660,5108,7208,-8225,1287,-2237,4
-9260,584,9652,1575,-2044,331,-11028,4756,7248,-8615,822,-1600,4
-9964,496,9480,1090,-1743,426,-11508,4676,7112,-9530,497,-1799,4
-10920,356,9876,654,-1280,578,-12560,4000,7380,-9860,-343,-2069,4
-11512,164,10208,266,-692,787,-13112,3812,7956,-9237,-526,-2867,4
-12232,-224,10232,-451,30,1009,-13948,3200,8236,-7581,-1223,-3687,4
-13412,-1068,10416,-1406,804,942,-14956,2836,8796,-4966,-1948,-4545,4
-14776,-1880,10428,-2163,1522,540,-16164,2528,9688,-2235,-3052,-5639,4
-16236,-2860,10836,-2966,2330,273,-16596,2108,10060,308,-3927,-6260,4
-17920,-3848,11548,-2981,3105,-118,-17960,1760,10272,3163,-4834,-6538,4
-19928,-4796,11652,-3600,4113,-374,-20304,1944,10524,5702,-5545,-6543,4
-21492,-6036,12516,-4808,4822,-669,-22536,1952,11108,7442,-5914,-6469,4
-22564,-8128,13716,-4975,4688,-1728,-22844,1044,11828,8498,-6497,-6338,4
-21916,-9432,14144,-3308,3769,-3558,-19752,-36,11712,9213,-6841,-6260,4
-20396,-9044,12856,-1045,3266,-5186,-17252,-260,11124,9714,-6773,-6354,4
-21420,-7008,11452,28,2238,-6136,-17128,-60,10380,9704,-6142,-6643,4
-19104,-6692,9656,1362,3278,-6728,-17800,472,10108,10071,-5334,-6712,4
-19004,-5920,8180,1704,2779,-6220,-17988,1672,10776,9358,-4344,-6373,4
-17680,-6828,7336,2897,3274,-5244,-17672,2112,11540,6777,-3346,-5450,4
-17712,-7528,6828,4029,2782,-3923,-17280,1656,11756,3675,-2467,-4024,4
-17616,-8616,6880,5103,2076,-2797,-16320,1004,12104,720,-1853,-2160,4
-17020,-9192,7116,5722,970,-1968,-14924,244,11596,-1756,-1668,-243,4
-15380,-9436,6524,5785,-11,-1334,-13056,-1324,10904,-2474,-1895,1297,4
-13692,-8752,5656,5576,-737,-1032,-11124,-2520,9672,-1507,-2335,2288,4
-11896,-7792,4816,5028,-1080,-1205,-9432,-3576,8628,900,-2801,2557,4
-10488,-6728,4336,4333,-1326,-1610,-8224,-4060,7920,3756,-3128,2248,4
-9764,-5716,4004,3281,-1284,-2079,-7556,-4040,7452,5975,-3225,1828,4
-9324,-4940,3800,2580,-1049,-2302,-7224,-3916,7372,7528,-3261,1337,4
-8996,-4556,3692,2121,-853,-2390,-7072,-3476,7388,8395,-3044,875,4
-9300,-4308,3400,1787,-804,-2534,-7120,-3004,7032,8662,-2643,445,4
-9928,-4236,3444,1492,-909,-2536,-7712,-2204,7164,8271,-2054,105,4
-10928,-4056,3612,1088,-1324,-2302,-8160,-1808,7056,7328,-1321,-62,4
-11324,-3740,3768,800,-1775,-2081,-8660,-1252,6896,5999,-428,-52,4
-11656,-3404,3752,278,-2168,-1789,-9520,-840,7152,4289,561,19,4
-11696,-3264,3756,-41,-2479,-1408,-10112,-472,7292,2536,1623,52,4
-11688,-3156,3524,-419,-2718,-919,-10576,-508,7388,1031,2649,146,4
-11536,-3148,3416,-877,-2654,-386,-10632,-548,8036,-138,3644,183,4
-11452,-4104,3432,-988,-2443,-14,-10540,-464,8780,-1391,4520,263,4
-11836,-5132,3520,12,-2165,93,-10268,-528,9300,-2876,5090,474,4
-12324,-5504,3700,1482,-1765,294,-10408,-608,10288,-4552,5526,822,4
-13184,-5524,4044,2109,-1143,667,-10716,-824,10992,-6268,5707,1149,4
-13780,-5864,4104,2718,-198,841,-12012,-788,11496,-8027,5904,1397,4
-15856,-5696,5156,3581,1067,1030,-13808,-792,12128,-9820,5891,1400,4
-19244,-5104,6316,3465,2162,1695,-16000,-772,13336,-11501,5797,1221,4
-21356,-5216,7388,2872,3102,2400,-18332,-1300,14564,-12469,5253,697,4
-21752,-5264,8176,2396,3718,2561,-18852,-2116,15072,-12015,4095,-43,4
-20556,-5640,8516,2091,4454,2414,-18292,-2996,14864,-9667,2836,-1275,4
-18440,-6260,8380,3082,5517,1768,-17820,-3516,14272,-5327,1545,-2555,4
-17396,-6504,9048,4909,6502,957,-17480,-3968,13536,158,119,-3894,4
-17168,-6296,9756,6718,7077,148,-16792,-4188,12996,6201,-1400,-5092,4
-16660,-5956,10048,8183,6936,-551,-15464,-4288,12236,12104,-2844,-6030,4
-15868,-4912,9564,8748,6231,-1116,-13580,-3496,11388,16613,-4035,-6384,4
-13956,-4272,8520,8342,5694,-1476,-11584,-2844,10852,19646,-4988,-6306,4
-12588,-3468,7264,7171,5143,-1374,-10084,-1748,10660,20658,-5593,-5929,4
-11728,-3220,6372,5497,4954,-749,-9436,-820,10288,19982,-5815,-5364,4
-11416,-3068,5936,3714,4828,144,-9352,-208,10056,18036,-5751,-4644,4
-12020,-3476,6172,2452,4463,904,-9704,476,9652,15231,-5383,-3904,4
-12888,-4108,6448,2100,3874,1415,-10444,704,9656,12012,-4826,-3231,4
-13948,-4636,7344,2343,3045,1721,-10976,800,9716,8700,-4122,-2612,4
-14368,-4804,7388,2687,2223,2003,-11292,504,9900,5759,-3363,-2156,4
-14668,-4628,7544,2411,1395,2174,-11236,396,10364,3275,-2496,-1835,4
-14840,-4516,7484,1606,696,2196,-11288,-268,10564,1534,-1726,-1800,4
-14872,-4212,7496,414,64,2232,-11132,-552,10664,629,-1055,-1828,4
-14852,-3816,7224,-1091,-316,2395,-10788,-564,10696,-83,-410,-1804,4
-14812,-3860,7116,-2385,-589,2663,-10596,-668,10784,-540,129,-1837,4
-14568,-4136,7024,-3203,-902,2766,-10248,-800,10624,-828,645,-1766,4
-14084,-4452,6720,-3547,-1237,2746,-10088,-812,10856,-1189,1055,-1697,4
-13632,-4644,6284,-3445,-1581,2683,-9828,-784,10916,-1631,1417,-1543,4
-13212,-4800,5932,-2916,-1897,2725,-9716,-672,10828,-1943,1754,-1432,4
-12872,-4592,5824,-2271,-2346,2973,-9500,-640,11108,-2162,1993,-1237,4
-12800,-4056,5844,-2473,-2777,3696,-9368,-712,11188,-2295,2107,-1040,4
-12708,-3724,5252,-3323,-3318,4591,-9436,-656,10932,-2056,2269,-820,4
-12556,-3436,4712,-4316,-3846,5385,-9672,-596,10716,-1499,2310,-590,4
-12584,-3436,4228,-5229,-4276,6175,-9732,-732,10372,-673,2348,-380,4
-12660,-3624,3992,-5870,-4424,7044,-9720,-692,10064,236,2428,-88,4
-12960,-3884,3712,-6100,-4448,7704,-9632,-508,9972,960,2531,287,4
-13248,-4036,4100,-6052,-4437,8284,-9584,-296,10024,1456,2628,747,4
-13960,-3972,4268,-6120,-4552,8685,-9256,-164,9824,1841,2726,1293,4
-14536,-3716,4560,-6883,-4659,8893,-9352,272,9784,2018,2778,1848,4
-15520,-3404,4608,-8235,-4680,8998,-9712,808,10156,1958,3111,2327,4
-16712,-2652,4532,-10457,-4695,9009,-10212,968,9440,2954,2826,3089,4
-17996,-2492,4628,-12856,-4462,8439,-11712,1764,9448,4389,3300,3100,4
-19800,-2060,4796,-15441,-3967,7543,-13808,2348,9732,7314,3519,2853,4
-22220,-2124,4128,-16304,-2929,6086,-16444,3436,10988,13272,3562,2089,4
-23664,-1216,3808,-14459,-1013,4536,-18324,5736,11596,19962,3642,2033,4
-23616,8,5720,-11364,1393,3900,-21032,9180,12992,21402,2658,1749,4
-22140,868,7716,-6614,2882,3741,-21580,11456,12876,18757,2487,2910,4
-22088,552,9808,-658,4213,3783,-24064,9572,13432,17255,2362,2975,4
-23652,-1520,11576,5608,4573,2802,-26804,11244,14960,15295,1970,3244,4
-24080,-3044,13424,11477,4471,3281,-26912,10924,14976,12275,1010,3561,4
-22232,-5208,15448,15855,3586,2328,-24376,10344,13660,9654,-110,3527,4
-18724,-5460,16320,18646,2893,990,-21012,9920,10664,8238,-1317,3083,4
-16208,-4192,15772,19180,2764,-519,-18300,10648,8256,7770,-2057,2803,4
-14508,-1840,14432,17305,2767,-2060,-16164,10824,6372,6560,-2513,3188,4
-13128,1088,12188,13495,3030,-3631,-13724,10312,5196,3984,-2743,4035,4
-11632,4456,10544,8008,3456,-4029,-11844,9132,4276,1151,-3081,4987,4
-10500,5448,10888,2457,2820,-4354,-10352,7812,3724,-829,-3503,5716,4
-9332,7944,9448,-2420,2611,-4604,-9368,6972,2944,-2395,-3784,5982,4
-7412,12888,11084,-12269,1603,-1348,-8824,6204,2376,-3521,-3884,6008,4
-6012,8932,11780,-18075,3006,-1098,-8776,5552,2104,-3842,-3873,5757,4
-6048,5660,12268,-15069,3120,-2113,-9420,5048,2096,-3572,-3817,5269,4
-8124,2992,12352,-7514,2935,-3738,-10640,5064,2316,-3175,-3758,4522,4
-9740,2248,12632,-603,2415,-4956,-11992,5128,2824,-3126,-3691,3642,4
-11144,2156,12804,3262,1811,-5837,-13260,5152,2908,-3003,-3562,2831,4
-12120,644,12412,4802,1348,-6690,-14552,5340,3292,-3084,-3383,1973,4
-13236,-844,11364,6064,980,-7752,-15500,5388,3536,-3552,-3127,1181,4
-13564,-1092,10620,6187,579,-8178,-16164,5256,3992,-4303,-2988,520,4
-13372,-1260,10360,6281,405,-8361,-16052,5136,4252,-5158,-2657,1,4
-12500,-56,9500,6122,108,-8365,-15508,4684,4340,-5847,-2437,-398,4
-11504,1172,8704,5124,86,-8254,-14412,4348,4068,-5977,-2254,-679,4
-10648,2240,7640,3855,-42,-7939,-13104,4036,3328,-5636,-2020,-997,4
-9468,2660,6740,2822,-11,-7327,-11608,3768,2724,-5024,-1592,-1174,4
-8612,2796,5952,1449,-96,-6720,-9888,3724,2520,-4833,-967,-1335,4
-8648,2696,5268,-191,-512,-5820,-8572,3788,2772,-4863,-33,-1048,4
-9300,3088,4208,-2067,-813,-4419,-8004,4204,3316,-5646,1152,-650,4
-11492,3724,3696,-4742,-1024,-2422,-9792,4668,3676,-6281,2734,-253,4
-15052,3032,3312,-7241,-1152,-29,-13036,4912,4600,-6207,4392,-278,4
-18704,2068,4112,-8436,-1980,2290,-15984,4960,5940,-5698,5584,-572,4
-21236,136,6636,-8161,-3507,3832,-16916,5200,7140,-5721,7055,-1266,4
-20504,956,6580,-7803,-4996,5647,-16488,4832,8592,-6498,7792,-1583,4
-18096,364,6464,-7695,-5033,7242,-15568,4844,9196,-5999,8579,-1762,4
-17984,-120,6864,-8211,-4902,8969,-15780,5808,10072,-5942,8915,-1797,4
-18700,-1480,7856,-8252,-4602,9698,-16928,6764,11064,-6342,8907,-1817,4
-19608,-2440,9244,-7182,-3946,9723,-17852,6824,11252,-6709,8538,-1817,4
-20208,-2072,10852,-5196,-3602,8763,-18372,6428,11028,-6382,7876,-1868,4
-19372,-1504,13020,-2274,-3457,7254,-17748,6316,10352,-6315,7130,-2044,4
-17168,-1144,14844,1306,-3682,5407,-16288,6280,9320,-6577,6276,-1922,4
-14412,344,15004,3641,-3742,3762,-14808,6060,8168,-6461,5500,-1481,4
-11564,2524,13184,3063,-3495,2771,-13456,5832,7076,-6051,4865,-1013,4
-10512,4388,11436,666,-3086,2410,-12940,5488,6500,-5401,4286,-452,4
-10168,5952,9364,-2938,-2298,3455,-12952,5356,6144,-4689,3748,170,4
-10524,5992,8640,-7451,-1920,4697,-13136,5192,6216,-4043,3218,731,4
-10700,5300,7828,-10601,-2122,5589,-13184,5184,6348,-3494,2605,1146,4
-10120,4468,7488,-13441,-2052,6582,-12652,4676,6524,-2698,1988,1278,4
-9432,3856,7284,-15540,-2500,7283,-12420,4924,6280,-1744,1481,1305,4
-9012,3252,6344,-16495,-2569,7785,-12272,5240,6088,-1247,1266,1342,4
-9376,2568,5656,-16959,-2552,8201,-12652,5544,6384,-1392,1095,1378,4
-10148,1620,5160,-16746,-2356,8446,-13556,5844,6792,-1663,914,1233,4
-11608,372,5436,-15688,-1967,8599,-14676,6060,6980,-2294,747,967,4
-13500,-604,6856,-13810,-1827,8359,-16144,6036,7400,-2795,705,333,4
-14168,-1244,8624,-11642,-1854,8036,-16788,6056,7832,-3666,614,-438,4
-13532,-1168,10692,-10518,-1914,7862,-15748,5932,7804,-4962,154,-977,4
-11304,-1412,12088,-9493,-2186,7652,-13756,5544,7320,-6132,-351,-1285,4
-7516,-1228,12796,-9086,-2271,7120,-10940,4976,6564,-7059,-919,-1149,4
-4232,-1244,12500,-9148,-2128,6312,-8752,4520,5400,-7374,-1401,-716,4
-2612,-1276,11428,-9474,-1655,5657,-7140,3904,4468,-7160,-1623,-401,4
-3524,-1180,10700,-9565,-1185,5421,-6744,2980,3040,-5934,-1700,-128,4
-6240,-796,9460,-9761,-537,5877,-7664,3020,2684,-4188,-1581,-93,4
-10616,-1420,9012,-9137,185,6237,-10356,3200,3160,-2606,-1096,-238,4
-15892,-2208,8688,-7300,993,6303,-14164,3460,4676,-1379,-502,-692,4
-21000,-2432,8936,-4656,1625,6044,-18824,3800,6952,-427,-273,-1419,4
-24544,-2872,10880,-2939,1467,5118,-23540,4800,10180,-711,-847,-2299,4
-24244,-3716,12596,-1790,853,3909,-26940,6156,13404,-3732,-1951,-3220,4
-20120,-4144,13776,-1075,1115,2190,-25700,5156,12648,-5663,-3237,-4713,4
-19212,-3796,15128,-1288,1941,585,-22664,3748,11372,-4573,-3630,-6730,4
-17864,-3488,14680,-3213,2744,-948,-20552,3168,10604,-1940,-4238,-7836,4
-19528,-2920,12660,-4442,4539,-2336,-23036,3456,8732,1750,-3991,-8322,4
-23284,-2192,12536,-3594,5500,-3040,-28856,3768,9020,5761,-3100,-8682,4
-24944,-2544,13280,-3408,5547,-2637,-30716,4196,9564,8543,-2365,-8877,4
-21720,-4084,14716,-1574,1863,-3616,-22612,3672,10768,8353,-1533,-7577,4
-16356,-2688,11380,-5084,2422,-2124,-14116,3060,12620,5687,-554,-5277,4
-17452,-4856,9752,-4276,898,-1470,-10936,4184,13000,789,617,-2057,4
-19236,-2304,7040,-4317,1306,1155,-11436,4300,12820,-4899,2273,1238,4
-21956,-3132,6400,-5645,507,3034,-13628,3808,13084,-10052,3337,4991,4
-20708,-4380,5348,-6120,-251,4093,-14708,1968,13104,-14285,3412,8026,4
-17760,-4440,3388,-7213,-800,4443,-13660,-468,11940,-17581,2951,9945,4
-15424,-4716,1772,-8366,-494,4892,-11788,-4168,10752,-18990,2269,10551,4
-13512,-6016,1740,-7326,-134,4526,-10080,-8012,9496,-16701,1073,9778,4
-11812,-6268,2584,-4171,224,3459,-8780,-10772,8348,-10674,-371,7699,4
-10988,-5440,2412,-1423,339,2229,-8632,-11892,7668,-1650,-1949,4904,4
-10708,-4588,1656,586,380,976,-8548,-11856,6996,8059,-3584,1689,4
-10612,-4256,788,1984,459,-109,-9012,-10284,6344,16312,-4815,-1315,4
-10308,-4392,-76,3441,762,-971,-8964,-7232,5968,20972,-5535,-3300,4
-10312,-4452,128,4516,1183,-1641,-8808,-4460,6244,21344,-5702,-3827,4
-10988,-3980,540,4743,1176,-2495,-8536,-2184,6628,18320,-5239,-3270,4
-12040,-3736,1240,4810,1088,-3161,-9132,-996,7136,12996,-4537,-2232,4
-13544,-3500,1036,4714,1073,-3585,-10280,-224,7556,6934,-3443,-1117,4
-15412,-3428,1536,4808,887,-3747,-11428,-396,8060,1322,-2424,-84,4
-16796,-3236,2004,5082,1018,-3611,-12424,-1048,8956,-2844,-1065,440,4
-17312,-2932,2044,4707,960,-3727,-13764,-1544,9904,-5827,-772,878,4
-17036,-2552,2288,3632,649,-4042,-13616,-1536,10640,-8035,661,604,4
-16456,-2592,2620,1980,335,-4416,-13240,-1728,10920,-9094,905,160,4
-15104,-2812,2968,843,607,-4646,-12456,-1780,11192,-8398,1570,-7,4
-13784,-2860,2884,-22,1048,-4931,-11320,-1752,10848,-7080,1661,-113,4
-12252,-2848,2856,-751,1507,-5327,-10152,-1508,9596,-5871,1961,-337,4
-11040,-2916,2260,-1042,2208,-5662,-9496,-1288,8716,-4671,2045,-252,4
-10992,-3152,1948,-978,2580,-5985,-9804,-1200,8336,-3721,2253,-67,4
-11540,-3120,1912,-710,2732,-6434,-10652,-1240,8572,-3349,2226,313,4
-13276,-2924,2160,255,3348,-6242,-11980,-1316,8456,-3284,2428,555,4
-15932,-2652,3608,1370,3823,-5807,-13720,-1892,8524,-3638,2670,428,4
-17892,-2908,5096,2858,3602,-5509,-13900,-2320,9168,-4192,2791,244,4
-18656,-2944,5852,4475,3309,-5002,-12960,-2756,10284,-4894,2677,114,4
-19348,-3032,6524,5734,3109,-4261,-12200,-3340,10692,-5261,2446,-189,4
-20396,-2968,6680,6261,2669,-3430,-12644,-3748,11240,-4961,2027,-741,4
-21508,-2884,6736,6408,2604,-2514,-14360,-3548,11660,-3731,1567,-1595,4
-23772,-2488,6612,6101,2625,-1195,-17136,-2596,11620,-1981,1220,-2548,4
-25924,-2248,7704,5632,2743,225,-20296,-1684,12108,-779,870,-3363,4
-26988,-2400,9096,4942,2213,1282,-22068,-1172,12860,-271,375,-3892,4
-25492,-2716,9992,4212,1547,1773,-22016,-1432,13472,137,-136,-4049,4
-22772,-2792,9552,2909,1029,2273,-19636,-2200,13916,1019,-789,-4178,4
-19172,-3392,7744,1577,1057,2969,-16084,-3288,13828,2937,-1455,-4295,4
-16464,-3328,5628,1024,1097,3039,-12868,-4340,13036,6108,-2180,-4386,4
-14448,-3420,4484,490,1211,2798,-10084,-4464,11944,9570,-2718,-4171,4
-14260,-3692,3268,1593,1187,2160,-8428,-4092,10880,11713,-3005,-3686,4
-14080,-3068,2444,2609,1093,1871,-7872,-3160,10680,11625,-3098,-3271,4
-12948,-3072,2348,3852,1310,1621,-7744,-2704,10364,10429,-3068,-2945,4
-11932,-3476,2960,4960,1638,1194,-8092,-1984,10528,9245,-3316,-2853,4
-11504,-3832,3488,5417,1504,782,-8440,-912,10448,8166,-3362,-3002,4
-11664,-3756,3512,5473,1464,660,-8824,-448,9928,7342,-3796,-3238,4
-11880,-4068,3472,5398,1113,577,-9384,-1352,9280,6703,-4230,-3078,4
-12252,-4140,3384,5591,975,647,-9924,-1448,9148,6577,-4275,-3351,4
-12644,-4236,3596,6118,790,765,-10408,-1904,8988,6913,-4290,-3558,4
-13228,-4020,3640,6548,570,842,-10792,-1808,9252,7833,-4038,-3795,4
-13528,-4176,4048,6870,190,930,-11164,-1860,9308,8862,-3836,-3715,4
-14056,-4180,4260,6964,-354,952,-10856,-1756,9496,9831,-3345,-3702,4
-14164,-4056,4092,6949,-890,885,-10412,-1504,9484,10216,-2745,-3556,4
-14356,-3816,3900,6336,-1555,911,-9884,-1388,9904,9799,-2009,-3247,4
-14168,-3624,3636,5338,-2084,865,-9024,-1140,9916,8766,-1206,-2597,4
-13748,-3724,3356,4068,-2455,787,-8212,-1008,10036,7348,-464,-1837,4
-13688,-3228,2964,2810,-2817,648,-7652,-876,10128,5175,247,-1069,4
-13416,-2948,2772,1382,-3134,445,-6948,-932,10104,2530,905,-341,4
-13140,-2928,2184,50,-3319,247,-6636,-1444,10240,272,1318,327,4
-13312,-2648,1960,-1032,-3334,217,-6632,-1624,10060,-1388,1699,895,4
-13836,-2476,2052,-2292,-3272,470,-7592,-2000,9704,-2189,1920,1153,4
-14828,-2320,1876,-3173,-3181,746,-9172,-1980,9252,-1984,2120,1144,4
-15900,-2584,2380,-3627,-3114,993,-10716,-1824,9164,-1373,2421,814,4
-16832,-2372,2808,-3935,-3343,892,-12212,-1552,9156,-899,2760,503,4
-17644,-2024,3412,-3784,-3329,1044,-13404,-1080,9580,-335,3170,307,4
-18576,-1792,4468,-3671,-3334,1072,-13848,-64,10204,205,4636,132,4
-19392,-1220,5316,-3505,-3199,1140,-16036,336,10428,1065,4072,493,4
-20128,-804,6952,-3466,-3309,1274,-17468,1552,10980,2092,4554,570,4
-20448,-616,8028,-2928,-3580,1506,-17052,2760,10632,1729,5770,533,4
-21176,-468,8872,-2479,-3740,2039,-19368,2540,11612,902,5443,1275,4
-21280,16,8732,-2422,-3859,2589,-18996,2264,11420,601,6163,1908,4
-20916,48,7768,-2443,-3462,3186,-19772,2360,11060,350,6385,2019,4
-21956,-736,8064,-1326,-2318,3796,-23052,6168,10612,-3316,5983,3920,4
-22944,-1924,10292,1793,-1722,3765,-24668,8368,12220,-12827,6331,5030,4
-19492,-2252,12404,5703,-1673,2964,-23304,4432,12112,-18092,5339,5977,4
-14472,-2348,13052,9009,-1090,1555,-19952,1012,10180,-16493,4268,6029,4
-11796,-2360,12476,11644,64,-164,-19064,392,8660,-11889,3430,4966,4
